,evaluation_cost,,1678,6358.8769850518
1764,41529.9412810771,,5866,6604.02707225941
1765,40174.8219013071,,5867,6604.02707225941
1766,56472.7331646312,,5868,6604.02707225941
1767,26515.1321860978,,5870,6604.02707225941
1768,10070.5089281416,,5871,6604.02707225941
1769,34915.7429453957,,5872,6604.02707225941
1770,125251.525105767,,5874,6604.02707225941
1771,8426.22588770608,,5876,6604.02707225941
1772,29586.3985521925,,5879,6604.02707225941
1773,60990.7520783658,,5881,6604.02707225941
1774,24339.8547575732,,5884,6604.02707225941
1775,37801.3875157716,,5887,6604.02707225941
1776,8024.78488158998,,5888,6604.02707225941
1777,20787.4043695556,,5889,6604.02707225941
1778,30967.2086257057,,5899,6604.02707225941
1779,59917.0072991542,,5901,6604.02707225941
1780,31939.9934939979,,5903,6604.02707225941
1781,9040.13009630837,,5905,6604.02707225941
1782,8599.15819254162,,5907,6604.02707225941
1783,66113.2459820761,,5911,6604.02707225941
1784,58676.2584439644,,5916,6604.02707225941
1785,26143.2007338215,,5921,6604.02707225941
1786,32801.3106386434,,5922,6604.02707225941
1787,21795.9245533638,,5929,6604.02707225941
1788,8020.03079119808,,5937,6604.02707225941
1789,24263.6249194501,,5938,6604.02707225941
1790,24284.6866717731,,5976,6604.02707225941
1791,47198.2906045215,,5977,6604.02707225941
1792,22506.6268807864,,5978,6604.02707225941
1793,38403.7327107973,,5980,6604.02707225941
1794,28143.4308598108,,5985,6604.02707225941
1795,47236.7657800776,,5988,6604.02707225941
1796,41311.4274565574,,5991,6604.02707225941
1797,29892.7801876972,,5994,6604.02707225941
1798,9080.90040523786,,5996,6604.02707225941
1799,7992.37440084751,,5997,6604.02707225941
1800,21364.9310791568,,5998,6604.02707225941
1801,7759.81476569374,,5999,6604.02707225941
1802,20153.3938010619,,6000,6604.02707225941
1803,24496.2014526569,,6002,6604.02707225941
1804,8384.32644666258,,6003,6604.02707225941
1805,7966.59102325364,,6005,6604.02707225941
1806,20712.9863067397,,6008,6604.02707225941
1807,7442.46574582287,,6009,6604.02707225941
1808,7877.11276548873,,6010,6604.02707225941
1809,39757.6590845042,,6011,6604.02707225941
1810,25787.6957445383,,6013,6604.02707225941
1811,29768.3453496307,,6014,6604.02707225941
1812,52346.4171138062,,6015,6604.02707225941
1813,8154.60693646069,,6016,6604.02707225941
1814,55939.7811622004,,6017,6604.02707225941
1815,19152.4854349296,,6106,6604.02707225941
1816,34885.4860715152,,6107,6604.02707225941
1817,25158.1317289539,,6110,6604.02707225941
1818,8681.126104301,,6118,6604.02707225941
1819,38399.2131717867,,6124,6604.02707225941
1820,7951.04030090569,,6128,6604.02707225941
1821,39656.8891712771,,6133,6604.02707225941
1822,7924.99357178491,,6134,6604.02707225941
1823,27916.2022864203,,6139,6604.02707225941
1824,25938.9741514232,,6143,6604.02707225941
1825,16672.0007348627,,6146,6604.02707225941
1826,26984.8865552753,,6147,6604.02707225941
1827,30193.8456789966,,6152,6604.02707225941
1828,28343.8178352165,,6164,6604.02707225941
1829,23540.1392022911,,6165,6604.02707225941
1830,7678.20285182095,,6169,6604.02707225941
1831,31722.4648648362,,6174,6604.02707225941
1832,39580.7023215501,,6175,6604.02707225941
1833,23082.7597717699,,6177,6604.02707225941
1834,7147.29669671247,,6180,6604.02707225941
1835,22416.6541659911,,5579,6604.37980472269
1836,22989.1148860328,,5582,6604.37980472269
1837,8638.49986055951,,5589,6604.37980472269
1838,8067.17851084278,,5599,6604.37980472269
1839,19626.469081665,,5604,6604.37980472269
1840,7776.52923862553,,5610,6604.37980472269
1841,7744.00702898014,,5747,6604.37980472269
1842,9018.13163328562,,5753,6604.37980472269
1843,27458.2699152773,,5800,6604.37980472269
1844,25553.1642774317,,5965,6604.37980472269
1845,22154.3785956634,,4664,6605.46797062627
1846,8876.83222683105,,4675,6606.79675059147
1847,8619.15527388095,,4624,6607.03157444344
1848,20602.46582081,,5203,6607.29228732711
1849,34231.1339593364,,5188,6607.58045059503
1850,inf,,3392,6607.68175406179
1851,29614.4226732813,,4287,6607.68175406179
1852,9460.14382113359,,4647,6607.68175406179
1853,49586.5877670498,,4650,6607.68175406179
1854,8839.06156821172,,4653,6607.68175406179
1855,10442.2476833452,,4658,6607.68175406179
1856,36688.0405794188,,4042,6608.28342472446
1857,inf,,5744,6609.34490747133
1858,9313.89081296903,,5745,6609.34490747133
1859,8313.36101543606,,5748,6609.34490747133
1860,7543.41138622534,,5770,6609.34490747133
1861,10001.2051881609,,5774,6609.34490747133
1862,9363.26333914229,,5780,6609.34490747133
1863,99669.305626647,,5806,6609.34490747133
1864,9083.20515653592,,5941,6609.34490747133
1865,41230.1974849334,,5942,6609.34490747133
1866,74411.4621348419,,5945,6609.34490747133
1867,8200.44552298768,,5946,6609.34490747133
1868,30996.3882228098,,5951,6609.34490747133
1869,37368.5795677456,,5952,6609.34490747133
1870,35944.6018315857,,5953,6609.34490747133
1871,37846.290569472,,5954,6609.34490747133
1872,53626.5282771933,,5959,6609.34490747133
1873,55006.1576388635,,5962,6609.34490747133
1874,25029.6439838653,,5968,6609.34490747133
1875,47679.6039780102,,5971,6609.34490747133
1876,37606.4085684306,,5973,6609.34490747133
1877,7942.8123674463,,4594,6610.1703229359
1878,8596.98213870658,,4623,6610.1703229359
1879,63184.3040072746,,6113,6610.1703229359
1880,inf,,6120,6610.1703229359
1881,9740.84884444082,,6122,6610.1703229359
1882,56634.6709408973,,6130,6610.1703229359
1883,8952.85711435203,,6132,6610.1703229359
1884,27522.5006343552,,6149,6610.1703229359
1885,9716.35304242269,,6151,6610.1703229359
1886,inf,,6158,6610.1703229359
1887,32000.2576035063,,6161,6610.1703229359
1888,32272.3490468916,,6163,6610.1703229359
1889,40026.8680277023,,6168,6610.1703229359
1890,26267.7624213019,,5281,6611.39208902609
1891,37112.5862674598,,4606,6611.98302058076
1892,34292.8037065942,,5280,6611.98302058076
1893,32945.9640292153,,5285,6611.98302058076
1894,80879.5134378892,,5303,6611.98302058076
1895,82985.3742547424,,5304,6611.98302058076
1896,59543.5442333509,,3630,6612.66064317546
1897,33542.988268279,,4419,6614.54168437752
1898,49510.2331762875,,4424,6615.37103314798
1899,38937.2036225345,,4427,6615.37103314798
1900,33577.6691945588,,4663,6615.37103314798
1901,8769.15828971253,,5068,6615.37103314798
1902,40838.2600065318,,5085,6615.37103314798
1903,8068.22296737465,,5095,6615.37103314798
1904,62606.5732875145,,5096,6615.37103314798
1905,89081.4760331936,,5099,6615.37103314798
1906,10212.9082724417,,3951,6615.5824865453
1907,64597.4046106242,,4400,6616.3567806488
1908,9901.43575878245,,4412,6616.3567806488
1909,58624.7457119153,,4417,6616.3567806488
1910,7419.40892152549,,3539,6619.33767502733
1911,32619.9640501128,,4297,6621.62960640502
1912,23718.0987523005,,4784,6622.96241599924
1913,44737.3841743939,,5084,6623.45514786565
1914,23063.0978807704,,5740,6623.45514786565
1915,23239.6183461603,,4957,6624.40973083157
1916,14978.6044278654,,4360,6630.55268310129
1917,36385.0238604652,,3437,6632.61176688343
1918,63805.8678565124,,5021,6632.61176688343
1919,34649.246779467,,5029,6632.61176688343
1920,18547.5022951712,,5046,6632.61176688343
1921,25996.6225532751,,5047,6632.61176688343
1922,7202.46590281393,,5054,6632.61176688343
1923,21744.5535569825,,5058,6632.61176688343
1924,28012.3093334404,,4770,6634.80475470532
1925,6942.5149885127,,3620,6635.87152789384
1926,8810.44174215351,,5008,6640.18340882478
1927,8832.90237720477,,4352,6640.57443786588
1928,23236.9321308409,,4704,6640.57443786588
1929,33353.3307547819,,4713,6640.57443786588
1930,27972.8031500776,,4738,6640.57443786588
1931,16653.0741752569,,4752,6640.57443786588
1932,18701.7520294535,,4768,6640.57443786588
1933,32577.0887801741,,4949,6640.57443786588
1934,32004.8961716204,,4955,6640.57443786588
1935,22966.897711988,,4967,6640.57443786588
1936,7701.48970852149,,4978,6640.57443786588
1937,23897.7855642817,,5002,6640.57443786588
1938,16850.3433147965,,5012,6640.57443786588
1939,27599.4669308,,5015,6640.57443786588
1940,14020.2161107275,,3605,6640.59076740819
1941,34780.0039352979,,3407,6641.15199271027
1942,22529.0336324566,,4596,6645.59253434977
1943,22353.5872063144,,5289,6645.59253434977
1944,38558.0338371948,,601,6645.81235144274
1945,31380.9097322773,,4879,6646.67128068736
1946,7170.67987950235,,3653,6648.19628539778
1947,41486.1431655798,,3529,6648.291046969
1948,18237.066145363,,3549,6648.291046969
1949,37198.298734012,,4445,6649.62840279394
1950,45593.4276514885,,4449,6649.62840279394
1951,19356.9545152758,,4810,6652.50703792445
1952,18716.8650364927,,4825,6652.50703792445
1953,18396.7350370144,,4912,6652.50703792445
1954,34894.3110253566,,4395,6656.23840765964
1955,21996.7319016928,,3636,6657.05704835597
1956,8226.28606399034,,4989,6659.66767058434
1957,39365.5607725403,,4441,6660.4757699353
1958,8653.13090481026,,4458,6660.4757699353
1959,8139.37126533468,,4476,6662.31460471824
1960,21158.0911505336,,4486,6662.31460471824
1961,26567.7959440299,,4498,6662.31460471824
1962,24886.8718972761,,4503,6662.31460471824
1963,32304.94683839,,4440,6663.60991920461
1964,38516.5049241132,,4465,6663.60991920461
1965,104884.633713965,,4468,6663.60991920461
1966,21125.4729618843,,5502,6665.47860407782
1967,32072.9319862691,,4028,6666.25809784487
1968,21990.0032684339,,4490,6666.25809784487
1969,59292.1132372568,,4800,6666.25809784487
1970,7444.65689124814,,4802,6666.25809784487
1971,26754.6133056769,,4803,6666.25809784487
1972,25005.8692398385,,4808,6666.25809784487
1973,22805.5806394953,,4820,6666.25809784487
1974,45490.8709536856,,4822,6666.25809784487
1975,60679.0871616214,,4824,6666.25809784487
1976,25177.6949782844,,4841,6666.25809784487
1977,22240.0649452613,,4844,6666.25809784487
1978,34387.2358417942,,4854,6666.25809784487
1979,16972.3683513411,,4856,6666.25809784487
1980,26890.5880298435,,4862,6666.25809784487
1981,36995.8846061689,,4866,6666.25809784487
1982,24192.0358361769,,4869,6666.25809784487
1983,7912.47750337374,,4884,6666.25809784487
1984,61569.9842653956,,4890,6666.25809784487
1985,7644.93437200057,,4892,6666.25809784487
1986,18152.4547041727,,4897,6666.25809784487
1987,38406.9087950023,,4901,6666.25809784487
1988,30633.3513432613,,4906,6666.25809784487
1989,32082.9363368828,,4917,6666.25809784487
1990,47405.7063894626,,4937,6666.25809784487
1991,29030.6882686984,,4940,6666.25809784487
1992,23729.0652580345,,5120,6668.92669948119
1993,32178.0063742827,,5024,6669.15654137303
1994,27015.0957613296,,5033,6669.15654137303
1995,7708.22064102934,,3850,6669.98734071584
1996,9013.48559754448,,3389,6670.74837114893
1997,22469.6598194184,,4505,6673.46899446413
1998,24750.3055474665,,4519,6673.46899446413
1999,24173.5125543174,,4540,6673.46899446413
2000,21507.0946697916,,4545,6673.46899446413
2001,23708.7221526927,,4558,6673.46899446413
2002,22633.3902291565,,4565,6673.46899446413
2003,21611.9987418378,,4581,6673.46899446413
2004,17583.1886368156,,4583,6673.46899446413
2005,7913.91248307141,,5310,6673.46899446413
2006,9209.79450126644,,5315,6673.46899446413
2007,inf,,5353,6673.46899446413
2008,53098.2512758389,,5360,6673.46899446413
2009,9314.0005174055,,5367,6673.46899446413
2010,9917.59812433567,,5377,6673.46899446413
2011,54376.7275924286,,5433,6673.46899446413
2012,56403.9934200865,,6024,6673.46899446413
2013,27424.1660072529,,6061,6673.46899446413
2014,52431.5912713989,,6063,6673.46899446413
2015,141505.78802745,,6204,6673.46899446413
2016,8245.28806962912,,6595,6673.46899446413
2017,31219.2954267548,,6700,6673.46899446413
2018,28147.9379936033,,6715,6673.46899446413
2019,9043.33793650584,,6732,6673.46899446413
2020,25484.0490717134,,3361,6673.98990290169
2021,8183.71616275442,,3626,6674.72472201432
2022,125193.272161949,,4654,6674.82625665134
2023,32942.2869223817,,4665,6674.82625665134
2024,73546.353226304,,3640,6676.59423823746
2025,8537.03083171051,,4378,6678.40449055858
2026,38470.0170189576,,4382,6678.40449055858
2027,10126.6930542601,,2682,6678.5850523601
2028,9008.68423377621,,1684,6679.35263451524
2029,9365.78657289327,,6111,6681.29557360913
2030,28128.4517580573,,6159,6681.29557360913
2031,204430.190700964,,6178,6681.29557360913
2032,8298.62407659482,,6179,6681.29557360913
2033,36598.7034750455,,3431,6681.76883082386
2034,9861.49197999394,,2629,6682.23605384497
2035,7378.5359452323,,5275,6683.26201070861
2036,22354.7996746588,,2132,6684.44152489655
2037,40486.7557777587,,2448,6684.89060731351
2038,inf,,3592,6685.38853962997
2039,89358.2173481912,,3464,6685.44561671415
2040,inf,,3218,6686.77523524664
2041,10183.8238142131,,4295,6687.12580425007
2042,39026.9273136354,,3600,6687.68985947781
2043,9192.95138935593,,3578,6691.26239755989
2044,138786.9623078,,3379,6693.36268230236
2045,8294.59695265274,,4607,6693.91415560395
2046,33083.8400961651,,3949,6695.86904344734
2047,22315.4977377724,,4268,6697.78714233912
2048,8474.61986788516,,4367,6701.0473268434
2049,38661.0923082027,,5031,6701.0473268434
2050,7077.9831943965,,5044,6701.0473268434
2051,33986.9541407334,,5059,6701.0473268434
2052,29709.2708408179,,2415,6706.0868706232
2053,41439.0665152882,,4708,6706.2491689078
2054,8559.95799570675,,4985,6708.02286962981
2055,8630.56565973654,,4970,6708.44907982041
2056,29056.5679562238,,5000,6708.44907982041
2057,8540.27141098686,,1682,6710.78296161092
2058,25698.619133302,,4974,6712.27985483959
2059,7817.08264307837,,2440,6712.32880834985
2060,23538.9477756192,,4281,6712.68202201615
2061,40515.8403050564,,4953,6712.68202201615
2062,8130.694486078,,4991,6712.68202201615
2063,7994.18471644993,,4994,6712.68202201615
2064,7560.02680614102,,4998,6712.68202201615
2065,8287.05419321719,,5018,6712.68202201615
2066,36866.3796976239,,5004,6719.30920278924
2067,27083.4270168145,,4987,6721.98807988934
2068,30847.3807137612,,2801,6724.12551550261
2069,21769.7179384807,,4456,6725.82031222529
2070,21986.5815285637,,4997,6727.90788329412
2071,8345.8812847818,,3631,6727.91769986894
2072,23296.6431232537,,2537,6728.59107708148
2073,29129.052426493,,3944,6728.84472099631
2074,28221.8174896241,,3420,6729.33095499415
2075,33175.9187861581,,4982,6729.58566257691
2076,7537.53063670921,,4804,6731.71723923434
2077,36719.4397415164,,4813,6731.71723923434
2078,43968.8303873349,,4850,6731.71723923434
2079,22916.9802671443,,4894,6731.71723923434
2080,31137.6477410897,,4905,6731.71723923434
2081,8153.93152469437,,4909,6731.71723923434
2082,7860.59132765709,,4939,6731.71723923434
2083,18898.4859004774,,278,6733.0504412806
2084,30784.6837118057,,3203,6733.52551634666
2085,21422.1331645342,,1299,6735.51091452488
2086,8619.85444385387,,3684,6738.08508149395
2087,22111.9292471169,,4474,6738.82984700392
2088,21914.8634914846,,5028,6738.93327199024
2089,23593.1921906694,,6973,6740.07164134606
2090,35230.3457771918,,7157,6740.07164134606
2091,8738.83678807912,,7164,6740.07164134606
2092,28917.2721385764,,7172,6740.07164134606
2093,47348.7349210156,,7175,6740.07164134606
2094,29822.8440572432,,7180,6740.07164134606
2095,25867.509152288,,7181,6740.07164134606
2096,33673.2143047519,,7182,6740.07164134606
2097,24872.0185783017,,7188,6740.07164134606
2098,27505.0588801812,,7193,6740.07164134606
2099,32729.9594454155,,7329,6740.07164134606
2100,8480.83882079798,,7341,6740.07164134606
2101,21581.1749319304,,7357,6740.07164134606
2102,21446.3969345108,,7358,6740.07164134606
2103,8507.91858066792,,7359,6740.07164134606
2104,7459.78976725788,,7360,6740.07164134606
2105,25804.9982841658,,7365,6740.07164134606
2106,24831.9061813409,,7367,6740.07164134606
2107,26742.0501234001,,7374,6740.07164134606
2108,33653.669092301,,7380,6740.07164134606
2109,8054.74894176687,,7381,6740.07164134606
2110,20873.2494612562,,7382,6740.07164134606
2111,26491.5621408247,,7383,6740.07164134606
2112,30147.9593660837,,7393,6740.07164134606
2113,30176.1779528688,,7404,6740.07164134606
2114,31288.3175564647,,7405,6740.07164134606
2115,23614.6986268197,,7434,6740.07164134606
2116,31267.3888559595,,7436,6740.07164134606
2117,8368.31429390657,,7445,6740.07164134606
2118,27078.2285470123,,7456,6740.07164134606
2119,33479.007351517,,7458,6740.07164134606
2120,31459.5649352669,,7536,6740.07164134606
2121,29598.3779640644,,7538,6740.07164134606
2122,8163.35214815524,,7543,6740.07164134606
2123,28189.8777180616,,7545,6740.07164134606
2124,9209.86764505447,,7567,6740.07164134606
2125,25669.9679340644,,7577,6740.07164134606
2126,25293.5481441467,,7579,6740.07164134606
2127,9701.55745114176,,7582,6740.07164134606
2128,8303.65316413122,,7584,6740.07164134606
2129,7527.21504804732,,7586,6740.07164134606
2130,8377.17328668541,,7618,6740.07164134606
2131,20952.8420962485,,7620,6740.07164134606
2132,6684.44152489655,,7625,6740.07164134606
2133,16744.6751409027,,7627,6740.07164134606
2134,17992.0937222988,,7659,6740.07164134606
2135,19612.396370654,,7661,6740.07164134606
2136,29271.0912434499,,7666,6740.07164134606
2137,7373.42200931306,,7668,6740.07164134606
2138,37457.4619370855,,7700,6740.07164134606
2139,8106.99677984137,,7702,6740.07164134606
2140,39814.2983572997,,7707,6740.07164134606
2141,8558.04552792635,,7709,6740.07164134606
2142,37588.2982216679,,7726,6740.07164134606
2143,8920.33469334307,,7732,6740.07164134606
2144,32255.8529504499,,7734,6740.07164134606
2145,43346.2909208127,,7739,6740.07164134606
2146,37249.406757955,,7741,6740.07164134606
2147,25957.923036268,,7764,6740.07164134606
2148,20967.1313838337,,7766,6740.07164134606
2149,33390.0746406451,,7771,6740.07164134606
2150,92844.0434123832,,7773,6740.07164134606
2151,25530.196928835,,7783,6740.07164134606
2152,27475.2147268679,,7787,6740.07164134606
2153,36149.1648673796,,7790,6740.07164134606
2154,45134.4066697402,,7792,6740.07164134606
2155,8264.57823338733,,7793,6740.07164134606
2156,41580.0854368399,,7794,6740.07164134606
2157,27415.074189357,,7795,6740.07164134606
2158,44414.461665946,,7796,6740.07164134606
2159,69052.558413507,,7811,6740.07164134606
2160,29828.3432691576,,7818,6740.07164134606
