,evaluation_cost
6524,7928.515519916658
6525,7928.719674828074
6526,7928.719674828074
6527,7928.719674828074
6528,7928.719674828074
6529,8283.176451978354
6530,8283.176451978354
6531,7928.719674828074
6532,7928.719674828074
6533,7928.719674828074
6534,7928.719674828074
6535,8283.176451978354
6536,7928.719674828074
6537,8283.176451978354
6538,8283.176451978354
6539,7928.719674828074
6540,7928.719674828074
6541,7928.719674828074
6542,7928.719674828074
6543,7928.719674828074
6544,7928.719674828074
6545,7928.719674828074
6546,7928.719674828074
6547,7928.719674828074
6548,7928.719674828074
6549,7928.719674828074
6550,7928.719674828074
6551,7928.719674828074
6552,7928.719674828074
6553,7928.719674828074
6554,7928.719674828074
6555,7928.719674828074
6556,7928.719674828074
6557,7928.719674828074
6558,7928.719674828074
6559,7928.719674828074
6560,7928.719674828074
6561,7928.719674828074
6562,7928.719674828074
6563,8277.626653310903
6564,8277.626653310903
6565,8277.626653310903
6566,8277.626653310903
6567,8277.626653310903
6568,7928.719674828074
6569,8277.626653310903
6570,7928.719674828074
6571,25904.588482894032
6572,25904.588482894032
6573,25904.588482894032
6574,25904.588482894032
6575,25904.588482894032
6576,25904.588482894032
6577,7926.3667925482505
6578,25904.588482894032
6579,7926.3667925482505
6580,7926.3667925482505
6581,25904.588482894032
6582,25904.588482894032
6583,25904.588482894032
6584,25904.588482894032
6585,8286.402306000937
6586,8286.402306000937
6587,8286.402306000937
6588,25904.588482894032
6589,25904.588482894032
6590,8286.402306000937
6591,8286.402306000937
6592,25904.588482894032
6593,25904.588482894032
6594,8286.402306000937
6595,8286.402306000937
6596,25904.588482894032
6597,7926.3667925482505
6598,7926.3667925482505
6599,7926.3667925482505
6600,7926.3667925482505
6601,7926.3667925482505
6602,7926.3667925482505
6603,7926.3667925482505
6604,7926.3667925482505
6605,7926.3667925482505
6606,7926.3667925482505
6607,7926.3667925482505
6608,7926.3667925482505
6609,7926.3667925482505
6610,7926.3667925482505
6611,7926.3667925482505
6612,7926.3667925482505
6613,7926.3667925482505
6614,7926.3667925482505
6615,7926.3667925482505
6616,7926.3667925482505
6617,7926.3667925482505
6618,7926.3667925482505
6619,7926.3667925482505
6620,7926.3667925482505
6621,7926.3667925482505
6622,7926.3667925482505
6623,7926.3667925482505
6624,7926.3667925482505
6625,25904.588482894032
6626,25904.588482894032
6627,25904.588482894032
6628,25904.588482894032
6629,7926.3667925482505
6630,7926.3667925482505
6631,7926.3667925482505
6632,25904.588482894032
6633,25904.588482894032
6634,7926.3667925482505
6635,25904.588482894032
6636,25904.588482894032
6637,7926.3667925482505
6638,7926.3667925482505
6639,7926.3667925482505
6640,7926.3667925482505
6641,7926.3667925482505
6642,7926.3667925482505
6643,7926.3667925482505
6644,7926.3667925482505
6645,7926.3667925482505
6646,7926.3667925482505
6647,7926.3667925482505
6648,7926.3667925482505
6649,7926.3667925482505
6650,7926.3667925482505
6651,7926.3667925482505
6652,7926.3667925482505
6653,7926.3667925482505
6654,7926.3667925482505
6655,7926.3667925482505
6656,7926.3667925482505
6657,7926.3667925482505
6658,7926.3667925482505
6659,7926.3667925482505
6660,7926.3667925482505
6661,7926.3667925482505
6662,7926.3667925482505
6663,7926.3667925482505
6664,7926.3667925482505
6665,7926.3667925482505
6666,25904.588482894032
6667,25904.588482894032
6668,25904.588482894032
6669,25904.588482894032
6670,8286.402306000937
6671,8286.402306000937
6672,8286.402306000937
6673,25904.588482894032
6674,25904.588482894032
6675,8286.402306000937
6676,25904.588482894032
6677,25904.588482894032
6678,25904.588482894032
6679,8286.402306000937
6680,7926.3667925482505
6681,7926.3667925482505
6682,7926.3667925482505
6683,7926.3667925482505
6684,7926.3667925482505
6685,7926.3667925482505
6686,7926.3667925482505
6687,7926.3667925482505
6688,7926.3667925482505
6689,7926.3667925482505
6690,7926.3667925482505
6691,7926.3667925482505
6692,7926.3667925482505
6693,7926.3667925482505
6694,7926.3667925482505
6695,7926.3667925482505
6696,7926.3667925482505
6697,7926.3667925482505
6698,7926.3667925482505
6699,7926.3667925482505
6700,7926.3667925482505
6701,7926.3667925482505
6702,7926.3667925482505
6703,7926.3667925482505
6704,7926.3667925482505
6705,7926.3667925482505
6706,7926.3667925482505
6707,7926.3667925482505
6708,7926.3667925482505
6709,7926.3667925482505
6710,7926.3667925482505
6711,8286.402306000937
6712,8286.402306000937
6713,8286.402306000937
6714,7926.3667925482505
6715,7926.3667925482505
6716,7926.3667925482505
6717,7926.3667925482505
6718,7926.3667925482505
6719,7926.3667925482505
6720,7926.3667925482505
6721,7926.3667925482505
6722,7926.3667925482505
6723,7926.3667925482505
6724,25904.588482894032
6725,7926.3667925482505
6726,25904.588482894032
6727,7926.3667925482505
6728,7926.3667925482505
6729,7926.3667925482505
6730,8268.616404318887
6731,7926.3667925482505
6732,7926.3667925482505
6733,7926.3667925482505
6734,7926.3667925482505
6735,7926.3667925482505
6736,25904.588482894032
6737,7926.3667925482505
6738,7926.3667925482505
6739,25904.588482894032
6740,7926.3667925482505
6741,7926.3667925482505
6742,25904.588482894032
6743,25904.588482894032
6744,25904.588482894032
6745,7926.3667925482505
6746,25904.588482894032
6747,25904.588482894032
6748,7928.515519916658
6749,7928.515519916658
6750,7928.515519916658
6751,7928.515519916658
6752,7928.515519916658
6753,7928.515519916658
6754,7928.515519916658
6755,7928.515519916658
6756,7928.515519916658
6757,7928.515519916658
6758,7928.515519916658
6759,7928.515519916658
6760,7928.515519916658
6761,7928.515519916658
6762,7928.515519916658
6763,7928.515519916658
6764,7928.515519916658
6765,7928.515519916658
6766,7928.515519916658
6767,7928.515519916658
6768,7928.515519916658
6769,7928.515519916658
6770,7928.515519916658
6771,7928.515519916658
6772,7928.515519916658
6773,7928.515519916658
6774,7928.515519916658
6775,7928.515519916658
6776,7928.515519916658
6777,7928.515519916658
6778,7928.515519916658
6779,7928.515519916658
6780,7928.515519916658
6781,7928.515519916658
6782,7928.515519916658
6783,7928.515519916658
6784,7928.515519916658
6785,7928.515519916658
6786,7928.515519916658
6787,7928.515519916658
6788,7928.515519916658
6789,7928.515519916658
6790,7928.515519916658
6791,7928.515519916658
6792,7928.515519916658
6793,7928.515519916658
6794,7928.515519916658
6795,7928.515519916658
6796,7928.515519916658
6797,7928.515519916658
6798,7928.515519916658
6799,7928.515519916658
6800,7928.515519916658
6801,7928.515519916658
6802,7928.515519916658
6803,7928.515519916658
6804,7928.515519916658
6805,7928.515519916658
6806,7928.515519916658
6807,7928.515519916658
6808,7928.515519916658
6809,7928.515519916658
6810,7928.515519916658
6811,7928.515519916658
6812,7928.515519916658
6813,7928.515519916658
6814,7928.515519916658
6815,7928.515519916658
6816,7928.515519916658
6817,7928.515519916658
6818,7928.515519916658
6819,7928.515519916658
6820,7928.515519916658
6821,7928.515519916658
6822,7928.515519916658
6823,7928.515519916658
6824,7928.515519916658
6825,7928.515519916658
6826,7928.515519916658
6827,7928.515519916658
6828,7928.515519916658
6829,7928.515519916658
6830,7928.515519916658
6831,7928.515519916658
6832,7928.515519916658
6833,7928.515519916658
6834,7928.515519916658
6835,7928.515519916658
6836,7928.515519916658
6837,7928.515519916658
6838,7928.515519916658
6839,7928.515519916658
6840,7928.515519916658
6841,7928.515519916658
6842,7928.515519916658
6843,7928.515519916658
6844,7928.515519916658
6845,7928.515519916658
6846,7928.515519916658
6847,7928.515519916658
6848,7928.515519916658
6849,7928.515519916658
6850,7928.515519916658
6851,7928.515519916658
6852,7928.515519916658
6853,7928.515519916658
6854,7928.515519916658
6855,7928.515519916658
6856,7928.515519916658
6857,7928.515519916658
6858,7928.515519916658
6859,7928.515519916658
6860,7928.515519916658
6861,7928.515519916658
6862,7928.515519916658
6863,7928.515519916658
6864,7928.515519916658
6865,7928.515519916658
6866,7928.515519916658
6867,7928.515519916658
6868,7928.515519916658
6869,7928.515519916658
6870,7928.515519916658
6871,7928.515519916658
6872,7928.515519916658
6873,7928.515519916658
6874,7928.515519916658
6875,7928.515519916658
6876,7928.515519916658
6877,7928.515519916658
6878,7928.515519916658
6879,7928.515519916658
6880,7928.515519916658
6881,7928.515519916658
6882,7928.515519916658
6883,7928.515519916658
6884,7928.515519916658
6885,7928.515519916658
6886,7928.515519916658
6887,7928.515519916658
6888,7928.515519916658
6889,7928.515519916658
6890,8649.597693440855
6891,8277.626653310903
6892,8277.626653310903
6893,8277.626653310903
6894,7928.515519916658
6895,8277.626653310903
6896,7928.515519916658
6897,8649.597693440855
6898,7928.515519916658
6899,7928.515519916658
6900,8277.626653310903
6901,8649.597693440855
6902,7928.515519916658
6903,8277.626653310903
6904,7928.515519916658
6905,27256.677577634968
6906,8277.626653310903
6907,8277.626653310903
6908,8277.626653310903
6909,8277.626653310903
6910,25927.552797831537
6911,8649.597693440855
6912,8269.008053891166
6913,8277.626653310903
6914,7928.719674828074
6915,7928.719674828074
6916,7928.515519916658
6917,7928.515519916658
6918,7928.515519916658
6919,7928.515519916658
6920,7928.515519916658
6921,7928.515519916658
6922,7928.515519916658
6923,7928.515519916658
6924,7928.515519916658
6925,7928.515519916658
6926,7928.515519916658
6927,7928.515519916658
6928,7928.515519916658
6929,7928.515519916658
6930,7928.515519916658
6931,7928.515519916658
6932,7928.515519916658
6933,7928.515519916658
6934,7928.515519916658
6935,7928.515519916658
6936,7928.515519916658
6937,7928.515519916658
6938,7928.515519916658
6939,7928.515519916658
6940,7928.515519916658
6941,7928.515519916658
6942,7928.515519916658
6943,7928.515519916658
6944,7928.515519916658
6945,7928.515519916658
6946,7928.515519916658
6947,7928.515519916658
6948,7928.515519916658
6949,7928.515519916658
6950,7928.515519916658
6951,7928.515519916658
6952,7928.515519916658
6953,7928.515519916658
6954,7928.515519916658
6955,7928.515519916658
6956,7928.515519916658
6957,7928.515519916658
6958,7928.515519916658
6959,7928.515519916658
6960,7928.515519916658
6961,7928.515519916658
6962,7928.515519916658
6963,7928.515519916658
6964,7928.515519916658
6965,7928.515519916658
6966,7928.515519916658
6967,7928.515519916658
6968,7928.515519916658
6969,7928.515519916658
6970,7928.515519916658
6971,7928.515519916658
6972,7928.515519916658
6973,7928.515519916658
6974,7928.515519916658
6975,7928.515519916658
6976,7928.515519916658
6977,7928.515519916658
6978,7928.515519916658
6979,7928.515519916658
6980,7928.515519916658
6981,7928.515519916658
6982,7928.515519916658
6983,7928.515519916658
6984,7928.515519916658
6985,7928.515519916658
6986,7928.515519916658
6987,7928.515519916658
6988,7928.515519916658
6989,7928.515519916658
6990,7928.515519916658
6991,7928.515519916658
6992,7928.515519916658
6993,7928.515519916658
6994,7928.515519916658
6995,7928.515519916658
6996,7928.515519916658
6997,7928.515519916658
6998,7928.515519916658
6999,7928.515519916658
7000,7928.515519916658
7001,7928.515519916658
7002,7928.515519916658
7003,7928.515519916658
7004,7928.515519916658
7005,7928.515519916658
7006,7928.515519916658
7007,7928.515519916658
7008,7928.515519916658
7009,7928.515519916658
7010,7928.515519916658
7011,7928.515519916658
7012,7928.515519916658
7013,7928.515519916658
7014,7928.515519916658
7015,7928.515519916658
7016,8277.626653310903
7017,7928.515519916658
7018,7928.515519916658
7019,7928.515519916658
7020,7928.515519916658
7021,7928.515519916658
7022,7928.515519916658
7023,7928.515519916658
7024,7928.515519916658
7025,8277.626653310903
7026,7928.515519916658
7027,7928.515519916658
7028,7928.515519916658
7029,7928.515519916658
7030,7928.515519916658
7031,7928.515519916658
7032,7928.515519916658
7033,7928.515519916658
7034,7928.515519916658
7035,7928.515519916658
7036,7928.515519916658
7037,7928.515519916658
7038,7928.515519916658
7039,7928.515519916658
7040,7928.515519916658
7041,7928.515519916658
7042,7928.515519916658
7043,7928.515519916658
7044,7928.515519916658
7045,7928.515519916658
7046,7928.515519916658
7047,7928.515519916658
7048,7928.515519916658
7049,7928.515519916658
7050,7928.515519916658
7051,7928.515519916658
7052,7928.515519916658
7053,7928.515519916658
7054,7928.515519916658
7055,7928.515519916658
7056,7928.515519916658
7057,7928.515519916658
7058,7928.515519916658
7059,7928.515519916658
7060,7928.515519916658
7061,7928.515519916658
7062,7928.515519916658
7063,7928.515519916658
7064,7928.515519916658
7065,7928.515519916658
7066,7928.515519916658
7067,7928.515519916658
7068,7928.515519916658
7069,7928.515519916658
7070,7928.515519916658
7071,7928.515519916658
7072,7928.515519916658
7073,7928.515519916658
7074,7928.515519916658
7075,7928.515519916658
7076,7928.515519916658
7077,7928.515519916658
7078,25927.552797831537
7079,25927.552797831537
7080,25927.552797831537
7081,7928.515519916658
7082,25927.552797831537
7083,7928.515519916658
7084,7928.515519916658
7085,7928.515519916658
7086,7928.515519916658
7087,7928.515519916658
7088,7928.515519916658
7089,7928.515519916658
7090,25927.552797831537
7091,25927.552797831537
7092,7928.515519916658
7093,7928.515519916658
7094,7928.515519916658
7095,7928.515519916658
7096,7928.515519916658
7097,7928.515519916658
7098,7928.515519916658
7099,7928.515519916658
7100,7928.515519916658
7101,7928.515519916658
7102,7928.515519916658
7103,7928.515519916658
7104,7928.515519916658
7105,8269.008053891166
7106,7928.515519916658
7107,7928.515519916658
7108,7928.515519916658
7109,7928.515519916658
7110,7928.515519916658
7111,7928.515519916658
7112,7928.515519916658
7113,7928.515519916658
7114,7928.515519916658
7115,7928.515519916658
7116,7928.515519916658
7117,7928.515519916658
7118,7928.515519916658
7119,7928.515519916658
7120,7928.515519916658
7121,7928.515519916658
7122,7928.515519916658
7123,7928.515519916658
7124,7928.515519916658
7125,7928.515519916658
7126,7928.515519916658
7127,7928.515519916658
7128,7928.515519916658
7129,7928.515519916658
7130,7928.515519916658
7131,7928.515519916658
7132,7928.515519916658
7133,7928.515519916658
7134,7928.515519916658
7135,7928.515519916658
7136,7928.515519916658
7137,7928.515519916658
7138,7928.515519916658
7139,7928.515519916658
7140,7928.719674828074
7141,7928.719674828074
7142,7928.719674828074
7143,7928.719674828074
7144,7928.719674828074
7145,7928.719674828074
7146,7928.719674828074
7147,7928.719674828074
7148,7928.719674828074
7149,7928.719674828074
7150,7928.719674828074
7151,7928.719674828074
7152,7928.719674828074
7153,7928.719674828074
7154,7928.719674828074
7155,8277.626653310903
7156,8277.626653310903
7157,8277.626653310903
7158,8277.626653310903
7159,8277.626653310903
7160,8277.626653310903
7161,8277.626653310903
7162,7928.719674828074
7163,7928.719674828074
7164,8277.626653310903
7165,8277.626653310903
7166,7928.719674828074
7167,8277.626653310903
7168,8277.626653310903
7169,7928.719674828074
7170,8277.626653310903
7171,7928.719674828074
7172,8277.626653310903
7173,7928.719674828074
7174,7928.719674828074
7175,8277.626653310903
7176,7928.719674828074
7177,8277.626653310903
7178,7928.719674828074
7179,7928.719674828074
7180,7928.719674828074
7181,7928.719674828074
7182,7928.719674828074
7183,7928.719674828074
7184,7928.719674828074
7185,7928.719674828074
7186,7928.719674828074
7187,7928.719674828074
7188,7928.719674828074
7189,7928.719674828074
7190,7928.719674828074
7191,7928.719674828074
7192,7928.719674828074
7193,8277.626653310903
7194,8277.626653310903
7195,8277.626653310903
7196,7928.719674828074
7197,8277.626653310903
7198,8277.626653310903
7199,8277.626653310903
7200,7928.719674828074
7201,7928.719674828074
7202,8277.626653310903
7203,8277.626653310903
7204,7928.719674828074
7205,8277.626653310903
7206,8277.626653310903
7207,7928.719674828074
7208,8277.626653310903
7209,7928.719674828074
7210,8277.626653310903
7211,7928.719674828074
7212,7928.719674828074
7213,8277.626653310903
7214,7928.719674828074
7215,8277.626653310903
7216,7926.3667925482505
7217,7926.3667925482505
7218,25904.588482894032
7219,8029.13144978868
7220,7926.3667925482505
7221,25904.588482894032
7222,7926.3667925482505
7223,7926.3667925482505
7224,7926.3667925482505
7225,7926.3667925482505
7226,7926.3667925482505
7227,7926.3667925482505
7228,7926.3667925482505
7229,7926.3667925482505
7230,7926.3667925482505
7231,7926.3667925482505
7232,7926.3667925482505
7233,7926.3667925482505
7234,7926.3667925482505
7235,7926.3667925482505
7236,7926.3667925482505
7237,7926.3667925482505
7238,7926.3667925482505
7239,7926.3667925482505
7240,7926.3667925482505
7241,7926.3667925482505
7242,7926.3667925482505
7243,7926.3667925482505
7244,7926.3667925482505
7245,7926.3667925482505
7246,7926.3667925482505
7247,7926.3667925482505
7248,7926.3667925482505
7249,7926.3667925482505
7250,7926.3667925482505
7251,7926.3667925482505
7252,8286.402306000937
7253,7926.3667925482505
7254,7926.3667925482505
7255,7926.3667925482505
7256,7926.3667925482505
7257,7926.3667925482505
7258,7926.3667925482505
7259,7926.3667925482505
7260,7926.3667925482505
7261,7926.3667925482505
7262,7926.3667925482505
7263,7926.3667925482505
7264,7926.3667925482505
7265,7926.3667925482505
7266,7926.3667925482505
7267,7926.3667925482505
7268,7926.3667925482505
7269,7926.3667925482505
7270,7926.3667925482505
7271,7926.3667925482505
7272,7926.3667925482505
7273,7926.3667925482505
7274,7926.3667925482505
7275,7926.3667925482505
7276,7926.3667925482505
7277,7926.3667925482505
7278,7926.3667925482505
7279,7926.3667925482505
7280,7926.3667925482505
7281,7926.3667925482505
7282,8286.402306000937
7283,7926.3667925482505
7284,7926.3667925482505
7285,8286.402306000937
7286,7926.3667925482505
7287,7926.3667925482505
7288,7926.3667925482505
7289,7926.3667925482505
7290,7926.3667925482505
7291,7926.3667925482505
7292,7926.3667925482505
7293,7926.3667925482505
7294,7926.3667925482505
7295,7926.3667925482505
7296,7926.3667925482505
7297,7926.3667925482505
7298,7926.3667925482505
7299,7926.3667925482505
7300,7926.3667925482505
7301,7926.3667925482505
7302,7926.3667925482505
7303,7926.3667925482505
7304,7926.3667925482505
7305,7926.3667925482505
7306,7926.3667925482505
7307,7926.3667925482505
7308,7926.3667925482505
7309,7926.3667925482505
7310,7926.3667925482505
7311,7926.3667925482505
7312,7926.3667925482505
7313,7926.3667925482505
7314,7926.3667925482505
7315,8286.402306000937
7316,8286.402306000937
7317,25904.588482894032
7318,8286.402306000937
7319,8286.402306000937
7320,25904.588482894032
7321,7926.3667925482505
7322,7926.3667925482505
7323,7926.3667925482505
7324,7926.3667925482505
7325,7926.3667925482505
7326,7926.3667925482505
7327,7926.3667925482505
7328,7926.3667925482505
7329,7926.3667925482505
7330,7926.3667925482505
7331,7926.3667925482505
7332,7926.3667925482505
7333,7926.3667925482505
7334,7926.3667925482505
7335,7926.3667925482505
7336,7926.3667925482505
7337,7926.3667925482505
7338,7926.3667925482505
7339,7926.3667925482505
7340,7926.3667925482505
7341,7926.3667925482505
7342,7926.3667925482505
7343,7926.3667925482505
7344,7926.3667925482505
7345,7926.3667925482505
7346,7926.3667925482505
7347,7926.3667925482505
7348,8286.402306000937
7349,8286.402306000937
7350,7926.3667925482505
7351,7926.3667925482505
7352,7926.3667925482505
7353,7926.3667925482505
7354,7926.3667925482505
7355,7926.3667925482505
7356,7926.3667925482505
7357,7926.3667925482505
7358,7926.3667925482505
7359,7926.3667925482505
7360,7926.3667925482505
7361,7926.3667925482505
7362,7926.3667925482505
7363,7926.3667925482505
7364,7926.3667925482505
7365,7926.3667925482505
7366,7926.3667925482505
7367,7926.3667925482505
7368,7926.3667925482505
7369,7926.3667925482505
7370,7926.3667925482505
7371,7926.3667925482505
7372,7926.3667925482505
7373,7926.3667925482505
7374,7926.3667925482505
7375,7926.3667925482505
7376,7926.3667925482505
7377,7928.515519916658
7378,7928.515519916658
7379,7928.515519916658
7380,7928.515519916658
7381,7928.515519916658
7382,7928.515519916658
7383,7928.515519916658
7384,7928.515519916658
7385,7928.515519916658
7386,7928.515519916658
7387,7928.515519916658
7388,7928.515519916658
7389,7928.515519916658
7390,7928.515519916658
7391,7928.515519916658
7392,7928.515519916658
7393,7928.515519916658
7394,7928.515519916658
7395,7928.515519916658
7396,7928.515519916658
7397,7928.515519916658
7398,7928.515519916658
7399,7928.515519916658
7400,7928.515519916658
7401,7928.515519916658
7402,7928.515519916658
7403,7928.515519916658
7404,7928.515519916658
7405,7928.515519916658
7406,7928.515519916658
7407,7928.515519916658
7408,7928.515519916658
7409,7928.515519916658
7410,7928.515519916658
7411,7928.515519916658
7412,7928.515519916658
7413,7928.515519916658
7414,7928.515519916658
7415,7928.515519916658
7416,7928.515519916658
7417,7928.515519916658
7418,7928.515519916658
7419,7928.515519916658
7420,7928.515519916658
7421,7928.515519916658
7422,7928.515519916658
7423,7928.515519916658
7424,7928.515519916658
7425,7928.515519916658
7426,7928.515519916658
7427,7928.515519916658
7428,7928.515519916658
7429,7928.515519916658
7430,7928.515519916658
7431,7928.515519916658
7432,7928.515519916658
7433,7928.515519916658
7434,7928.515519916658
7435,7928.515519916658
7436,7928.515519916658
7437,7928.515519916658
7438,7928.515519916658
7439,7928.515519916658
7440,7928.515519916658
7441,7928.515519916658
7442,7928.515519916658
7443,7928.515519916658
7444,7928.515519916658
7445,7928.515519916658
7446,7928.515519916658
7447,7928.515519916658
7448,7928.515519916658
7449,7928.515519916658
7450,7928.515519916658
7451,7928.515519916658
7452,7928.515519916658
7453,7928.515519916658
7454,7928.515519916658
7455,7928.515519916658
7456,7928.515519916658
7457,7928.515519916658
7458,7928.515519916658
7459,7928.515519916658
7460,7928.515519916658
7461,7928.515519916658
7462,7928.515519916658
7463,7928.515519916658
7464,7928.515519916658
7465,7928.515519916658
7466,7928.515519916658
7467,7928.515519916658
7468,7928.515519916658
7469,7928.515519916658
7470,7928.515519916658
7471,7928.515519916658
7472,7928.515519916658
7473,7928.515519916658
7474,7928.515519916658
7475,7928.515519916658
7476,7928.515519916658
7477,7928.515519916658
7478,7928.515519916658
7479,7928.515519916658
7480,7928.515519916658
7481,7928.515519916658
7482,7928.515519916658
7483,7928.515519916658
7484,7928.515519916658
7485,7928.515519916658
7486,7928.515519916658
7487,7928.515519916658
7488,7928.515519916658
7489,7928.515519916658
7490,7928.515519916658
7491,7928.515519916658
7492,7928.515519916658
7493,7928.515519916658
7494,7928.515519916658
7495,7928.515519916658
7496,7928.515519916658
7497,7928.515519916658
7498,7928.515519916658
7499,7928.515519916658
7500,7928.515519916658
7501,7928.515519916658
7502,7928.515519916658
7503,7928.515519916658
7504,7928.515519916658
7505,7928.515519916658
7506,7928.515519916658
7507,7928.515519916658
7508,7928.515519916658
7509,7928.515519916658
7510,7928.515519916658
7511,7928.515519916658
7512,7928.515519916658
7513,7928.515519916658
7514,7928.515519916658
7515,7928.515519916658
7516,7928.515519916658
7517,7928.515519916658
7518,7928.515519916658
7519,7928.515519916658
7520,7928.515519916658
7521,7928.515519916658
7522,7928.515519916658
7523,7928.515519916658
7524,7928.515519916658
7525,7928.515519916658
7526,7928.515519916658
7527,7928.515519916658
7528,7928.515519916658
7529,7928.515519916658
7530,7928.515519916658
7531,7928.515519916658
7532,7928.515519916658
7533,7928.515519916658
7534,7928.515519916658
7535,7928.515519916658
7536,7928.515519916658
7537,7928.515519916658
7538,7928.515519916658
7539,7928.515519916658
7540,7928.515519916658
7541,7928.515519916658
7542,7928.515519916658
7543,7928.515519916658
7544,7928.515519916658
7545,7928.515519916658
7546,7928.515519916658
7547,8277.626653310903
7548,7928.515519916658
7549,8277.626653310903
7550,29962.113672301308
7551,8649.597693440855
7552,8277.626653310903
7553,8649.597693440855
7554,8277.626653310903
7555,8277.626653310903
7556,8277.626653310903
7557,7928.515519916658
7558,7928.515519916658
7559,8277.626653310903
7560,8649.597693440855
7561,7928.515519916658
7562,8277.626653310903
7563,8649.597693440855
7564,7928.515519916658
7565,29962.113672301308
7566,8649.597693440855
7567,7928.515519916658
7568,8649.597693440855
7569,8649.597693440855
7570,7928.515519916658
7571,7928.515519916658
7572,8277.626653310903
7573,7928.515519916658
7574,8649.597693440855
7575,8277.626653310903
7576,7928.515519916658
7577,8277.626653310903
7578,7928.515519916658
7579,7928.515519916658
7580,7928.515519916658
7581,7928.515519916658
7582,7928.515519916658
7583,25927.552797831537
7584,7928.515519916658
7585,7928.515519916658
7586,7928.515519916658
7587,7928.515519916658
7588,7928.515519916658
7589,7928.515519916658
7590,7928.515519916658
7591,8036.762223395719
7592,7928.515519916658
7593,7928.515519916658
7594,7928.515519916658
7595,7928.515519916658
7596,7928.515519916658
7597,7928.515519916658
7598,25927.552797831537
7599,7928.515519916658
7600,7928.515519916658
7601,7928.515519916658
7602,7928.515519916658
7603,8036.762223395719
7604,8036.762223395719
7605,7928.515519916658
7606,7928.515519916658
7607,7928.515519916658
7608,7928.515519916658
7609,7928.515519916658
7610,7928.515519916658
7611,7928.515519916658
7612,7928.515519916658
7613,7928.515519916658
7614,7928.515519916658
7615,7928.515519916658
7616,25927.552797831537
7617,7928.515519916658
7618,7928.515519916658
7619,7928.515519916658
7620,7928.515519916658
7621,7928.515519916658
7622,7928.515519916658
7623,7928.515519916658
7624,8036.762223395719
7625,7928.515519916658
7626,7928.515519916658
7627,7928.515519916658
7628,7928.515519916658
7629,7928.515519916658
7630,7928.515519916658
7631,25927.552797831537
7632,7928.515519916658
7633,7928.515519916658
7634,7928.515519916658
7635,7928.515519916658
7636,8036.762223395719
7637,8036.762223395719
7638,8036.762223395719
7639,8036.762223395719
7640,7928.515519916658
7641,7928.515519916658
7642,7928.515519916658
7643,7928.515519916658
7644,7928.515519916658
7645,7928.515519916658
7646,7928.515519916658
7647,7928.515519916658
7648,7928.515519916658
7649,25927.552797831537
7650,7928.515519916658
7651,7928.515519916658
7652,7928.515519916658
7653,7928.515519916658
7654,7928.515519916658
7655,7928.515519916658
7656,7928.515519916658
7657,8036.762223395719
7658,7928.515519916658
7659,7928.515519916658
7660,7928.515519916658
7661,7928.515519916658
7662,7928.515519916658
7663,7928.515519916658
7664,25927.552797831537
7665,7928.515519916658
7666,7928.515519916658
7667,7928.515519916658
7668,7928.515519916658
7669,8036.762223395719
7670,8036.762223395719
7671,8036.762223395719
7672,8036.762223395719
7673,7928.515519916658
7674,7928.515519916658
7675,7928.515519916658
7676,7928.515519916658
7677,7928.515519916658
7678,8048.531714173413
7679,8277.626653310903
7680,7928.515519916658
7681,8277.626653310903
7682,27256.677577634968
7683,8160.09787753577
7684,8160.09787753577
7685,8160.09787753577
7686,7928.515519916658
7687,8160.09787753577
7688,7928.515519916658
7689,8048.531714173413
7690,8036.762223395719
7691,8160.09787753577
7692,7928.515519916658
7693,7928.515519916658
7694,8277.626653310903
7695,7928.515519916658
7696,8048.531714173413
7697,27256.677577634968
7698,7928.515519916658
7699,8048.531714173413
7700,8277.626653310903
7701,8277.626653310903
7702,8036.762223395719
7703,8036.762223395719
7704,8036.762223395719
7705,8036.762223395719
7706,8160.09787753577
7707,7928.515519916658
7708,7928.515519916658
7709,8277.626653310903
7710,7928.515519916658
7711,7928.515519916658
7712,8277.626653310903
7713,7928.515519916658
7714,8649.597693440855
7715,29962.113672301308
7716,8160.09787753577
7717,8160.09787753577
7718,8160.09787753577
7719,7928.515519916658
7720,8160.09787753577
7721,7928.515519916658
7722,7928.515519916658
7723,8036.762223395719
7724,8160.09787753577
7725,7928.515519916658
7726,7928.515519916658
7727,8277.626653310903
7728,8649.597693440855
7729,7928.515519916658
7730,29962.113672301308
7731,8649.597693440855
7732,7928.515519916658
7733,8649.597693440855
7734,8649.597693440855
7735,7928.515519916658
7736,8036.762223395719
7737,8036.762223395719
7738,8036.762223395719
7739,8160.09787753577
7740,7928.515519916658
7741,7928.515519916658
7742,8277.626653310903
7743,7928.515519916658
7744,7928.515519916658
7745,7928.515519916658
7746,7928.515519916658
7747,7928.515519916658
7748,25927.552797831537
7749,8160.09787753577
7750,8160.09787753577
7751,8160.09787753577
7752,8036.762223395719
7753,8160.09787753577
7754,8036.762223395719
7755,7928.515519916658
7756,8036.762223395719
7757,8160.09787753577
7758,8036.762223395719
7759,8036.762223395719
7760,7928.515519916658
7761,8269.008053891166
7762,7928.515519916658
7763,25927.552797831537
7764,7928.515519916658
7765,7928.515519916658
7766,7928.515519916658
7767,7928.515519916658
7768,8036.762223395719
7769,8036.762223395719
7770,8036.762223395719
