,evaluation_cost
10827,19.773065476190474
10828,19.047619047619047
10829,19.066220238095237
10830,18.78720238095238
10831,18.656994047619047
10832,19.401041666666668
10833,19.10342261904762
10834,18.954613095238095
10835,19.56845238095238
10836,18.470982142857142
10837,19.010416666666668
10838,18.433779761904763
10839,18.39657738095238
10840,17.96875
10841,18.303571428571427
10842,19.12202380952381
10843,18.75
10844,18.526785714285715
10845,19.17782738095238
10846,18.991815476190474
10847,19.196428571428573
10848,19.047619047619047
10849,18.638392857142858
10850,18.470982142857142
10851,19.326636904761905
10852,18.470982142857142
10853,18.954613095238095
10854,18.619791666666668
10855,19.419642857142858
10856,19.270833333333332
10857,18.39657738095238
10858,19.363839285714285
10859,18.898809523809526
10860,18.880208333333332
10861,18.675595238095237
10862,18.954613095238095
10863,19.047619047619047
10864,18.824404761904763
10865,19.51264880952381
10866,18.936011904761905
10867,19.289434523809526
10868,18.78720238095238
10869,19.252232142857142
10870,19.382440476190474
10871,19.047619047619047
10872,18.433779761904763
10873,18.098958333333332
10874,18.991815476190474
10875,19.401041666666668
10876,19.066220238095237
10877,19.029017857142858
10878,18.563988095238095
10879,19.010416666666668
10880,18.303571428571427
10881,18.71279761904762
10882,18.880208333333332
10883,18.78720238095238
10884,18.71279761904762
10885,18.936011904761905
10886,18.563988095238095
10887,19.029017857142858
10888,18.080357142857142
10889,19.084821428571427
10890,18.805803571428573
10891,18.71279761904762
10892,18.34077380952381
10893,18.805803571428573
10894,19.047619047619047
10895,19.17782738095238
10896,18.954613095238095
10897,19.12202380952381
10898,18.898809523809526
10899,19.475446428571427
10900,19.066220238095237
10901,19.084821428571427
10902,18.415178571428573
10903,18.545386904761905
10904,1033.9285714285713
10905,21.205357142857142
10906,20.107886904761905
10907,20.238095238095237
10908,21.744791666666668
10909,2033.6495535714287
10910,1033.1659226190477
10911,2033.6123511904761
10912,1033.091517857143
10913,2034.375
10914,2022.4330357142858
10915,2033.500744047619
10916,21.52157738095238
10917,2033.1659226190477
10918,1034.8958333333333
10919,1032.5520833333333
10920,1032.4032738095239
10921,1037.8534226190477
10922,19.754464285714285
10923,21.279761904761905
10924,1019.3824404761905
10925,1031.9568452380952
10926,1033.3519345238096
10927,21.484375
10928,20.610119047619047
10929,1033.779761904762
10930,1021.2797619047619
10931,1032.924107142857
10932,20.647321428571427
10933,2027.3809523809523
10934,1032.421875
10935,2052.7901785714284
10936,3035.4352678571427
10937,1021.8191964285714
10938,1050.0744047619048
10939,1035.1004464285713
10940,2039.5089285714287
10941,2033.6309523809523
10942,20.368303571428573
10943,20.200892857142858
10944,1033.1659226190477
10945,1032.8311011904761
10946,19.90327380952381
10947,1033.59375
10948,2033.3705357142858
10949,2039.5089285714287
10950,1033.203125
10951,21.595982142857142
10952,2033.3333333333333
10953,1032.8125
10954,1021.1123511904761
10955,19.810267857142858
10956,1021.5215773809524
10957,21.558779761904763
10958,1032.1800595238096
10959,1033.5379464285713
10960,20.219494047619047
10961,2038.0580357142858
10962,18.433779761904763
10963,1020.2752976190476
10964,1022.6934523809524
10965,1019.2894345238095
10966,3033.984375
10967,2038.188244047619
10968,2035.044642857143
10969,1026.674107142857
10970,20.29389880952381
10971,1033.407738095238
10972,2033.7611607142858
10973,17.894345238095237
10974,2033.6309523809523
10975,1032.4404761904761
10976,3035.7886904761904
10977,21.223958333333332
10978,1032.1986607142858
10979,18.545386904761905
10980,1021.577380952381
10981,1022.0982142857143
10982,1021.9308035714286
10983,20.442708333333332
10984,1023.9025297619048
10985,1021.9866071428571
10986,3036.2165178571427
10987,19.791666666666668
10988,1022.5818452380952
10989,1020.9821428571429
10990,20.033482142857142
10991,2033.6123511904761
10992,17.708333333333332
10993,20.27529761904762
10994,1034.0587797619048
10995,1020.405505952381
10996,18.080357142857142
10997,18.00595238095238
10998,1032.7752976190477
10999,1019.2150297619048
11000,18.061755952380953
11001,1033.8169642857142
11002,1026.655505952381
11003,1020.796130952381
11004,2025.204613095238
11005,21.186755952380953
11006,31.082589285714285
11007,1032.4404761904761
11008,1034.1145833333333
11009,19.326636904761905
11010,2032.719494047619
11011,20.33110119047619
11012,2034.6354166666667
11013,1025.4092261904761
11014,1018.9174107142857
11015,18.191964285714285
11016,1020.8519345238095
11017,3039.7135416666665
11018,1021.577380952381
11019,1033.59375
11020,2034.188988095238
11021,19.828869047619047
11022,1031.938244047619
11023,2020.3497023809523
11024,21.428571428571427
11025,1019.624255952381
11026,21.484375
11027,1033.6681547619048
11028,1033.9471726190477
11029,2034.2261904761904
11030,18.489583333333332
11031,1032.9799107142858
11032,1020.9449404761905
11033,2038.7090773809523
11034,1032.4404761904761
11035,2035.1376488095239
11036,1019.8474702380952
11037,1021.8563988095239
11038,1032.3474702380952
11039,23.177083333333332
11040,2033.3705357142858
11041,33.61235119047619
11042,1031.8080357142858
11043,2034.468005952381
11044,1021.7261904761905
11045,1019.7172619047619
11046,1032.1800595238096
11047,20.628720238095237
11048,18.526785714285715
11049,1033.8541666666667
11050,1032.905505952381
11051,2033.296130952381
11052,1021.2239583333334
11053,1021.7447916666666
11054,18.154761904761905
11055,1021.3541666666666
11056,18.303571428571427
11057,18.991815476190474
11058,18.508184523809526
11059,18.136160714285715
11060,1022.3028273809524
11061,1021.4099702380952
11062,1022.1168154761905
11063,1021.577380952381
11064,1022.3214285714286
11065,18.656994047619047
11066,19.066220238095237
11067,1019.6056547619048
11068,19.10342261904762
11069,1022.1168154761905
11070,1022.2842261904761
11071,18.173363095238095
11072,1021.7075892857143
11073,2025.186011904762
11074,3027.4925595238096
11075,1022.1912202380952
11076,1021.9122023809524
11077,1022.358630952381
11078,2025.8184523809523
11079,2026.3020833333333
11080,18.545386904761905
11081,1021.2611607142857
11082,1021.8563988095239
11083,18.136160714285715
11084,1018.9918154761905
11085,1021.186755952381
11086,1023.1770833333334
11087,18.76860119047619
11088,19.233630952380953
11089,1021.2053571428571
11090,1023.9025297619048
11091,1021.5029761904761
11092,1022.8422619047619
11093,1021.4285714285714
11094,18.173363095238095
11095,1022.1354166666666
11096,1022.2098214285714
11097,18.638392857142858
11098,1021.2425595238095
11099,2025.4464285714287
11100,19.196428571428573
11101,18.452380952380953
11102,18.117559523809526
11103,18.154761904761905
11104,1021.186755952381
11105,1021.2053571428571
11106,18.229166666666668
11107,18.898809523809526
11108,2022.470238095238
11109,1022.8050595238095
11110,2026.5252976190477
11111,19.382440476190474
11112,1021.2983630952381
11113,19.029017857142858
11114,1022.4330357142857
11115,18.247767857142858
11116,1021.186755952381
11117,2025.502232142857
11118,2025.9300595238096
11119,1021.2611607142857
11120,19.438244047619047
11121,2025.3534226190477
11122,1022.2098214285714
11123,1021.7447916666666
11124,1021.2611607142857
11125,1022.5074404761905
11126,1022.4144345238095
11127,19.754464285714285
11128,1021.7261904761905
11129,1019.5498511904761
11130,2028.8690476190477
11131,18.917410714285715
11132,1019.6800595238095
11133,2028.3482142857142
11134,19.605654761904763
11135,1025.8184523809523
11136,1019.6056547619048
11137,1019.7172619047619
11138,1021.5959821428571
11139,1019.7172619047619
11140,1020.9635416666666
11141,2029.0364583333333
11142,1019.624255952381
11143,2022.6004464285713
11144,19.735863095238095
11145,2022.4144345238096
11146,18.954613095238095
11147,1019.6614583333334
11148,18.861607142857142
11149,18.843005952380953
11150,1019.6428571428571
11151,2021.1495535714287
11152,1019.7358630952381
11153,19.53125
11154,18.898809523809526
11155,18.898809523809526
11156,2020.1636904761904
11157,1019.624255952381
11158,1019.6614583333334
11159,1019.5870535714286
11160,18.917410714285715
11161,1019.6800595238095
11162,2026.2090773809523
11163,2021.2239583333333
11164,1019.6614583333334
11165,19.642857142857142
11166,1019.6986607142857
11167,2023.1956845238096
11168,2022.3400297619048
11169,19.54985119047619
11170,18.78720238095238
11171,2027.455357142857
11172,2020.3311011904761
11173,3025.8184523809523
11174,1019.6614583333334
11175,1019.6614583333334
11176,1019.6056547619048
11177,1019.6800595238095
11178,1019.6056547619048
11179,19.56845238095238
11180,2027.529761904762
11181,18.824404761904763
11182,2020.2752976190477
11183,1021.1681547619048
11184,1019.6056547619048
11185,1019.6986607142857
11186,3023.9211309523807
11187,18.78720238095238
11188,18.917410714285715
11189,1019.6614583333334
11190,18.954613095238095
11191,1019.5870535714286
11192,1028.608630952381
11193,18.861607142857142
11194,19.587053571428573
11195,2026.5811011904761
11196,1021.9308035714286
11197,1022.6376488095239
11198,1019.5684523809524
11199,1019.624255952381
11200,1019.5870535714286
11201,1028.6458333333333
11202,18.898809523809526
11203,1018.843005952381
11204,1019.7730654761905
11205,1021.5587797619048
11206,18.415178571428573
11207,3026.5625
11208,2026.3392857142858
11209,1021.4657738095239
11210,2025.595238095238
11211,2026.4136904761904
11212,1021.2797619047619
11213,1022.5260416666666
11214,1023.5491071428571
11215,1021.1681547619048
11216,2025.1302083333333
11217,2025.5208333333333
11218,2022.2284226190477
11219,18.191964285714285
11220,18.433779761904763
11221,1023.3630952380952
11222,18.76860119047619
11223,2026.1904761904761
11224,1021.2425595238095
11225,18.75
11226,18.936011904761905
11227,18.229166666666668
11228,18.098958333333332
11229,1021.2239583333334
11230,18.284970238095237
11231,18.861607142857142
11232,18.39657738095238
11233,1021.000744047619
11234,2026.5438988095239
11235,2025.9114583333333
11236,18.973214285714285
11237,1021.2983630952381
11238,19.047619047619047
11239,2026.3950892857142
11240,2026.5811011904761
11241,1021.8936011904761
11242,18.117559523809526
11243,1021.3355654761905
11244,1022.1912202380952
11245,2026.5066964285713
11246,19.066220238095237
11247,1021.2611607142857
11248,2026.2462797619048
11249,1022.5260416666666
11250,18.173363095238095
11251,18.415178571428573
11252,1022.3214285714286
11253,1022.1354166666666
11254,18.619791666666668
11255,1021.9494047619048
11256,1022.8980654761905
11257,19.084821428571427
11258,1022.3028273809524
11259,1023.3630952380952
11260,18.470982142857142
11261,2025.7626488095239
11262,2026.7857142857142
11263,18.210565476190474
11264,18.470982142857142
11265,1021.6145833333334
11266,2025.8370535714287
11267,1022.9910714285714
11268,1022.9352678571429
11269,18.32217261904762
11270,1021.4471726190476
11271,1021.2611607142857
11272,2026.3206845238096
11273,1021.4099702380952
11274,18.303571428571427
11275,18.173363095238095
11276,17.838541666666668
11277,1021.391369047619
11278,1022.358630952381
11279,2026.3020833333333
11280,17.93154761904762
11281,1021.2611607142857
11282,2025.204613095238
11283,1018.8802083333334
11284,1019.7358630952381
11285,19.605654761904763
11286,18.917410714285715
11287,1019.7358630952381
11288,2021.5401785714287
11289,2019.6614583333333
11290,2026.450892857143
11291,19.698660714285715
11292,1019.6056547619048
11293,2021.5215773809523
11294,18.973214285714285
11295,1019.6800595238095
11296,1019.624255952381
11297,2020.1636904761904
11298,18.936011904761905
11299,19.56845238095238
11300,1019.6056547619048
11301,2024.4791666666667
11302,19.698660714285715
11303,18.861607142857142
11304,2020.2566964285713
11305,1019.624255952381
11306,1019.6986607142857
11307,18.824404761904763
11308,1019.7358630952381
11309,1019.624255952381
11310,2020.2566964285713
11311,18.973214285714285
11312,1019.6986607142857
11313,18.861607142857142
11314,1030.3013392857142
11315,18.954613095238095
11316,1019.5498511904761
11317,18.843005952380953
11318,1026.5252976190477
11319,1019.5684523809524
11320,1019.4568452380952
11321,1021.000744047619
11322,1019.624255952381
11323,18.824404761904763
11324,1019.5870535714286
11325,1019.5870535714286
11326,1019.6056547619048
11327,2020.3497023809523
11328,19.661458333333332
11329,1019.6986607142857
11330,18.843005952380953
11331,18.954613095238095
11332,1019.6986607142857
11333,1019.5498511904761
11334,2022.4144345238096
11335,1019.6056547619048
11336,1019.6614583333334
11337,18.917410714285715
11338,1019.6428571428571
11339,18.861607142857142
11340,1019.6800595238095
11341,2020.3311011904761
11342,18.936011904761905
11343,1019.6056547619048
11344,1019.53125
11345,1025.3534226190477
11346,2022.1354166666667
11347,2019.7544642857142
11348,1019.6800595238095
11349,2021.1309523809523
11350,1028.311011904762
11351,1019.624255952381
11352,2026.6369047619048
11353,18.936011904761905
11354,19.661458333333332
11355,18.917410714285715
11356,1020.2008928571429
11357,18.880208333333332
11358,1018.9918154761905
11359,1019.6800595238095
11360,15.60639880952381
11361,15.085565476190476
11362,1017.3549107142857
11363,15.383184523809524
11364,15.99702380952381
11365,15.383184523809524
11366,16.480654761904763
11367,1016.499255952381
11368,1018.3965773809524
11369,16.40625
11370,1018.4151785714286
11371,15.178571428571429
11372,15.587797619047619
11373,16.294642857142858
11374,16.294642857142858
11375,15.959821428571429
11376,15.959821428571429
11377,16.42485119047619
11378,15.792410714285714
11379,14.82514880952381
11380,15.792410714285714
11381,15.60639880952381
11382,16.38764880952381
11383,1023.4561011904761
11384,1020.219494047619
11385,2024.8511904761904
11386,16.42485119047619
11387,2024.9255952380952
11388,2025.0186011904761
11389,1022.8980654761905
11390,2029.1294642857142
11391,17.1875
11392,1020.1450892857143
11393,14.86235119047619
11394,1019.1778273809524
11395,20.535714285714285
11396,2022.842261904762
11397,1022.3028273809524
11398,2022.65625
11399,19.53125
11400,16.257440476190474
11401,1019.7916666666666
11402,2023.939732142857
11403,1026.4322916666667
11404,1020.8519345238095
11405,17.373511904761905
11406,1022.7120535714286
11407,2029.092261904762
11408,2025.78125
11409,2026.3020833333333
11410,14.508928571428571
11411,1020.5543154761905
11412,1019.3824404761905
11413,15.550595238095237
11414,1023.5119047619048
11415,2025.8370535714287
11416,2026.4322916666667
11417,22.116815476190474
11418,1020.5543154761905
11419,17.708333333333332
11420,17.131696428571427
11421,2025.297619047619
11422,1020.9635416666666
11423,1026.171875
11424,1022.358630952381
11425,14.955357142857142
11426,1020.7589285714286
11427,1025.483630952381
11428,3028.329613095238
11429,16.927083333333332
11430,17.243303571428573
11431,1023.1956845238095
11432,15.345982142857142
11433,16.982886904761905
11434,20.182291666666668
11435,1020.3311011904761
11436,1022.5818452380952
11437,14.973958333333334
11438,18.39657738095238
11439,1025.7626488095239
11440,1023.5677083333334
11441,1020.3311011904761
11442,20.014880952380953
11443,2023.139880952381
11444,2026.4136904761904
11445,17.745535714285715
11446,1017.6525297619048
11447,1017.5595238095239
