,evaluation_cost
7115,2028.0691964285713
7116,1025.8370535714287
7117,1026.469494047619
7118,3034.6540178571427
7119,2028.2552083333333
7120,3030.5245535714284
7121,1026.450892857143
7122,24.96279761904762
7123,1025.3720238095239
7124,3028.701636904762
7125,2028.1994047619048
7126,24.014136904761905
7127,2027.845982142857
7128,23.84672619047619
7129,26.041666666666668
7130,2026.655505952381
7131,1026.0230654761904
7132,1027.250744047619
7133,1026.264880952381
7134,1024.2373511904761
7135,1022.4516369047619
7136,1026.264880952381
7137,1023.4933035714286
7138,2028.1994047619048
7139,2027.3995535714287
7140,1026.357886904762
7141,2024.906994047619
7142,24.795386904761905
7143,1024.497767857143
7144,2026.3392857142858
7145,1028.329613095238
7146,1025.1674107142858
7147,1024.21875
7148,1022.9910714285714
7149,1025.4464285714287
7150,2027.046130952381
7151,2027.5855654761904
7152,2026.7299107142858
7153,2026.2276785714287
7154,2026.376488095238
7155,2026.860119047619
7156,2026.7299107142858
7157,1023.4933035714286
7158,1025.204613095238
7159,1022.3958333333334
7160,24.944196428571427
7161,2026.5252976190477
7162,1024.423363095238
7163,2026.5252976190477
7164,2026.469494047619
7165,1027.1763392857142
7166,22.24702380952381
7167,23.976934523809526
7168,1022.749255952381
7169,24.665178571428573
7170,1023.4002976190476
7171,23.828125
7172,1025.8370535714287
7173,2025.111607142857
7174,1025.0186011904761
7175,1026.5066964285713
7176,1025.390625
7177,1025.297619047619
7178,23.00967261904762
7179,26.20907738095238
7180,22.358630952380953
7181,24.925595238095237
7182,1027.1949404761904
7183,2026.9159226190477
7184,24.98139880952381
7185,1027.0275297619048
7186,24.888392857142858
7187,1024.7581845238096
7188,1027.4739583333333
7189,1022.6748511904761
7190,1026.5625
7191,1026.860119047619
7192,2026.7299107142858
7193,24.665178571428573
7194,1023.828125
7195,20.758928571428573
7196,23.288690476190474
7197,2026.748511904762
7198,1024.2001488095239
7199,1026.1160714285713
7200,2026.5066964285713
7201,2027.046130952381
7202,22.544642857142858
7203,24.386160714285715
7204,22.507440476190474
7205,1026.283482142857
7206,2027.641369047619
7207,1026.469494047619
7208,1026.376488095238
7209,1023.0282738095239
7210,23.046875
7211,21.428571428571427
7212,2027.2879464285713
7213,1025.186011904762
7214,1026.2276785714287
7215,1026.283482142857
7216,1025.3348214285713
7217,1027.1763392857142
7218,20.3125
7219,1024.9627976190477
7220,1021.6703869047619
7221,23.363095238095237
7222,1025.1488095238096
7223,24.23735119047619
7224,2027.1949404761904
7225,23.06547619047619
7226,1026.5811011904761
7227,1025.3162202380952
7228,2032.4590773809523
7229,2033.3333333333333
7230,1024.2001488095239
7231,3034.8772321428573
7232,2029.2596726190477
7233,2026.9345238095239
7234,1025.576636904762
7235,1027.250744047619
7236,3032.440476190476
7237,4039.5647321428573
7238,1023.9769345238095
7239,1024.8325892857142
7240,1024.311755952381
7241,1030.1525297619048
7242,2025.9300595238096
7243,25.837053571428573
7244,2032.700892857143
7245,2025.3534226190477
7246,1023.5863095238095
7247,2025.669642857143
7248,2028.4598214285713
7249,2025.6138392857142
7250,2030.6919642857142
7251,1024.0513392857142
7252,1025.2232142857142
7253,1023.7165178571429
7254,1028.311011904762
7255,1030.3385416666667
7256,2025.0744047619048
7257,1027.455357142857
7258,3051.8415178571427
7259,1024.7395833333333
7260,2051.767113095238
7261,1026.7299107142858
7262,3049.7581845238096
7263,1024.6651785714287
7264,2047.7306547619048
7265,2046.391369047619
7266,2050.0558035714284
7267,1045.703125
7268,1026.1532738095239
7269,1024.311755952381
7270,1038.8020833333333
7271,1028.1994047619048
7272,2030.6919642857142
7273,1049.032738095238
7274,2032.3474702380952
7275,1025.2604166666667
7276,1026.5811011904761
7277,1024.9255952380952
7278,1046.4285714285713
7279,3049.795386904762
7280,1040.625
7281,28.794642857142858
7282,1051.5438988095239
7283,2029.6130952380952
7284,1025.8556547619048
7285,1027.232142857143
7286,33.16592261904762
7287,22.67485119047619
7288,1045.7775297619048
7289,22.916666666666668
7290,1029.110863095238
7291,25.688244047619047
7292,2026.7857142857142
7293,1024.9441964285713
7294,2049.4605654761904
7295,2049.6651785714284
7296,2028.6644345238096
7297,1025.9486607142858
7298,2050.967261904762
7299,2024.516369047619
7300,22.842261904761905
7301,1024.2745535714287
7302,1025.0558035714287
7303,1019.5498511904761
7304,2025.4650297619048
7305,19.456845238095237
7306,2025.7068452380952
7307,1021.09375
7308,1020.4613095238095
7309,1019.8102678571429
7310,1024.9813988095239
7311,1019.3638392857143
7312,2020.8519345238096
7313,1020.1822916666666
7314,1021.3169642857143
7315,1020.3683035714286
7316,3027.2693452380954
7317,20.814732142857142
7318,1020.6659226190476
7319,1020.6845238095239
7320,3028.0877976190477
7321,3026.934523809524
7322,19.977678571428573
7323,1020.0892857142857
7324,1019.3266369047619
7325,2027.3065476190477
7326,1020.2752976190476
7327,1020.5543154761905
7328,2020.6845238095239
7329,1019.9776785714286
7330,2021.968005952381
7331,2021.577380952381
7332,3027.8645833333335
7333,18.76860119047619
7334,20.889136904761905
7335,1021.5029761904761
7336,18.526785714285715
7337,1030.970982142857
7338,1022.4144345238095
7339,1022.6934523809524
7340,2022.8236607142858
7341,3029.110863095238
7342,2028.5900297619048
7343,1032.328869047619
7344,22.061011904761905
7345,1030.766369047619
7346,2033.5565476190477
7347,1022.4516369047619
7348,21.50297619047619
7349,1023.2514880952381
7350,2036.0677083333333
7351,22.563244047619047
7352,2023.0282738095239
7353,1023.4933035714286
7354,1022.7306547619048
7355,1022.5446428571429
7356,1022.4702380952381
7357,1022.6934523809524
7358,1022.749255952381
7359,22.24702380952381
7360,1023.1026785714286
7361,2032.124255952381
7362,1022.65625
7363,2031.9010416666667
7364,1022.0796130952381
7365,21.391369047619047
7366,1033.0543154761904
7367,2022.8794642857142
7368,2033.686755952381
7369,21.85639880952381
7370,22.488839285714285
7371,2032.9613095238096
7372,22.581845238095237
7373,1022.7864583333334
7374,21.391369047619047
7375,22.507440476190474
7376,22.265625
7377,1031.6220238095239
7378,3036.4583333333335
7379,21.949404761904763
7380,21.670386904761905
7381,22.116815476190474
7382,1022.9910714285714
7383,2033.686755952381
7384,1033.203125
7385,2034.077380952381
7386,2031.6220238095239
7387,1032.9799107142858
7388,22.544642857142858
7389,22.63764880952381
7390,1022.2098214285714
7391,1033.59375
7392,21.744791666666668
7393,1022.3028273809524
7394,1022.8794642857143
7395,1029.7061011904761
7396,22.61904761904762
7397,1022.5260416666666
7398,2034.1331845238096
7399,2024.311755952381
7400,15.085565476190476
7401,2023.0282738095239
7402,1017.5223214285714
7403,1017.2619047619048
7404,2023.0282738095239
7405,1026.5066964285713
7406,1027.641369047619
7407,2027.641369047619
7408,1026.3206845238096
7409,3026.8973214285716
7410,2027.8087797619048
7411,3027.0647321428573
7412,1024.4791666666667
7413,2027.157738095238
7414,2026.0974702380952
7415,2027.6041666666667
7416,1024.9813988095239
7417,2028.3668154761904
7418,3028.1994047619046
7419,1026.3020833333333
7420,3028.3668154761904
7421,24.479166666666668
7422,2026.860119047619
7423,1025.6324404761904
7424,2028.0691964285713
7425,2026.5252976190477
7426,2028.218005952381
7427,2026.655505952381
7428,25.948660714285715
7429,1026.4322916666667
7430,2026.469494047619
7431,3027.0089285714284
7432,3028.0691964285716
7433,2027.641369047619
7434,2025.7626488095239
7435,2027.046130952381
7436,1026.767113095238
7437,1026.8973214285713
7438,3028.329613095238
7439,2026.283482142857
7440,3028.497023809524
7441,1026.0044642857142
7442,2026.5625
7443,1025.297619047619
7444,24.795386904761905
7445,3028.329613095238
7446,2028.2738095238096
7447,2027.827380952381
7448,2026.2276785714287
7449,3027.0089285714284
7450,1026.0230654761904
7451,3028.4412202380954
7452,1026.5625
7453,24.758184523809526
7454,2026.357886904762
7455,3028.924851190476
7456,3027.529761904762
7457,2026.0974702380952
7458,3028.887648809524
7459,3027.7901785714284
7460,1026.450892857143
7461,2026.8043154761904
7462,24.888392857142858
7463,2027.1019345238096
7464,2026.4880952380952
7465,26.264880952380953
7466,3027.734375
7467,1025.3162202380952
7468,24.739583333333332
7469,3027.566964285714
7470,24.534970238095237
7471,2027.8831845238096
7472,2026.7113095238096
7473,24.702380952380953
7474,3028.0133928571427
7475,1025.8184523809523
7476,3028.2552083333335
7477,3027.957589285714
7478,4028.8690476190477
7479,3028.6086309523807
7480,2028.125
7481,21.614583333333332
7482,21.52157738095238
7483,1022.1912202380952
7484,2023.2142857142858
7485,1023.735119047619
7486,2034.5238095238096
7487,21.688988095238095
7488,2034.1517857142858
7489,2035.8816964285713
7490,21.577380952380953
7491,21.83779761904762
7492,21.540178571428573
7493,21.540178571428573
7494,3028.7946428571427
7495,1022.4702380952381
7496,22.005208333333332
7497,1021.8936011904761
7498,22.860863095238095
7499,2022.4330357142858
7500,21.651785714285715
7501,22.321428571428573
7502,1022.563244047619
7503,2028.5528273809523
7504,1021.5215773809524
7505,1022.4330357142857
7506,2033.5751488095239
7507,1025.669642857143
7508,1031.156994047619
7509,21.85639880952381
7510,1022.2842261904761
7511,3028.90625
7512,22.209821428571427
7513,1022.2842261904761
7514,1022.8050595238095
7515,2027.938988095238
7516,21.335565476190474
7517,2027.9761904761904
7518,2028.4970238095239
7519,1021.6145833333334
7520,1021.8005952380952
7521,1021.4285714285714
7522,1022.6004464285714
7523,2034.281994047619
7524,1022.4888392857143
7525,1030.5245535714287
7526,3028.6272321428573
7527,2030.8221726190477
7528,1023.1770833333334
7529,2033.482142857143
7530,21.577380952380953
7531,1022.3958333333334
7532,1023.4002976190476
7533,2022.9724702380952
7534,3032.5334821428573
7535,1026.450892857143
7536,1028.0877976190477
7537,24.23735119047619
7538,2027.9761904761904
7539,1023.2328869047619
7540,2030.4315476190477
7541,1030.6361607142858
7542,3031.2872023809523
7543,2032.1800595238096
7544,1026.9345238095239
7545,1022.7120535714286
7546,2028.2738095238096
7547,26.023065476190474
7548,24.20014880952381
7549,21.85639880952381
7550,2023.9769345238096
7551,1022.4516369047619
7552,2026.8787202380952
7553,2029.4270833333333
7554,3031.1197916666665
7555,25.093005952380953
7556,1025.279017857143
7557,2027.139136904762
7558,1024.5907738095239
7559,3031.808035714286
7560,2025.967261904762
7561,2025.688244047619
7562,1026.860119047619
7563,2028.422619047619
7564,2026.4136904761904
7565,1022.3028273809524
7566,1029.4642857142858
7567,2026.7857142857142
7568,1026.4322916666667
7569,22.023809523809526
7570,1026.3950892857142
7571,1028.7574404761904
7572,24.906994047619047
7573,1025.8370535714287
7574,2028.3482142857142
7575,25.167410714285715
7576,1025.111607142857
7577,2028.125
7578,1022.265625
7579,1023.1956845238095
7580,1027.7529761904761
7581,1027.250744047619
7582,26.302083333333332
7583,1026.1346726190477
7584,3029.668898809524
7585,3030.2083333333335
7586,1028.7388392857142
7587,1026.2276785714287
7588,1023.344494047619
7589,2029.0550595238096
7590,1022.3958333333334
7591,24.497767857142858
7592,2028.6830357142858
7593,2027.6785714285713
7594,2027.3809523809523
7595,3029.3340773809523
7596,3028.2738095238096
7597,3028.8504464285716
7598,1030.580357142857
7599,1026.283482142857
7600,21.726190476190474
7601,1025.3534226190477
7602,2030.8221726190477
7603,1023.139880952381
7604,3029.278273809524
7605,1029.3154761904761
7606,1025.5208333333333
7607,1026.748511904762
7608,26.15327380952381
7609,1029.6502976190477
7610,2020.6845238095239
7611,2026.6183035714287
7612,3022.042410714286
7613,3023.604910714286
7614,2021.5401785714287
7615,2020.1636904761904
7616,2021.0379464285713
7617,1019.1964285714286
7618,2019.8660714285713
7619,3023.1026785714284
7620,3025.8370535714284
7621,2025.204613095238
7622,2027.455357142857
7623,1026.060267857143
7624,2021.3355654761904
7625,1021.9494047619048
7626,3028.5714285714284
7627,1019.5498511904761
7628,2021.8936011904761
7629,1021.8563988095239
7630,2029.203869047619
7631,2021.6517857142858
7632,3028.2366071428573
7633,3027.0461309523807
7634,1019.047619047619
7635,1019.0662202380952
7636,3028.311011904762
7637,2024.609375
7638,19.10342261904762
7639,2021.2239583333333
7640,2029.017857142857
7641,2026.655505952381
7642,3022.3586309523807
7643,3023.0096726190477
7644,3033.6495535714284
7645,2024.330357142857
7646,3028.497023809524
7647,2019.8660714285713
7648,3027.3995535714284
7649,2021.298363095238
7650,2023.0840773809523
7651,3022.1168154761904
7652,2020.1822916666667
7653,2025.3720238095239
7654,3028.9620535714284
7655,1019.3452380952381
7656,1025.7998511904761
7657,2021.205357142857
7658,3030.0223214285716
7659,2024.5349702380952
7660,2025.1674107142858
7661,2019.5498511904761
7662,1019.4568452380952
7663,1018.8988095238095
7664,1023.530505952381
7665,3022.5446428571427
7666,1024.9441964285713
7667,3026.6183035714284
7668,1021.6889880952381
7669,3021.875
7670,4029.278273809524
7671,2021.8191964285713
7672,3026.5252976190477
7673,1020.8333333333334
7674,3021.9494047619046
7675,1023.2886904761905
7676,1023.9955357142857
7677,1023.3630952380952
7678,1018.9732142857143
7679,3022.9724702380954
7680,2024.497767857143
7681,2021.484375
7682,2019.9404761904761
7683,2020.3125
7684,2028.5900297619048
7685,3030.7663690476193
7686,2025.2418154761904
7687,2022.265625
7688,1022.9352678571429
7689,2023.6049107142858
7690,1026.1346726190477
7691,2024.2559523809523
7692,3023.5863095238096
7693,2022.6190476190477
7694,21.13095238095238
7695,1024.2931547619048
7696,1021.5215773809524
7697,1025.9114583333333
7698,2025.204613095238
7699,2021.0751488095239
7700,2025.502232142857
7701,2031.1941964285713
7702,1019.233630952381
7703,1020.1264880952381
7704,3031.1011904761904
7705,2020.517113095238
7706,1020.3497023809524
7707,2022.2842261904761
7708,2021.5215773809523
7709,1020.0334821428571
7710,2022.2098214285713
7711,2028.0877976190477
7712,2020.6659226190477
7713,2021.0751488095239
7714,3028.4412202380954
7715,2025.9114583333333
7716,2025.5580357142858
7717,2026.078869047619
7718,2019.9404761904761
7719,2026.6183035714287
7720,2025.874255952381
7721,1023.2514880952381
7722,1020.1450892857143
7723,1021.3727678571429
7724,3023.828125
7725,2020.6287202380952
7726,2020.6659226190477
7727,2020.2938988095239
7728,2021.9122023809523
7729,3022.2284226190477
7730,3030.8221726190477
7731,2026.6183035714287
7732,1019.438244047619
7733,1019.3638392857143
7734,1021.5401785714286
7735,1017.96875
7736,15.029761904761905
7737,1018.9360119047619
7738,13.169642857142858
7739,1015.6063988095239
7740,1016.7782738095239
7741,12.51860119047619
7742,1025.6138392857142
7743,13.355654761904763
7744,12.87202380952381
7745,1020.5729166666666
7746,1015.8482142857143
7747,14.211309523809524
7748,12.5
7749,12.388392857142858
7750,2025.1488095238096
7751,15.290178571428571
7752,1016.5736607142857
7753,3027.957589285714
7754,1015.5505952380952
7755,13.616071428571429
7756,1019.3266369047619
7757,1020.8519345238095
7758,1027.0089285714287
7759,1017.9315476190476
7760,1019.1034226190476
7761,2027.250744047619
7762,1025.0558035714287
7763,1023.3630952380952
7764,15.718005952380953
7765,1019.1778273809524
7766,13.151041666666666
7767,1015.8668154761905
7768,1016.2016369047619
7769,2025.093005952381
7770,12.779017857142858
7771,13.616071428571429
7772,1015.8110119047619
7773,16.238839285714285
7774,13.746279761904763
7775,1015.625
7776,13.113839285714286
7777,1018.8988095238095
7778,1018.0431547619048
7779,14.378720238095237
7780,1019.4940476190476
7781,1017.3921130952381
7782,1021.7075892857143
7783,1019.8660714285714
7784,3036.6071428571427
7785,13.188244047619047
7786,1018.5639880952381
7787,1017.5967261904761
7788,2024.9627976190477
7789,2021.09375
7790,1019.9776785714286
7791,1014.6019345238095
7792,1017.2247023809524
7793,1015.625
7794,1015.4017857142857
7795,14.118303571428571
7796,1017.5967261904761
7797,12.90922619047619
7798,1021.000744047619
7799,1016.6294642857143
7800,1018.2477678571429
7801,1018.5825892857143
7802,1014.9925595238095
7803,1017.4665178571429
7804,1015.7738095238095
7805,2023.4188988095239
7806,1014.7693452380952
7807,1016.6852678571429
7808,2021.8005952380952
7809,1015.1785714285714
7810,12.258184523809524
7811,1016.2202380952381
7812,1014.7879464285714
7813,2020.7775297619048
7814,12.704613095238095
7815,13.65327380952381
7816,1023.0096726190476
7817,12.90922619047619
7818,29.31547619047619
7819,2029.2782738095239
7820,2032.2544642857142
7821,2030.078125
