,evaluation_cost
5349,42689.45235647922
5350,41318.32461043273
5351,37084.865684302036
5352,66697.58095487507
5353,24554.809398176818
5354,43486.54835952589
5355,18132.51793660709
5356,37384.18382601664
5357,37222.70536612182
5358,40811.4720213243
5359,44359.89623135772
5360,70848.93497947932
5361,41917.13949507337
5362,37328.507888885564
5363,18356.30244124538
5364,20840.324473844023
5365,24427.626130513534
5366,19449.636870795144
5367,18790.791383701617
5368,23393.199804297456
5369,35207.110987916574
5370,20320.68411095126
5371,43027.417422706116
5372,20660.053329149167
5373,37241.421339609806
5374,75364.26636668036
5375,23047.163032326916
5376,18804.188476891573
5377,24716.980257105657
5378,34725.244217062034
5379,89297.60767838526
5380,36059.38527572843
5381,47094.822571091965
5382,18907.67403455923
5383,38218.368251884734
5384,37194.652334059414
5385,35124.31506606504
5386,35801.28547443173
5387,36067.314675987975
5388,23332.387685348567
5389,18127.016402709472
5390,19711.544789087286
5391,20971.69206011953
5392,17959.416048628427
5393,18805.08184857016
5394,20031.942911221257
5395,18118.319612157815
5396,22132.462322629475
5397,20434.25959303332
5398,48699.34153450007
5399,45576.26171215859
5400,42474.73819337315
5401,18912.12927948289
5402,18744.071553129106
5403,108712.6263880493
5404,45480.80719142365
5405,38414.58737135
5406,18716.236229108643
5407,91788.77469286785
5408,38254.28376105876
5409,74923.4218472164
5410,86254.36739412692
5411,39647.18205163699
5412,45320.441983546785
5413,89100.23081492043
5414,37081.193353000985
5415,23583.517852513723
5416,41701.951682867046
5417,41719.13126274794
5418,18310.398489009287
5419,38540.27502203973
5420,74693.2756201637
5421,23113.20570537568
5422,21432.063979517632
5423,20189.408233334372
5424,40809.42678568217
5425,38564.74775496052
5426,29072.65154952409
5427,20593.623631736493
5428,56354.27162824059
5429,37700.41697703594
5430,18902.00932797467
5431,36825.40986447096
5432,39738.400505951184
5433,38091.35304659854
5434,38688.67145955649
5435,18213.467523300536
5436,42112.553484484866
5437,45453.67786547056
5438,38908.073110220226
5439,69450.06633782804
5440,42146.142986394196
5441,42891.86823603949
5442,37392.71211884715
5443,39171.172716666486
5444,41739.97791659566
5445,37809.76506772899
5446,45306.362640095234
5447,48179.45997368948
5448,90205.20183048886
5449,45240.98375022933
5450,51003.75034040528
5451,38959.57304971946
5452,41234.07852980278
5453,37989.95466081788
5454,39260.557424496306
5455,18561.395625828394
5456,47071.639887230296
5457,29487.737316862018
5458,37611.84770681798
5459,39925.3917618995
5460,39565.930043219996
5461,38874.26045623678
5462,38905.77983441196
5463,39750.061849270685
5464,40039.99103886518
5465,44330.01151958464
5466,45799.92853137625
5467,82591.47716595078
5468,43769.69444566333
5469,81002.92591867043
5470,41930.60698357799
5471,41893.09192322722
5472,42058.57158653501
5473,19684.032324326196
5474,23163.660639934005
5475,29578.68562828742
5476,39916.21748925968
5477,38055.9281444605
5478,18401.886116894137
5479,18514.972851572806
5480,42863.74948594702
5481,40113.6197875702
5482,18702.58906194186
5483,21140.062574349035
5484,18171.775613451427
5485,41308.18074012998
5486,42562.762766966654
5487,38747.89134408062
5488,18307.987359591847
5489,25330.78864413156
5490,36422.284604517925
5491,38211.93211101642
5492,26335.306319330874
5493,19263.418666393874
5494,18420.719502109987
5495,68497.0024318556
5496,20567.185435267613
5497,67812.8343970583
5498,80464.39765007545
5499,18091.329764660622
5500,47558.51262621458
5501,36045.97671291671
5502,40038.430113133065
5503,18512.328881538302
5504,40668.331490661476
5505,67741.09814583044
5506,67950.06760214051
5507,45908.43509952103
5508,41118.327707125805
5509,38416.689507701674
5510,68973.75808816377
5511,29462.492772732283
5512,42625.60284568725
5513,47954.22200016419
5514,21903.86349491733
5515,19690.678112841848
5516,19224.495941639016
5517,84434.04337390343
5518,71367.98567268334
5519,24100.009026069703
5520,44530.59190397659
5521,19392.77025028586
5522,41479.08559480483
5523,67091.29155286528
5524,22089.002775134326
5525,23168.999958263365
5526,41828.39917571464
5527,21622.738301757
5528,24737.77780011275
5529,22795.13364548175
5530,88167.25485585767
5531,24303.015884660515
5532,69810.96732864779
5533,21488.51341080247
5534,44920.51138184404
5535,45512.27494908402
5536,40510.68155433575
5537,96888.79488149888
5538,39137.97226915702
5539,26828.803213585008
5540,41307.61869849639
5541,18416.553218909008
5542,18871.15645349725
5543,38658.273249122605
5544,44565.84533332304
5545,24490.134874777716
5546,40304.50873557886
5547,23604.892085423846
5548,18539.363692936233
5549,96310.84602390813
5550,37349.9035547616
5551,80164.12556720043
5552,44745.946337850146
5553,36952.882981855146
5554,106855.33476197014
5555,133232.0580318403
5556,37605.42592077878
5557,42240.19801185772
5558,23803.298775942134
5559,19787.878018508985
5560,35699.734047195976
5561,inf
5562,43371.88520553584
5563,67036.75727197994
5564,18268.10353217888
5565,22016.42747675973
5566,36268.343838149405
5567,18996.510306503787
5568,20686.99208105903
5569,68839.27587769789
5570,40916.57689247656
5571,41143.976116546386
5572,69964.0927117332
5573,47770.22343227271
5574,18617.27767778695
5575,81252.68300667229
5576,18122.502266473657
5577,70244.92446270247
5578,80327.17646062298
5579,42384.16522050994
5580,18778.742371982076
5581,43861.955740142614
5582,69903.34474002701
5583,37826.609636633446
5584,18554.966697084674
5585,21328.881775633607
5586,43222.19894525332
5587,22233.794922250312
5588,30376.852826053702
5589,36126.872166082874
5590,25250.418371586482
5591,21433.611959259513
5592,34691.74390090622
5593,35674.255360770665
5594,18041.381287281587
5595,21586.0875338455
5596,36014.38863576834
5597,39049.18576700095
5598,19453.72518305753
5599,19846.68704802699
5600,26178.778272365278
5601,38544.951859103894
5602,35757.140477259185
5603,40373.77881747605
5604,27427.776124916058
5605,21205.226382344674
5606,22135.707404777317
5607,39140.783858272225
5608,22893.85534420717
5609,36624.57947002237
5610,35353.81176245262
5611,26421.401459953904
5612,20943.852872461932
5613,25325.58529180141
5614,37189.56944633684
5615,29652.834790416953
5616,20391.15903392297
5617,22216.72616450763
5618,20412.47794136878
5619,38611.269481271825
5620,23580.308007066807
5621,39929.92076237466
5622,24656.77495046378
5623,20335.466874710328
5624,40987.29827606611
5625,18702.61695376251
5626,36258.82756349775
5627,24579.687254631986
5628,43572.10517527222
5629,28735.48781481305
5630,28276.747450190218
5631,19065.68095459048
5632,39676.210327321634
5633,24189.222916441853
5634,40724.54337761899
5635,18719.27613456849
5636,44478.37676913085
5637,17960.868995088833
5638,35983.676411856155
5639,35013.60245357465
5640,40845.513683545374
5641,18654.043206445444
5642,34759.358453596054
5643,23600.41865270601
5644,26152.140300102765
5645,30766.849629632597
5646,22970.619379105847
5647,39681.94147702347
5648,21695.250330330815
5649,28195.73698118256
5650,18321.094968763013
5651,36812.97986853029
5652,35853.611167109106
5653,38497.162241198166
5654,31242.691524481837
5655,18006.00718927296
5656,38904.140274672536
5657,25974.41097053783
5658,21072.22370079656
5659,34747.210819782675
5660,29728.796784642716
5661,18283.076449357686
5662,23541.107734585432
5663,41622.05108848127
5664,17965.243302788847
5665,40276.95106026173
5666,37234.625268338365
5667,20914.3808068877
5668,36837.12505025993
5669,42115.89461330087
5670,21049.760132465628
5671,24998.553463731776
5672,40923.32216634779
5673,25903.211270331038
5674,21058.709311446164
5675,17955.984107465647
5676,18395.172760168476
5677,39695.8819483314
5678,23571.645043016575
5679,35017.451517589165
5680,40716.01814606626
5681,36212.75693343398
5682,61957.64086725372
5683,39896.90219423412
5684,18186.504975218035
5685,43759.451398305275
5686,36695.241878285946
5687,24740.69146088686
5688,37313.18787431016
5689,44220.03586343752
5690,18481.01358166048
5691,43815.246541628745
5692,29468.272867515516
5693,40803.62371075076
5694,18807.441227720898
5695,27238.515912417675
5696,86820.88716336363
5697,74298.44740871884
5698,25438.681481137617
5699,36818.66848285172
5700,18784.021342050703
5701,29729.33984185578
5702,22343.36389760522
5703,45204.71559043563
5704,38106.89950200009
5705,50042.54742531027
5706,18852.99586221124
5707,18483.353620554
5708,22033.452610921755
5709,20204.56130422563
5710,29670.86425510447
5711,25822.906955284456
5712,23237.15664780356
5713,41700.34593918301
5714,44366.00201328993
5715,18822.35697344879
5716,42514.0204085929
5717,49475.9240912448
5718,18756.782114337773
5719,18803.05783864481
5720,36658.15220339979
5721,40160.15419480201
5722,59831.98746270697
5723,54619.08137828227
5724,18192.300669145214
5725,27162.34069362325
5726,23536.441151872128
5727,21333.374479446276
5728,20953.93320432008
5729,52070.483785972036
5730,23422.914554136205
5731,77223.598579313
5732,31117.645288703232
5733,45190.27159663625
5734,25160.522199514337
5735,26189.436107233352
5736,45594.574508159094
5737,48279.27277649871
5738,94730.90340883312
5739,48863.29001015621
5740,42570.03927848817
5741,31930.625009669013
5742,19029.174360374258
5743,29572.202352694967
5744,52347.46340765493
5745,44076.06061631055
5746,45393.79180369418
5747,38491.05271487638
5748,38033.30621829695
5749,21113.51089446768
5750,47899.979928954155
5751,48650.7456026762
5752,21584.296171508624
5753,23745.975130523228
5754,20215.33829003789
5755,18444.48659500217
5756,23393.124609355385
5757,46553.07940963129
5758,20965.890997229315
5759,18530.531253910754
5760,18994.2256507372
5761,39532.803044723805
5762,40875.905351554364
5763,21308.544441402162
5764,40589.3068000886
5765,44289.729403213416
5766,41559.002884776804
5767,43904.86518095449
5768,49800.061489652704
5769,43654.5744326349
5770,44009.93759437208
5771,61037.19550283488
5772,18614.950549174268
5773,19364.131669926774
5774,39971.617041794554
5775,39993.7501882169
5776,49087.450991727375
5777,29937.13088922889
5778,26726.92149821071
5779,45935.07646515837
5780,89813.7086893809
5781,38841.27423728871
5782,37569.51575100902
5783,18269.714823672875
5784,88949.54330868578
5785,18298.493232432193
5786,42788.75616624846
5787,18398.86628705974
5788,38020.24316978811
5789,70300.76720829465
5790,39280.71293635151
5791,81524.48978639345
5792,18676.78887573678
5793,18436.115959798233
5794,73770.48019605377
5795,41535.227694228175
5796,18308.234739093088
5797,52950.329411944425
5798,37407.36527028578
5799,18576.018398444467
5800,41715.0
5801,48209.019585957496
5802,67571.2946678749
5803,68507.37092697286
5804,42405.695937993645
5805,38804.06228267049
5806,69260.17601034249
5807,45824.69166500001
5808,40227.40156654951
5809,21475.058539217545
5810,18711.435196919752
5811,36946.8214682238
5812,38502.02735981441
5813,38107.95602467205
5814,73170.6047640368
5815,18705.313813949397
5816,20412.197804889434
5817,25102.936225042005
5818,36856.97167017344
5819,22588.570868555245
5820,40650.167569786616
5821,25410.410865058584
5822,18341.36765944888
5823,37410.464841411274
5824,18321.411616065936
5825,39795.88033826262
5826,39843.98652222467
5827,18222.165478748866
5828,41233.3315462483
5829,19395.297740096674
5830,18397.030418028924
5831,74138.17872913921
5832,38552.69573583297
5833,44016.10668279991
5834,40400.067446844776
5835,69030.11386624014
5836,18184.29103372343
5837,18427.482241631085
5838,83753.81968538713
5839,38742.258403775195
5840,38210.25238858654
5841,18710.703860506997
5842,72211.49151594724
5843,18444.90447756221
5844,25499.03132259756
5845,23712.8982154141
5846,18294.89078258405
5847,24604.838642684783
5848,36387.504838531706
5849,24392.869283514123
5850,44843.692611292216
5851,35233.41832286448
5852,22708.325986848275
5853,21703.34154161621
5854,38922.7536631521
5855,18290.286884513644
5856,42222.32996915387
5857,24138.256680284227
5858,29580.35032516571
5859,44459.197779511276
5860,18291.28635622067
5861,39983.46233486024
5862,24797.627218102145
5863,29501.45878999109
5864,18515.84986674878
5865,36441.4650156077
5866,39501.20614570904
5867,21718.88297269766
5868,38861.53388932238
5869,40129.73098502202
5870,20692.24533593915
5871,20447.289886536142
5872,21630.491873411433
5873,67352.60223988941
5874,36361.943054800846
5875,20297.781499959176
5876,41255.8351848453
5877,26453.450376535064
5878,35738.953487424966
5879,40734.804889893654
5880,18155.930308139723
5881,38859.414230087226
5882,49116.21441632043
5883,18145.053122948113
5884,25396.731580828236
5885,83312.45680641755
5886,21017.618102141743
5887,36980.476192449125
5888,23947.297335434945
5889,74240.16142628234
5890,70717.54308094349
5891,44154.787913135355
5892,69853.58514846489
5893,28835.15637646772
5894,29514.11054275804
5895,18737.298177721557
5896,48520.31836901534
5897,47737.247050125545
5898,24017.79618761733
5899,47933.6373534281
5900,40689.06224052434
5901,43005.84283646203
5902,70717.54308094349
5903,70393.50149358892
5904,46749.82484535863
5905,42879.03468930134
5906,42339.37589381248
5907,inf
5908,31629.73904034021
5909,70423.93755079953
5910,70118.91000459593
5911,145619.02239524748
5912,69327.43877051503
5913,23341.18593118247
5914,87742.8100205901
5915,47954.7779386075
5916,87197.69637799943
5917,46135.132243387015
5918,95826.59151563584
5919,69659.14968122984
5920,51538.930214267246
5921,40220.535094039355
5922,41715.0
5923,88055.31824766553
5924,42293.14210674075
5925,59049.56165174116
5926,19224.7666399125
5927,25203.948242808958
5928,24607.545949966134
5929,18952.17251892732
5930,43655.50805088349
5931,42669.94517846541
5932,75182.45871497414
5933,18967.061916106082
5934,42338.67435892972
5935,19371.10145235873
5936,76720.58963383606
5937,39107.73452648611
5938,42422.38814923923
5939,70469.17044570245
5940,88225.36823930188
5941,48117.635263019045
5942,40719.45829026698
5943,27701.13619006278
5944,29732.238336128747
5945,18805.465212531373
5946,69853.57541780424
5947,49571.13759917968
5948,80537.4592202178
5949,42884.358016106475
5950,45270.435128700396
5951,19410.93553692795
5952,25421.152470225676
5953,18477.16179133256
5954,42399.99033586591
5955,19571.66655152101
5956,74840.9143720784
5957,41884.62004352201
5958,19119.970004381234
5959,20738.628952161478
5960,93370.00896481762
5961,39254.69096413086
5962,53390.32520422257
5963,70159.62183330253
5964,44954.81742418243
5965,75619.54002705614
5966,58156.81377820165
5967,24232.354397894895
5968,70095.49104339597
5969,22382.813139479404
5970,39898.247770157206
5971,23312.05809152794
5972,50751.72064499425
5973,71445.28970742055
5974,44361.67202242518
5975,29468.758214605037
5976,40331.72181599356
5977,25445.311991302045
5978,18661.003627142763
5979,18767.92857736776
5980,50514.32822290283
5981,77284.96757583087
5982,44998.36817529271
5983,18723.605231191454
5984,21624.469979906637
5985,24236.51784499312
5986,22089.73391876541
5987,23490.895083193343
5988,25632.379191983306
5989,21486.079393559405
5990,20313.042766283528
5991,20244.13427948465
5992,22302.46638496587
5993,20551.590016251426
5994,21591.86842517867
5995,22841.633471835496
5996,20505.17979222701
5997,20828.780723630232
5998,19190.04946129549
5999,18248.889952688154
6000,19609.15112089735
6001,22256.84291178452
6002,23639.681252385177
6003,18834.63971968392
6004,19765.618217635405
6005,23175.790967844354
6006,21135.198445762435
6007,26833.803820488793
6008,19073.88574117622
6009,21247.692673102316
6010,18174.288149300693
6011,21361.540137326065
6012,22785.156049441015
6013,18927.213322645886
6014,18738.37303208298
6015,35700.08500140994
6016,18215.767364877593
6017,18463.202362076947
6018,23572.177418328374
6019,18641.84282625396
6020,40140.608527679986
6021,17872.907725420897
6022,21015.713065702173
