,evaluation_cost
10229,20348.08344055495
10230,8409.305133543096
10231,19443.59847658652
10232,20042.305500162154
10233,9492.874651008928
10234,19914.766366239048
10235,20971.81110632365
10236,8440.458491599606
10237,15370.57607600656
10238,25829.777258388534
10239,31006.61867368964
10240,30309.85184667715
10241,31541.260242893462
10242,30024.41432617443
10243,32626.29291291414
10244,9321.130947974958
10245,29887.24008079413
10246,19953.358689427685
10247,19302.760125703295
10248,19934.670945650316
10249,31689.381936132373
10250,21795.28777421682
10251,19997.22701286339
10252,19106.217022464112
10253,9531.635333778915
10254,30281.749359190297
10255,19808.403051758694
10256,15823.840646828314
10257,31248.22802804115
10258,15289.796922628
10259,20735.740524582754
10260,32626.494236058817
10261,33002.406876875815
10262,25670.42510897514
10263,20447.60999344813
10264,15252.03007172545
10265,20533.89395405128
10266,41800.746112543144
10267,9521.766351824777
10268,19664.13654564645
10269,10816.201667691366
10270,9477.530779868854
10271,19702.343566856693
10272,8568.450362384237
10273,30902.113924810736
10274,8708.678600183617
10275,19951.30918409762
10276,19430.326377515412
10277,20193.102132126452
10278,9896.19117555814
10279,15703.793582343464
10280,15634.674630052537
10281,20460.44463605873
10282,15526.503681473969
10283,30946.78773150858
10284,40874.483558399996
10285,31096.398284577663
10286,15469.693567428134
10287,30164.11985638811
10288,20952.032391201283
10289,9028.627073186011
10290,32125.4794092495
10291,25715.032679543932
10292,9232.080631997855
10293,30187.018474724384
10294,9377.81437495841
10295,8860.744582525855
10296,31227.160543041755
10297,18465.29975827621
10298,8658.923105431231
10299,19484.99017903803
10300,20585.246975442773
10301,8589.760453534716
10302,19566.46433234497
10303,8727.63915689827
10304,8656.1346345949
10305,19643.888197925153
10306,9021.034394665092
10307,8663.460167050356
10308,8846.677833889149
10309,9025.955003968338
10310,9981.427113329053
10311,9465.094924992776
10312,9460.018472689902
10313,18782.284165926827
10314,8359.36269888026
10315,20954.243289376114
10316,8643.201372850264
10317,15307.879721878504
10318,7864.627765550776
10319,9095.35574635701
10320,15444.737655290532
10321,9131.30941720743
10322,19604.264033400254
10323,9026.289539266249
10324,9944.800048032013
10325,30483.15460400627
10326,14995.321147547565
10327,15319.80567757828
10328,15164.472522516691
10329,14863.436986068325
10330,19406.243436343146
10331,18659.8396005612
10332,8560.625974567227
10333,9179.323485592631
10334,19919.065387687835
10335,8060.095150527822
10336,7888.228127692308
10337,8133.613209038302
10338,15100.881492717082
10339,8892.802069033503
10340,19266.215596854337
10341,19109.140980131877
10342,8726.617549111748
10343,19932.574911975564
10344,9055.336140071826
10345,8733.688368811243
10346,8706.403306558916
10347,7855.188021472303
10348,8137.456258924709
10349,7896.570634860596
10350,19268.05968125403
10351,19007.910782958726
10352,8699.777896371945
10353,9490.557481132713
10354,29676.531367041644
10355,18943.297626594926
10356,8686.449785385223
10357,19447.513974869737
10358,30474.773308879332
10359,21823.547552432123
10360,19948.796990795236
10361,30449.901307647302
10362,30255.902390466137
10363,7750.345973130575
10364,18977.56586722468
10365,30883.452596183437
10366,42905.58517880472
10367,19587.262223593367
10368,19260.057249743113
10369,8766.524144557447
10370,20349.264438460617
10371,19510.662681569174
10372,19514.25003262027
10373,30500.165122882572
10374,8565.786180135321
10375,9650.637907188542
10376,7713.922870440043
10377,30039.122276441194
10378,8888.712869080071
10379,19207.109958497844
10380,30067.232470281244
10381,8817.22450068013
10382,30252.215142432124
10383,19398.926042404055
10384,25244.181520035432
10385,25234.67445957178
10386,8189.330552212825
10387,19203.04267391662
10388,19577.978410339012
10389,19290.777954176403
10390,20820.969856732387
10391,19961.090891028136
10392,8914.669119225204
10393,19038.21811891569
10394,15101.322002871137
10395,29692.18566607178
10396,8456.953602119065
10397,19915.0936430812
10398,18882.67782968958
10399,19760.556838381766
10400,20754.399301545636
10401,30934.69651712338
10402,25384.025345692455
10403,19905.476509538654
10404,29416.82306888252
10405,8776.789539315738
10406,15438.417345713839
10407,30085.835469361864
10408,8599.794541097841
10409,19371.34970187249
10410,19776.320872857355
10411,8438.817264560998
10412,15387.77698689768
10413,20975.31576051432
10414,8142.494542124731
10415,30310.518075673695
10416,25465.45244479668
10417,19412.57911668688
10418,9033.859894855932
10419,9973.949260622063
10420,9249.66573286278
10421,20025.476754115803
10422,20734.478158031518
10423,8815.21038193904
10424,19938.146481224256
10425,18698.445399101533
10426,20094.160768759335
10427,19538.763589810136
10428,29864.82934817722
10429,30361.547938634314
10430,19875.98181448377
10431,9997.98975807729
10432,15445.94073132031
10433,19218.822629310544
10434,19136.037616139107
10435,20063.082169305802
10436,20193.80856155666
10437,8104.304007122276
10438,15360.949454844365
10439,15047.310957050937
10440,15395.105199854494
10441,20854.89586747317
10442,9515.766265812426
10443,20314.134291647482
10444,20864.347013775423
10445,18835.644417440217
10446,9940.970952115604
10447,15077.040886243212
10448,30900.434664625573
10449,8483.619830352767
10450,10657.38747433637
10451,8493.92915121417
10452,15048.214455154055
10453,8266.95826277883
10454,29700.998419117263
10455,19310.812953563967
10456,15485.162823734721
10457,18665.604101734596
10458,21604.191514053364
10459,20158.08254975523
10460,25245.378414784358
10461,15502.734966841172
10462,20292.687595023992
10463,19615.95593448937
10464,8402.629856822783
10465,31125.32863817896
10466,15396.541565002259
10467,7682.258688492461
10468,9793.659831654662
10469,9272.796820719339
10470,9456.321683852879
10471,20210.198585760023
10472,19638.153151392977
10473,19039.584854881476
10474,9108.719590509541
10475,10727.06216893374
10476,15425.669027343665
10477,9117.446894920507
10478,30715.09042348164
10479,8632.204838414304
10480,8665.943774369916
10481,18509.873128379648
10482,18792.79195596536
10483,20326.89505204868
10484,18871.955866423068
10485,29691.560981176688
10486,7987.864483551375
10487,8930.498458369599
10488,7974.251156945431
10489,19188.052190484806
10490,19861.411201691044
10491,18871.878962312046
10492,8486.755967355439
10493,19252.62509890699
10494,8149.743907335817
10495,19704.76501193321
10496,19437.483206252204
10497,8915.24436409268
10498,8130.589100290435
10499,15382.334865103985
10500,9334.742134100441
10501,15363.858875518901
10502,21473.369185145857
10503,8261.287271140094
10504,8387.447432860534
10505,8541.345397011617
10506,29785.780293182215
10507,8060.668311238899
10508,18906.78331375063
10509,18796.063875851065
10510,18998.558749393254
10511,19065.59894622281
10512,9252.250278970621
10513,21669.067981290602
10514,19112.676518659413
10515,30557.93866398801
10516,9880.6668987352
10517,8211.425471016824
10518,30628.3080659646
10519,7916.15599307676
10520,32989.40156454482
10521,7794.0692988269775
10522,9167.058189157322
10523,9228.752775550758
10524,8976.486031863958
10525,9637.070640809727
10526,8619.334464732085
10527,21011.888009481518
10528,8512.684565468327
10529,8997.601829743751
10530,20380.649147098884
10531,8771.605029488092
10532,9101.371043957693
10533,9165.098870393607
10534,19432.092300220786
10535,9513.813517236274
10536,10233.042912974073
10537,8113.405654872713
10538,15556.448902899325
10539,9076.980608451895
10540,20252.093045676207
10541,20012.686263585696
10542,19208.243452310202
10543,31312.093178606992
10544,21306.047362867757
10545,19749.4509512406
10546,8313.926875890493
10547,14970.058413635008
10548,31502.30766569735
10549,25458.760662169836
10550,30811.567233265334
10551,14852.906001706424
10552,30240.615311012116
10553,8117.918186766919
10554,8800.757318487711
10555,31429.719303696926
10556,18983.01744629656
10557,25992.9708698282
10558,25691.08096100732
10559,31453.780721290637
10560,20231.666208821393
10561,15456.752052914286
10562,30312.560182450856
10563,15578.62832438723
10564,18819.068677756353
10565,25765.686518256913
10566,19642.93637200228
10567,15242.135143451145
10568,25962.796354950337
10569,15502.665584217295
10570,25428.022493026176
10571,20088.93950474918
10572,8653.195812413416
10573,31480.08812799059
10574,19602.62591668812
10575,30385.80039904869
10576,25360.76007182686
10577,19713.2650261663
10578,30710.956445096694
10579,9432.076799882729
10580,18763.318673438425
10581,8637.294297526296
10582,30108.438370411408
10583,20046.699282012214
10584,15033.156415694395
10585,31731.495470101887
10586,29958.744596758916
10587,8008.2182884190215
10588,19970.79057773418
10589,19574.46598033949
10590,30539.421597768596
10591,25367.34962851871
10592,21038.06413311371
10593,10756.929715264045
10594,9607.626891326367
10595,22445.38288784011
10596,19607.073271757035
10597,14923.215027909007
10598,19051.138122763452
10599,10404.76839646267
10600,20363.974637827247
10601,20175.930753514076
10602,30029.76057925992
10603,7975.812330607436
10604,32733.51639865825
10605,15180.043265810044
10606,31340.28778784247
10607,31748.7908631133
10608,20333.833576858
10609,20969.88386408996
10610,20657.66642336022
10611,15273.28216404036
10612,30358.676058014393
10613,15175.464710335078
10614,26131.459376968156
10615,30948.87416032319
10616,15050.915073146145
10617,30389.470364748624
10618,15761.25001433001
10619,31942.418768876647
10620,20303.5691721864
10621,19054.324069874125
10622,15398.101187109309
10623,15272.050019968467
10624,15329.048151256935
10625,15234.580350406903
10626,29537.462525123825
10627,9522.233134258147
10628,30597.84747515378
10629,20401.062203407855
10630,30350.638569852432
10631,19613.645598422638
10632,18446.6660145581
10633,30487.849045783456
10634,15335.58328722513
10635,30491.987450916426
10636,19735.08997625416
10637,29770.62359678999
10638,19581.448409277138
10639,30603.981154633526
10640,19394.507825813744
10641,9494.788177222195
10642,20999.35029956231
10643,8537.819295930309
10644,19482.981504534408
10645,9767.130713290722
10646,15563.056936233887
10647,15182.850220606062
10648,15216.461625757442
10649,30167.728507274318
10650,19576.3927597559
10651,32272.531080806337
10652,15217.003816964865
10653,9688.792218180903
10654,15265.581405281682
10655,8646.734910609452
10656,30813.52043896096
10657,20087.741935764585
10658,25570.815005828077
10659,25414.073532950286
10660,9538.183818659072
10661,15617.592528592826
10662,19431.376193533324
10663,15419.022977963476
10664,19814.44686213367
10665,25346.94454908417
10666,15325.445118273223
10667,9364.337218755934
10668,21698.051446674377
10669,32449.092954655287
10670,15443.477494807263
10671,15161.621045755775
10672,19744.825877596508
10673,25657.059313615686
10674,29869.002463397657
10675,25519.46683546837
10676,31521.218078334205
10677,25367.21566125429
10678,8665.513047253773
10679,31106.231537915824
10680,15218.593356893172
10681,30561.129526014603
10682,25279.91695229942
10683,19874.21873463792
10684,19486.16051623522
10685,9184.811408663585
10686,9054.49147854639
10687,8570.86221328574
10688,8233.23212698103
10689,9591.730892821062
10690,8766.753251496273
10691,8438.806283352053
10692,7906.534137833757
10693,10232.033127300492
10694,9043.615954217543
10695,8965.657209269075
10696,8817.264604015334
10697,9933.780995486002
10698,8113.020107578148
10699,8951.432813181094
10700,19460.019375283646
10701,9508.302403657846
10702,8479.714239826175
10703,8936.201472031411
10704,8576.137761425463
10705,9169.487900108732
10706,8096.143616080175
10707,19177.410759094004
10708,7812.392913191349
10709,9360.710778522156
10710,21585.2065920625
10711,19692.288670228492
10712,8721.146811220999
10713,10786.082434320148
10714,9510.248439395873
10715,20508.370235773848
10716,8973.693520341687
10717,8505.219929770461
10718,8422.22755281883
10719,10028.677750577546
10720,30768.2282045053
10721,8610.684163576987
10722,8777.443822237487
10723,9212.744323835079
10724,8498.58388153627
10725,8315.968974355203
10726,19796.84768526809
10727,8955.220374558323
10728,19519.878272224538
10729,19561.094914467754
10730,19721.452116136054
10731,18918.62153963504
10732,15429.38404301884
10733,9057.694080502406
10734,19501.704039446187
10735,8133.8788558577235
10736,10918.766017195941
10737,8499.023216698708
10738,15723.127260783784
10739,15421.12117253276
10740,8042.553771842735
10741,8921.722415405875
10742,8255.473201793564
10743,9624.169001524971
10744,18190.59449984125
10745,9052.147120527941
10746,19054.96480563505
10747,22060.213331966
10748,18753.236162248577
10749,23165.488211539923
10750,8708.666460892806
10751,10212.103772304274
10752,21541.00360760634
10753,8029.63743045864
10754,31380.688119618448
10755,42577.58474574397
10756,9420.683988934537
10757,20545.27859890251
10758,11206.49210088437
10759,20385.618038782097
10760,12175.583629630319
10761,22827.420759370783
10762,10098.04749713984
10763,20331.326891406832
10764,41762.32088573097
10765,20385.020454942867
10766,31876.998490515667
10767,33873.653106565114
10768,9224.418179973201
10769,10732.999010109776
10770,8699.338973580032
10771,9897.419884520963
10772,10830.44484771223
10773,21814.17231875746
10774,32596.22092017743
10775,8952.308329376321
10776,9290.308709264707
10777,20296.56549063456
10778,20591.281380614688
10779,20075.727307754656
10780,31902.63124003615
10781,12384.300933140083
10782,10444.583741578832
10783,26456.818500618407
10784,21009.8916067871
10785,11838.608645141572
10786,32040.445276585044
10787,20421.248695563154
10788,19962.0155019542
10789,20517.11535034587
10790,32785.810471639066
10791,19752.264699497915
10792,20340.421366771407
10793,8970.056773779721
10794,41286.06103934116
10795,20543.820992332177
10796,9746.572580390954
10797,10558.970683311734
10798,10036.524603961778
10799,15225.833284314944
10800,9034.986221831135
10801,29887.016240583816
10802,21703.063519211566
10803,32074.420150203572
10804,31207.86996867966
10805,9440.193844801053
10806,9278.518815057798
10807,21116.114062903624
10808,19012.09402301053
10809,30725.5187389602
10810,22207.606870831973
10811,35978.8780928837
10812,23457.341266511306
10813,8696.180702941181
10814,23052.10691201072
10815,15489.260573980977
10816,20066.15210635897
10817,11750.449120114694
10818,22227.068409815423
10819,20392.03188680704
10820,10605.70362064693
10821,10017.87098529555
10822,10042.398001058442
10823,10674.491146879052
10824,9320.306093885409
10825,9979.748610304503
10826,20049.24556769499
10827,22110.675328695725
10828,9150.18673376521
10829,22703.005747775205
10830,22293.64952167282
10831,21022.07072740351
10832,8535.603427782891
10833,21672.627008737403
10834,9833.053019367268
10835,23822.791311338497
10836,19942.614971254974
10837,21371.832006827903
10838,21531.445098931483
10839,21991.014747212907
10840,22435.930406502597
10841,10218.199649548787
10842,9128.255469457175
10843,20298.081534290577
10844,9002.175550180731
10845,10667.70354815594
10846,33033.572665849635
10847,19135.65185544382
10848,12591.357156537144
