,evaluation_cost
3965,3050.2976190476193
3966,2033.5565476190477
3967,2059.0215773809523
3968,1046.5587797619048
3969,2036.8861607142858
3970,2049.9441964285716
3971,3057.235863095238
3972,2048.270089285714
3973,2052.4739583333335
3974,4048.3072916666665
3975,3036.532738095238
3976,3044.1034226190477
3977,3045.7961309523807
3978,2049.5349702380954
3979,3041.183035714286
3980,3061.142113095238
3981,4063.8206845238096
3982,35.416666666666664
3983,4044.4382440476193
3984,3059.8214285714284
3985,4063.8020833333335
3986,2054.668898809524
3987,5063.820684523809
3988,1032.4776785714287
3989,2035.9747023809523
3990,3057.5334821428573
3991,2040.9784226190477
3992,3056.045386904762
3993,3036.904761904762
3994,3056.808035714286
3995,3060.0818452380954
3996,3063.8206845238096
3997,4057.8125
3998,4046.075148809524
3999,33.18452380952381
4000,2042.9315476190477
4001,3062.8162202380954
4002,1037.3697916666667
4003,2041.5736607142858
4004,4057.998511904762
4005,3039.0252976190477
4006,4061.1979166666665
4007,3042.801339285714
4008,3035.714285714286
4009,4063.8206845238096
4010,2042.8013392857142
4011,3056.6034226190477
4012,2044.1220238095239
4013,1040.736607142857
4014,2040.2157738095239
4015,3035.956101190476
4016,4061.0863095238096
4017,3060.956101190476
4018,3035.1934523809523
4019,4047.098214285714
4020,3045.0706845238096
4021,3060.732886904762
4022,5063.820684523809
4023,1038.076636904762
4024,2034.858630952381
4025,4057.8869047619046
4026,3041.2946428571427
4027,2042.875744047619
4028,1038.4486607142858
4029,3057.440476190476
4030,2041.6294642857142
4031,4046.4471726190477
4032,5063.820684523809
4033,4062.332589285714
4034,3061.0677083333335
4035,1032.533482142857
4036,4061.4769345238096
4037,3045.8333333333335
4038,3057.6636904761904
4039,4058.389136904762
4040,3059.747023809524
4041,4044.53125
4042,3046.0565476190477
4043,3044.6428571428573
4044,2038.3184523809523
4045,32.44047619047619
4046,2038.4486607142858
4047,4060.9375
4048,34.69122023809524
4049,2032.0684523809523
4050,2040.718005952381
4051,3059.2819940476193
4052,22.767857142857142
4053,2031.2127976190477
4054,2030.7849702380952
4055,3028.9806547619046
4056,2020.610119047619
4057,2025.892857142857
4058,2047.7120535714287
4059,20.535714285714285
4060,1024.795386904762
4061,2027.0089285714287
4062,2023.2886904761904
4063,2037.406994047619
4064,2027.250744047619
4065,1018.9546130952381
4066,21.000744047619047
4067,2023.3072916666667
4068,2031.3058035714287
4069,2030.654761904762
4070,2022.842261904762
4071,2021.9308035714287
4072,3031.2872023809523
4073,19.624255952380953
4074,2052.9761904761904
4075,1022.3400297619048
4076,27.77157738095238
4077,1028.720238095238
4078,2030.0223214285713
4079,2022.6934523809523
4080,2024.1443452380952
4081,1017.9873511904761
4082,2026.860119047619
4083,2028.5714285714287
4084,3031.7150297619046
4085,2027.7715773809523
4086,1020.703125
4087,1030.4129464285713
4088,2025.0372023809523
4089,2024.702380952381
4090,2023.158482142857
4091,2024.497767857143
4092,2024.5349702380952
4093,1027.157738095238
4094,2030.952380952381
4095,3053.0877976190477
4096,2045.6473214285713
4097,5063.820684523809
4098,4035.4910714285716
4099,1046.9308035714287
4100,4036.4397321428573
4101,2021.763392857143
4102,3049.1443452380954
4103,2025.5580357142858
4104,2028.2738095238096
4105,2031.1755952380952
4106,2025.7440476190477
4107,2033.6309523809523
4108,4031.268601190476
4109,21.07514880952381
4110,1019.2708333333334
4111,1027.734375
4112,3022.860863095238
4113,1016.4806547619048
4114,1021.0193452380952
4115,3049.832589285714
4116,2024.2001488095239
4117,2024.8325892857142
4118,3028.8318452380954
4119,1025.6138392857142
4120,3031.231398809524
4121,1019.5126488095239
4122,3048.9397321428573
4123,1019.1034226190476
4124,1032.328869047619
4125,16.071428571428573
4126,1021.000744047619
4127,1034.9888392857142
4128,2034.3563988095239
4129,1033.2403273809523
4130,1034.7098214285713
4131,2032.9799107142858
4132,2034.4122023809523
4133,2030.580357142857
4134,28.180803571428573
4135,28.55282738095238
4136,2033.500744047619
4137,29.66889880952381
4138,2035.5096726190477
4139,1034.970238095238
4140,34.542410714285715
4141,1033.5379464285713
4142,30.338541666666668
4143,1035.267857142857
4144,1032.6822916666667
4145,1036.049107142857
4146,30.84077380952381
4147,1031.0081845238096
4148,1033.1659226190477
4149,1033.0357142857142
4150,1030.0595238095239
4151,33.90997023809524
4152,30.11532738095238
4153,1034.3936011904761
4154,2028.9248511904761
4155,4039.248511904762
4156,3036.9605654761904
4157,2027.3623511904761
4158,2033.7239583333333
4159,2030.1153273809523
4160,4050.5394345238096
4161,3034.970238095238
4162,1017.8199404761905
4163,2027.2693452380952
4164,2035.5282738095239
4165,4062.3511904761904
4166,2031.845238095238
4167,1031.1011904761904
4168,3035.0260416666665
4169,1023.5677083333334
4170,2037.0907738095239
4171,2042.4479166666667
4172,2039.7879464285713
4173,1023.4188988095239
4174,1026.4322916666667
4175,2031.919642857143
4176,2044.047619047619
4177,3060.342261904762
4178,1030.673363095238
4179,4062.0349702380954
4180,3037.4441964285716
4181,3042.950148809524
4182,3034.356398809524
4183,2028.6830357142858
4184,1027.529761904762
4185,3055.2269345238096
4186,2030.3385416666667
4187,4061.904761904762
4188,3039.2113095238096
4189,3038.5974702380954
4190,1023.5491071428571
4191,2038.3556547619048
4192,2028.9620535714287
4193,2028.5528273809523
4194,1022.2842261904761
4195,3059.0587797619046
4196,3034.970238095238
4197,3051.6555059523807
4198,3042.4479166666665
4199,3044.0104166666665
4200,2025.8184523809523
4201,2029.5386904761904
4202,2051.2276785714284
4203,3054.3712797619046
4204,4059.375
4205,3029.3340773809523
4206,3055.3571428571427
4207,2047.451636904762
4208,3034.8028273809523
4209,4058.426339285714
4210,3029.3898809523807
4211,2037.406994047619
4212,2045.5543154761904
4213,1025.3348214285713
4214,2028.311011904762
4215,1030.2269345238096
4216,2025.4092261904761
4217,4060.8258928571427
4218,2051.0974702380954
4219,4050.4650297619046
4220,2045.7775297619048
4221,5063.820684523809
4222,3041.015625
4223,3037.8162202380954
4224,19.680059523809526
4225,2035.1748511904761
4226,2026.1532738095239
4227,2029.6875
4228,3035.528273809524
4229,2045.219494047619
4230,2037.202380952381
4231,3051.5066964285716
4232,1020.0334821428571
4233,2035.7700892857142
4234,2026.860119047619
4235,1019.624255952381
4236,4049.404761904762
4237,2038.9136904761904
4238,2032.7566964285713
4239,1020.6287202380952
4240,30.09672619047619
4241,4038.6346726190477
4242,3029.854910714286
4243,2024.888392857143
4244,2036.4955357142858
4245,3035.6956845238096
4246,2034.0587797619048
4247,3040.3087797619046
4248,4063.8206845238096
4249,2027.2879464285713
4250,2036.3839285714287
4251,2031.436011904762
4252,1020.5729166666666
4253,1026.9345238095239
4254,1026.655505952381
4255,2027.7715773809523
4256,2029.799107142857
4257,20.33110119047619
4258,1021.875
4259,3029.073660714286
4260,20.517113095238095
4261,3028.90625
4262,3029.278273809524
4263,1023.7723214285714
4264,1025.7440476190477
4265,2026.450892857143
4266,2027.6785714285713
4267,1025.390625
4268,20.963541666666668
4269,3041.4434523809523
4270,3027.938988095238
4271,2028.0691964285713
4272,3038.1882440476193
4273,1029.892113095238
4274,2037.7232142857142
4275,3034.8772321428573
4276,3053.1808035714284
4277,2032.6822916666667
4278,3054.2410714285716
4279,4057.793898809524
4280,3055.859375
4281,2051.6555059523807
4282,3037.9464285714284
4283,2034.2447916666667
4284,2028.1808035714287
4285,1020.1822916666666
4286,4060.918898809524
4287,2057.2916666666665
4288,1053.013392857143
4289,2034.3191964285713
4290,3053.1994047619046
4291,2054.2224702380954
4292,3042.4479166666665
4293,3035.8072916666665
4294,3056.1755952380954
4295,2034.2261904761904
4296,2049.627976190476
4297,30.654761904761905
4298,4039.5833333333335
4299,3036.941964285714
4300,3056.5848214285716
4301,3056.5662202380954
4302,5063.802083333333
4303,4057.7380952380954
4304,1032.4962797619048
4305,2054.2224702380954
4306,2051.7113095238096
4307,1021.7075892857143
4308,3037.2209821428573
4309,2056.25
4310,3056.6034226190477
4311,4056.9754464285716
4312,2045.0706845238096
4313,3035.546875
4314,2034.8214285714287
4315,2056.231398809524
4316,1034.6912202380952
4317,4043.3221726190477
4318,3040.401785714286
4319,2053.0133928571427
4320,3060.6026785714284
4321,3031.3058035714284
4322,1024.9813988095239
4323,3034.4680059523807
4324,5063.820684523809
4325,2035.3980654761904
4326,1036.2723214285713
4327,3053.5528273809523
4328,2037.4255952380952
4329,3055.9709821428573
4330,1031.7150297619048
4331,3051.1160714285716
4332,3046.6331845238096
4333,4044.940476190476
4334,4058.3333333333335
4335,2031.6034226190477
4336,2040.2715773809523
4337,3063.8206845238096
4338,2051.357886904762
4339,1019.2150297619048
4340,2051.729910714286
4341,5063.820684523809
4342,1031.529017857143
4343,3042.5409226190477
4344,1033.9099702380952
4345,1032.124255952381
4346,4057.3102678571427
4347,2028.6830357142858
4348,1027.0089285714287
4349,26.023065476190474
4350,1048.5863095238096
4351,1048.8467261904761
4352,3053.0319940476193
4353,1044.1592261904761
4354,2049.6465773809523
4355,3054.6875
4356,50.33482142857143
4357,3050.8370535714284
4358,3060.8630952380954
4359,2028.701636904762
4360,2045.703125
4361,4055.1153273809523
4362,4053.348214285714
4363,4055.877976190476
4364,2032.142857142857
4365,2049.832589285714
4366,3050.1488095238096
4367,3030.9151785714284
4368,2029.6316964285713
4369,1045.3497023809523
4370,2053.720238095238
4371,2029.296875
4372,1028.5342261904761
4373,1048.716517857143
4374,2043.8802083333333
4375,2032.4776785714287
4376,4057.5334821428573
4377,2036.7001488095239
4378,4054.4456845238096
4379,4062.3697916666665
4380,3057.7380952380954
4381,2059.970238095238
4382,2057.1614583333335
4383,3034.4680059523807
4384,1021.3541666666666
4385,1036.7931547619048
4386,3036.6257440476193
4387,2026.0416666666667
4388,2035.5654761904761
4389,3046.0007440476193
4390,1021.0379464285714
4391,2024.8697916666667
4392,4041.982886904762
4393,3042.2247023809523
4394,4033.9285714285716
4395,3037.5
4396,1017.485119047619
4397,3039.9553571428573
4398,4035.9002976190477
4399,2030.46875
4400,3024.8883928571427
4401,2036.7001488095239
4402,5063.820684523809
4403,2029.966517857143
4404,1021.781994047619
4405,4057.8869047619046
4406,3034.1145833333335
4407,2021.6517857142858
4408,3038.9880952380954
4409,4028.924851190476
4410,2024.1629464285713
4411,4029.5944940476193
4412,3037.5
4413,3027.511160714286
4414,3036.9977678571427
4415,1045.6845238095239
4416,1029.2596726190477
4417,4042.410714285714
4418,3030.1153273809523
4419,22.209821428571427
4420,3050.018601190476
4421,3034.0959821428573
4422,3029.3712797619046
4423,1021.8563988095239
4424,24.367559523809526
4425,4042.392113095238
4426,3056.3430059523807
4427,3039.9367559523807
4428,1028.6830357142858
4429,2035.0818452380952
4430,3040.420386904762
4431,1030.9337797619048
4432,3038.7462797619046
4433,2028.6458333333333
4434,1020.4241071428571
4435,3034.8772321428573
4436,2026.3206845238096
4437,25.837053571428573
4438,2037.3697916666667
4439,1036.2723214285713
4440,2020.5543154761904
4441,2022.7306547619048
4442,2037.388392857143
4443,2046.2425595238096
4444,2036.4583333333333
4445,1021.7261904761905
4446,3037.7418154761904
4447,2033.2403273809523
4448,1025.6510416666667
4449,4041.964285714286
4450,1027.0275297619048
4451,3022.7864583333335
4452,1017.0386904761905
4453,2023.0096726190477
4454,2021.0751488095239
4455,3025.8928571428573
4456,2025.8556547619048
4457,1021.8936011904761
4458,1014.4717261904761
4459,3029.892113095238
4460,4057.793898809524
4461,3025.4464285714284
4462,2030.5989583333333
4463,4036.6815476190477
4464,2025.483630952381
4465,1016.9270833333334
4466,3027.8273809523807
4467,2022.172619047619
4468,1015.1599702380952
4469,1020.5729166666666
4470,2029.4270833333333
4471,2025.8556547619048
4472,2025.4650297619048
4473,1019.8660714285714
4474,2020.7775297619048
4475,2027.0833333333333
4476,2028.813244047619
4477,2020.1636904761904
4478,2027.4181547619048
4479,2023.921130952381
4480,2025.669642857143
4481,3031.3244047619046
4482,1019.3266369047619
4483,1015.327380952381
4484,2024.404761904762
4485,2021.670386904762
4486,2023.735119047619
4487,1025.6324404761904
4488,2021.781994047619
4489,3023.214285714286
4490,1021.5215773809524
4491,2022.061011904762
4492,1021.6703869047619
4493,1020.9263392857143
4494,1022.4516369047619
4495,2020.9449404761904
4496,2021.5215773809523
4497,2022.767857142857
4498,1020.3869047619048
4499,1022.2098214285714
4500,2025.1302083333333
4501,1020.2008928571429
4502,20.461309523809526
4503,1020.9821428571429
4504,1020.6287202380952
4505,4055.9151785714284
4506,1021.6331845238095
4507,1027.157738095238
4508,2019.810267857143
4509,19.921875
4510,1019.53125
4511,18.880208333333332
4512,1015.4389880952381
4513,3025.6882440476193
4514,2020.591517857143
4515,2020.889136904762
4516,20.554315476190474
4517,20.572916666666668
4518,1020.219494047619
4519,1020.5171130952381
4520,14.639136904761905
4521,2015.904017857143
4522,2021.6517857142858
4523,2030.4315476190477
4524,2032.514880952381
4525,2035.825892857143
4526,2042.8199404761904
4527,1030.580357142857
4528,2039.0625
4529,1034.0587797619048
4530,2042.9129464285713
4531,4060.6956845238096
4532,4041.9084821428573
4533,2027.4925595238096
4534,39.39732142857143
4535,3032.6822916666665
4536,2053.90625
4537,3039.0625
4538,4042.4665178571427
4539,4061.2165178571427
4540,2027.9017857142858
4541,2054.9479166666665
4542,3039.3043154761904
4543,1030.6919642857142
4544,1055.171130952381
4545,2027.6785714285713
4546,3039.8065476190477
4547,3052.6971726190477
4548,2048.995535714286
4549,2038.095238095238
4550,2039.4903273809523
4551,3037.7418154761904
4552,1031.529017857143
4553,1024.4419642857142
4554,2034.1145833333333
4555,2029.2782738095239
4556,2055.7105654761904
4557,2034.4122023809523
4558,1026.9903273809523
4559,24.404761904761905
4560,4036.309523809524
4561,1022.4330357142857
4562,3037.3511904761904
4563,3030.096726190476
4564,2027.529761904762
4565,1026.5252976190477
4566,1029.0736607142858
4567,2036.7001488095239
4568,2032.4032738095239
4569,4061.0863095238096
4570,1025.595238095238
4571,3062.4069940476193
4572,4058.612351190476
4573,1038.1324404761904
4574,4062.9650297619046
4575,3040.252976190476
4576,2035.453869047619
4577,2044.9032738095239
4578,5063.802083333333
4579,3042.8571428571427
4580,2042.7269345238096
4581,4058.426339285714
4582,2054.892113095238
4583,2056.231398809524
4584,2038.0580357142858
4585,2032.142857142857
4586,3039.1555059523807
4587,3040.7366071428573
4588,4061.3653273809523
4589,4061.9977678571427
4590,2053.9620535714284
4591,2039.2113095238096
4592,2034.486607142857
4593,2058.2775297619046
4594,2038.3556547619048
4595,3038.7462797619046
4596,3047.0238095238096
4597,2054.5572916666665
4598,2055.654761904762
4599,3039.3043154761904
4600,1026.4322916666667
4601,2031.5848214285713
4602,2058.017113095238
4603,3039.7321428571427
4604,4042.4479166666665
4605,3044.345238095238
4606,1027.5855654761904
4607,4058.3147321428573
4608,3038.9508928571427
4609,3050.613839285714
4610,36.40252976190476
4611,4041.2574404761904
4612,3039.7321428571427
4613,3038.1696428571427
4614,3048.9025297619046
4615,4043.0059523809523
4616,1035.7142857142858
4617,2042.1688988095239
4618,1052.064732142857
4619,2059.7098214285716
4620,3038.3370535714284
4621,3059.3005952380954
4622,1054.7619047619048
4623,2039.8809523809523
4624,5063.820684523809
4625,2038.969494047619
4626,3039.0997023809523
4627,2039.1927083333333
4628,3044.345238095238
4629,3048.1212797619046
4630,2030.0595238095239
4631,1027.641369047619
4632,4059.3377976190477
4633,2037.3325892857142
4634,2036.030505952381
4635,3039.0066964285716
4636,3049.5535714285716
4637,4061.0491071428573
4638,2040.3087797619048
4639,3036.346726190476
4640,2030.8407738095239
4641,3036.495535714286
4642,4059.0773809523807
4643,3030.078125
4644,5063.820684523809
4645,4047.65625
4646,3063.8020833333335
4647,1058.779761904762
4648,2057.1242559523807
4649,4042.8385416666665
4650,4041.3318452380954
4651,2056.5104166666665
4652,4060.6212797619046
4653,4062.9650297619046
4654,3053.8132440476193
4655,4061.3653273809523
4656,3058.2961309523807
4657,3047.674851190476
4658,4042.0386904761904
4659,1050.1674107142858
4660,2036.439732142857
4661,4045.6287202380954
4662,3035.732886904762
4663,2031.4732142857142
4664,4040.7366071428573
4665,3032.979910714286
4666,3035.770089285714
4667,3037.4255952380954
4668,2035.267857142857
4669,4062.127976190476
4670,2037.1837797619048
4671,2032.5520833333333
4672,3038.671875
4673,3038.1696428571427
4674,2036.532738095238
4675,2030.0223214285713
4676,2022.3214285714287
4677,4038.7090773809523
4678,1035.2120535714287
4679,3056.9010416666665
