,evaluation_cost
3496,1355541159.2776713
3497,319332108.28618383
3498,695307167.3519317
3499,715007289.3678932
3500,625352033.1261482
3501,794160355.3317221
3502,934021362.8957711
3503,341570694.11778593
3504,769852176.9069386
3505,660313088.3147905
3506,759144427.6034212
3507,986484349.5286549
3508,702758727.5040624
3509,869587203.0569779
3510,764766118.953772
3511,695094960.4793367
3512,749050462.8107347
3513,751661049.4202139
3514,605150133.2340456
3515,571688465.0175756
3516,952004482.5737429
3517,1125004916.6801257
3518,575392829.5141526
3519,598862366.8980794
3520,763402567.6740526
3521,790481468.6894307
3522,231981728.74230954
3523,179651179.75239062
3524,576417082.8803692
3525,503911274.90356195
3526,410983834.4718813
3527,421977684.13870263
3528,778967832.4811374
3529,756863696.1361794
3530,899048769.3729324
3531,578623654.906914
3532,524838647.9800242
3533,860446774.50624
3534,593888349.399843
3535,604858735.8763485
3536,18162954.188636255
3537,889535015.3902256
3538,1132131362.9250321
3539,808835664.7425469
3540,564932131.5133353
3541,1238763674.6228166
3542,1152569916.8661652
3543,794256276.7830377
3544,839864889.1135746
3545,789909329.58055
3546,901606786.16939
3547,885196937.6532142
3548,1168260320.7439106
3549,1364664515.5790594
3550,831416323.8076842
3551,139410715.18190575
3552,789668022.7893838
3553,1040565285.6697663
3554,1183750716.309983
3555,1214210058.0044541
3556,1024085958.8666797
3557,770734132.0297778
3558,1246463605.6849587
3559,754005834.0490844
3560,161639475.1096373
3561,622206054.5593771
3562,642277976.5380528
3563,504744253.0159977
3564,1215812908.8563952
3565,914709183.3289042
3566,954436576.8255118
3567,1073758371.8467667
3568,659615704.0444552
3569,1231115929.672563
3570,986605945.0470574
3571,679787414.1615565
3572,949537587.2026016
3573,820259223.4454572
3574,816584702.1087168
3575,1210452744.0685956
3576,791189498.367985
3577,976271257.7473364
3578,1121095628.961775
3579,1047325672.1718034
3580,871137805.1978142
3581,897824479.7985048
3582,872622466.0836626
3583,1384791558.2704847
3584,831510085.8830694
3585,831792734.3657831
3586,654471860.9367067
3587,140217497.55801827
3588,1075254718.869963
3589,947389090.9061013
3590,2580433193.8944454
3591,2337351560.75573
3592,2281107739.6115484
3593,2901373046.8248596
3594,416268287.9816687
3595,1619305885.8267775
3596,3179321934.1065784
3597,1759736897.8953297
3598,3298459909.100546
3599,2104682798.259984
3600,2656373089.6968045
3601,1778126285.9242163
3602,2877598569.80383
3603,1782754296.5829573
3604,614024021.628345
3605,3578177405.2708554
3606,1921829585.0415497
3607,2334927132.966402
3608,3314084450.2248745
3609,3805677936.135921
3610,3054180504.5622883
3611,996436920.2452946
3612,1624179010.0107982
3613,3857492643.423985
3614,2117160431.6499443
3615,3801689951.928918
3616,3934298965.3459306
3617,2719942498.0678015
3618,1672371346.1090636
3619,3244553298.5894213
3620,3001729342.453245
3621,1903785561.5260017
3622,1123403023.6556349
3623,363768278.86639595
3624,863881614.1466203
3625,1250342117.129568
3626,428591668.19560736
3627,1898110673.9024773
3628,3454055785.5166006
3629,1718504903.4502099
3630,1454057485.8931546
3631,2852992386.826977
3632,1792429311.454628
3633,2202275842.0804596
3634,1773387657.0043566
3635,3877676269.602206
3636,2652153992.8652363
3637,2701540232.0395327
3638,421728792.0644576
3639,3402215772.472579
3640,3047231626.8924384
3641,3290635595.3212867
3642,2197391470.2218037
3643,1782525338.6103706
3644,2258742206.0905247
3645,1415757434.8191597
3646,3073881669.5659585
3647,2693423254.21957
3648,1556851811.7247
3649,2977682565.6317863
3650,2305803582.8296347
3651,2502728099.0927305
3652,1569547792.5131903
3653,1968052431.5648136
3654,2230671129.6879807
3655,1102930853.935946
3656,2161064405.5305214
3657,3606360014.7155046
3658,2876848126.4341936
3659,2516790056.1071043
3660,1748995493.7568135
3661,2103987933.688932
3662,2884398867.2637396
3663,2669435796.4503374
3664,2786830909.721366
3665,3549001857.4327326
3666,3630914951.4419723
3667,3637335060.772978
3668,1564680020.1185484
3669,2298679015.511513
3670,2389583004.9194365
3671,3521278327.866561
3672,3643788037.7305965
3673,2857851335.663391
3674,637736934.3803393
3675,3607248145.135172
3676,2269719055.953701
3677,1710553813.376546
3678,1583368281.3593268
3679,2011545035.9794812
3680,1409919193.3535619
3681,1811290312.5939822
3682,1407398015.5176756
3683,2289888147.0212145
3684,2118248836.9479263
3685,1796361951.598411
3686,1997957438.6689818
3687,1754616519.4491794
3688,1394129794.567444
3689,907295023.2364295
3690,532698224.545098
3691,712209267.8297088
3692,1853656256.4914637
3693,1619415500.1622448
3694,1483336442.864564
3695,1489289060.3312523
3696,1898207937.185842
3697,1826485179.257928
3698,1301403589.8370152
3699,1520477669.5058918
3700,1842686444.4754705
3701,2171790947.961695
3702,855171052.8915743
3703,2079645885.0309024
3704,1642581877.1773953
3705,1902617189.9261384
3706,1665727078.348231
3707,2729825630.5637655
3708,1334364936.8393843
3709,1772165801.7147956
3710,2463992439.896543
3711,2232326789.857706
3712,2224168559.3397603
3713,1824635479.4880362
3714,1925548817.568363
3715,1103154135.4478164
3716,1281679112.7256734
3717,1419540380.169753
3718,1190905494.1965652
3719,2106732364.2028644
3720,1822327545.2320158
3721,2474446067.8425026
3722,1795990668.1628637
3723,1970651483.9496818
3724,1428561816.1805644
3725,1663456872.1352258
3726,838661456.8529388
3727,1929977261.2234702
3728,1663202247.0132706
3729,114347065.6434054
3730,1611492981.4543037
3731,1783452252.1254592
3732,1084513967.931172
3733,1745175443.4056735
3734,1697045004.2894106
3735,2066968602.796844
3736,1207653691.5158193
3737,798103567.9571611
3738,561188381.9745387
3739,1286500285.9729877
3740,1873397823.4629748
3741,1938753694.8856864
3742,2330040534.5532846
3743,2230199219.9003496
3744,1401272038.2003295
3745,690830492.0109258
3746,1260410663.4316423
3747,781700012.8704555
3748,1257194575.61266
3749,1386497351.3702905
3750,2031294427.6539822
3751,2152403104.017222
3752,548431041.5515401
3753,1335226599.0369802
3754,1968991591.4149725
3755,647940354.1180722
3756,1606515474.7372186
3757,1401475765.6833954
3758,1028570024.3309414
3759,284780976.0758864
3760,509964426.9657812
3761,768635279.9591638
3762,1161480562.0456202
3763,1826748851.3876476
3764,1660253408.0324621
3765,1504171301.9378471
3766,1959417248.6414003
3767,1177158650.9517863
3768,49474742.55776288
3769,1832458886.1444695
3770,1722780615.6715086
3771,1801833180.0742826
3772,2023599958.0999634
3773,2140151861.4832308
3774,1540996546.2931561
3775,504517199.20211256
3776,1863628162.0310118
3777,823913347.3388981
3778,2244558125.1691437
3779,544786137.4353664
3780,599704747.749116
3781,981874490.4545208
3782,1726806231.8201354
3783,2098081008.4937203
3784,2314046938.3527575
3785,2014148464.0327654
3786,1702264244.2472668
3787,2186483410.792176
3788,1951185271.3854473
3789,1803579090.2292736
3790,2282165520.323952
3791,1645659068.1741483
3792,2343283558.4105983
3793,2389840848.3842993
3794,1158247573.4515648
3795,1842500563.1794384
3796,2288450912.9207115
3797,1709548614.4480135
3798,1823423549.2869742
3799,2271352643.265002
3800,1650661818.5984244
3801,2210069953.7863674
3802,2426919029.254037
3803,1808512877.3412933
3804,1869209436.1690063
3805,2514825591.9140873
3806,1883591272.5227225
3807,1830034160.156982
3808,1665070404.8628514
3809,1851213956.9548495
3810,2368091963.682093
3811,2194039680.2866316
3812,1707026236.657663
3813,1697993006.8076186
3814,2185323391.5632734
3815,2312892103.8571386
3816,732981372.7785302
3817,2227118487.4696407
3818,1772287544.0240896
3819,905762338.2835689
3820,2026648300.8429646
3821,983630925.3688718
3822,1831894059.156166
3823,1334946853.0585423
3824,1962171372.7074993
3825,2572381610.6869473
3826,1645164272.3130095
3827,1025639084.3848369
3828,2098218682.5772364
3829,2133889513.9002793
3830,173309782.96118122
3831,390905184.46907455
3832,413028245.5250052
3833,724697273.5451632
3834,506282928.30371165
3835,354288049.3610568
3836,539881151.4899806
3837,507881783.20927274
3838,815734357.8675561
3839,460993306.75877523
3840,333544531.1062039
3841,763650520.6258808
3842,670281066.7313784
3843,702564163.4526745
3844,633045193.1897486
3845,955603014.6605195
3846,892885644.5807533
3847,759460984.2027913
3848,873212011.6163431
3849,651385254.4078506
3850,501699778.4074553
3851,854918945.1030008
3852,688929240.8632635
3853,151118940.66516975
3854,147736531.48095864
3855,551303704.9094706
3856,747043169.049308
3857,693586842.6366229
3858,486389218.3221412
3859,522356292.89493895
3860,478317190.1018556
3861,684069067.7513475
3862,558054124.7264878
3863,788798464.5808204
3864,484025806.4893622
3865,421126008.3617429
3866,4881.869035416514
3867,892149822.7788054
3868,1049274435.7394233
3869,805794606.2681898
3870,587509274.0330899
3871,605841144.1047547
3872,617192721.9799705
3873,685523365.7329282
3874,817497449.5820613
3875,572436804.3545852
3876,704995993.128097
3877,473587103.30721706
3878,1017960629.6054575
3879,797552120.4385058
3880,772237497.5337268
3881,492689492.92304146
3882,1017533121.9677341
3883,605855267.5497388
3884,722840883.2611858
3885,825546613.3673825
3886,268507422.03352547
3887,609352938.0007217
3888,756312620.0161921
3889,184611685.6219868
3890,549259152.2497238
3891,354782565.9566091
3892,971309944.6909364
3893,285942731.1978437
3894,959385358.521746
3895,674015618.4936463
3896,318419514.01612264
3897,767506350.9426332
3898,1002403033.7673935
3899,1026105952.5235989
3900,710818447.3513391
3901,803121653.1612179
3902,108650857.1296801
3903,977974309.8525629
3904,665022953.3311627
3905,1097212583.187575
3906,1107718202.8537142
3907,751738113.1129144
3908,1022122709.6076581
3909,1000788119.2444526
3910,308427394.87929887
3911,415181351.95269024
3912,763073915.1239526
3913,432691847.16290426
3914,654643846.5732273
3915,71998705.58317685
3916,724095566.9216005
3917,394897931.5142355
3918,435731804.15176624
3919,406023425.3732763
3920,633274242.63414
3921,461918014.73555505
3922,663998739.4746237
3923,514590970.96430683
3924,462824335.82428956
3925,552587496.8790394
3926,575415818.2924005
3927,596366919.1610054
3928,462577863.2787759
3929,582992755.573846
3930,478693711.8596258
3931,277199170.9058196
3932,13136758.518516531
3933,360402061.0804838
3934,164114457.02618232
3935,436734859.65236527
3936,694476816.1229994
3937,513063786.5777509
3938,372510178.5570478
3939,513222195.11374813
3940,524648629.9744125
3941,777518310.8253399
3942,223898711.37917423
3943,176055424.94384518
3944,305066145.12100947
3945,216748367.89055526
3946,183044678.4999632
3947,194498688.7730424
3948,216493401.82142112
3949,263717405.47795588
3950,323943489.70754534
3951,8558031.712556459
3952,185305057.13140434
3953,167888987.17693442
3954,153112153.06005856
3955,251945727.0132253
3956,692796849.0420053
3957,1835497003.2036695
3958,1324478831.4823632
3959,1024698885.2717122
3960,2707778824.7366123
3961,770043737.2704082
3962,1125376278.7995877
3963,546653557.7532934
3964,445104624.8695126
3965,672354751.7213539
3966,1033032227.58103
3967,2514044910.701426
3968,1640187205.3178475
3969,2864206931.4628544
3970,2210942191.5364585
3971,792589610.1295606
3972,410338698.6222884
3973,1308933532.18254
3974,728824735.605627
3975,1292531521.1987638
3976,2338523348.8454494
3977,2579174793.587842
3978,1211569316.5419958
3979,751618388.7356108
3980,1884892907.5955558
3981,605996373.3654591
3982,1752051998.4625378
3983,811252600.4950705
3984,283447061.6281342
3985,930794533.2648331
3986,2168571124.372868
3987,1877490845.0891724
3988,2341606687.993533
3989,1993441109.6418042
3990,1347503842.9478183
3991,2340708251.0162826
3992,1223279485.6696987
3993,2384192377.1000223
3994,2288775370.493355
3995,1092506252.0173488
3996,2628866769.8602123
3997,1104636854.140693
3998,1417776898.7980065
3999,2897393008.885215
4000,1904884573.1767893
4001,1347911159.7907743
4002,1545160064.3160968
4003,1890302314.4749568
4004,1767963632.8503256
4005,2764040681.5086994
4006,1747850687.125795
4007,1502450528.2191732
4008,1965370086.7040277
4009,1351622377.4236636
4010,977712223.4399581
4011,2763395624.1215944
4012,1258204645.1804285
4013,3018937717.1903267
4014,2802045521.7500143
4015,1918669197.5246394
4016,1466226733.3684728
4017,2684218644.182023
4018,1495803191.8591037
4019,454731418.53157395
4020,2579752211.930633
4021,1729860557.16426
4022,437491947.7125276
4023,1234884655.1308212
4024,523674880.8733269
4025,2655148214.1542807
4026,933095916.2707546
4027,1550279729.311956
4028,2481833078.903341
4029,1652057928.596033
4030,1296003963.7663794
4031,2196060944.889912
4032,492789439.4768239
4033,442113896.9618111
4034,377158434.121076
4035,211474727.21021736
4036,598434347.3400049
4037,542745163.7126399
4038,216982361.0852521
4039,369473837.03544044
4040,437962793.68594545
4041,259721118.464733
4042,140822263.0854889
4043,535516398.5563801
4044,629763456.1729275
4045,526099080.8814701
4046,274701315.18568754
4047,363710072.6623244
4048,330054472.12402433
4049,516971679.38671815
4050,266186885.3710089
4051,277300401.8137451
4052,521700509.4651464
4053,578268217.2970246
4054,304437194.26412517
4055,379769934.1381502
4056,385082949.97395027
4057,138083504.69002974
4058,595109059.4513397
4059,373000720.27134174
4060,466856983.28836745
4061,389721660.9078194
4062,330099970.6592778
4063,70992825.399665
4064,56905200.41118728
4065,129257373.58639926
4066,104055378.64573655
4067,15460455.179798607
4068,1540568222.953001
4069,2874972547.089163
4070,116816999.9330171
4071,204743039.73285186
4072,3469985200.0090127
4073,3403246328.0956526
4074,806752499.463978
4075,2015421018.1541107
4076,1147685448.2380867
4077,2060642029.7591076
4078,1266367214.1446743
4079,2136917326.311437
4080,3461513162.034808
4081,3411746503.54764
4082,2860508749.4083605
4083,2582406256.455751
4084,2408168094.9114184
4085,2089800785.7467542
4086,2591538231.6605453
4087,1017629639.9405998
4088,3230528665.748374
4089,3367504538.016146
4090,3636096697.4148216
4091,985521122.0687767
4092,830492846.7968457
4093,3408953526.8115125
4094,3477730785.532145
4095,1296704848.4404306
4096,3162227514.6040397
4097,3492081159.0299993
4098,403943622.7424354
4099,3050998786.611064
4100,2490884744.149987
4101,3129143924.095757
4102,3387094530.468958
4103,2764903040.288507
4104,3510985229.5574174
4105,3389566187.1084995
4106,3359212310.4754305
4107,3660009455.6934614
4108,3385238098.469994
4109,3637165577.848086
4110,3317327042.333593
4111,3477919177.5373964
4112,2337774154.595582
4113,3245005580.676277
4114,2303664262.366538
4115,2657215024.566237
4116,3322737621.515632
4117,3359162218.748249
4118,3454400029.6832166
4119,3528048439.471617
4120,1005816023.9239073
4121,2314828399.231625
4122,3493580458.4705343
4123,2035262167.5519524
4124,3309678451.9554143
4125,3373706784.700753
4126,3067041600.840432
4127,3298383409.416208
4128,3000864224.143365
4129,2229140164.2570868
4130,582250400.0023462
4131,3154500865.0740004
4132,3357566061.144911
4133,3305404986.2792683
4134,3391922151.161058
4135,3344758806.714079
4136,3121895198.622237
4137,3266029452.4416904
4138,2190499629.976494
4139,2972211158.7580223
4140,2232989235.2620955
4141,3223761716.175824
4142,1562892248.2063208
4143,1087126460.361235
4144,3381464723.313268
4145,3256074621.441819
4146,2303291913.6391807
4147,3544581817.2920647
4148,2821532693.5946097
4149,3465936384.446615
4150,1997946887.9501362
4151,2947847508.6758227
4152,3246371122.3854256
4153,3529843169.277787
4154,3226776931.29311
4155,3554909469.292692
4156,1978538101.587626
4157,3343918293.055063
4158,670431718.3297008
4159,2398680329.659853
4160,2625357158.720932
4161,3428155303.430438
4162,439376872.04408187
4163,556787183.4852486
4164,1942913349.1844988
4165,1917358737.5484653
4166,318128721.14839965
4167,465135896.8770075
4168,1567412845.4848633
4169,756849944.4932426
4170,1852291368.8344188
4171,758073127.5554637
4172,1070030442.8522145
4173,953113168.5007675
4174,871125113.5561047
4175,867842394.892139
4176,554998542.8403251
4177,1109431967.6799903
4178,2116699025.4434056
4179,1105212074.112787
4180,1311288130.7574635
4181,1486863238.8436902
4182,1799421349.586165
4183,1413260709.6353264
4184,641866100.8324434
4185,687812655.7961538
4186,2003560433.6819553
4187,891667044.4625427
4188,867346914.4858989
4189,823316435.77826
4190,2015761058.3642807
4191,885097454.5911129
