,evaluation_cost
4504,1027.9575892857142
4505,1025.0
4506,2035.5096726190477
4507,1035.15625
4508,25.76264880952381
4509,1027.34375
4510,1033.203125
4511,1025.892857142857
4512,3063.8206845238096
4513,2056.473214285714
4514,1029.9479166666667
4515,29.185267857142858
4516,1029.7061011904761
4517,26.785714285714285
4518,30.003720238095237
4519,1030.6361607142858
4520,28.47842261904762
4521,1036.7559523809523
4522,26.246279761904763
4523,1041.40625
4524,28.701636904761905
4525,1040.7552083333333
4526,27.585565476190474
4527,26.52529761904762
4528,29.33407738095238
4529,27.511160714285715
4530,28.422619047619047
4531,27.269345238095237
4532,1030.375744047619
4533,2039.750744047619
4534,29.408482142857142
4535,28.218005952380953
4536,29.073660714285715
4537,1029.780505952381
4538,1028.0877976190477
4539,1028.031994047619
4540,1028.5342261904761
4541,29.594494047619047
4542,27.938988095238095
4543,1028.515625
4544,29.6875
4545,1029.575892857143
4546,1027.455357142857
4547,34.207589285714285
4548,1034.654017857143
4549,1035.267857142857
4550,1034.4308035714287
4551,1030.8407738095239
4552,27.864583333333332
4553,1035.0074404761904
4554,34.07738095238095
4555,34.170386904761905
4556,1034.4494047619048
4557,1033.407738095238
4558,23.995535714285715
4559,23.288690476190474
4560,2055.1711309523807
4561,2040.6994047619048
4562,2042.094494047619
4563,2036.8489583333333
4564,1028.7574404761904
4565,1027.1763392857142
4566,1042.2061011904761
4567,1030.078125
4568,2039.546130952381
4569,1032.4404761904761
4570,1030.0967261904761
4571,1029.1294642857142
4572,1030.6919642857142
4573,3063.8206845238096
4574,2030.5431547619048
4575,1028.515625
4576,2042.782738095238
4577,1028.2552083333333
4578,2041.0900297619048
4579,24.293154761904763
4580,2030.4873511904761
4581,1030.5245535714287
4582,1023.2514880952381
4583,2044.6986607142858
4584,1030.0037202380952
4585,1042.299107142857
4586,1024.497767857143
4587,1028.4598214285713
4588,2030.189732142857
4589,1029.780505952381
4590,27.622767857142858
4591,2037.3325892857142
4592,2043.563988095238
4593,28.738839285714285
4594,1036.8675595238096
4595,26.97172619047619
4596,1034.1517857142858
4597,2043.5825892857142
4598,22.916666666666668
4599,1032.7938988095239
4600,2043.247767857143
4601,1037.3511904761904
4602,21.149553571428573
4603,24.795386904761905
4604,25.074404761904763
4605,22.377232142857142
4606,1033.7239583333333
4607,1037.220982142857
4608,1030.2269345238096
4609,1047.9724702380952
4610,3063.8206845238096
4611,26.246279761904763
4612,1037.3325892857142
4613,21.949404761904763
4614,1037.6488095238096
4615,1033.984375
4616,1037.5186011904761
4617,1035.844494047619
4618,1032.5892857142858
4619,1039.4345238095239
4620,1054.2596726190477
4621,1036.4025297619048
4622,2045.5543154761904
4623,2044.252232142857
4624,1031.1941964285713
4625,25.520833333333332
4626,1036.2909226190477
4627,1040.4575892857142
4628,1034.095982142857
4629,1036.030505952381
4630,20.814732142857142
4631,22.935267857142858
4632,1037.5
4633,1032.5706845238096
4634,1059.5982142857142
4635,2056.3616071428573
4636,2052.362351190476
4637,1036.7745535714287
4638,1034.9330357142858
4639,1038.2068452380952
4640,1032.2730654761904
4641,3063.8206845238096
4642,3063.8020833333335
4643,1037.6488095238096
4644,36.77455357142857
4645,2053.1994047619046
4646,1057.905505952381
4647,2061.104910714286
4648,2060.918898809524
4649,1037.1651785714287
4650,2061.1979166666665
4651,3063.8206845238096
4652,1034.579613095238
4653,32.77529761904762
4654,32.03125
4655,2061.2351190476193
4656,1040.3087797619048
4657,1038.8392857142858
4658,29.66889880952381
4659,1056.2872023809523
4660,1035.5282738095239
4661,1038.6532738095239
4662,1058.110119047619
4663,32.421875
4664,1040.6063988095239
4665,32.71949404761905
4666,38.076636904761905
4667,1041.889880952381
4668,37.741815476190474
4669,37.40699404761905
4670,3063.8020833333335
4671,32.45907738095238
4672,32.44047619047619
4673,42.726934523809526
4674,32.77529761904762
4675,3063.8206845238096
4676,1032.9613095238096
4677,34.765625
4678,1056.6220238095239
4679,1036.3095238095239
4680,29.892113095238095
4681,32.235863095238095
4682,1035.8630952380952
4683,2038.0394345238096
4684,2037.797619047619
4685,1035.6770833333333
4686,1032.7566964285713
4687,1038.2998511904761
4688,1035.267857142857
4689,1037.220982142857
4690,2037.1651785714287
4691,2036.1793154761904
4692,1037.6488095238096
4693,1031.938244047619
4694,1035.1190476190477
4695,1036.7931547619048
4696,1032.6822916666667
4697,1036.1793154761904
4698,2038.4300595238096
4699,1033.705357142857
4700,2036.1793154761904
4701,1037.7604166666667
4702,1035.1934523809523
4703,1029.5386904761904
4704,1037.704613095238
4705,35.007440476190474
4706,2038.1510416666667
4707,2035.8816964285713
4708,34.635416666666664
4709,1036.4583333333333
4710,1034.9888392857142
4711,33.761160714285715
4712,33.25892857142857
4713,1035.2864583333333
4714,2038.783482142857
4715,2035.825892857143
4716,1036.0677083333333
4717,1030.357142857143
4718,2037.797619047619
4719,1036.514136904762
4720,33.27752976190476
4721,1036.830357142857
4722,2036.030505952381
4723,1034.672619047619
4724,2038.2068452380952
4725,2054.4456845238096
4726,2055.5617559523807
4727,2061.346726190476
4728,55.580357142857146
4729,1054.1480654761904
4730,1055.561755952381
4731,2055.5431547619046
4732,1053.7388392857142
4733,1055.0037202380952
4734,52.938988095238095
4735,49.888392857142854
4736,1052.5669642857142
4737,2055.5803571428573
4738,2055.877976190476
4739,54.482886904761905
4740,1053.218005952381
4741,2055.46875
4742,2055.46875
4743,2055.6175595238096
4744,1053.2738095238096
4745,1050.7626488095239
4746,54.27827380952381
4747,2056.3802083333335
4748,2056.5104166666665
4749,2056.6034226190477
4750,2055.0037202380954
4751,2057.979910714286
4752,1056.529017857143
4753,55.17113095238095
4754,1052.7901785714287
4755,50.892857142857146
4756,1054.6688988095239
4757,2054.892113095238
4758,2055.2083333333335
4759,1053.422619047619
4760,1051.748511904762
4761,52.80877976190476
4762,3063.8020833333335
4763,53.59002976190476
4764,2055.0223214285716
4765,2055.9523809523807
4766,2057.421875
4767,2055.3199404761904
4768,1054.0550595238096
4769,1056.5662202380952
4770,55.654761904761905
4771,1051.767113095238
4772,2055.5617559523807
4773,50.70684523809524
4774,1056.938244047619
4775,1055.4129464285713
4776,1054.092261904762
4777,3063.8206845238096
4778,1050.892857142857
4779,2058.6681547619046
4780,51.060267857142854
4781,2057.403273809524
4782,1054.3712797619048
4783,2055.1153273809523
4784,53.88764880952381
4785,1058.59375
4786,1055.171130952381
4787,54.036458333333336
4788,52.79017857142857
4789,2059.0215773809523
4790,1040.3831845238096
4791,35.47247023809524
4792,1028.1622023809523
4793,2042.1875
4794,2042.5595238095239
4795,39.13690476190476
4796,1027.2693452380952
4797,1023.0654761904761
4798,2042.9315476190477
4799,1038.002232142857
4800,1028.6830357142858
4801,26.116071428571427
4802,1053.404017857143
4803,1026.8787202380952
4804,1038.4300595238096
4805,26.506696428571427
4806,1049.032738095238
4807,3063.8020833333335
4808,27.287946428571427
4809,1058.314732142857
4810,1028.2924107142858
4811,27.604166666666668
4812,1027.6599702380952
4813,24.665178571428573
4814,1024.2001488095239
4815,2033.1845238095239
4816,34.207589285714285
4817,3063.8020833333335
4818,30.152529761904763
4819,3063.8206845238096
4820,1030.189732142857
4821,1026.655505952381
4822,2041.499255952381
4823,1027.827380952381
4824,1029.1294642857142
4825,1028.7388392857142
4826,2029.3154761904761
4827,1028.125
4828,1039.1927083333333
4829,1026.5811011904761
4830,2030.2455357142858
4831,2029.5572916666667
4832,2035.7142857142858
4833,2029.1480654761904
4834,28.608630952380953
4835,2030.4315476190477
4836,1030.4129464285713
4837,2040.904017857143
4838,28.49702380952381
4839,28.311011904761905
4840,1029.985119047619
4841,1033.1473214285713
4842,2030.171130952381
4843,2032.310267857143
4844,1027.139136904762
4845,1033.1287202380952
4846,2032.1986607142858
4847,2062.8162202380954
4848,1027.622767857143
4849,1034.468005952381
4850,3063.8206845238096
4851,1029.1294642857142
4852,1026.5811011904761
4853,23.921130952380953
4854,1026.171875
4855,3063.8206845238096
4856,2032.3474702380952
4857,2030.2455357142858
4858,1027.1205357142858
4859,2035.6956845238096
4860,2041.108630952381
4861,1031.1941964285713
4862,2028.8690476190477
4863,1029.966517857143
4864,1029.4642857142858
4865,2062.909226190476
4866,1031.5662202380952
4867,1029.110863095238
4868,1028.9248511904761
4869,1028.0691964285713
4870,1030.0037202380952
4871,1029.110863095238
4872,28.86904761904762
4873,1042.075892857143
4874,1029.5572916666667
4875,1028.7760416666667
4876,2030.282738095238
4877,26.395089285714285
4878,35.007440476190474
4879,2034.3191964285713
4880,2029.9293154761904
4881,2041.8712797619048
4882,1031.2313988095239
4883,1029.8177083333333
4884,2044.2894345238096
4885,2053.5714285714284
4886,26.822916666666668
4887,26.804315476190474
4888,27.976190476190474
4889,1047.4888392857142
4890,1034.858630952381
4891,1028.4598214285713
4892,26.339285714285715
4893,1059.579613095238
4894,1028.627232142857
4895,1027.548363095238
4896,40.476190476190474
4897,26.13467261904762
4898,2063.8206845238096
4899,1029.1294642857142
4900,38.74627976190476
4901,1030.8407738095239
4902,1028.608630952381
4903,1033.7239583333333
4904,26.171875
4905,1035.1934523809523
4906,27.901785714285715
4907,1040.9598214285713
4908,2041.5364583333333
4909,2039.8809523809523
4910,1030.673363095238
4911,29.817708333333332
4912,2045.9635416666667
4913,27.399553571428573
4914,27.734375
4915,1028.6458333333333
4916,1031.1755952380952
4917,1029.017857142857
4918,1029.408482142857
4919,41.629464285714285
4920,3063.8020833333335
4921,2060.342261904762
4922,31.454613095238095
4923,27.194940476190474
4924,35.323660714285715
4925,1030.3943452380952
4926,27.38095238095238
4927,26.432291666666668
4928,1029.8177083333333
4929,26.711309523809526
4930,1050.6138392857142
4931,1042.764136904762
4932,1036.4025297619048
4933,19.642857142857142
4934,1024.4605654761904
4935,1038.3184523809523
4936,22.991071428571427
4937,20.27529761904762
4938,20.814732142857142
4939,1028.3854166666667
4940,1025.2604166666667
4941,21.354166666666668
4942,2033.1473214285713
4943,21.558779761904763
4944,22.24702380952381
4945,1027.6041666666667
4946,1026.6183035714287
4947,1023.2700892857143
4948,1025.4464285714287
4949,1022.6934523809524
4950,2035.8630952380952
4951,1034.7284226190477
4952,1034.1145833333333
4953,2036.830357142857
4954,21.949404761904763
4955,1034.6168154761904
4956,1024.497767857143
4957,2035.9561011904761
4958,2037.202380952381
4959,33.705357142857146
4960,1023.0840773809524
4961,32.8125
4962,1022.7678571428571
4963,21.781994047619047
4964,27.957589285714285
4965,21.670386904761905
4966,21.651785714285715
4967,1023.139880952381
4968,1030.0223214285713
4969,1031.919642857143
4970,1026.0044642857142
4971,1025.390625
4972,24.162946428571427
4973,2039.6019345238096
4974,2039.564732142857
4975,20.29389880952381
4976,1039.0066964285713
4977,2039.3973214285713
4978,2038.6346726190477
4979,1034.281994047619
4980,2039.0811011904761
4981,1025.6324404761904
4982,22.470238095238095
4983,22.154017857142858
4984,1028.0691964285713
4985,22.321428571428573
4986,1022.9166666666666
4987,24.683779761904763
4988,22.22842261904762
4989,22.098214285714285
4990,23.288690476190474
4991,21.558779761904763
4992,1023.0096726190476
4993,24.944196428571427
4994,23.214285714285715
4995,21.986607142857142
4996,1022.9910714285714
4997,22.544642857142858
4998,22.377232142857142
4999,21.688988095238095
5000,22.395833333333332
5001,1023.7537202380952
5002,21.688988095238095
5003,21.800595238095237
5004,21.763392857142858
5005,22.749255952380953
5006,1023.0840773809524
5007,22.879464285714285
5008,1023.2328869047619
5009,22.65625
5010,21.726190476190474
5011,22.730654761904763
5012,1023.2886904761905
5013,23.828125
5014,21.223958333333332
5015,2042.1316964285713
5016,1028.6644345238096
5017,1029.6688988095239
5018,1035.1748511904761
5019,29.389880952380953
5020,2041.7224702380952
5021,26.469494047619047
5022,1027.641369047619
5023,26.302083333333332
5024,23.883928571428573
5025,1042.280505952381
5026,1035.342261904762
5027,24.088541666666668
5028,1036.328125
5029,24.702380952380953
5030,1029.2410714285713
5031,1031.8824404761904
5032,22.953869047619047
5033,1032.328869047619
5034,1032.217261904762
5035,1028.6830357142858
5036,22.507440476190474
5037,24.21875
5038,1028.3854166666667
5039,21.46577380952381
5040,22.414434523809526
5041,22.358630952380953
5042,21.372767857142858
5043,1027.5669642857142
5044,21.149553571428573
5045,2041.703869047619
5046,1028.6830357142858
5047,2041.4806547619048
5048,23.84672619047619
5049,22.24702380952381
5050,1031.7894345238096
5051,22.340029761904763
5052,1028.701636904762
5053,1028.9434523809523
5054,22.767857142857142
5055,24.906994047619047
5056,1023.1026785714286
5057,25.930059523809526
5058,1024.1815476190477
5059,1029.2224702380952
5060,2028.90625
5061,1028.720238095238
5062,22.340029761904763
5063,22.65625
5064,23.232886904761905
5065,24.869791666666668
5066,1022.9724702380952
5067,1023.8095238095239
5068,22.377232142857142
5069,22.526041666666668
5070,1029.092261904762
5071,22.69345238095238
5072,23.642113095238095
5073,1028.7760416666667
5074,22.860863095238095
5075,23.4375
5076,23.214285714285715
5077,1028.9248511904761
5078,1024.0699404761904
5079,1029.3340773809523
5080,23.40029761904762
5081,24.59077380952381
5082,24.386160714285715
5083,1024.5721726190477
5084,1057.6450892857142
5085,23.381696428571427
5086,1023.8839285714286
5087,1029.873511904762
5088,1029.873511904762
5089,1028.9620535714287
5090,23.363095238095237
5091,23.772321428571427
5092,2030.3943452380952
5093,23.604910714285715
5094,1023.6607142857143
5095,24.330357142857142
5096,1024.4791666666667
5097,23.958333333333332
5098,1023.2514880952381
5099,22.916666666666668
5100,22.823660714285715
5101,24.534970238095237
5102,25.855654761904763
5103,1036.049107142857
5104,1033.110119047619
5105,24.62797619047619
5106,24.330357142857142
5107,23.493303571428573
5108,25.186011904761905
5109,25.186011904761905
5110,24.776785714285715
5111,25.35342261904762
5112,25.241815476190474
5113,23.344494047619047
5114,24.795386904761905
5115,23.195684523809526
5116,23.214285714285715
5117,24.21875
5118,25.37202380952381
5119,24.516369047619047
5120,23.00967261904762
5121,25.279017857142858
5122,23.02827380952381
5123,25.483630952380953
5124,22.823660714285715
5125,23.4375
5126,1036.5699404761904
5127,25.688244047619047
5128,25.223214285714285
5129,1034.2447916666667
5130,25.483630952380953
5131,23.586309523809526
5132,25.632440476190474
5133,25.223214285714285
5134,24.014136904761905
5135,25.093005952380953
5136,25.279017857142858
5137,24.869791666666668
5138,22.842261904761905
5139,25.651041666666668
5140,23.660714285714285
5141,22.805059523809526
5142,26.041666666666668
5143,24.460565476190474
5144,25.297619047619047
5145,24.925595238095237
5146,25.186011904761905
5147,25.204613095238095
5148,24.367559523809526
5149,22.972470238095237
5150,25.260416666666668
5151,22.786458333333332
5152,25.35342261904762
5153,25.130208333333332
5154,24.367559523809526
5155,23.00967261904762
5156,24.21875
5157,25.930059523809526
5158,24.18154761904762
5159,23.102678571428573
5160,24.96279761904762
5161,25.35342261904762
5162,25.204613095238095
5163,23.121279761904763
5164,1035.5096726190477
5165,22.916666666666668
5166,24.460565476190474
5167,24.404761904761905
5168,24.125744047619047
5169,25.502232142857142
5170,23.046875
5171,22.935267857142858
5172,23.530505952380953
5173,23.06547619047619
5174,24.62797619047619
5175,24.348958333333332
5176,23.08407738095238
5177,23.121279761904763
5178,24.125744047619047
5179,24.479166666666668
5180,25.186011904761905
5181,23.214285714285715
5182,22.600446428571427
5183,23.344494047619047
5184,23.06547619047619
5185,22.67485119047619
5186,25.40922619047619
5187,23.381696428571427
5188,25.130208333333332
5189,25.297619047619047
5190,25.316220238095237
5191,25.37202380952381
5192,22.712053571428573
5193,25.725446428571427
5194,25.40922619047619
5195,24.21875
5196,24.293154761904763
5197,25.37202380952381
5198,1028.8876488095239
5199,1028.90625
5200,1024.888392857143
5201,1026.9903273809523
5202,1026.3392857142858
5203,24.795386904761905
5204,1029.1480654761904
5205,1028.0877976190477
5206,1026.9717261904761
5207,1027.1949404761904
5208,24.274553571428573
5209,1027.4181547619048
5210,1025.1674107142858
5211,1024.7767857142858
5212,23.623511904761905
5213,1025.7998511904761
5214,1025.502232142857
