,evaluation_cost
13746,24189.82451773951
13747,24080.828158464727
13748,23467.600961635133
13749,24270.42491205356
13750,23948.652680238567
13751,23837.196399392626
13752,23732.555182603985
13753,24520.79528038451
13754,23749.134059214524
13755,23428.508976315938
13756,23818.630488043873
13757,24873.199027982726
13758,23033.554880016756
13759,24348.71924893387
13760,23819.904056112908
13761,24043.609224199863
13762,24216.71844957483
13763,23209.749971020832
13764,24319.46750157432
13765,23516.900752025875
13766,23539.74611337223
13767,23454.194219537876
13768,24417.924941951518
13769,24152.439869966718
13770,23912.244597179775
13771,23019.577110362356
13772,23990.029490319568
13773,24202.015211107715
13774,23488.36584614873
13775,23919.141769081623
13776,23579.056226212666
13777,23735.381821963747
13778,23730.454615686336
13779,24374.128166998053
13780,23531.408189837693
13781,23640.41258253791
13782,23681.512172490242
13783,523745.0868598984
13784,24072.09226576612
13785,23758.244607984652
13786,23567.948240327056
13787,24592.454570485694
13788,24637.244506009574
13789,76935.19338567354
13790,24571.975091952114
13791,87273.52703267256
13792,23434.246619825688
13793,302506.7022258409
13794,23532.676395608276
13795,24178.030899915077
13796,144405.96651750163
13797,24133.313012401384
13798,23934.33659073721
13799,23941.72242682389
13800,261932.29699838618
13801,24088.66618965237
13802,23493.454030322817
13803,23983.175263450983
13804,454380.00318016874
13805,24163.478717487524
13806,23937.189136015466
13807,23927.113668771504
13808,23372.39771229575
13809,117119.20592800458
13810,23636.483402494778
13811,23865.11966950483
13812,24094.265030375445
13813,24005.828943502638
13814,403612.6215658969
13815,24120.238774329155
13816,24447.064555043955
13817,171105.45565048102
13818,24249.182505565514
13819,444264.9863394185
13820,24395.878997321794
13821,23792.976908608303
13822,66839.75964113626
13823,24034.95782499837
13824,25819.542217212926
13825,254409.6161642715
13826,24349.60110176586
13827,24156.21088044244
13828,24745.50646791256
13829,24177.672450149195
13830,121052.95729046848
13831,24308.481643254432
13832,23845.38188179937
13833,25919.872776786404
13834,117244.10778632533
13835,693660.2284398422
13836,23885.454688419715
13837,25483.280181892198
13838,27987.19025086028
13839,177435.51963658948
13840,24121.705741833208
13841,563680.9013672735
13842,23954.17737113805
13843,327811.80409496964
13844,533206.2938885939
13845,24125.262496806943
13846,23440.347704072323
13847,634360.9718382139
13848,24517.97815921842
13849,153343.97990605218
13850,24355.05465468383
13851,155735.63207048396
13852,451775.94058303104
13853,24258.564620039073
13854,896609.3261663796
13855,24749.64288787384
13856,24767.21997385656
13857,429248.80652516615
13858,23925.04792183472
13859,730854.8200514782
13860,24554.51356794561
13861,24778.2905547227
13862,23920.313183114544
13863,378289.46849991736
13864,24898.121121484444
13865,24914.46621491608
13866,131468.0610170656
13867,976778.6958064059
13868,24736.180304023484
13869,126763.56032547467
13870,530393.92559584
13871,24608.0666241042
13872,24784.369980900836
13873,23938.880037712373
13874,24477.63047641043
13875,24463.52171438708
13876,24199.456182784415
13877,24148.27921255329
13878,24548.511625512885
13879,23745.915609268202
13880,24219.36603375995
13881,24610.912777030022
13882,24763.41406577331
13883,24242.607539442793
13884,131162.5744527086
13885,24550.45125502291
13886,1008761.5351622135
13887,24492.394290359705
13888,712334.7130727682
13889,24223.15702915437
13890,24113.594227280202
13891,24129.267652766237
13892,250181.91240442087
13893,24290.343350311246
13894,23623.209024924916
13895,24369.20424970202
13896,24804.635040095145
13897,24540.771545130785
13898,24213.14307547224
13899,24370.79059551888
13900,24023.921194922
13901,24114.4084984035
13902,24603.251755014284
13903,24752.61311725363
13904,24030.443891714316
13905,24607.339714416114
13906,24234.65330445066
13907,765936.4485678484
13908,24218.640900906
13909,24295.330650367487
13910,24438.935122594452
13911,24600.46509879402
13912,24187.10193807736
13913,23610.11701886999
13914,23876.27779541403
13915,23964.81475741192
13916,24394.31365503206
13917,387257.3642652465
13918,24122.472314888186
13919,24182.822325588662
13920,165882.72840020838
13921,24270.770007304614
13922,24090.11626196031
13923,205955.43529860026
13924,442978.05978280207
13925,23889.397468417246
13926,24301.88079622527
13927,24297.77930268368
13928,24359.433906822855
13929,24522.051474184795
13930,23777.017467094058
13931,24352.432026079856
13932,24319.372079403496
13933,24180.95184669342
13934,23946.692930603294
13935,24000.550870530074
13936,429245.1069093822
13937,24645.526321635396
13938,164852.74057632143
13939,24960.305523285628
13940,24674.43817252177
13941,24091.354029868853
13942,24150.730345385582
13943,179481.34113543443
13944,23823.271188786097
13945,24392.677094275594
13946,638188.1323525867
13947,351347.42411265476
13948,24447.736105439493
13949,24514.92512511654
13950,24247.392808484958
13951,24180.254426263687
13952,24255.920808381212
13953,24007.399986032826
13954,25134.681732298195
13955,24524.591855630533
13956,48942.149992934865
13957,24985.55290726346
13958,24986.323425817496
13959,24941.080042088153
13960,24689.91402368188
13961,23995.9028926926
13962,24728.62827565678
13963,24757.618020444166
13964,631866.3007551868
13965,24874.9891684718
13966,24870.709399722593
13967,24597.993965165984
13968,24496.99481986675
13969,24554.638154253164
13970,23955.27245895553
13971,24659.160783048486
13972,25250.706803739802
13973,24508.45559160627
13974,24097.33089427002
13975,24922.61627086014
13976,24665.4502865103
13977,24568.892996554277
13978,35326.582605239324
13979,24355.120334851254
13980,24864.33088882847
13981,25559.794955240355
13982,24895.1760188491
13983,24375.92576219543
13984,24785.970126399647
13985,24694.134103397533
13986,617824.830230498
13987,24539.65042030155
13988,653016.6521349734
13989,25083.982222814826
13990,24632.279551972642
13991,24628.661594831003
13992,25766.545891303525
13993,24074.827211596617
13994,24546.415369521368
13995,159703.49472694282
13996,24770.01276813803
13997,25021.5749053219
13998,24898.776574936088
13999,816694.994265878
14000,25201.376351984076
14001,24830.58447773093
14002,24727.53471717324
14003,429482.66960049304
14004,216996.5020333938
14005,24898.706147175348
14006,24027.464894152614
14007,624726.2136490955
14008,281307.4734816942
14009,25409.129174598496
14010,24624.571937053322
14011,25340.56654191851
14012,788582.7246407343
14013,36286.069105361625
14014,24785.793557889378
14015,25105.02961068332
14016,24232.57219988431
14017,24262.462009877236
14018,24681.809499619852
14019,25172.445884990113
14020,24634.821861554996
14021,24861.731671595964
14022,24784.864048113475
14023,337631.28232172533
14024,24348.440491531026
14025,24843.99951485443
14026,24675.780648645883
14027,24774.87422195395
14028,24467.753195235797
14029,24768.6156344577
14030,227813.61110401733
14031,24631.91318300651
14032,25233.472801943277
14033,24861.141256743616
14034,24993.104810904533
14035,24733.627820071426
14036,24920.24830140989
14037,341634.8088850945
14038,25167.01187908339
14039,24568.401723977022
14040,24442.988708349836
14041,24777.752718447824
14042,283018.8966225589
14043,25388.101341923084
14044,24496.572750300737
14045,24584.449280467146
14046,24821.501729621297
14047,24237.664403517974
14048,24511.405511354926
14049,24586.369024305724
14050,35999.231964810744
14051,24960.534896872854
14052,111213.11223297183
14053,24526.45425359827
14054,25033.608202019215
14055,356877.5164207515
14056,24601.116353203644
14057,24955.112408406894
14058,24516.491124181775
14059,245523.11910112013
14060,25116.2794445356
14061,24663.780842913362
14062,25026.248834129714
14063,25134.955980309514
14064,153625.82728955848
14065,24916.32012376012
14066,614182.6529125177
14067,25093.031033491156
14068,24770.43447415863
14069,794770.8769410511
14070,24503.785871795215
14071,24678.864453504666
14072,24351.678063249063
14073,24455.2655721126
14074,24583.72036433387
14075,25064.302015558813
14076,25029.681420904973
14077,24952.718321667235
14078,174498.39601235467
14079,24473.663087203597
14080,407269.00715560274
14081,24931.53072215194
14082,68028.98564887975
14083,25210.204900955523
14084,25013.969551757633
14085,25101.31016016203
14086,25118.450247247987
14087,1085051.4863349274
14088,25171.886988683407
14089,24566.952474015343
14090,25173.55333858156
14091,24992.30089836445
14092,24513.77710619537
14093,25002.010666934235
14094,66783.0108201289
14095,25594.65773456698
14096,24127.91359932678
14097,25037.31550389023
14098,25373.242366793776
14099,432401.6540379545
14100,77284.16206958678
14101,24553.440591099177
14102,24717.847531326966
14103,25514.37872060678
14104,25355.172840890667
14105,24167.463596913185
14106,24838.970460112952
14107,24669.529580846596
14108,685623.471526679
14109,25088.801983743768
14110,728850.3465070334
14111,369264.1161857286
14112,24803.671707152596
14113,24915.46081695279
14114,24949.43024730674
14115,24365.335665317903
14116,24323.972071130458
14117,25253.52927877876
14118,25168.818019829574
14119,24481.356926162196
14120,24880.91521538145
14121,24386.918232561824
14122,24602.68705591912
14123,24577.226270314048
14124,452217.9962545084
14125,24597.66066487961
14126,24819.331241765023
14127,25113.055456451057
14128,24758.55120817687
14129,24596.640504493877
14130,24490.770086638455
14131,24595.486093350803
14132,24591.419846382203
14133,24186.818077310127
14134,24700.79243195573
14135,24912.48594059652
14136,758144.6567358067
14137,89116.84625245511
14138,24861.2843349419
14139,25232.862379861475
14140,24730.41564475605
14141,25148.890948429256
14142,24836.611962412742
14143,25456.390384307146
14144,25221.238832805488
14145,24724.73102839882
14146,25944.284019674546
14147,25228.82693839702
14148,24497.071738946317
14149,25403.713328486014
14150,25088.526042385547
14151,25361.882807201648
14152,24994.627350349238
14153,25219.08442952318
14154,25552.468199981387
14155,25184.87941342349
14156,26065.975313154697
14157,26045.799462660907
14158,24753.56257727154
14159,25611.068767616584
14160,25180.182949277692
14161,25552.172208429303
14162,24968.482958862736
14163,25610.748883977496
14164,25556.663440457614
14165,24868.00960822792
14166,24898.384037299857
14167,24863.282556524504
14168,25463.80058702739
14169,25964.9898835638
14170,25386.949220714312
14171,24742.99714826233
14172,25646.173155891276
14173,25297.905069876724
14174,25070.887765512525
14175,24977.92488818794
14176,24860.11885846315
14177,24687.17508020422
14178,24527.997602842894
14179,24585.584467417717
14180,24370.09628734788
14181,25831.824155632246
14182,25100.254072562355
14183,24605.22394879068
14184,25173.306628725662
14185,24808.189326692904
14186,25096.887980469655
14187,25269.35899834629
14188,25339.59058261671
14189,24803.75407170057
14190,24496.334774697978
14191,24566.501115536543
14192,25428.42912351982
14193,24902.005606609157
14194,24516.023019471337
14195,24968.065477709377
14196,25105.894260182322
14197,24941.058001457004
14198,25210.07932827032
14199,25097.264852353353
14200,24415.811542574058
14201,25184.410449303472
14202,24820.561897168383
14203,25918.843977777175
14204,24198.45716612256
14205,25055.787947362107
14206,24818.218756691494
14207,25096.769410937497
14208,24693.93029217294
14209,25281.746423675526
14210,24615.640761245228
14211,24682.901818851966
14212,24878.49520516277
14213,24854.4529588378
14214,24272.19729462814
14215,24816.943775678028
14216,25268.034856481514
14217,25002.75595356862
14218,24843.55459352139
14219,25510.375742349806
14220,24701.954933975205
14221,24803.15070439246
14222,25526.692798768334
14223,24331.289007141713
14224,24169.84136092182
14225,24960.290532960014
14226,25077.604212532104
14227,25261.413251154838
14228,24820.397513326843
14229,25592.904308031815
14230,24528.437792194556
14231,24689.805580910604
14232,25260.63965728297
14233,24824.337718967894
14234,24636.87118845042
14235,24450.479561243024
14236,24422.23958407772
14237,24550.290601888948
14238,24728.897942556967
14239,24800.182955522934
14240,24134.261730325434
14241,25437.141012032735
14242,24947.87726374168
14243,25054.470062443695
14244,25420.600487575368
14245,24770.497655914864
14246,25778.778268799975
14247,24180.049012787913
14248,25056.137791050787
14249,25478.53260228057
14250,24454.429742868626
14251,24711.15706936121
14252,25392.650685842164
14253,24716.493861334813
14254,24748.434168562588
14255,24957.118300234473
14256,25024.553421878976
14257,24933.5004065196
14258,24977.705697718782
14259,25071.938597094682
14260,24672.679738026523
14261,24660.16099643873
14262,25616.555595037873
14263,25293.094161959678
14264,24984.763761237322
14265,25023.907199802845
14266,24768.929954138093
14267,24765.82431477804
14268,25506.837764690066
14269,24710.393365012045
14270,25494.328066513557
14271,24664.334820919565
14272,25372.634962376193
14273,25224.809980066555
14274,24926.428154257323
14275,25234.714862126635
14276,24757.60271311817
14277,24082.73122109479
14278,24781.660893606004
14279,25541.58417846804
14280,25257.264372545735
14281,24848.15337840536
14282,25347.688672308734
14283,25140.60491518909
14284,25126.47929865984
14285,24992.928136820257
14286,25193.54794367658
14287,25263.719087262514
14288,25242.042479287287
14289,25562.773610178912
14290,25131.05315535353
14291,25183.490439075715
14292,24938.321164384455
14293,25540.674109996802
14294,25273.98540654456
14295,24488.358878727453
14296,24665.107395210205
14297,24651.120325340737
14298,25195.899056680082
14299,25770.635059400465
14300,24685.982706502986
14301,24942.349031550955
14302,24481.04737954566
14303,25224.333793253467
14304,24659.5899120223
14305,25031.912089487687
14306,24965.067257867522
14307,24962.28092512233
14308,24761.115627107647
14309,25816.124158224404
14310,25294.725552646236
14311,25483.161542242655
14312,24409.774845015807
14313,24295.78146754539
14314,24951.363263650324
14315,24921.518532588365
14316,25273.413319490668
14317,25245.958181326725
14318,24414.896048831128
14319,24669.807621285694
