,evaluation_cost
8146,1000003070036.5355
8147,2000003067885.5288
8148,75187.15948883547
8149,321073.65749632486
8150,73921.1963576391
8151,67605.07158521176
8152,70751.23703609171
8153,70304.60800374286
8154,71503.90647524068
8155,71834.93955490219
8156,1000003070416.2985
8157,69996.53016321467
8158,3000003064937.5483
8159,69625.66065016502
8160,3000000585426.2173
8161,73532.47118087302
8162,289987.8546238305
8163,1861758.0449800566
8164,1687021.7642076658
8165,67656.37112196059
8166,73161.8134477073
8167,70956.71318778269
8168,70610.525907659
8169,74130.02663702577
8170,43164.515435739384
8171,1000002202008.5619
8172,1359296.6122169842
8173,41698.742183571085
8174,41266.50827173684
8175,46144.72777686224
8176,40818.668807994785
8177,45426.46453064115
8178,40091.12737235718
8179,38423.893389349905
8180,44130.85485749375
8181,41921.021587959855
8182,38326.66843309648
8183,39835.8818503055
8184,42121.82239429543
8185,42568.59484939997
8186,42157.82207682044
8187,38935.458693274624
8188,42237.60003861119
8189,1000001844068.2567
8190,41910.19236642507
8191,42490.532970235756
8192,42218.87558257352
8193,43665.142666303276
8194,8000003018273.778
8195,45402.25798628575
8196,3000001877287.727
8197,4000003038965.8286
8198,39508.76356292443
8199,4495005.618122161
8200,19554609.717665967
8201,38444.29774286291
8202,412579.92964136833
8203,10124807.88039893
8204,2000003032877.54
8205,16530894.205340698
8206,6636522.202331285
8207,39892.435682914285
8208,718013.13510116
8209,12990083.824006274
8210,12639107.811661724
8211,3323713.101962459
8212,13353002.490480723
8213,5239762.801933077
8214,2783345.1064597773
8215,35734.700546677595
8216,38272.656778237804
8217,40004.86369982904
8218,18996558.02551252
8219,7030642.265280552
8220,86097.64064226656
8221,85186.70339127358
8222,83862.67579958597
8223,90754.08182247452
8224,82103.66812650525
8225,1247115.8037950883
8226,91161.79260024044
8227,83790.72707102756
8228,87572.22184100894
8229,82356.40563114798
8230,81920.92800169079
8231,84528.50513902048
8232,86680.48183711359
8233,85493.94090475563
8234,90018.2277307033
8235,87226.87983591094
8236,81316.7073456699
8237,85565.30496071841
8238,80539.6186906444
8239,86297.1656545346
8240,87443.71045141034
8241,2648167.578026576
8242,85386.29286352797
8243,82202.65162821958
8244,84921.40532979387
8245,90023.87705187812
8246,87238.76329706122
8247,84841.04800826497
8248,88244.7190805358
8249,83399.60555209128
8250,84575.15163650189
8251,89816.48097208989
8252,91402.65440863036
8253,84491.97408795642
8254,91764.28838630905
8255,84421.95366013607
8256,85702.50846249236
8257,443512.2604839289
8258,91595.0859309571
8259,94939.15494313515
8260,79248.22609080293
8261,90185.56804525369
8262,83157.85148889807
8263,85634.08028872406
8264,85399.69161780647
8265,85801.28837807327
8266,84142.9694265189
8267,86442.24054136364
8268,83622.57838450566
8269,83938.96896143797
8270,92392.50900931451
8271,86698.07658197473
8272,80396.07694608781
8273,79881.1392274651
8274,89336.84442884741
8275,92378.69457501493
8276,90660.62161316941
8277,90680.02041882004
8278,81853.08777888087
8279,88758.87239482209
8280,87055.85692980578
8281,87072.89506427386
8282,88063.10727959871
8283,86910.28965856243
8284,82523.70098655137
8285,81336.06801922413
8286,80649.76238831635
8287,83329.4687451789
8288,79600.26530551868
8289,85659.5675540482
8290,90205.62416171153
8291,1578197.0884029998
8292,81927.25028862637
8293,83522.17200446506
8294,88363.75093106576
8295,91006.8903352998
8296,81504.2592979301
8297,87991.54888880739
8298,82442.97576231816
8299,86757.94763235612
8300,88961.44427772333
8301,86313.79920887914
8302,88975.38062814793
8303,85923.60424401933
8304,85148.22785404659
8305,77718.58199711722
8306,81213.80558304823
8307,82414.93154723
8308,34562.49110691441
8309,2021338.581809814
8310,733973.4403569289
8311,9125326.18315994
8312,90936.33629773778
8313,88352.76263808477
8314,6288531.413217339
8315,87246.94882288102
8316,93194.7684320255
8317,5109790.710603872
8318,87628.08266589702
8319,6603768.09543722
8320,84123.66196533588
8321,2844178.390243296
8322,83397.11702462738
8323,89017.91427002221
8324,90308.77258667408
8325,92302.74874319507
8326,84930.01946370203
8327,86293.1396608524
8328,88022.02939696831
8329,90553.89336131093
8330,89635.21292641752
8331,89211.56764845482
8332,5954702.879018364
8333,90499.30155767954
8334,90048.09346506142
8335,85558.36657794833
8336,90253.00414869534
8337,5016258.133796305
8338,91106.21993777558
8339,89956.41329830566
8340,92775.83845768237
8341,91733.43371255024
8342,83569.31503511909
8343,91137.9949937729
8344,89136.63814891802
8345,88960.78739984795
8346,4489891.669553849
8347,90972.47255272047
8348,91039.15935669422
8349,91883.48260806417
8350,86621.12524347045
8351,88881.13541811082
8352,91268.85517933425
8353,5098506.743693273
8354,93730.6875416632
8355,92038.29091361973
8356,90767.18124809494
8357,85824.86337637522
8358,6649446.172766519
8359,93028.57999462583
8360,89692.84434651921
8361,89221.2259701366
8362,10355084.896809934
8363,83616.57132636833
8364,87930.10800391051
8365,84335.07386252044
8366,5652717.020771119
8367,81491.10277663969
8368,499169.21764025255
8369,8407366.078946758
8370,88833.29242991791
8371,2091055.3280053926
8372,91095.71788293523
8373,92177.60322477802
8374,92978.09809949645
8375,91658.0434356722
8376,86593.78613832485
8377,89481.75527719496
8378,89488.93327906738
8379,9768287.210334443
8380,86205.08365561758
8381,92405.69175841474
8382,89087.59814077971
8383,92447.8851227907
8384,89345.52673721961
8385,88817.32171943251
8386,6053940.651937211
8387,86416.41391871092
8388,88513.00380190552
8389,89264.60638411582
8390,89116.97027456011
8391,88415.88240034366
8392,4450395.7630372215
8393,89176.2708912573
8394,85963.07859498638
8395,92624.81987153736
8396,89622.09332051847
8397,92251.81217565028
8398,85088.02043327011
8399,97558.0761252232
8400,89927.42641155997
8401,97152.04756246478
8402,92798.62843831025
8403,94517.7653315527
8404,92865.55849290793
8405,94182.73070881411
8406,97777.17041582409
8407,96144.07888330804
8408,90040.98822127546
8409,94675.81771331608
8410,94674.84410764187
8411,96449.52441228935
8412,92804.20056492992
8413,97557.83890769632
8414,94418.70415866928
8415,92492.86971932983
8416,94241.31924737126
8417,92983.57697377131
8418,96870.72114595519
8419,96031.72621312803
8420,94937.36200240724
8421,94999.91768916383
8422,98827.29430948487
8423,98707.72274442644
8424,99294.87010160557
8425,92687.98811837485
8426,91629.52159886838
8427,94195.13675960831
8428,93822.03898390124
8429,95801.82507809548
8430,91322.71532804023
8431,94106.4100253536
8432,92592.14065863255
8433,98712.4779541767
8434,97548.023293722
8435,96452.9371459014
8436,95669.64751265661
8437,95172.8368610101
8438,92715.95253762086
8439,92544.35766878029
8440,89204.16265077013
8441,93426.63124939411
8442,101698.19053998035
8443,93847.49061228927
8444,92183.64631900945
8445,97279.88425994685
8446,98863.97906065051
8447,99747.54833915469
8448,101715.12269715937
8449,95134.2925622161
8450,93769.97426506883
8451,97107.2071954818
8452,100504.8614179004
8453,94611.38854764488
8454,95728.16339491015
8455,90672.47304150986
8456,92895.5891878232
8457,96265.85574642925
8458,96801.25343072425
8459,95874.3911491338
8460,97940.22174202952
8461,95049.96802377503
8462,97974.83961688253
8463,96391.9886545977
8464,95363.9085248167
8465,94875.93252691612
8466,97191.28496598208
8467,94860.48144637432
8468,90681.53981772334
8469,93927.85204905816
8470,99373.51528782118
8471,97754.39913331863
8472,96531.60019813689
8473,88356.00865839316
8474,91289.5135285058
8475,92819.99532540134
8476,95385.90671652718
8477,94741.87900719214
8478,101220.39191958042
8479,94745.30537452544
8480,89900.8793778723
8481,95081.79937174052
8482,96380.6034182444
8483,96594.04993423495
8484,97628.8261991043
8485,96612.57570533952
8486,93262.57470289375
8487,92994.50305204632
8488,96199.11032034534
8489,94603.75251805934
8490,4693777.184882948
8491,32680.13574467197
8492,4512531.19594536
8493,7585774.7192322295
8494,2347706.190310842
8495,33400.19763412033
8496,32592.87772879018
8497,5430855.627692147
8498,2774817.2803818216
8499,27322.488227790156
8500,1909556.5726978166
8501,5928641.335878572
8502,7539475.010098623
8503,6413142.1315349145
8504,1353925.9988352477
8505,7000005018360.459
8506,4100981.652881754
8507,1338570.1933395325
8508,31169.490290773465
8509,5728395.286386701
8510,6561373.227474568
8511,8494588.265466895
8512,34764.932169830514
8513,9058784.687461685
8514,5607399.31545832
8515,6409785.216485339
8516,106367.23222961354
8517,34740.855533748916
8518,5085522.870062167
8519,31373.912522299608
8520,33303.95711344611
8521,32620.27588965721
8522,8869376.09945245
8523,5817341.502506514
8524,10007182.042354356
8525,2067855.5516250685
8526,8920808.755870255
8527,33298.33504628164
8528,5000002188069.478
8529,2895038.929327394
8530,6530817.45123071
8531,9161973.972190173
8532,2204350.8287365087
8533,2590502.095524076
8534,275844.3214739344
8535,1777529.9653412187
8536,37754.25169665099
8537,34004.005630562446
8538,28878.290884027036
8539,6453691.07517077
8540,33216.333476070926
8541,8699149.117210984
8542,2671435.98425028
8543,1000002832571.7167
8544,2175898.024340994
8545,5546584.151279743
8546,34976.83111281087
8547,32994.97304596953
8548,10000002059895.97
8549,7000002072082.568
8550,10382327.08779163
8551,1066390.6055184933
8552,2259307.827173951
8553,5566734.90780282
8554,2302639.0139225083
8555,2353689.4169043214
8556,2492505.803819892
8557,7817872.115434399
8558,31690.195745779576
8559,2123934.9278188515
8560,4571738.49802265
8561,5263007.315188365
8562,10967044.810560675
8563,7000005191181.965
8564,4794884.748041352
8565,1779135.7982946897
8566,7182754.135762126
8567,32684.86694782237
8568,37525.189062820435
8569,8953891.245079508
8570,3952970.4387238934
8571,998725.4813415202
8572,2865742.883350428
8573,5539328.9161243
8574,10769360.11796314
8575,3204341.227797534
8576,2676565.6030942453
8577,30487.750558164316
8578,4693753.915099987
8579,31275.62337682721
8580,7000003845269.518
8581,6804326.432145531
8582,19835125.577010754
8583,90202.42435547698
8584,95211.04760899526
8585,93580.33006210951
8586,5966691.541384615
8587,423530.2454484032
8588,96667.16798588994
8589,8147969.812155683
8590,834542.8206890888
8591,958210.2680910565
8592,97649.18394154124
8593,93174.91404677132
8594,6168835.185863721
8595,92557.74698085953
8596,97212.3383607777
8597,98221.65953474963
8598,3005089.268404848
8599,22993100.78342828
8600,6977359.806631084
8601,10853126.101878587
8602,13007377.528334202
8603,94731.86660156463
8604,1453533.5009917496
8605,7838376.235498546
8606,6785172.86118499
8607,5844013.801065787
8608,22114239.269597784
8609,19125885.0858652
8610,3909741.7509623123
8611,96710.74338122997
8612,5181695.876582274
8613,1570526.4829165156
8614,7027587.420981279
8615,5772291.2287575435
8616,4106657.454149237
8617,6471779.651504622
8618,9552334.555194052
8619,17279236.402143348
8620,20553011.83836152
8621,97512.46310316748
8622,3322561.1318847174
8623,99290.53078164085
8624,93372.67799607456
8625,95683.87512049402
8626,2156267.1794313993
8627,6941152.263526022
8628,95977.2889595241
8629,14468629.386903774
8630,3091053.767617788
8631,170353.80736870854
8632,97089.48060864983
8633,3424563.2789518484
8634,98083.01829347434
8635,95792.40818284448
8636,11716828.778221235
8637,90851.39318289193
8638,583688.7701645317
8639,5929766.136139524
8640,6966035.178611358
8641,94871.00426490828
8642,5682724.964647893
8643,1618797.5710230125
8644,5887305.313534967
8645,100903.46254037917
8646,97167.4963931886
8647,97131.71409813294
8648,21326305.43834081
8649,96764.40308944417
8650,96571.51358201925
8651,1498921.3748644684
8652,503028.5825872534
8653,6738966.12999832
8654,7139185.167064064
8655,21500680.662265036
8656,14316944.895647792
8657,90712.64859591416
8658,96788.78713979568
8659,7054899.523560863
8660,6889442.013165459
8661,99495.31583963986
8662,17380810.08868334
8663,2459903.963843991
8664,26048862.775763314
8665,17598240.033377215
8666,6831964.765011598
8667,95521.2006169839
8668,4916496.300351698
8669,1482115.1859640167
8670,6131692.441144058
8671,1082572.4842036304
8672,4206580.140146081
8673,94195.9725253828
8674,4018705.955481486
8675,38472.45116569333
8676,33012.65927692357
8677,36239.84199343219
8678,34365.28188018432
8679,33721.24522786731
8680,32533.52783032704
8681,36518.877551811776
8682,4896398.322148047
8683,44037.27386170456
8684,40376.07824886227
8685,47278.50745734185
8686,43164.390548061914
8687,43407.9074154412
8688,49568.20692058008
8689,41099.6089242772
8690,43130.17244080289
8691,39492.337346587636
8692,47331.41215790891
8693,50409.526317391035
8694,51283.805893492834
8695,46069.004189044055
8696,40662.81379221496
8697,44848.71958636771
8698,46504.94229309152
8699,43189.21236584464
8700,47138.09530600148
8701,45990.710913227755
8702,51124.374384336494
8703,46167.40312233808
8704,48066.538298697364
8705,45249.893237532764
8706,43961.2903738119
8707,45206.43757692773
8708,40972.94391690722
8709,43357.658065658565
8710,49734.013018300684
8711,46250.83184764351
8712,48760.05095083208
8713,44440.536855546554
8714,48427.11187072772
8715,50555.930479225535
8716,47011.295209187396
8717,42590.818267006776
8718,50972.74962244557
8719,44362.069625891665
8720,44638.14202310191
8721,51738.42279695538
8722,46655.56779969339
8723,43848.654799339754
8724,45109.208416058595
8725,49063.69557150274
8726,7000003049386.459
8727,477440.95114631124
8728,45182.19453850519
8729,45412.758497004565
8730,50850.283369512
8731,43858.43852923659
8732,291975.13077322405
8733,42000.07380093563
8734,49610.53974782426
8735,40795.703622643276
8736,45052.08051695446
8737,231450.64324077746
8738,45809.425837294526
8739,46805.66499314038
8740,46164.38676203696
8741,2000000060510.397
8742,43257.6111948485
8743,45807.53172051218
8744,763525.5495181602
8745,1000000443517.9603
8746,4000003048453.404
8747,253655.79709989735
8748,1000000171631.0988
8749,44764.10119998713
8750,7000003040141.526
8751,505302.73780939257
8752,2377350.339986015
8753,776193.5247270159
8754,47603.76801276193
8755,7000003044723.349
8756,43929.17114127891
8757,7000003039182.277
8758,1000003045609.7389
8759,43696.40151346587
8760,45629.700154966646
8761,1279182.0427290944
8762,1000003042263.0011
8763,6000003043837.924
8764,45473.69796915409
8765,1472599.5718513322
8766,7000003042829.752
8767,46001.25850198576
8768,43146.080064088754
8769,4000003037251.849
8770,4000003043864.9424
8771,42311.310026017265
8772,6000000064001.683
8773,479522.7068649333
8774,1452502.2283360807
8775,43107.838500575206
8776,1049156.7298438477
8777,1303860.7713646675
8778,42302.31005139126
8779,2000003043775.2815
8780,179839.62542690957
8781,1454548.218915294
8782,1000001438297.7878
8783,2000003040142.212
8784,1000001938914.8954
8785,2000000228530.259
8786,7000003044244.314
8787,7000003044889.461
8788,3000003046303.8228
8789,43898.69699636447
8790,40075.22499474622
8791,46799.60305635502
8792,49861.90002547871
8793,600300.8323322554
8794,43735.65122162225
8795,46559.71411255466
8796,7000003050206.3545
8797,1000002366082.2793
8798,2442201.2998582697
8799,3000003040063.2812
8800,7000003042085.312
8801,5000003042679.16
8802,3000000530022.846
8803,42821.68574761895
8804,1736050.5538661585
8805,3000003043832.6245
8806,45322.75176101283
8807,4000003043426.095
8808,1000003042473.9126
8809,2493910.830288592
8810,1000001399337.9624
8811,648882.5001738857
8812,2000002749079.1611
8813,263323.8278228997
8814,1105936.6197628682
8815,1000003041464.0974
8816,49565.176601575586
8817,2000002351687.1812
8818,32727.8325923174
8819,44285.220398679645
8820,45805.863534701326
8821,1000002189522.4309
8822,2650669.4574432992
8823,798138.014842285
8824,7000003040758.324
8825,1000003042482.2854
8826,50831.48457236978
8827,43513.32284062652
8828,1826003.133498936
8829,41124.23321472792
