,evaluation_cost
7142,6406.42479408
7143,6406.42479408
7144,6406.42479408
7145,6406.42479408
7146,6406.42479408
7147,6406.42479408
7148,6406.42479408
7149,6406.42479408
7150,6406.42479408
7151,6406.42479408
7152,6406.42479408
7153,6406.42479408
7154,6406.42479408
7155,6406.42479408
7156,6406.42479408
7157,6406.42479408
7158,6406.42479408
7159,6406.42479408
7160,6406.42479408
7161,6406.42479408
7162,6406.42479408
7163,6406.42479408
7164,6406.42479408
7165,6406.42479408
7166,6406.42479408
7167,6406.42479408
7168,6406.42479408
7169,6406.42479408
7170,6406.42479408
7171,6406.42479408
7172,6406.42479408
7173,6406.42479408
7174,6406.42479408
7175,6406.42479408
7176,6406.42479408
7177,6406.42479408
7178,6406.42479408
7179,6406.42479408
7180,6406.42479408
7181,6406.42479408
7182,6406.42479408
7183,6406.42479408
7184,6406.42479408
7185,6406.42479408
7186,6406.42479408
7187,6406.42479408
7188,6406.42479408
7189,6406.42479408
7190,6406.42479408
7191,6406.42479408
7192,6406.42479408
7193,6406.42479408
7194,6406.42479408
7195,6406.42479408
7196,6406.42479408
7197,6406.42479408
7198,6406.42479408
7199,6406.42479408
7200,6406.42479408
7201,6406.42479408
7202,6406.42479408
7203,6406.42479408
7204,6406.42479408
7205,6406.42479408
7206,6406.42479408
7207,6406.42479408
7208,6406.42479408
7209,6406.42479408
7210,6406.42479408
7211,6406.42479408
7212,6406.42479408
7213,6406.42479408
7214,6406.42479408
7215,6406.42479408
7216,6406.42479408
7217,6406.42479408
7218,6406.42479408
7219,6406.42479408
7220,6406.42479408
7221,6406.42479408
7222,6406.42479408
7223,6406.42479408
7224,6406.42479408
7225,6406.42479408
7226,6406.42479408
7227,6406.42479408
7228,6406.42479408
7229,6406.42479408
7230,6406.42479408
7231,6406.42479408
7232,6406.42479408
7233,6406.42479408
7234,6406.42479408
7235,6406.42479408
7236,6406.42479408
7237,6406.42479408
7238,6406.42479408
7239,6406.42479408
7240,6406.42479408
7241,6406.42479408
7242,6406.42479408
7243,6406.42479408
7244,6406.42479408
7245,6406.42479408
7246,6406.42479408
7247,6406.42479408
7248,6406.42479408
7249,6406.42479408
7250,6406.42479408
7251,6406.42479408
7252,6406.42479408
7253,6406.42479408
7254,6406.42479408
7255,6406.42479408
7256,6406.42479408
7257,6406.42479408
7258,6406.42479408
7259,6406.42479408
7260,6406.42479408
7261,6406.42479408
7262,6406.42479408
7263,6406.42479408
7264,6406.42479408
7265,6406.42479408
7266,6406.42479408
7267,6406.42479408
7268,6406.42479408
7269,6406.42479408
7270,6406.42479408
7271,6406.42479408
7272,6406.42479408
7273,6406.42479408
7274,6406.42479408
7275,6406.42479408
7276,6406.42479408
7277,6406.42479408
7278,6406.42479408
7279,6406.42479408
7280,6406.42479408
7281,6406.42479408
7282,6406.42479408
7283,6406.42479408
7284,6406.42479408
7285,6406.42479408
7286,6406.42479408
7287,6406.42479408
7288,6406.42479408
7289,6406.42479408
7290,6406.42479408
7291,6406.42479408
7292,6406.42479408
7293,6406.42479408
7294,6406.42479408
7295,6406.42479408
7296,6406.42479408
7297,6406.42479408
7298,6406.42479408
7299,6406.42479408
7300,6406.42479408
7301,6406.42479408
7302,6406.42479408
7303,6406.42479408
7304,6406.42479408
7305,6406.42479408
7306,6406.42479408
7307,6406.42479408
7308,6406.42479408
7309,6406.42479408
7310,6406.42479408
7311,6406.42479408
7312,6406.42479408
7313,6406.42479408
7314,6406.42479408
7315,6406.42479408
7316,6406.42479408
7317,6406.42479408
7318,6406.42479408
7319,6406.42479408
7320,6406.42479408
7321,6406.42479408
7322,6406.42479408
7323,6406.42479408
7324,6406.42479408
7325,6406.42479408
7326,6406.42479408
7327,6406.42479408
7328,6406.42479408
7329,6406.42479408
7330,6406.42479408
7331,6406.42479408
7332,6406.42479408
7333,6406.42479408
7334,6406.42479408
7335,6406.42479408
7336,6406.42479408
7337,6406.42479408
7338,6406.42479408
7339,6406.42479408
7340,6406.42479408
7341,6406.42479408
7342,6406.42479408
7343,6406.42479408
7344,6406.42479408
7345,6406.42479408
7346,6406.42479408
7347,6406.42479408
7348,6406.42479408
7349,6406.42479408
7350,6406.42479408
7351,6406.42479408
7352,6406.42479408
7353,6406.42479408
7354,6406.42479408
7355,6406.42479408
7356,6406.42479408
7357,6406.42479408
7358,6406.42479408
7359,6406.42479408
7360,6406.42479408
7361,6406.42479408
7362,6406.42479408
7363,6406.42479408
7364,6406.42479408
7365,6406.42479408
7366,6406.42479408
7367,6406.42479408
7368,6406.42479408
7369,6406.42479408
7370,6406.42479408
7371,6406.42479408
7372,6406.42479408
7373,6406.42479408
7374,6406.42479408
7375,6406.42479408
7376,6406.42479408
7377,6406.42479408
7378,6406.42479408
7379,6406.42479408
7380,6406.42479408
7381,6406.42479408
7382,6406.42479408
7383,6406.42479408
7384,6406.42479408
7385,6406.42479408
7386,6406.42479408
7387,6406.42479408
7388,6406.42479408
7389,6406.42479408
7390,6406.42479408
7391,6406.42479408
7392,6406.42479408
7393,6406.42479408
7394,6406.42479408
7395,6406.42479408
7396,6406.42479408
7397,6406.42479408
7398,6406.42479408
7399,6406.42479408
7400,6406.42479408
7401,6406.42479408
7402,6406.42479408
7403,6406.42479408
7404,6406.42479408
7405,6406.42479408
7406,6406.42479408
7407,6406.42479408
7408,6406.42479408
7409,6406.42479408
7410,6406.42479408
7411,6406.42479408
7412,6406.42479408
7413,6406.42479408
7414,6406.42479408
7415,6406.42479408
7416,6406.42479408
7417,6406.42479408
7418,6406.42479408
7419,6406.42479408
7420,6406.42479408
7421,6406.42479408
7422,6406.42479408
7423,6406.42479408
7424,6406.42479408
7425,6406.42479408
7426,6406.42479408
7427,6406.42479408
7428,6406.42479408
7429,6406.42479408
7430,6406.42479408
7431,6406.42479408
7432,6406.42479408
7433,6406.42479408
7434,6406.42479408
7435,6406.42479408
7436,6406.42479408
7437,6406.42479408
7438,6406.42479408
7439,6406.42479408
7440,6406.42479408
7441,6406.42479408
7442,6406.42479408
7443,6406.42479408
7444,6406.42479408
7445,6406.42479408
7446,6406.42479408
7447,6406.42479408
7448,6406.42479408
7449,6406.42479408
7450,6406.42479408
