,evaluation_cost
5844,3046579.54765
5845,50748.1414445
5846,46311.3076477
5847,45990.4752284
5848,1281414.53264
5849,43299.1732326
5850,48738.8078427
5851,51176.1720834
5852,50449.8638805
5853,44623.3496729
5854,48035.9811022
5855,47070.3232217
5856,45441.4771735
5857,47574.2573759
5858,1687743.96452
5859,46011.9677645
5860,46770.4987741
5861,46962.4113211
5862,45074.976169
5863,47016.9918107
5864,3349469.47186
5865,49930.5166572
5866,49350.5775317
5867,47163.7576897
5868,50958.7718396
5869,45425.9704988
5870,10327962.6157
5871,3769403.8882
5872,51693.1632548
5873,48574.8944232
5874,50526.413108
5875,2883962.77942
5876,47191.0278594
5877,46693.6441166
5878,49253.2781115
5879,48674.3202627
5880,50613.2709393
5881,11564755.1628
5882,7941719.67981
5883,47395.81226
5884,51801.2943328
5885,6448906.15436
5886,50575.4218428
5887,46821.0486323
5888,50154.8476364
5889,47318.3666284
5890,48155.6178188
5891,50335.1041054
5892,46762.5737776
5893,48094.800855
5894,47505.8520729
5895,47885.6763035
5896,49475.6242414
5897,45350.7915336
5898,44203.3441177
5899,43482.1706384
5900,37366.004933
5901,42236.9503854
5902,40463.3845445
5903,43530.4111204
5904,44708.2835112
5905,42032.0466756
5906,41445.8869869
5907,38509.8166874
5908,38681.2433201
5909,41095.4621991
5910,42600.7286534
5911,41745.7470239
5912,43645.0202999
5913,41800.0052041
5914,43200.2705101
5915,40951.8970205
5916,43354.5935828
5917,40136.7009043
5918,40077.4071324
5919,46540.4677159
5920,41900.1923285
5921,41660.7258726
5922,43234.905594
5923,44992.7670182
5924,40170.3735927
5925,44028.1627179
5926,44905.2312721
5927,42819.4525291
5928,39160.9101072
5929,11065272.5088
5930,51621.6406702
5931,8277748.90173
5932,1.00000304768e+12
5933,1158954.87053
5934,1.00000305068e+12
5935,2342592.2442
5936,47704.1448615
5937,3883465.53782
5938,46120.5684908
5939,49964.6726322
5940,51647.4620408
5941,49543.4216456
5942,2281831.87989
5943,52473.2112951
5944,52335.2045503
5945,7418591.99686
5946,48163.7440828
5947,50163.8300149
5948,269679.813818
5949,50287.751086
5950,48522.7961231
5951,50931.1521449
5952,1.00000304481e+12
5953,50142.227078
5954,52705.804636
5955,1.00000304551e+12
5956,1.00000051646e+12
5957,52356.8394932
5958,1.000000433e+12
5959,54427.7234444
5960,52909.5065521
5961,10855497.5978
5962,47783.0251035
5963,127967.342352
5964,46302.3216195
5965,50259.6687917
5966,1931229.18162
5967,1.00000136539e+12
5968,46324.9748133
5969,1.00000703937e+12
5970,52770.4806962
5971,1.00000886272e+12
5972,48353.6436142
5973,47805.860746
5974,54110.2578648
5975,1.00000089985e+12
5976,47570.2781399
5977,47434.7165175
5978,5935849.23155
5979,49212.0450642
5980,47295.3844194
5981,3718406.48312
5982,48937.8720362
5983,21879678.4474
5984,49417.362371
5985,16656393.9118
5986,7425181.62313
5987,7332931.25119
5988,51324.8588365
5989,842971.365294
5990,30286896.6084
5991,51695.8347472
5992,16712511.5089
5993,55075.345995
5994,7576498.10789
5995,2933784.65386
5996,49962.8099822
5997,502021.493264
5998,51917.2171135
5999,53038.1072736
6000,3457192.63938
6001,4669875.55627
6002,14653279.327
6003,46520.7505674
6004,18039383.9307
6005,47578.5836573
6006,1793862.65088
6007,49963.9864141
6008,50500.1248283
6009,2690726.40573
6010,27019153.9707
6011,49651.5228652
6012,12470699.0825
6013,48377.364153
6014,1.00003467306e+12
6015,48760.1818585
6016,51772.5168504
6017,44325.2772607
6018,16896125.7873
6019,5378137.73207
6020,52578.7832231
6021,10877497.3396
6022,45487.1672928
6023,51132.2646544
6024,13241332.113
6025,52888.0444291
6026,34619175.0491
6027,4432523.92788
6028,50551.9779298
6029,4590007.37723
6030,18834593.4305
6031,21517031.9496
6032,967024.678701
6033,48697.8785376
6034,20197279.1067
6035,7782632.88129
6036,3.0000030532e+12
6037,48461.6177116
6038,48645.9074906
6039,2761299.44491
6040,10364888.3428
6041,38496.5580611
6042,7.00000037448e+12
6043,6803880.59359
6044,3590506.27853
6045,36847.9520239
6046,10390627.9767
6047,1.00001590049e+12
6048,3.00000024165e+12
6049,885747.124079
6050,438437.626413
6051,5607452.34039
6052,3801497.14608
6053,40765.340006
6054,39356.2397925
6055,38046.1890461
6056,3.00000225437e+12
6057,1803083.87329
6058,40273.4477869
6059,3626197.43974
6060,40972.2347629
6061,1844492.11369
6062,38874.3041677
6063,4.00000047364e+12
6064,8918941.43366
6065,235174.49338
6066,9.00000714668e+12
6067,52242.0990756
6068,334144.451408
6069,52676.5547474
6070,51081.885701
6071,13138060.466
6072,48987.4554675
6073,895677.014713
6074,11691464.662
6075,8.00000280651e+12
6076,13388228.4158
6077,50626.3334536
6078,49483.2363338
6079,6332435.33991
6080,4.00000148158e+12
6081,53156.1784518
6082,305397.16959
6083,47279.2475916
6084,5892147.06148
6085,52001.0818194
6086,18564478.3826
6087,10173141.9013
6088,1.20000030471e+13
6089,234239.957665
6090,1.00000187341e+13
6091,1841294.12665
6092,2.00000177066e+12
6093,6.0000001868e+12
6094,11521692.9055
6095,52068.2161639
6096,475128.499783
6097,49154.942801
6098,3095015.58768
6099,355902.78989
6100,407463.667517
6101,6382999.23171
6102,1.10000189991e+13
6103,50557.9475523
6104,49279.8516976
6105,9.00000765148e+12
6106,50799.3852992
6107,48536.789843
6108,47908.8913612
6109,6831795.53646
6110,1.00000062884e+12
6111,2.00000382873e+12
6112,54099.921086
6113,48191.311138
6114,49532.950206
6115,51001.1435822
6116,2324162.68263
6117,5.00000037724e+12
6118,49147.8388569
6119,5.00001871201e+12
6120,20208529.8446
6121,8.00002196306e+12
6122,52221.3163786
6123,49975.7334403
6124,53090.7620772
6125,52810.1809861
6126,52628.6296468
6127,51333.661956
6128,50227.566098
6129,50415.1321408
6130,52737.0534466
6131,54256.6108258
6132,50983.8007673
6133,48164.2499672
6134,53632.9873861
6135,52602.3607203
6136,50051.143889
6137,53579.8617233
6138,50374.1806277
6139,53940.5859533
6140,50835.6120716
6141,54692.0428793
6142,50429.8626492
6143,57645.8814653
6144,55119.5174702
6145,53848.4104722
6146,46440.5344606
6147,48829.4336216
6148,52288.9130987
6149,54172.6267634
6150,46675.2919297
6151,51349.9298046
6152,52827.2535065
6153,56726.0871616
6154,49599.9943696
6155,50616.4091288
6156,53562.6315991
6157,48640.2192586
6158,51003.9243123
6159,51164.2707623
6160,54817.2717266
6161,51432.4429494
6162,54447.2976569
6163,50453.4246563
6164,56343.2742715
6165,54001.6278733
6166,51291.9565347
6167,51210.0149178
6168,50220.9839365
6169,49918.6300388
6170,50488.3013216
6171,53016.247348
6172,53903.8028444
6173,49561.2041064
6174,49943.7342416
6175,49831.0662292
6176,51301.205485
6177,50629.279547
6178,50746.9547295
6179,54793.5684118
6180,56365.3174306
6181,50348.9743265
6182,51538.8934871
6183,54456.1799522
6184,47185.3421051
6185,1.00000033818e+12
6186,1012487.38747
6187,50459.8194252
6188,49630.834155
6189,2039941.03845
6190,48097.4192094
6191,75583.5809628
6192,1.00000305123e+12
6193,55170.6319718
6194,53020.2667405
6195,46158.0609348
6196,54622.1979182
6197,53049.8957675
6198,132271.033233
6199,48379.6429453
6200,2561099.51611
6201,52489.3720594
6202,48576.4770536
6203,49539.0473115
6204,530237.865692
6205,48530.6366596
6206,48823.3551649
6207,54571.2737804
6208,1463279.88531
6209,52168.4308275
6210,47777.3848886
6211,4.00000236956e+12
6212,5.00000305063e+12
6213,55177.9615251
6214,55977.1464093
6215,53620.5331072
6216,57886.8169539
6217,50981.8593349
6218,49061.601386
6219,51881.6708975
6220,49269.5711719
6221,845134.607091
6222,48462.3851466
6223,49645.7495158
6224,48867.8532999
6225,50914.8411608
6226,6.00000305272e+12
6227,52326.6202769
6228,54573.8086168
6229,55714.1269993
6230,47602.3734393
6231,52858.637177
6232,52293.7384958
6233,53752.4133439
6234,7.00000305284e+12
6235,51752.8354085
6236,50905.5946859
6237,53338.2614653
6238,51930.6501657
6239,52948.8340362
6240,54243.4882332
6241,55696.2967104
6242,50555.7125764
6243,50644.713121
6244,43846.3449129
6245,43390.3537755
6246,40457.8443165
6247,36651.8182822
6248,40178.4880458
6249,40774.9062395
6250,40956.6825476
6251,44025.2043602
6252,42447.9554541
6253,47279.0697781
6254,38993.2788233
6255,43705.5655267
6256,38958.1314052
6257,42475.0183672
6258,42430.9004939
6259,42265.3427009
6260,40361.5411495
6261,42776.5127994
6262,43285.631898
6263,41627.2137313
6264,41543.2970073
6265,41718.6957079
6266,44615.6493563
6267,42526.8361152
6268,43777.3238437
6269,37046.2183315
6270,39629.7542308
6271,36288.5149165
6272,42855.8045564
6273,41419.1142313
6274,42328.9991414
6275,43276.0308493
6276,45414.7026714
6277,41502.8912622
6278,1.00000304867e+12
6279,51946.37677
6280,48453.6407582
6281,2.00000220224e+12
6282,49490.2884827
6283,875758.342557
6284,53654.1147844
6285,55247.3645187
6286,48226.4200807
6287,53645.9993532
6288,53960.2622732
6289,56603.1131291
6290,54124.2627624
6291,56592.2849432
6292,1.00000305156e+12
6293,52463.9614054
6294,53546.4313827
6295,55750.9147868
6296,53793.6127079
6297,49782.7200479
6298,53381.8939806
6299,535990.905492
6300,53977.4276843
6301,56011.9982974
6302,47486.1033642
6303,54560.7228413
6304,50400.550308
6305,2539931.19076
6306,2.00000305094e+12
6307,49666.6472713
6308,54537.6502197
6309,53964.738708
6310,53767.2848687
6311,50347.5925629
6312,51335.7017707
6313,52732.8436416
6314,54140.1089734
6315,2.00000157557e+12
6316,48574.6892808
6317,54245.0418763
6318,48042.5012867
6319,56425.084236
6320,2.00000042334e+12
6321,49028.1549221
6322,1.00000305144e+12
6323,52793.5044391
6324,54010.546624
6325,50282.5765271
6326,50050.0946238
6327,55066.3954968
6328,53274.0716709
6329,49921.5002765
6330,53597.912661
6331,52615.692088
6332,51324.2022264
6333,52422.970641
6334,50534.1562992
6335,55660.3242747
6336,51579.651298
6337,49193.8859938
6338,49661.707782
6339,54331.8664709
6340,51781.0497601
6341,55238.2402617
6342,1027049.47189
6343,50895.5782259
6344,48965.2433921
6345,51807.6411905
6346,52288.0858691
6347,48810.4032461
6348,57329.9683571
6349,52144.7674182
6350,53051.3118626
6351,54354.3413136
6352,861687.724136
6353,916347.761584
6354,52389.8100814
6355,51036.8207279
6356,6.00000034793e+12
6357,326982.045464
6358,55709.8688782
6359,53977.3329395
6360,2.00000160148e+12
6361,48043.9721273
6362,52592.1382325
6363,58005.7364139
6364,448511.055985
6365,54320.6274067
6366,58918.7430937
6367,55039.0462583
6368,52135.9603327
6369,54854.1370453
6370,51034.6421138
6371,8.00000072018e+12
6372,57564.8918854
6373,54698.1444387
6374,54665.4985637
6375,5.00000207934e+12
6376,51090.2233899
6377,53533.4361924
6378,53428.3388779
6379,54390.8749251
6380,46417.1545071
6381,53465.0011091
6382,53612.3640228
6383,50249.5054284
6384,922750.92876
6385,51860.4491782
6386,49292.0124533
6387,56321.2864399
6388,54389.2234159
6389,48754.4228081
6390,55657.3003048
6391,57439.1805938
6392,50487.0156768
6393,48692.087709
6394,53527.7679583
6395,485953.596467
6396,51029.8045611
6397,51484.7386236
6398,376821.680465
6399,49407.8895872
6400,50108.5535379
6401,49850.6819549
6402,3.00000141533e+12
6403,2.00000157043e+12
6404,57593.6466946
6405,56864.6389524
6406,54434.4014419
6407,52868.659992
6408,50945.2853822
6409,50061.600796
6410,55022.0373725
6411,52334.062235
6412,51754.9392315
6413,52547.1884117
6414,53726.6782288
6415,48727.4655155
6416,52179.9535667
6417,52626.1209349
6418,50573.2310803
6419,53027.5520983
6420,52736.8493548
6421,170520.805588
6422,51656.7740481
6423,49814.2026757
6424,49230.328834
6425,53343.6899278
6426,53155.0606442
6427,49491.1396937
6428,50307.8841942
6429,51950.7289152
6430,49200.6739485
6431,52586.8357687
6432,1.0000019247e+12
6433,49647.4120227
6434,58582.1515475
6435,51627.2082404
6436,54942.6232537
6437,55449.8011063
6438,55298.4865558
6439,56430.5033245
6440,47767.4856031
6441,49189.0790548
6442,51709.0865142
6443,52297.7891785
6444,53690.4395151
6445,48649.6526603
6446,52779.8537079
6447,48964.1965245
6448,52353.0346525
6449,53969.4593976
6450,50734.8098466
6451,55646.020065
6452,50415.519822
6453,46390.4677711
6454,51622.211758
6455,51479.0130607
6456,52805.2105999
6457,47355.8536826
6458,49796.5829212
6459,56567.3793769
6460,2271158.6123
6461,47129.144058
6462,52132.4804358
6463,51034.1185059
6464,53979.0067533
6465,49201.4185141
6466,53037.8317193
6467,52373.5520996
6468,58084.8491718
6469,1.00000247217e+12
6470,1280369.60727
6471,43111.9593348
6472,7.00000304138e+12
6473,1.00000233512e+12
6474,5.00000147434e+12
6475,17610931.6616
6476,403168.083655
6477,1.00002367882e+12
6478,7.00000372829e+12
6479,7.00002869475e+12
6480,1344391.4761
6481,6871594.88318
6482,23222595.2101
6483,1.00002307979e+12
6484,43182.536982
6485,4095382.1126
6486,196408.936476
6487,46711.9378859
6488,45126.9162447
6489,43169.2029852
6490,660654.047455
6491,5.00000304366e+12
6492,12436077.2305
6493,41913.2369154
6494,8433963.00047
6495,7.00001504138e+12
6496,9290205.78924
6497,2.00000694304e+12
6498,12084902.9655
6499,39086.6508218
6500,22102961.5584
6501,12373869.4435
6502,49655.1043241
6503,8282931.64384
6504,6.00000304532e+12
6505,1670138.58414
6506,47177.7974805
6507,1.00000127902e+12
6508,32391999.4349
6509,7.00002623609e+12
6510,470105.221038
6511,840180.283135
6512,44992.3256947
6513,44216.0987277
6514,1507547.39479
6515,39543.4689076
6516,867209.663383
6517,36763.391317
6518,40165.638948
6519,4.00002185814e+12
6520,42501.2720022
6521,886111.494776
6522,6487964.24428
6523,39188.0029901
6524,41641.6133851
6525,38951.0460239
6526,18278830.6209
6527,18320850.571
6528,405214.472444
6529,18898946.9812
6530,42993.3435686
6531,38048.239671
6532,1093373.93798
6533,3.00000175387e+12
6534,8681200.88041
6535,15647954.4443
6536,14430778.1654
6537,18951796.2812
6538,10323661.1209
6539,36426.6580996
6540,38048.6295914
6541,1.000009123e+12
6542,25065159.604
6543,54344.6988794
6544,57277.0639888
6545,52444.7458968
6546,52164.2916491
6547,53374.9816217
6548,54246.3407991
6549,55353.6801383
6550,56482.3693789
6551,54304.4145493
6552,54457.8411671
6553,52602.5499273
6554,55419.3783691
6555,52089.8976737
6556,54614.2273439
6557,53229.5943592
6558,54078.8407869
6559,51456.2267313
6560,55425.6309039
6561,52471.2380404
6562,53869.1653968
6563,57024.4994257
6564,54919.3230798
6565,54608.031581
6566,55085.161043
6567,53947.4864668
6568,49138.2262284
6569,56588.9903828
6570,58889.8306662
6571,56694.3821171
6572,50221.2867679
6573,53708.2349897
6574,57303.5446887
6575,54765.5883734
6576,59063.1392174
6577,57282.3107424
6578,52149.4091862
6579,56816.4732073
6580,58053.513902
6581,52895.2190586
6582,55077.8263645
6583,52951.7395163
6584,51138.499573
6585,55678.8934577
6586,55604.7826379
6587,52806.3321259
6588,55845.0764187
6589,54938.6160369
6590,54391.4911096
6591,54580.2350489
6592,52663.0383317
6593,51168.2584927
6594,50287.1360983
6595,55159.0028828
6596,54274.4803746
6597,53009.4780353
6598,59679.111227
6599,57518.5756669
6600,54470.3107223
6601,53245.3288247
6602,52162.9126724
6603,53704.3180823
6604,53572.7432949
6605,53811.6853584
6606,58114.284322
6607,56736.0375278
6608,53420.1794474
6609,50934.3916162
6610,57916.2832949
6611,49829.1721153
6612,2372619.52143
6613,47076.3727702
6614,52137.5086668
6615,46231.7215567
6616,48022.3234315
6617,48302.7036788
6618,3.00000304408e+12
6619,1.00000072163e+12
6620,3.00000304299e+12
6621,1.00000047483e+12
6622,1079150.82857
6623,1242504.06382
6624,48187.9949309
6625,46669.8854547
6626,1159612.0481
6627,6.00000178776e+12
6628,50044.8805791
6629,1379219.95864
6630,465608.561059
6631,1113463.33128
6632,47070.1915346
6633,2.00000235086e+12
6634,46211.0850055
6635,47668.7386352
6636,5.00000259921e+12
6637,50056.6528408
6638,1.00000304597e+12
6639,46179.312371
6640,990138.270339
6641,6.00000268406e+12
6642,2498364.35917
6643,5.00000145777e+12
6644,48606.1725352
6645,45395.2378192
6646,7.00000304232e+12
6647,2656612.77183
6648,3.00000304297e+12
6649,2699198.82127
6650,3.00000304425e+12
6651,120076.163929
6652,934002.682947
6653,47966.4384988
6654,2.00000107595e+12
6655,1.00000304431e+12
6656,47161.3229084
6657,44917.7675455
6658,46113.7430361
6659,7.0000025837e+12
6660,68987.0743646
6661,1.00000024606e+12
6662,56325.2073242
6663,573768.194499
6664,16860378.3941
6665,1.00000287159e+12
6666,772758.234407
6667,56302.0226597
6668,1.00000305194e+12
6669,53015.2235065
6670,10972245.7045
6671,1.00002402299e+12
6672,54251.3855445
6673,21600077.903
6674,14154838.9752
6675,58526.4346778
6676,15214977.7564
6677,59204.2801777
6678,56619.9185121
6679,60598.6901376
6680,52128.3931101
6681,18274352.2647
6682,53501.1056136
6683,54572.3240921
6684,52613.8765305
6685,54155.4098915
6686,4597787.79156
6687,59808.7660945
6688,3.00001740849e+12
6689,55085.1732746
6690,11816208.1694
6691,1.00000305442e+12
6692,57238.2076875
6693,57691.4003841
6694,54556.7037855
6695,51857.4307963
6696,58531.2875044
6697,6264488.27679
6698,61484.8342184
6699,56353.7183925
6700,19295953.6627
6701,54418.5023573
6702,13955197.815
6703,54618.4624612
6704,1.00000305634e+12
6705,1.0000038421e+12
6706,305138.891209
6707,56015.40598
6708,15814523.9499
6709,55531.0937496
6710,53576.2596122
6711,1.00000130539e+12
6712,57187.9202982
6713,54840.0269275
6714,2640192.18443
6715,59972.0925794
6716,7395707.58879
6717,58458.8434913
6718,61644.6603955
6719,54890.2236236
6720,21873732.3045
6721,60769.8161958
6722,55471.975407
6723,8487714.06397
6724,2194377.98863
6725,4868048.69473
6726,8839412.94141
6727,51582.9281334
6728,14189969.6942
6729,58924.8676227
6730,2637158.28589
6731,644329.822027
6732,36407.1282998
6733,37588.3298766
6734,35618.4088842
6735,32053.6920195
6736,38623.7234367
6737,37230.9684405
6738,33269.6490414
6739,34123.6071299
6740,32484.6268633
6741,1136559.92498
6742,35080.0771559
6743,35080.1883634
6744,37005.802169
6745,3.0000030547e+12
6746,59305.5013899
6747,976543.980591
6748,1147119.77449
6749,3140755.68595
6750,4.0000053338e+12
6751,58056.5898523
6752,55623.1520556
6753,53705.6182998
6754,54831.783002
6755,2.00000305407e+12
6756,1437227.27376
6757,57128.7209831
6758,7.00000304824e+12
6759,55392.2274963
6760,56887.2332197
6761,55167.2048452
6762,1515689.83204
6763,699157.358316
6764,59520.9939802
6765,60597.3572814
6766,1070446.51655
6767,1950090.20227
6768,55230.5799473
6769,59175.5924734
6770,54877.2143773
6771,1465149.48932
6772,769011.763476
6773,54235.8797662
6774,57952.6178183
6775,55315.6698798
6776,2.00000297056e+12
6777,3378402.93606
6778,54568.6693092
6779,3881512.8338
6780,2.0000030552e+12
6781,56291.2502134
6782,55748.5359145
6783,57970.6017802
6784,53323.0658569
6785,1.00000305181e+12
6786,58149.0207941
6787,2380394.10018
6788,805642.947634
6789,826861.436703
6790,55786.7116331
6791,54603.2623019
6792,57572.083828
6793,53273.6883208
6794,81757.1038795
6795,4.00000305249e+12
6796,469050.356394
6797,59222.8711229
6798,59535.3388138
6799,57774.6507365
6800,1039607.90804
6801,788622.936574
6802,5.00000305061e+12
6803,3493569.16746
6804,3626839.87096
6805,55294.9180345
6806,56318.4473101
