,evaluation_cost
3361,12342.404074802864
3362,11388.426885209334
3363,11594.456510196926
3364,13286.212158633667
3365,10461.901652577699
3366,11500.695950543988
3367,5907.839706342514
3368,12936.701924914403
3369,12906.763702871527
3370,10866.75224161372
3371,11558.00259686723
3372,10887.329713307972
3373,11320.36495646118
3374,10427.153703521724
3375,11526.113998145805
3376,5803.559931570464
3377,11743.902563560387
3378,11499.208669770956
3379,10673.430610003597
3380,10685.71187651062
3381,5742.428518734049
3382,6054.637304791994
3383,11020.15747979109
3384,11630.404300616307
3385,5635.053971041885
3386,12148.513046826702
3387,5815.017687435817
3388,11432.889973457135
3389,11012.43001391841
3390,14545.54244378638
3391,6803.8380533855125
3392,12534.213077987439
3393,11960.852771422939
3394,14577.036458103465
3395,11840.808623837956
3396,12208.866176912205
3397,5489.979392963672
3398,14550.619756675493
3399,12837.16095551245
3400,5941.752018146567
3401,11143.264938270591
3402,12206.935052031215
3403,12491.57802344852
3404,6033.648268238431
3405,6182.582102076128
3406,5758.596406925324
3407,6163.179862459376
3408,15139.869313146268
3409,6262.7752943049
3410,11831.791313421707
3411,6615.502299730053
3412,15383.144779228534
3413,5807.025432535641
3414,18528.96724968431
3415,11481.897513316966
3416,10578.539925332543
3417,13539.098685715571
3418,12410.524789518711
3419,11311.194473402304
3420,11023.002363550784
3421,11845.102214189239
3422,11414.631260892642
3423,11159.582960421856
3424,10344.697782211013
3425,12407.574792272066
3426,13746.254838421739
3427,5792.556450794202
3428,5959.59928183907
3429,6353.986879932809
3430,18760.90880652471
3431,15431.472523192198
3432,6045.072786942733
3433,11793.872033105155
3434,6840.739429653365
3435,6857.230306330592
3436,11130.5195307807
3437,11857.380240655912
3438,11154.28351687358
3439,11240.891137801964
3440,6606.860723965014
3441,12367.191143998494
3442,11982.167284771609
3443,14338.994545756555
3444,12685.26296208484
3445,10234.682459434847
3446,13732.250208790161
3447,13945.196304787576
3448,11781.779485909005
3449,14225.64122414201
3450,11493.076769334777
3451,13119.909725658621
3452,6364.170499429062
3453,11880.21163606907
3454,12685.31658397696
3455,5864.282692530854
3456,5912.873142506808
3457,6149.356232538061
3458,12756.43443414687
3459,14241.670589928139
3460,13081.190347133506
3461,10866.101759374169
3462,13522.908051745693
3463,11594.74341735572
3464,11576.820187141408
3465,11594.73179985482
3466,5747.9788742657565
3467,5549.638193202661
3468,12711.76612511186
3469,11667.364996092063
3470,6141.533001477985
3471,5463.2968269352505
3472,12050.670987784
3473,11524.149956579777
3474,10945.095010921612
3475,11856.824245596625
3476,10601.74444247536
3477,11385.353915399406
3478,12083.134098353834
3479,13425.672514860593
3480,11363.813955446389
3481,10629.329218180555
3482,12012.198023786616
3483,10962.881541628762
3484,5917.4877670617525
3485,10555.94763453892
3486,10926.555206960227
3487,11670.161127516349
3488,12264.818311897227
3489,12865.438952921519
3490,11608.190142592324
3491,5721.169698874928
3492,10959.609568445134
3493,11580.205366043549
3494,10981.038714209126
3495,11576.028882879333
3496,15155.849638391406
3497,6030.8482603973425
3498,12201.21387430635
3499,11548.513135465299
3500,5652.851018154793
3501,10363.614941728963
3502,6093.682387334722
3503,10240.091564679682
3504,10685.760114752338
3505,5907.93716357261
3506,11378.541022233427
3507,6048.261751566084
3508,10910.998880439547
3509,10153.812188364975
3510,11036.69197294723
3511,13227.2653155176
3512,11215.213806316964
3513,5633.540854294906
3514,12610.564459596995
3515,5803.613697822967
3516,11536.047816592614
3517,11303.00438703194
3518,12339.465019627227
3519,13922.131448134238
3520,10030.481305988182
3521,6075.533423141622
3522,5819.3107553496275
3523,11595.985258451143
3524,5718.576135575947
3525,10539.115887003132
3526,11632.041804513701
3527,10753.87748635164
3528,10722.804425266178
3529,5741.179298781858
3530,11544.089329654396
3531,5676.584497061958
3532,10314.332378432233
3533,6243.5421464836445
3534,14429.222993259033
3535,11619.824623166265
3536,11769.422530770024
3537,12455.876921107823
3538,11317.789032438317
3539,12177.338841435385
3540,10183.74691883471
3541,10562.467374665986
3542,5639.167174712422
3543,11137.748886098549
3544,11453.462307995454
3545,12537.41016416521
3546,12943.456378899657
3547,11590.655706156396
3548,10952.059435069712
3549,10234.006692831043
3550,10301.179569494712
3551,10658.997695788372
3552,5948.952521955388
3553,11470.332282533707
3554,11314.928460867386
3555,11593.40461615855
3556,11781.767878767061
3557,6098.102822866848
3558,12519.313629077813
3559,6072.190274809597
3560,11552.029731144223
3561,10963.83399339156
3562,11280.942513796632
3563,12330.281993017794
3564,12283.930403040014
3565,13791.294279172962
3566,11994.134103520373
3567,13521.872317410865
3568,5821.604099264606
3569,14093.368114607489
3570,12029.72437211044
3571,13135.202018412865
3572,10751.682890481878
3573,11810.292784052483
3574,14029.18762887634
3575,14579.893167726048
3576,12380.524739272623
3577,13813.972222857008
3578,11534.353295832048
3579,11488.863182328394
3580,13492.401288592015
3581,12476.704839913898
3582,11667.864397447573
3583,12905.683367919899
3584,13935.799859750578
3585,15014.488009730489
3586,11297.069874384757
3587,11394.504161086428
3588,14124.692641691005
3589,12068.691042916129
3590,12070.282752836392
3591,11868.094373864828
3592,11978.037260452027
3593,5924.715678110453
3594,11872.4312226525
3595,5886.362426670243
3596,5932.322505931431
3597,5935.516152113059
3598,11330.531362768246
3599,11703.273242692554
3600,13570.656433532893
3601,11561.381033610216
3602,13697.905719695606
3603,12603.306742796256
3604,5938.516802215956
3605,5943.803858889454
3606,11456.201864656336
3607,5734.442283006347
3608,11095.426179438815
3609,11430.146244212363
3610,6194.056922146271
3611,11548.69318296362
3612,6175.206726189327
3613,14069.195565199074
3614,11748.782981226585
3615,6491.755418062054
3616,6094.5115308114455
3617,5769.998161974943
3618,12081.26186267165
3619,12146.973604336454
3620,12042.824728129248
3621,12511.069534475459
3622,5911.387335216481
3623,5870.28705847685
3624,13076.816242509965
3625,5987.266849245377
3626,6043.3062452000295
3627,12388.146161773453
3628,12679.262095864702
3629,12396.12750346829
3630,6074.135749500626
3631,12421.925695473916
3632,6098.855453380686
3633,12547.762347689973
3634,6061.1782243193775
3635,6256.572184448316
3636,12872.565000449946
3637,11860.42590325396
3638,13083.927919057898
3639,13262.924543446783
3640,6187.22995270503
3641,13076.283000716505
3642,6303.3712342176705
3643,11725.19820931292
3644,5900.826194965356
3645,14429.059029550128
3646,11068.683877742355
3647,11341.543325600502
3648,11931.25497106605
3649,12981.626854314065
3650,12284.353554021174
3651,13726.289513306385
3652,11345.320201790539
3653,12147.793450592284
3654,11494.497497599363
3655,12197.780974243558
3656,6024.010615279227
3657,10932.368364558817
3658,5895.480729619157
3659,11687.585581198085
3660,11416.264600345758
3661,13794.108699821822
3662,6093.988701776237
3663,5918.017735237522
3664,6433.075676971332
3665,6142.3313236630365
3666,6170.894421536671
3667,12089.426491472019
3668,5814.660987179149
3669,10832.519162966333
3670,12054.857066763909
3671,11281.534530596884
3672,12065.625507801564
3673,5920.215105648233
3674,12216.14462236119
3675,5978.653547844125
3676,12662.583771784375
3677,5931.598922847221
3678,13038.22747846175
3679,11953.353973129464
3680,11086.208087372303
3681,11811.678505313917
3682,16275.084126268623
3683,11602.269304943271
3684,5949.0757193447425
3685,11834.893624647639
3686,11432.65218001082
3687,13964.122139243513
3688,6108.78582502652
3689,13865.761527613096
3690,12215.963257054558
3691,6164.835119435322
3692,10048.525318011303
3693,6309.047320264337
3694,11980.749920230095
3695,5904.7073483295235
3696,9959.575299408261
3697,12203.417935558185
3698,12988.155648139735
3699,13678.442314610505
3700,13900.238439886176
3701,11314.199571791327
3702,5940.605956839894
3703,5999.080914642839
3704,6512.196265330982
3705,10575.07232143071
3706,14864.499456388032
3707,13993.181200854786
3708,11413.455280813574
3709,6134.81426804237
3710,16431.233182790365
3711,12511.034109452694
3712,6454.056348888896
3713,13188.541046211962
3714,12148.723883949146
3715,6393.602435019681
3716,6462.625300704763
3717,14527.250519149311
3718,6251.646140037059
3719,6523.562866012546
3720,11944.66668201268
3721,12594.149530027216
3722,5965.386291698398
3723,10863.380862739545
3724,6657.292430641462
3725,6456.490852045589
3726,12395.373117247736
3727,13432.314856567438
3728,15974.133006651235
3729,12856.724353768936
3730,6672.643954285295
3731,12288.741071376182
3732,14487.702213974922
3733,13021.651630112132
3734,13435.2270147626
3735,12592.644146592062
3736,11553.672824806801
3737,12108.785519424131
3738,11400.82984900115
3739,6217.068794889967
3740,12785.030074422059
3741,6501.433937863549
3742,12216.649426019658
3743,13763.297872397034
3744,5995.930865533564
3745,15149.892056210134
3746,11865.549540716162
3747,13140.986274760606
3748,6017.085574254698
3749,12357.06691061981
3750,5822.847184637212
3751,14876.10205264647
3752,5863.686106996053
3753,13980.04306696103
3754,11958.391450500745
3755,11543.58432198321
3756,6036.428784439969
3757,13548.086143440694
3758,13628.421378156476
3759,14318.069598290007
3760,12329.743216700892
3761,6808.371032726818
3762,11681.494545358219
3763,13518.662510518854
3764,13001.716635911705
3765,11747.57152740891
3766,6357.046892428493
3767,5985.8370865246725
3768,11785.00955484551
3769,5978.784212824271
3770,12003.598760521849
3771,12709.613845778593
3772,6029.646100044661
3773,12555.407589280934
3774,12242.089281244564
3775,6811.0426783724015
3776,16232.228333910793
3777,6073.549005599238
3778,6433.56538023087
3779,13568.70171442901
3780,11638.537152782093
3781,14545.145385909518
3782,13515.787101094093
3783,12279.420264233053
3784,12449.408426254946
3785,12992.21276713668
3786,12371.149289589
3787,14610.809171164386
3788,10566.902317933364
3789,6100.912417085177
3790,11241.95616747861
3791,12903.140864335137
3792,12339.452290106929
3793,11480.685364313424
3794,6024.328859170086
3795,12214.8861396682
3796,5992.645872293944
3797,5976.737636275239
3798,5801.308319294998
3799,5999.551210457478
3800,11796.501079435158
3801,6589.22374512393
3802,12071.240071440247
3803,14803.595258696672
3804,11216.255167472415
3805,6142.545434200619
3806,5752.580328419435
3807,11746.854772934725
3808,12393.233517367667
3809,5849.356980298374
3810,14770.469650683985
3811,12067.084702545326
3812,14079.861334646197
3813,6261.950981805074
3814,12631.641751327052
3815,13237.487983597019
3816,5849.011040710039
3817,12509.933600175458
3818,5783.827884696133
3819,11711.595681727047
3820,12652.913760980842
3821,11163.301413750243
3822,11903.179509833555
3823,11158.105292546514
3824,5926.042713806037
3825,12440.646793460033
3826,13157.011540548981
3827,11733.60787719447
3828,12706.434422014496
3829,12330.052627332409
3830,5898.292758863878
3831,11272.4999204395
3832,11754.382217315722
3833,11930.731968788976
3834,11723.867842882897
3835,11022.112878542153
3836,13458.03358019068
3837,5843.520561989972
3838,10816.147832051833
3839,6205.787116215301
3840,11440.950398258507
3841,12618.858772303132
3842,6217.185600399446
3843,11741.875572318226
3844,10820.132946208261
3845,12035.234674262309
3846,11648.208911520216
3847,12176.985645051624
3848,14184.064514232768
3849,6470.836221179156
3850,12912.871340766646
3851,10728.807631571732
3852,13598.296678888784
3853,12529.09588326484
3854,11623.572133370433
3855,10840.842562152466
3856,11279.646185278292
3857,13949.826230366365
3858,13261.85620875887
3859,5794.075217055833
3860,13740.538458677554
3861,6130.631787970423
3862,17661.324606021597
3863,10763.567111282799
3864,12819.057437722442
3865,15851.505597945674
3866,15334.398065394771
3867,11475.14395922335
3868,5917.035516251675
3869,11809.891884058485
3870,12260.293100163777
3871,11499.98628767919
3872,11888.121924356563
3873,5965.324358448007
3874,10893.005371662683
3875,13782.085297536873
3876,6046.611946802291
3877,11982.75922794509
3878,11167.86630588057
3879,11220.010458695608
3880,6680.938626298522
3881,10972.226316004493
3882,12676.67054016822
3883,11842.955587865043
3884,12971.6736520944
3885,12118.911877386197
3886,11640.578524292217
3887,11817.598281259307
3888,12137.101424050701
3889,11290.327444382081
3890,11995.599582083916
3891,5703.531952560785
3892,12435.069474116037
3893,11112.518584650976
3894,6003.221166097963
3895,13714.01300358266
3896,5807.893284028913
3897,11841.746681081628
3898,6147.93626427589
3899,10305.91510761571
3900,14218.037212047087
3901,10471.528739636702
3902,5605.883981909782
3903,6294.0065851795825
3904,11189.74680489938
3905,13679.062979118873
3906,12032.13135558665
3907,5641.270113348101
3908,13531.769592956398
3909,5932.04883431852
3910,13131.935400745084
3911,12655.581785435228
3912,6560.629147338126
3913,11683.461125566839
3914,11581.9977618823
3915,6027.0828336145605
3916,5750.596685776171
3917,6231.991155503551
3918,12639.59008515173
3919,6409.2197871243325
3920,11579.172942357058
3921,12242.069196218852
3922,11427.221402064866
3923,14292.043163556193
3924,12936.670162781953
3925,12882.311421447948
3926,11098.816740285503
3927,11994.370465313672
3928,11094.581582837163
3929,5828.126783599255
3930,5789.558472802942
3931,16061.700247682647
3932,12567.107755565712
3933,5999.043158893924
3934,12302.41384984421
3935,11654.34676426018
3936,11191.731713169956
3937,12830.60063674041
3938,5769.709289377748
3939,11733.27817835879
3940,5712.943826565044
3941,5807.817045145817
3942,12498.477082041067
3943,12070.259376957149
3944,10776.303807162727
3945,5741.657416054386
3946,12651.82304009595
3947,5903.963481569592
3948,12026.379671874347
3949,11312.143043085814
3950,5892.356640393517
3951,11230.704495417905
3952,11464.048718842987
3953,12227.903890857067
3954,10403.357749118337
3955,5906.302747060014
3956,12400.42693398489
3957,11458.886528110035
3958,13037.379252574541
3959,12034.544911723773
3960,12463.492674003252
3961,5816.305707802905
3962,12114.800961618468
3963,15249.281984220985
3964,11361.0807155735
3965,14993.369728271751
3966,11677.807338964883
3967,12739.151296251439
3968,12507.773952283855
3969,11571.610541317525
3970,6045.011934230703
3971,5756.748735556568
3972,6100.723913961332
3973,5976.705475219721
3974,12279.371323112535
3975,6365.649268951884
3976,5676.030234665811
3977,12039.072456986578
3978,5650.855346544273
3979,11333.793666753505
3980,10611.97186328475
3981,11085.5943056151
3982,5989.472329451862
3983,11792.949401691867
3984,12617.430501218676
3985,5939.234436428334
3986,12356.056351067657
3987,12070.342789673317
3988,11097.133956855945
3989,12314.762827058948
3990,5761.575203210027
3991,12190.943603646578
3992,10669.077083476555
3993,10682.460657710099
3994,11828.311832938325
3995,5881.699840175364
3996,11643.667714291432
3997,5804.841449561825
3998,11096.86198044277
