,evaluation_cost
6470,14.43452380952381
6471,15.569196428571429
6472,1019.2894345238095
6473,4021.9308035714284
6474,3019.9590773809523
6475,4030.5431547619046
6476,1017.3735119047619
6477,5033.965773809524
6478,15.922619047619047
6479,3018.768601190476
6480,2016.3690476190477
6481,4020.721726190476
6482,5029.668898809524
6483,2016.8712797619048
6484,3019.6056547619046
6485,3028.311011904762
6486,4023.1770833333335
6487,3025.2790178571427
6488,2019.233630952381
6489,3023.623511904762
6490,4018.0803571428573
6491,2021.6517857142858
6492,4021.9122023809523
6493,2018.359375
6494,4029.110863095238
6495,4021.075148809524
6496,15.457589285714286
6497,3020.0706845238096
6498,1015.6622023809524
6499,1015.9040178571429
6500,3019.549851190476
6501,4022.0052083333335
6502,2016.7410714285713
6503,5021.502976190476
6504,1018.061755952381
6505,3023.7537202380954
6506,2018.954613095238
6507,4020.3683035714284
6508,2015.9970238095239
6509,3020.703125
6510,2017.2247023809523
6511,3020.4055059523807
6512,3019.940476190476
6513,4024.0699404761904
6514,1020.3869047619048
6515,2019.1220238095239
6516,4019.921875
6517,1019.6800595238095
6518,1020.2380952380952
6519,2018.470982142857
6520,2024.3675595238096
6521,2019.140625
6522,2019.9590773809523
6523,2025.4464285714287
6524,2020.814732142857
6525,2020.9635416666667
6526,2024.0513392857142
6527,2019.3638392857142
6528,3022.0238095238096
6529,2024.423363095238
6530,3024.9069940476193
6531,3024.2559523809523
6532,21.335565476190474
6533,17.299107142857142
6534,2022.0238095238096
6535,3025.372023809524
6536,18.359375
6537,2021.09375
6538,3024.5721726190477
6539,19.419642857142858
6540,2021.279761904762
6541,2020.0520833333333
6542,4028.0877976190477
6543,3025.8184523809523
6544,5027.232142857143
6545,3028.1994047619046
6546,4028.0691964285716
6547,4028.1994047619046
6548,1015.7366071428571
6549,5029.352678571428
6550,2022.0424107142858
6551,4031.4918154761904
6552,2025.279017857143
6553,3026.785714285714
6554,3022.247023809524
6555,1026.9345238095239
6556,2029.799107142857
6557,2027.845982142857
6558,4023.7909226190477
6559,3025.595238095238
6560,2028.5900297619048
6561,5030.189732142857
6562,4029.6875
6563,3027.1949404761904
6564,4029.706101190476
6565,3029.1480654761904
6566,4027.2507440476193
6567,3026.748511904762
6568,2025.8370535714287
6569,3028.7946428571427
6570,4028.720238095238
6571,3026.8787202380954
6572,4027.7901785714284
6573,5034.858630952381
6574,3029.1852678571427
6575,3028.887648809524
6576,3023.828125
6577,3028.7760416666665
6578,2020.982142857143
6579,3028.887648809524
6580,3028.9620535714284
6581,3018.768601190476
6582,4030.9895833333335
6583,3031.2872023809523
6584,4030.5803571428573
6585,5029.259672619048
6586,4017.9315476190477
6587,3031.808035714286
6588,3028.329613095238
6589,3018.2105654761904
6590,3018.8058035714284
6591,3017.410714285714
6592,3028.2552083333335
6593,6032.198660714285
6594,2019.0662202380952
6595,5035.323660714285
6596,4028.106398809524
6597,4020.3497023809523
6598,2020.033482142857
6599,4031.045386904762
6600,3027.8459821428573
6601,4029.910714285714
6602,3023.251488095238
6603,5034.207589285715
6604,5021.707589285715
6605,5033.333333333333
6606,2017.1875
6607,2028.720238095238
6608,3017.4293154761904
6609,2016.5736607142858
6610,5034.877232142857
6611,5028.441220238095
6612,2019.9962797619048
6613,2026.8043154761904
6614,4027.8273809523807
6615,5030.375744047619
6616,4028.887648809524
6617,3028.3854166666665
6618,5029.0922619047615
6619,3028.4598214285716
6620,2030.0037202380952
6621,3031.3430059523807
6622,3019.9962797619046
6623,4030.3199404761904
6624,4028.292410714286
6625,3031.622023809524
6626,6033.909970238095
6627,4030.9151785714284
6628,2029.389880952381
6629,5029.8735119047615
6630,4029.4270833333335
6631,1014.1741071428571
6632,2017.1688988095239
6633,4029.520089285714
6634,2026.5438988095239
6635,5031.417410714285
6636,5032.570684523809
6637,4032.7566964285716
6638,4030.6175595238096
6639,4029.892113095238
6640,4021.6331845238096
6641,3019.4568452380954
6642,1015.7366071428571
6643,2018.9918154761904
6644,2018.2105654761904
6645,3019.8846726190477
6646,3017.987351190476
6647,1017.4107142857143
6648,4029.7991071428573
6649,2017.2061011904761
6650,2017.485119047619
6651,2015.8668154761904
6652,3019.7730654761904
6653,4020.517113095238
6654,1017.4479166666666
6655,3020.4427083333335
6656,2016.889880952381
6657,1017.1688988095239
6658,3018.917410714286
6659,2018.2105654761904
6660,2018.0059523809523
6661,2018.5267857142858
6662,4021.2053571428573
6663,4018.1175595238096
6664,2018.154761904762
6665,2017.96875
6666,3018.136160714286
6667,2018.9732142857142
6668,3019.6056547619046
6669,2016.517857142857
6670,3019.6428571428573
6671,5034.840029761905
6672,17.336309523809526
6673,5020.796130952381
6674,2017.8013392857142
6675,1016.2202380952381
6676,2016.015625
6677,2016.40625
6678,3019.0662202380954
6679,4022.5260416666665
6680,2018.2849702380952
6681,2015.8668154761904
6682,3018.154761904762
6683,2016.5364583333333
6684,2019.2894345238096
6685,1017.8385416666666
6686,3018.8058035714284
6687,3017.801339285714
6688,3017.392113095238
6689,2017.5037202380952
6690,4017.8385416666665
6691,2017.1502976190477
6692,2015.736607142857
6693,1015.1599702380952
6694,4019.8102678571427
6695,3019.6800595238096
6696,2018.8058035714287
6697,5022.563244047619
6698,2017.392113095238
6699,2018.154761904762
6700,3020.2566964285716
6701,2019.810267857143
6702,16.927083333333332
6703,16.257440476190474
6704,1018.7872023809524
6705,4031.6778273809523
6706,4027.6971726190477
6707,4031.1383928571427
6708,5030.636160714285
6709,5028.459821428572
6710,1018.8058035714286
6711,2019.252232142857
6712,1015.7738095238095
6713,3019.140625
6714,3028.6272321428573
6715,3031.5848214285716
6716,4026.7113095238096
6717,2020.3683035714287
6718,2019.810267857143
6719,1020.3683035714286
6720,4028.0505952380954
6721,3018.4709821428573
6722,3022.3400297619046
6723,3021.1495535714284
6724,4026.767113095238
6725,3018.3221726190477
6726,5021.781994047619
6727,4019.4010416666665
6728,4031.9940476190477
6729,4021.502976190476
6730,4027.2693452380954
6731,4020.126488095238
6732,3030.5617559523807
6733,2017.1130952380952
6734,3025.5208333333335
6735,4028.4598214285716
6736,3025.4278273809523
6737,3027.566964285714
6738,3023.418898809524
6739,4024.9255952380954
6740,3019.4010416666665
6741,5028.831845238095
6742,1016.015625
6743,4027.1019345238096
6744,3019.754464285714
6745,4029.7991071428573
6746,4030.654761904762
6747,4025.409226190476
6748,3020.2380952380954
6749,6029.538690476191
6750,4032.793898809524
6751,6028.478422619048
6752,2027.1019345238096
6753,1017.9873511904761
6754,3019.903273809524
6755,5028.590029761905
6756,2028.218005952381
6757,1015.1041666666666
6758,3019.512648809524
6759,2019.2150297619048
6760,3016.4434523809523
6761,2019.4568452380952
6762,1017.3549107142857
6763,4019.5870535714284
6764,2018.2291666666667
6765,3019.140625
6766,1015.718005952381
6767,3020.7961309523807
6768,1015.8668154761905
6769,4016.573660714286
6770,4020.126488095238
6771,2018.470982142857
6772,2024.4605654761904
6773,2017.1130952380952
6774,5020.442708333333
6775,3023.046875
6776,3019.8474702380954
6777,3018.973214285714
6778,3019.6242559523807
6779,4020.4427083333335
6780,3016.7224702380954
6781,2016.2760416666667
6782,5017.801339285715
6783,4019.4196428571427
6784,1018.6011904761905
6785,4019.53125
6786,1016.7596726190476
6787,3016.5364583333335
6788,3016.815476190476
6789,4018.6755952380954
6790,3020.2194940476193
6791,4015.6808035714284
6792,4018.2849702380954
6793,3023.3630952380954
6794,2016.4620535714287
6795,1016.015625
6796,4018.7127976190477
6797,2018.8058035714287
6798,3018.6383928571427
6799,3017.764136904762
6800,2016.4434523809523
6801,4018.3965773809523
6802,4021.465773809524
6803,2016.7596726190477
6804,4019.754464285714
6805,2019.4940476190477
6806,3017.8943452380954
6807,3019.0104166666665
6808,1018.1361607142857
6809,1015.9970238095239
6810,4017.7083333333335
6811,2017.7455357142858
6812,4022.488839285714
6813,3017.6153273809523
6814,3016.8898809523807
6815,2019.717261904762
6816,4018.8988095238096
6817,1015.9970238095239
6818,3018.4151785714284
6819,5020.461309523809
6820,1016.2388392857143
6821,3018.0803571428573
6822,1019.6056547619048
6823,4019.698660714286
6824,2019.2150297619048
6825,1017.0386904761905
6826,2019.2894345238096
6827,18.563988095238095
6828,3018.8058035714284
6829,2018.954613095238
6830,1018.3965773809524
6831,2018.4337797619048
6832,1016.6852678571429
6833,1017.8943452380952
6834,2018.1361607142858
6835,2018.638392857143
6836,1019.3080357142857
6837,1017.3921130952381
6838,2020.014880952381
6839,18.080357142857142
6840,2019.252232142857
6841,18.917410714285715
6842,2018.266369047619
6843,2019.047619047619
6844,1017.5409226190476
6845,2017.689732142857
6846,18.861607142857142
6847,3018.2291666666665
6848,4020.2008928571427
6849,1016.2388392857143
6850,5021.781994047619
6851,3019.122023809524
6852,5020.814732142857
6853,2018.061755952381
6854,2015.5505952380952
6855,3016.8712797619046
6856,2016.7782738095239
6857,4018.563988095238
6858,2017.9873511904761
6859,3022.9166666666665
6860,3018.768601190476
6861,4018.3221726190477
6862,3020.0706845238096
6863,2015.8668154761904
6864,2018.266369047619
6865,1017.9873511904761
6866,4018.563988095238
6867,3018.6383928571427
6868,4019.6242559523807
6869,2015.2715773809523
6870,3019.8846726190477
6871,2016.517857142857
6872,4017.020089285714
6873,4021.3913690476193
6874,2020.6659226190477
6875,1014.3415178571429
6876,3018.154761904762
6877,4018.8058035714284
6878,3020.5729166666665
6879,3019.0848214285716
6880,6028.273809523809
6881,3018.1175595238096
6882,4017.5409226190477
6883,2017.689732142857
6884,2016.8526785714287
6885,3016.40625
6886,6026.915922619048
6887,3019.8288690476193
6888,2015.9598214285713
6889,2015.438988095238
6890,2017.782738095238
6891,4018.9918154761904
6892,3015.6808035714284
6893,1014.9739583333334
6894,4020.0706845238096
6895,5022.8608630952385
6896,5021.149553571428
6897,3016.3132440476193
6898,2020.5357142857142
6899,3015.1785714285716
6900,4020.7961309523807
6901,3018.4151785714284
6902,3016.7038690476193
6903,3018.731398809524
6904,3018.359375
6905,2015.7552083333333
6906,3022.0238095238096
6907,3018.3965773809523
6908,2019.8660714285713
6909,3018.2105654761904
6910,2016.5550595238096
6911,6028.980654761905
6912,2018.5081845238096
6913,20.554315476190474
6914,2017.6525297619048
6915,3020.3869047619046
6916,4020.5915178571427
6917,2018.154761904762
6918,3017.6711309523807
6919,3020.870535714286
6920,1019.140625
6921,2019.828869047619
6922,2018.247767857143
6923,4018.768601190476
6924,2019.8846726190477
6925,3021.7633928571427
6926,3018.768601190476
6927,1016.0528273809524
6928,2017.9315476190477
6929,2019.8846726190477
6930,1018.452380952381
6931,2022.1168154761904
6932,2018.4895833333333
6933,5021.391369047619
6934,7028.162202380952
6935,3018.2663690476193
6936,3018.75
6937,4018.731398809524
6938,3017.578125
6939,3019.5684523809523
6940,3020.5543154761904
6941,3019.159226190476
6942,4023.1212797619046
6943,4018.340773809524
6944,4021.0565476190477
6945,1016.9084821428571
6946,2017.1688988095239
6947,2019.4568452380952
6948,2018.2105654761904
6949,2015.8854166666667
6950,4026.4880952380954
6951,4018.2663690476193
6952,4020.9449404761904
6953,2020.126488095238
6954,3023.604910714286
6955,3021.279761904762
6956,2019.5684523809523
6957,2016.0900297619048
6958,4018.2663690476193
6959,3023.0840773809523
6960,1016.8340773809524
6961,3018.4337797619046
6962,6029.445684523809
6963,1017.1130952380952
6964,3021.3541666666665
6965,3024.9255952380954
6966,5018.619791666667
6967,1018.1547619047619
6968,4020.6287202380954
6969,2018.1361607142858
6970,4018.8430059523807
6971,5027.436755952381
6972,4025.0372023809523
6973,4018.563988095238
6974,3018.3035714285716
6975,4021.5587797619046
6976,2018.173363095238
6977,4019.8660714285716
6978,5025.688244047619
6979,3023.418898809524
6980,3019.8288690476193
6981,2019.4754464285713
6982,4020.6287202380954
6983,5034.784226190476
6984,4019.6056547619046
6985,2019.6056547619048
6986,4024.8511904761904
6987,3019.7916666666665
6988,2017.8199404761904
6989,3018.6197916666665
6990,3019.5870535714284
6991,3018.340773809524
6992,3020.8333333333335
6993,5027.511160714285
6994,4024.8883928571427
6995,3020.7403273809523
6996,5024.981398809524
6997,1017.485119047619
6998,2019.6800595238096
6999,4024.6651785714284
7000,2017.2061011904761
7001,4020.870535714286
7002,2018.080357142857
7003,3027.1949404761904
7004,1023.1026785714286
7005,1023.4747023809524
7006,3024.423363095238
7007,1022.9352678571429
7008,2021.763392857143
7009,3026.8973214285716
7010,1021.484375
7011,23.06547619047619
7012,1020.6473214285714
7013,2024.6279761904761
7014,3023.4002976190477
7015,3026.4880952380954
7016,2023.0840773809523
7017,3026.7113095238096
7018,3026.5066964285716
7019,1019.6800595238095
7020,1023.9397321428571
7021,18.917410714285715
7022,1019.4940476190476
7023,3026.0788690476193
7024,17.22470238095238
7025,21.205357142857142
7026,2026.7857142857142
7027,1023.344494047619
7028,1017.9873511904761
7029,2022.8236607142858
7030,19.066220238095237
7031,3024.5721726190477
7032,2024.7395833333333
7033,1023.6607142857143
7034,3025.2976190476193
7035,2023.251488095238
7036,1024.423363095238
7037,17.578125
7038,3018.4709821428573
7039,1015.6994047619048
7040,1014.155505952381
7041,1016.1830357142857
7042,2023.9955357142858
7043,1016.1644345238095
7044,14.936755952380953
7045,3015.9040178571427
7046,3017.1130952380954
7047,2015.9412202380952
7048,1015.8110119047619
7049,4022.823660714286
7050,2015.6436011904761
7051,1014.9739583333334
7052,2016.4620535714287
7053,1015.531994047619
7054,1015.718005952381
7055,3015.9784226190477
7056,4023.5863095238096
7057,3022.098214285714
7058,2018.4895833333333
7059,3018.2477678571427
7060,4017.410714285714
7061,5018.452380952381
7062,2016.7782738095239
7063,1014.2113095238095
7064,5023.772321428572
7065,2014.1183035714287
7066,5023.995535714285
7067,3017.1316964285716
7068,2020.3311011904761
7069,4023.251488095238
7070,3021.0007440476193
7071,4020.2008928571427
7072,3017.801339285714
7073,2022.8794642857142
7074,5022.619047619048
7075,3021.7819940476193
7076,3015.048363095238
7077,3024.5163690476193
7078,4018.936011904762
7079,4020.907738095238
7080,3016.8712797619046
7081,1014.3229166666666
7082,2015.9784226190477
7083,3020.0334821428573
7084,5024.758184523809
7085,5020.851934523809
7086,2020.4799107142858
7087,2018.9918154761904
7088,3016.4434523809523
7089,1017.4107142857143
7090,2019.1964285714287
7091,3022.470238095238
7092,1017.1316964285714
7093,3021.5587797619046
7094,1016.5922619047619
7095,3017.4665178571427
7096,2019.2150297619048
7097,1014.8251488095239
7098,3017.001488095238
7099,3022.9352678571427
7100,3016.4620535714284
7101,5025.279017857143
7102,3019.4196428571427
7103,2014.0811011904761
7104,3019.6056547619046
7105,3019.717261904762
7106,2016.7410714285713
7107,2016.7596726190477
7108,3020.0520833333335
7109,4023.5119047619046
7110,3020.7775297619046
7111,18.191964285714285
7112,3019.53125
7113,4020.7775297619046
7114,2017.782738095238
7115,4020.926339285714
7116,5021.037946428572
7117,2019.810267857143
7118,3016.1458333333335
7119,1014.8995535714286
7120,4022.3958333333335
7121,3018.3035714285716
7122,3023.5305059523807
7123,3021.2239583333335
7124,3020.8333333333335
7125,2014.8995535714287
7126,4022.6190476190477
7127,3021.261160714286
7128,3019.1034226190477
7129,3020.4241071428573
7130,3025.186011904762
7131,1019.0104166666666
7132,2018.3221726190477
7133,3019.5684523809523
7134,2019.419642857143
7135,2019.1034226190477
7136,5021.856398809524
7137,1017.4479166666666
7138,3019.6242559523807
7139,2019.1592261904761
7140,3025.613839285714
7141,4021.1495535714284
7142,1019.921875
7143,2024.6465773809523
7144,1019.1964285714286
7145,2024.1815476190477
7146,1020.4985119047619
7147,4019.735863095238
7148,4019.698660714286
7149,3017.96875
7150,1018.7127976190476
7151,3020.0334821428573
7152,2020.2752976190477
7153,4024.1257440476193
7154,4020.8519345238096
7155,1018.2105654761905
7156,5026.971726190476
7157,2019.828869047619
7158,3019.717261904762
7159,1017.1316964285714
7160,2026.6369047619048
7161,3022.265625
7162,2020.591517857143
7163,3020.870535714286
7164,2018.3035714285713
7165,2020.107886904762
7166,3024.423363095238
7167,4023.9025297619046
7168,1017.5409226190476
7169,4025.576636904762
7170,2024.4605654761904
7171,2019.3638392857142
7172,3023.7537202380954
7173,3018.6383928571427
7174,3020.535714285714
7175,1024.032738095238
7176,16.610863095238095
7177,4023.5863095238096
7178,5029.148065476191
7179,3026.6555059523807
7180,2017.5037202380952
7181,2020.5543154761904
7182,2017.8943452380952
7183,5020.4985119047615
