,evaluation_cost
7374,29676.645941
7375,26972.6611529
7376,27249.3503715
7377,514598.12525
7378,27365.9824631
7379,2106788.43001
7380,27288.7739874
7381,28667.1121844
7382,26440.0950234
7383,26678.2424715
7384,26979.2388581
7385,28522.771297
7386,27101.3981507
7387,2874140.76035
7388,1658342.43849
7389,26576.9724819
7390,26484.3023912
7391,27015.4318431
7392,26616.1062208
7393,27771.8718373
7394,1335556.50942
7395,28731.2265522
7396,28361.0777727
7397,1057678.61543
7398,28842.3024319
7399,29075.6065574
7400,28449.7113241
7401,27052.7478444
7402,26031.5979454
7403,115591.575364
7404,27966.3001049
7405,26360.8835311
7406,27444.9703713
7407,1844365.5696
7408,26320.6363733
7409,1407977.69042
7410,28215.1057468
7411,27208.4608517
7412,2285837.17349
7413,27491.7418129
7414,25571.6919145
7415,29186.1910162
7416,28394.6051676
7417,27393.8291387
7418,257390.165626
7419,27118.5429218
7420,1931222.76339
7421,27486.0643572
7422,27572.4426941
7423,28910.5786129
7424,27638.6259813
7425,27006.8000071
7426,27188.2766501
7427,28110.6084737
7428,27276.6151437
7429,27834.9508708
7430,28005.6686686
7431,27340.8745695
7432,28054.4691253
7433,28149.2687176
7434,27965.4489888
7435,26744.4885825
7436,28198.1024585
7437,27879.4637091
7438,494463.477788
7439,26514.1077405
7440,27458.9657643
7441,28868.2371103
7442,27167.053481
7443,29898.1034694
7444,26976.8590613
7445,27151.6569047
7446,28116.0881087
7447,27385.4661098
7448,27890.452121
7449,27673.4441888
7450,28249.6810054
7451,26594.0401512
7452,28220.4478511
7453,29107.3158935
7454,29421.875599
7455,29550.8683165
7456,28797.4835653
7457,29050.1529574
7458,29052.4431172
7459,29208.7674209
7460,28842.6202318
7461,27863.150371
7462,29080.1667887
7463,29153.5087036
7464,28772.8992677
7465,29547.4532417
7466,1.00000265789e+12
7467,1357420.59024
7468,29826.7124759
7469,488361.970644
7470,1583290.29294
7471,28303.8881282
7472,28215.5694428
7473,1198670.41064
7474,35945.7977651
7475,573451.844051
7476,2449493.7811
7477,27331.6040487
7478,29769.4462168
7479,28284.3361518
7480,29773.7062148
7481,169540.985772
7482,30689.3289347
7483,27861.4396089
7484,999702.930546
7485,27954.7335619
7486,28974.4274545
7487,28487.1268571
7488,28953.376857
7489,28702.568952
7490,28591.1424916
7491,831375.682303
7492,26650.1130737
7493,144545.499777
7494,28353.3969805
7495,29627.3496671
7496,28587.2836396
7497,27529.6807652
7498,1291986.27071
7499,28838.4137789
7500,29265.0992333
7501,659836.274056
7502,979224.697444
7503,27453.0428604
7504,28441.3033576
7505,29213.3755203
7506,29604.8607954
7507,27998.6510078
7508,29348.3145516
7509,29184.334564
7510,2486479.69992
7511,28978.7795929
7512,655037.543342
7513,27569.6264392
7514,29342.2719348
7515,27457.2986754
7516,63132.219877
7517,349034.650191
7518,50246.4731219
7519,22499.324787
7520,22157.8721734
7521,310002.101735
7522,414639.511063
7523,23007.9423376
7524,23537.6507603
7525,22413.6049636
7526,22205.6396112
7527,21867.1843774
7528,22245.8367885
7529,22021.5384047
7530,22679.0501022
7531,22643.0052823
7532,23342.5637988
7533,23256.6612394
7534,22461.3629456
7535,22804.6380072
7536,22114.1260345
7537,22644.4096531
7538,22597.5795449
7539,22172.5553963
7540,21762.6029527
7541,131758.305852
7542,22548.9667352
7543,22224.6889535
7544,22564.7232631
7545,23022.1967907
7546,22617.1657164
7547,22024.7860802
7548,23078.798375
7549,22016.4384942
7550,37897.5462668
7551,288106.101855
7552,21939.9460301
7553,22304.3622331
7554,22276.6274006
7555,21889.0385998
7556,22172.4487004
7557,22950.099963
7558,183564.912668
7559,22605.8771821
7560,172525.898127
7561,23201.5887321
7562,197828.778978
7563,23530.6638302
7564,23361.1330623
7565,768234.162612
7566,22076.9038132
7567,523172.860934
7568,22408.3485152
7569,21626.2876548
7570,293185.610878
7571,981806.3676
7572,22373.1854487
7573,22366.0295667
7574,254416.195353
7575,22303.3307684
7576,23088.0040076
7577,21989.0721067
7578,22539.1913315
7579,23201.8263395
7580,578056.665108
7581,22298.8389948
7582,22426.3879683
7583,22818.9841222
7584,22411.2148941
7585,21874.9766586
7586,67899.9431165
7587,22985.1872756
7588,21930.0764916
7589,22057.7986561
7590,109341.953806
7591,22262.1351276
7592,22733.6538899
7593,23253.9389197
7594,418251.916768
7595,22913.667549
7596,23157.51924
7597,23171.4413643
7598,22705.046702
7599,21820.1915152
7600,22113.6233642
7601,22919.26964
7602,251854.675067
7603,22444.0263918
7604,22661.8218349
7605,560403.4045
7606,219226.967964
7607,22190.7876583
7608,22902.0871668
7609,22717.2217155
7610,22882.2460843
7611,22839.7475897
7612,22243.7359676
7613,22609.8464854
7614,233453.701659
7615,22518.0250321
7616,22370.7036991
7617,484969.621551
7618,22233.4215406
7619,22718.6876398
7620,22737.2120323
7621,22887.246016
7622,22174.7646862
7623,22896.4883944
7624,243851.153255
7625,22519.5460938
7626,21881.619957
7627,22095.9641605
7628,22063.6593812
7629,22604.9541841
7630,23100.7433833
7631,22439.4720028
7632,22626.2643549
7633,22029.8632815
7634,22451.3409184
7635,22289.6099199
7636,22256.2703361
7637,22466.8298309
7638,22541.705005
7639,22421.4477353
7640,23233.0981403
7641,2027350.83601
7642,22860.9877233
7643,22872.5243918
7644,22565.7418654
7645,22628.0979055
7646,22894.5889247
7647,22381.2809428
7648,22595.6229785
7649,21963.06489
7650,22134.8401478
7651,23161.2479157
7652,23069.3420811
7653,24251.0111582
7654,22688.5579559
7655,22488.0606047
7656,22968.9593111
7657,23276.6649621
7658,22923.6846542
7659,23436.2789165
7660,1064741.10826
7661,23378.9460761
7662,25422.7533883
7663,2027602.89475
7664,22650.5071619
7665,23739.6500606
7666,22782.0828396
7667,22805.1758827
7668,22468.1855768
7669,992326.30205
7670,23253.2863536
7671,22871.0544369
7672,523819.64363
7673,22721.0984487
7674,92263.7226306
7675,23194.3132535
7676,22672.4236373
7677,22826.655802
7678,22847.5131118
7679,21968.2109471
7680,23317.0311323
7681,22426.8848517
7682,22820.1106934
7683,22269.9070054
7684,22696.2219626
7685,23058.1489956
7686,22972.7743532
7687,22264.8176582
7688,22923.2102501
7689,22606.1410601
7690,22654.1918776
7691,22452.9983286
7692,23126.0781479
7693,22739.5725274
7694,22632.819904
7695,22829.2474842
7696,176026.376576
7697,22564.2537474
7698,23038.9717156
7699,22833.6653774
7700,22685.5776819
7701,22480.93289
7702,23191.2059807
7703,22570.4113448
7704,396285.86526
7705,241861.259425
7706,22268.0809982
7707,22248.7766361
7708,22777.0157409
7709,22845.724859
7710,448618.227394
7711,103866.971238
7712,22590.7487617
7713,23108.5210432
7714,22624.1546162
7715,22958.2397992
7716,49086.4658465
7717,22839.6793483
7718,22541.5826741
7719,547998.686888
7720,23027.6969379
7721,23494.0984422
7722,22314.3101628
7723,22021.015194
7724,54617.7281163
7725,22674.3715086
7726,751388.014909
7727,65191.3016333
7728,617496.572831
7729,22169.0875215
7730,261851.372053
7731,111764.147075
7732,22967.6560369
7733,22406.841045
7734,169551.568955
7735,23283.1916598
7736,22658.3609929
7737,254883.29253
7738,167640.356481
7739,22433.5866967
7740,22658.2751551
7741,494254.246366
7742,336273.971868
7743,22665.4316324
7744,21996.4325898
7745,279777.275797
7746,22951.3330978
7747,22906.3478089
7748,22667.61271
7749,22873.7552506
7750,22924.1549753
7751,147705.023387
7752,125078.137122
7753,22801.2388636
7754,22574.3270065
7755,23325.6497908
7756,23626.9889455
7757,95621.1410395
7758,154996.368061
7759,518739.443357
7760,22158.8986786
7761,22850.7061698
7762,23260.6229661
7763,22853.9573175
7764,23183.0659353
7765,23101.1337443
7766,22947.0795729
7767,22875.134815
7768,23080.988532
7769,22842.225678
7770,23111.1397882
7771,23717.1179839
7772,43781.3155591
7773,23260.1462739
7774,23238.9828804
7775,22700.647299
7776,23560.2972587
7777,23161.9386739
7778,23508.7359574
7779,23682.8985087
7780,22666.667616
7781,23497.5316895
7782,23486.5410498
7783,23584.5850182
7784,23672.786352
7785,23416.8268663
7786,23075.4823383
7787,22773.0242348
7788,22691.6456061
7789,23638.8975715
7790,23735.2060109
7791,23492.3654509
7792,22345.6302132
7793,183476.197716
7794,23552.3057554
7795,389164.691899
7796,335123.918751
7797,272444.41791
7798,263572.000633
7799,22217.1758818
7800,22827.1395834
7801,22385.3323552
7802,23229.4473389
7803,608451.345223
7804,23012.4762725
7805,23053.772512
7806,22581.1992755
7807,22588.8191448
7808,22635.7559022
7809,22336.0144972
7810,696331.513796
7811,271879.484419
7812,22191.1091673
7813,22474.7822422
7814,326340.662994
7815,22305.735015
7816,22212.6927166
7817,24919.5009112
7818,22467.3417346
7819,22675.223202
7820,22794.103341
7821,22744.9640624
7822,22106.766711
7823,22586.3959338
7824,403571.50768
7825,22303.4548352
7826,22269.3824803
7827,22469.3387844
7828,23190.2675216
7829,202693.310311
7830,22824.8251288
7831,173731.028897
7832,384641.071102
7833,310983.219527
7834,373926.832705
7835,93348.9412422
7836,22675.8368605
7837,372290.232135
7838,22666.701147
7839,1515063.41063
7840,22662.6587761
7841,344296.347974
7842,22415.0145612
7843,22308.9294173
7844,22090.9483311
7845,608317.630524
7846,22429.0037257
7847,22360.4260338
7848,22676.3748869
7849,22554.9231194
7850,51205.2666108
7851,22327.079111
7852,281183.762932
7853,23078.0410056
7854,143630.566388
7855,110470.459841
7856,344625.447304
7857,175584.375465
7858,23204.1516375
7859,1231901.8556
7860,22304.7159414
7861,23226.9599598
7862,428667.024352
7863,22422.8747878
7864,22382.7902484
7865,22672.3312087
7866,22595.8583781
7867,39373.7760951
7868,22836.6335996
7869,584094.721477
7870,22526.2278043
7871,163847.104239
7872,22371.696964
7873,168611.698107
7874,21993.684965
7875,23175.6380321
7876,152817.115114
7877,294969.213093
7878,22107.087218
7879,22570.9276486
7880,423178.461321
7881,433941.303545
7882,38779.7364751
7883,22074.6417452
7884,1029508.95889
7885,22544.8708698
7886,22593.444469
7887,248212.439894
7888,244900.953564
7889,22678.6629923
7890,22337.3677495
7891,349993.11809
7892,22723.7613188
7893,22683.5049091
7894,22168.2398976
7895,21863.5182943
7896,22124.343533
7897,23064.6569313
7898,103887.288756
7899,21990.1168773
7900,22490.5811105
7901,43853.6627802
7902,295819.761581
7903,22033.4924401
7904,22302.419309
7905,22593.2752484
7906,223130.512941
7907,22381.9167943
7908,22634.7304626
7909,363794.13013
7910,22496.7254387
7911,447630.016138
7912,22213.9721068
7913,22651.7399093
7914,22865.5428685
7915,188811.214221
7916,22704.6146713
7917,34738.2882477
7918,22587.7896066
7919,22380.7071989
7920,91324.001275
7921,24833.1260623
7922,23186.4458713
7923,24378.3279908
7924,23316.3430747
7925,24258.0090059
7926,23555.2695711
7927,24981.261048
7928,25085.6213842
7929,24356.7832165
7930,24992.995987
7931,24718.6508007
7932,24824.0508204
7933,24217.8881692
7934,24946.37344
7935,23410.5619364
7936,24641.9348716
7937,24170.6041837
7938,23423.5409215
7939,24234.7072719
7940,24015.9247622
7941,24638.9380618
7942,24304.9231701
7943,25070.5711368
7944,25389.3832858
7945,24794.691992
7946,24737.9769424
7947,24831.7895877
7948,23792.977916
7949,24798.4656922
7950,24555.7932184
7951,24408.3864556
7952,24035.2798606
7953,24675.7400063
7954,23813.150437
7955,24592.7401347
7956,23101.3502672
7957,23246.425906
7958,24827.5988321
7959,24428.5958708
7960,24424.7704436
7961,24705.8685902
7962,24280.6732309
7963,24607.1548847
7964,23719.1190862
7965,23607.0878611
7966,481011.368545
7967,795133.333672
7968,23472.9826081
7969,294325.229987
7970,23892.3860562
7971,1918441.01394
7972,23387.7460401
7973,24029.331648
7974,23983.3519463
7975,184181.737988
7976,298005.686782
7977,23546.6641577
7978,23309.3686611
7979,23560.2635091
7980,93354.8555487
7981,46261.9268
7982,23847.550835
7983,24051.2632733
7984,23427.5397657
7985,387984.355371
7986,234254.810988
7987,24010.1736487
7988,242419.805354
7989,23411.825793
7990,990575.356479
7991,23382.3460453
7992,23370.3168783
7993,432690.735848
7994,22860.0327354
7995,23824.5525015
7996,23810.7745813
7997,23427.440835
7998,23261.8446811
7999,23849.1112603
8000,348152.461574
8001,305438.6593
8002,24182.3053124
8003,23924.4169127
8004,356415.262599
8005,23630.6508092
8006,1316722.00957
8007,603326.194896
8008,23344.4478242
8009,1314236.97422
8010,23449.0261887
8011,23888.4438216
8012,23323.4301748
8013,134055.301062
8014,1549926.69036
8015,962802.274263
8016,89827.2003492
8017,52303.9726963
8018,23647.9068987
8019,23801.1434103
8020,1735443.62109
8021,804324.117317
8022,290869.603482
8023,23875.4951607
8024,93347.6013481
8025,799761.624151
8026,732925.740986
8027,59007.4645292
8028,526825.841664
8029,75358.1153878
8030,55187.4685731
8031,64665.3216467
8032,73029.3562491
8033,23440.1316271
8034,23520.1698797
8035,265209.415455
8036,894267.333567
8037,23516.2974957
8038,24278.4860282
8039,149461.1414
8040,764738.148318
8041,23431.1745492
8042,23889.6990991
8043,23984.6973458
8044,1141548.73235
8045,24284.4323436
8046,24078.0373557
8047,23865.876377
8048,23550.0879647
8049,1342682.50835
8050,1733366.23562
8051,100880.122325
8052,22977.517677
8053,24078.2978784
8054,24178.1543662
8055,61480.4664693
8056,23085.1500132
8057,595445.745608
8058,23460.7703453
8059,53350.8536881
8060,370523.554693
8061,75805.4721542
8062,222247.726466
8063,23894.9811622
8064,23242.0951372
8065,450975.943116
8066,23483.0391706
8067,79316.4591327
8068,209263.729736
8069,427668.444167
8070,111534.18082
8071,23716.5976547
8072,23731.4779946
8073,544433.901263
8074,23649.845591
8075,322621.477864
8076,23286.420582
8077,22886.5964563
8078,23638.2173704
8079,23535.8429943
8080,210166.013182
8081,293121.673506
8082,688607.23144
8083,23813.6891693
8084,24429.0543216
8085,22985.7194561
8086,23938.5863349
8087,440081.132053
8088,23322.1534995
8089,23539.9979466
8090,23328.1685104
8091,163328.947187
8092,247691.632229
8093,144821.428789
8094,174788.885006
8095,23336.450148
8096,24040.8080464
8097,23836.5257082
8098,23213.4370634
8099,237030.832749
8100,24107.1764594
8101,23588.5759461
8102,23649.5009573
8103,23406.6940295
8104,23150.42345
8105,23407.4387374
8106,23690.7381417
8107,23165.462444
8108,23638.9111469
8109,638465.462866
8110,23801.7904534
8111,23117.1581018
8112,23489.4735155
8113,23271.2638625
8114,23647.9953644
8115,22784.2357439
8116,23779.1714055
8117,23356.9108625
8118,23759.1501187
8119,23553.9638263
8120,23614.1934796
8121,22780.4986093
8122,23429.0604951
8123,23395.420121
8124,23505.4426506
8125,23732.6000991
8126,1209062.56933
8127,23378.7514297
8128,22950.9619817
8129,23433.0275488
8130,23218.6087927
8131,126258.940042
8132,107914.911177
8133,23711.4030771
8134,23338.9146282
8135,23620.6025155
8136,23388.4818383
8137,23794.619583
8138,23648.2806061
8139,23053.6894008
8140,24030.5231768
8141,24074.975191
8142,23425.6099118
8143,23569.841691
8144,23431.8839316
8145,23367.5373293
8146,285991.628469
8147,23397.9406783
8148,23810.8358437
8149,23833.8790462
8150,23559.8273786
8151,23127.6332014
8152,23591.5719168
8153,23608.5984248
8154,24031.6299227
8155,22832.941714
8156,22869.9906883
8157,23312.6297413
8158,23527.9183402
8159,22709.9002874
8160,23563.78824
8161,23824.0449853
8162,23214.7043809
8163,23455.2565474
8164,23427.8902875
8165,47072.5822132
8166,23201.8032014
8167,23590.0825562
8168,23994.4631137
8169,23503.4549173
8170,23808.3027525
8171,23427.2499752
8172,22910.3646039
8173,23337.7530723
8174,22870.2299688
8175,23694.1860873
8176,23967.4381682
8177,23404.2773715
8178,23046.4245325
8179,24099.0640222
8180,23401.3311462
8181,23132.2670623
8182,23373.4966427
8183,23298.1308731
8184,23859.6077699
8185,23459.7781564
8186,23366.4593963
8187,671312.329724
8188,23602.3468247
8189,23060.6846725
8190,23401.4793652
8191,23963.0064027
8192,22781.1832885
8193,23469.8683797
8194,23652.7309581
8195,23785.6440006
8196,22876.2972903
8197,24294.4543394
8198,23328.3071542
8199,23628.4703248
8200,22936.1055643
8201,23551.970734
8202,22940.5692171
8203,218834.487553
8204,23271.9773167
8205,23479.6800284
8206,23077.2482656
8207,23725.1712883
8208,23711.8253098
8209,23644.4041804
8210,23452.8156908
8211,322873.552199
8212,26223.6109724
8213,26856.1928796
8214,23581.6604532
8215,23191.9965422
8216,23081.5254786
8217,23644.9520026
8218,23264.0878572
8219,23914.0449915
8220,22901.5829735
8221,23521.4807368
8222,23133.9222122
8223,23454.0161083
8224,24173.070758
8225,23620.0492549
8226,23673.9867414
8227,23181.9626684
8228,23970.0026261
8229,23935.3106788
8230,23553.4502397
8231,23491.3687851
8232,23378.9194944
8233,23485.7064238
8234,23136.7981562
8235,23817.1141508
8236,37862.39778
8237,194654.881977
8238,23579.0988843
8239,23653.4543012
8240,23592.8955444
8241,23757.2860737
8242,136756.348159
8243,339976.55274
8244,479904.088757
8245,23357.2657864
8246,66274.1725644
8247,23260.8445522
8248,23410.0782169
8249,23554.7700206
8250,23117.2021287
8251,351350.011585
8252,1150518.51161
8253,428065.307142
8254,1168937.17656
8255,1052811.39962
8256,391251.030311
8257,22464.3620806
8258,24223.6674568
8259,794458.077719
8260,1180346.0966
8261,923015.887427
8262,605507.405541
8263,128092.48462
8264,23060.9199712
8265,873349.866755
8266,68212.106222
8267,1112004.4139
8268,23519.2383555
8269,295121.193111
8270,22720.545499
8271,223426.368177
8272,23836.0735334
8273,689096.926489
8274,23829.6958088
8275,22538.5516542
8276,890788.388266
8277,23862.9841693
8278,56888.6262313
8279,760538.576173
8280,23381.7580035
8281,1003060.25982
8282,23461.2542422
8283,296535.647075
8284,23534.6545733
8285,177310.794168
8286,1026739.14567
8287,1002585.90773
8288,778092.579457
8289,187370.071594
8290,23210.9076868
8291,23039.3632849
8292,24039.3207333
8293,23895.9250259
8294,471254.074562
8295,23156.917593
8296,251867.648994
8297,53231.022764
8298,63809.6316433
8299,498552.271363
8300,23540.6117283
8301,23649.0410727
8302,23896.5295887
8303,133146.929001
8304,23082.6681141
8305,23001.2637798
8306,22656.381417
8307,31234.4943842
8308,24388.8823215
8309,144561.02277
8310,272459.767043
8311,241548.615429
8312,23578.0796942
8313,770379.534139
8314,23257.8856835
8315,573864.290937
8316,23402.1395817
8317,23122.467567
8318,23411.5189316
8319,804925.172227
8320,23628.3897098
8321,23487.1896001
8322,23830.4026271
8323,648650.802558
8324,22974.5797832
8325,745701.525223
8326,318564.441677
8327,130977.852703
8328,133879.829859
8329,51502.7685903
8330,23386.1712569
8331,24238.1086978
8332,23310.1693586
8333,23335.3119472
8334,23288.9221929
8335,22922.960751
8336,22868.1677854
