,evaluation_cost
4165,1.60000227818e+13
4166,1.60000650255e+13
4167,10142749.1282
4168,32752.9182675
4169,7.00003830435e+12
4170,36888.3781942
4171,26768607.6583
4172,1.60000665918e+13
4173,45117.195332
4174,6.00000015719e+12
4175,1.00000126901e+12
4176,1.00003183709e+12
4177,9.00002135654e+12
4178,1.60000053508e+13
4179,1.2000001751e+13
4180,22540786.2391
4181,33892608.5094
4182,838423.40025
4183,1.20000112079e+13
4184,9.00000233546e+12
4185,8.00001646332e+12
4186,5912530.29283
4187,1.40000018815e+13
4188,1.60000030376e+13
4189,1.60000405413e+13
4190,15385903.2858
4191,1.60000030296e+13
4192,37709445.9818
4193,4.00002997735e+12
4194,38340.8966359
4195,7.0000030311e+12
4196,1.10000226476e+13
4197,27764234.6062
4198,1.00003256212e+12
4199,9663401.87644
4200,29297218.1594
4201,17688529.4128
4202,34512164.9177
4203,37689839.7055
4204,7.00000739276e+12
4205,33961605.9659
4206,30450971.8697
4207,761234.987698
4208,6.00002104162e+12
4209,1.60000338119e+13
4210,7464935.09674
4211,1.00000005519e+13
4212,8.00000134988e+12
4213,1.60000298161e+13
4214,1.00001974728e+12
4215,66738961.8415
4216,1.20000619093e+13
4217,1.40000696742e+13
4218,1.2000027468e+13
4219,43879181.1437
4220,9.0000547569e+12
4221,5.00002604995e+12
4222,45514012.9406
4223,54488393.2989
4224,7.00002341984e+12
4225,2.20000309167e+13
4226,51998660.5777
4227,4.00004344435e+12
4228,2.20000327297e+13
4229,3.00005068462e+12
4230,1.60000289025e+13
4231,5.00006840328e+12
4232,1.60000469426e+13
4233,22096927.3858
4234,24789616.8492
4235,1.10000434696e+13
4236,52337799.052
4237,6.00007579517e+12
4238,2.30000499718e+13
4239,2.30000170733e+13
4240,7.00007071085e+12
4241,53742943.8673
4242,7.00007140039e+12
4243,77245601.9958
4244,69320175.1135
4245,79046963.9917
4246,74414295.3615
4247,1.00001552385e+12
4248,66215899.2221
4249,42559713.4281
4250,28959591.6455
4251,6.00004348205e+12
4252,1.70000425197e+13
4253,2.50000603467e+13
4254,67225570.4899
4255,1.10000555082e+13
4256,1.60000258581e+13
4257,7.00006451937e+12
4258,1.00000454397e+13
4259,55974046.6007
4260,5.00006734496e+12
4261,2.2000075838e+13
4262,33052901.574
4263,27362777.9801
4264,76442521.8997
4265,1.40000601862e+13
4266,1.00000962523e+13
4267,32009573.4693
4268,5.00007326977e+12
4269,6.0000355678e+12
4270,1.0000534436e+12
4271,75113369.1865
4272,2.10000537664e+13
4273,6.00002714273e+12
4274,2.30000030728e+13
4275,1.00000503743e+13
4276,69645999.1848
4277,1.00000585457e+13
4278,60074712.5179
4279,27582338.431
4280,14664806.1924
4281,1.40000130728e+13
4282,6.00006022985e+12
4283,55552383.6187
4284,2.40000120996e+13
4285,5.00004185802e+12
4286,1.50000453667e+13
4287,7.00002464085e+12
4288,45028703.2374
4289,63660.493742
4290,25855504.0016
4291,8.00000709988e+12
4292,9088885.48037
4293,12812676.3612
4294,7.00000011753e+12
4295,7.00000306539e+12
4296,56787127.8847
4297,2.00003575011e+12
4298,62395512.1843
4299,1.10000030587e+13
4300,15556633.1416
4301,1.00002139848e+12
4302,7.00000306208e+12
4303,4.00000045677e+12
4304,6.00000281477e+12
4305,61104884.0422
4306,6892622.01109
4307,16334086.8589
4308,1.20000030473e+13
4309,838383.676746
4310,50017.7898286
4311,17183271.9021
4312,44000.0907968
4313,8395763.41772
4314,2.00001866824e+12
4315,1.1000015559e+13
4316,12635045.048
4317,48840.7300954
4318,4178613.20608
4319,1.20000034174e+13
4320,18510269.0138
4321,5.00000305419e+12
4322,2589907.57374
4323,23910229.6768
4324,1.20000137897e+13
4325,2602873.83315
4326,1.20000337832e+13
4327,9.00000245726e+12
4328,4654189.24582
4329,8.0000030527e+12
4330,6.00000166545e+12
4331,33479469.4684
4332,17577939.5848
4333,31385586.9546
4334,2824262.76733
4335,1553837.26729
4336,43198.2867111
4337,2.00003242352e+12
4338,8.00000157315e+12
4339,26721016.4944
4340,9.00001070917e+12
4341,13435849.0752
4342,1.00000785101e+12
4343,2.00001060327e+12
4344,9.00002549987e+12
4345,12400848.8275
4346,32360.7779023
4347,109554.9014
4348,19443540.0306
4349,1.20000351003e+13
4350,46699.0879818
4351,43359.990414
4352,3425975.72462
4353,5.00001370494e+12
4354,8.00002483981e+12
4355,32273872.2918
4356,14654595.2271
4357,1.00000830068e+12
4358,6.00000250088e+12
4359,26769406.7314
4360,2066818.90856
4361,2.00002779831e+12
4362,8867454.83646
4363,1.40000030502e+13
4364,1.20000183348e+13
4365,19407597.021
4366,8.00000116064e+12
4367,1.10000030435e+13
4368,8.00002156564e+12
4369,24497478.1796
4370,7.00000007254e+12
4371,1.0000003043e+13
4372,7.00002308525e+12
4373,934182.225294
4374,7002059.12147
4375,2.00003413702e+12
4376,42992.6189457
4377,5.00001262311e+12
4378,1.00000002387e+13
4379,1.20000117059e+13
4380,2.00000533722e+12
4381,8.00001170786e+12
4382,1.20000030476e+13
4383,7.0000144444e+12
4384,1991403.69767
4385,31659465.4995
4386,1.40000048507e+13
4387,1.00000030419e+13
4388,8.0000102729e+12
4389,21876384.9531
4390,1.20000714192e+13
4391,6.00010016039e+12
4392,99268378.6197
4393,15652283.919
4394,6.00005651039e+12
4395,86406455.0928
4396,67907805.1649
4397,98090349.3097
4398,83578782.8783
4399,92453013.0273
4400,1.10001097297e+13
4401,72459715.356
4402,5.00010320052e+12
4403,1.00000863872e+13
4404,19550469.4218
4405,1.20000670012e+13
4406,1.10000244093e+13
4407,6.00009482064e+12
4408,1.00001010011e+13
4409,51715835.3924
4410,1.10001057035e+13
4411,4863563.05614
4412,157292732.418
4413,8.00013189486e+12
4414,1.20001395777e+13
4415,1.10000149016e+13
4416,1.10000754905e+13
4417,34217439.4163
4418,49760949.9604
4419,1.20000856889e+13
4420,1.10000281098e+13
4421,1.20000818306e+13
4422,1.20000383526e+13
4423,1.20000140604e+13
4424,1.00000306491e+13
4425,39946910.654
4426,57856030.1135
4427,74300153.0123
4428,4.00007383262e+12
4429,1.10001461946e+13
4430,80352450.4423
4431,65446990.1626
4432,1.20000412146e+13
4433,136569061.262
4434,1.000010357e+13
4435,69003884.0928
4436,83632551.4358
4437,57670342.5542
4438,29049881.3612
4439,9.00009430938e+12
4440,1.00005766169e+12
4441,6.00007755467e+12
4442,76568006.9105
4443,1.10000582826e+13
4444,109161263.285
4445,97061383.1793
4446,1.20001031296e+13
4447,123217405.987
4448,112883855.506
4449,1.1000158908e+13
4450,1.10001055955e+13
4451,1.1000056392e+13
4452,46225011.8946
4453,23021051.4579
4454,118162153.917
4455,1.00000988943e+13
4456,1.20000509101e+13
4457,1.10000495022e+13
4458,147566401.042
4459,82385233.3019
4460,9.00003486161e+12
4461,1.20001361501e+13
4462,1.00014693965e+12
4463,103941468.71
4464,132899386.349
4465,67006807.8186
4466,9.00013469279e+12
4467,11050652.2955
4468,8.00008853585e+12
4469,107542684.292
4470,9.00001972355e+12
4471,78827456.4911
4472,145671416.196
4473,1.20001062889e+13
4474,60894559.3587
4475,149152400.872
4476,122527687.309
4477,121772256.052
4478,1.1000040777e+13
4479,1.00000570057e+13
4480,8.00004526663e+12
4481,2865265.19397
4482,88423.6393836
4483,80374.3859205
4484,84544.6071057
4485,92438.2293228
4486,89817.8152645
4487,93002.9678949
4488,10452917.7873
4489,92205.4766587
4490,93070.8769891
4491,81898.7645547
4492,79766.5667151
4493,77926.5239692
4494,94987.860959
4495,89571.4122692
4496,8255136.04401
4497,77633.1498271
4498,79424.1363357
4499,750844.556645
4500,74845.1378043
4501,84444.0791499
4502,84217.0367499
4503,56686.829882
4504,53329.8145936
4505,61071.9180368
4506,1661332.56676
4507,62862.313579
4508,61982.9080555
4509,7020811.94541
4510,61037.4690253
4511,8900826.52584
4512,60661.4129185
4513,8.00000173702e+12
4514,78457.5642561
4515,30926932.4302
4516,1.60000403982e+13
4517,1.60000030742e+13
4518,1.50000145868e+13
4519,14076916.6815
4520,32148331.1731
4521,37618035.6139
4522,4.00000571252e+12
4523,26548681.8595
4524,21095067.9235
4525,12266301.6443
4526,1.400005515e+13
4527,22953853.065
4528,1.40000030787e+13
4529,7.00000039603e+12
4530,78205.6670055
4531,7.00000307321e+12
4532,6.00003842824e+12
4533,71796.5685265
4534,26042603.9585
4535,27270442.2842
4536,1.50000049278e+13
4537,43557334.9322
4538,1.10000026074e+13
4539,1.00001286949e+12
4540,21761555.4175
4541,70563.055257
4542,82511.5599274
4543,1.60000030665e+13
4544,24968302.8011
4545,36964126.7762
4546,1.10000051429e+13
4547,54409894.2048
4548,515123.649776
4549,4437700.80674
4550,1.60000030749e+13
4551,70790.173894
4552,1.60000422558e+13
4553,1.00000095795e+12
4554,13115313.5543
4555,3.00002099578e+12
4556,66611.6484766
4557,8.00002072767e+12
4558,74847.8651808
4559,140151.081057
4560,36495812.311
4561,1204630.31648
4562,79051.8837346
4563,27956063.1371
4564,11730328.3888
4565,14782742.8427
4566,7.00000066643e+12
4567,1.40000030745e+13
4568,1.40000030773e+13
4569,48536891.1195
4570,1.50000151681e+13
4571,840036.447274
4572,75346.8621406
4573,6.00005927272e+12
4574,332053.248488
4575,1.50000081342e+13
4576,1.60000355641e+13
4577,1.60000030758e+13
4578,78336.0863136
4579,14239792.956
4580,17983537.9082
4581,7.00000307292e+12
4582,1.40000119796e+13
4583,75805.9733126
4584,79309.584592
4585,26175007.1614
4586,1.10000389269e+13
4587,27350219.2776
4588,27631951.6527
4589,33807288.019
4590,50327845.6216
4591,93797630.2033
4592,53617114.7069
4593,27211052.3263
4594,68964529.3847
4595,74703512.9592
4596,1.60000371418e+13
4597,93018384.8557
4598,55722760.3245
4599,4.00004585697e+12
4600,86586464.9869
4601,25459726.1676
4602,32943463.1647
4603,49768746.8491
4604,2.00010279788e+12
4605,33317941.8077
4606,16900337.899
4607,67516225.4127
4608,93932349.1303
4609,90096743.621
4610,22708765.8974
4611,41678504.9076
4612,60000325.6603
4613,2.00001426046e+12
4614,36588732.1686
4615,56579189.1693
4616,38944953.2598
4617,84602016.3317
4618,36059078.5506
4619,62166140.272
4620,45896273.5682
4621,22313314.9974
4622,27801640.1965
4623,38477298.3122
4624,49142348.1822
4625,5.00003640901e+12
4626,2.00005990226e+12
4627,7.00006103754e+12
4628,91300249.9703
4629,45373761.1997
4630,45015.3423611
4631,37959822.7162
4632,1053969.24619
4633,82727.3392584
4634,38114511.2457
4635,24379756.0303
4636,27293745.208
4637,43701007.7036
4638,75445.4814403
4639,39389910.6921
4640,86394519.3737
4641,16359227.0851
4642,12562165.3148
4643,46124836.9418
4644,81496089.8792
4645,8722669.38388
4646,39069172.4662
4647,31816057.748
4648,41137489.5197
4649,183005.177357
4650,39763621.8647
4651,1218687.80961
4652,16716890.4694
4653,25048758.2244
4654,18017016.5616
4655,41524953.3752
4656,20217532.0201
4657,35453755.9954
4658,37333304.4165
4659,38692129.9495
4660,59177705.0656
4661,1976676.54326
4662,22443001.5236
4663,35614777.0848
4664,52527091.4715
4665,10508889.2735
4666,48591944.7034
4667,14785871.9933
4668,19944931.3209
4669,42488701.2404
4670,6253130.96529
4671,39991489.6952
4672,9939021.12152
4673,85670.7831483
4674,43724331.3792
4675,27702605.3948
4676,54643559.4975
4677,41659757.1129
4678,49136847.6263
4679,52303665.2461
4680,25585591.9744
4681,60864589.4314
4682,60438334.4809
4683,28039844.3842
4684,4642548.4918
4685,9796106.43127
4686,51530416.1001
4687,48636342.5817
4688,54672662.1314
4689,9134448.38925
4690,8.00000905693e+12
4691,12926981.0346
4692,38931093.2095
4693,9960986.33824
4694,1.2000017241e+13
4695,23786128.8682
4696,3763645.93714
4697,44878892.4537
4698,16695787.1457
4699,35791602.4425
4700,43660609.1522
4701,57139750.387
4702,38932593.3414
4703,42380078.1991
4704,14176725.179
4705,1.20000528575e+13
4706,22174406.3475
4707,18022830.608
4708,46340779.471
4709,25116363.3023
4710,38934424.3269
4711,43536.8631774
4712,1.00003991658e+12
4713,48306.6378351
4714,17587707.6076
4715,4.000048775e+12
4716,1.6000003046e+13
4717,40386.4104541
4718,42492955.831
4719,41653.8979461
4720,16801893.8447
4721,39907106.4163
4722,51116740.6468
4723,32517449.8668
4724,6.00001775593e+12
4725,45068963.435
4726,38929438.3018
4727,24296734.4726
4728,23077702.1213
4729,53699680.3798
4730,7185661.998
4731,38927635.3229
4732,38931245.2662
4733,3263396.75028
4734,1.00001993436e+12
4735,34548849.2825
4736,66751.1833035
4737,1.20000030686e+13
4738,4.00003879358e+12
4739,74434.5361571
4740,7.000031667e+12
4741,67684.5714181
4742,8.00003350274e+12
4743,34674887.1118
4744,42950506.0744
4745,3.00000087154e+12
4746,6.00001064354e+12
4747,1.10000030767e+13
4748,38277049.3702
4749,1.20000357643e+13
4750,1.00000022149e+13
4751,1.10000030716e+13
4752,30673226.0661
4753,74924.5562464
4754,63918.1931631
4755,7.00004494138e+12
4756,8614521.92455
4757,17167179.4509
4758,66262.0704032
4759,8.00000306518e+12
4760,1.20000033859e+13
4761,1.30000006561e+13
4762,1.20000404688e+13
4763,71737.6526076
4764,12628590.8163
4765,1.10000028279e+13
4766,8.00004476642e+12
4767,57869.582979
4768,1.20000237851e+13
4769,30305977.2354
4770,1.20000030744e+13
4771,1.00000447573e+13
4772,19405930.7744
4773,811271.285471
4774,1.00000006145e+13
4775,63256.4406896
4776,31502453.9548
4777,8.0000152644e+12
4778,65075.1126004
4779,1.2000003072e+13
4780,45065603.0462
4781,1.20000030724e+13
4782,8.00002436532e+12
4783,14419761.5452
4784,1.10000030599e+13
4785,1.20000422419e+13
4786,63388.9894605
4787,15144111.5303
4788,1.20000245705e+13
4789,1.10000028112e+13
4790,1.20000259192e+13
4791,65271.9741336
4792,31040009.6511
4793,1.10000019095e+13
4794,1.2000003076e+13
4795,45670468.3996
4796,66732.8563256
4797,41244287.0257
4798,387624.023286
4799,1.00000027164e+13
4800,6.00000307519e+12
4801,8.00000306603e+12
4802,3.0000004393e+12
4803,64375.3859271
4804,8.00000224368e+12
4805,9.00004108274e+12
4806,1.00000021003e+13
4807,1.20000150455e+13
4808,32931135.0613
4809,33191379.151
4810,5.00003950346e+12
4811,8.00000306752e+12
4812,64763.4201228
4813,1.10000195923e+13
4814,59717.4370083
4815,2.00003390512e+12
4816,10198650.5398
4817,1.20000124816e+13
4818,68109.6882265
4819,47041.367643
4820,3.00003226587e+12
4821,39701.8307831
4822,58628850.7732
4823,69678846.3877
4824,8.00006193352e+12
4825,3.0000389215e+12
4826,1.60000226957e+13
4827,33506272.9883
4828,34809.1120491
4829,3.00000718829e+12
4830,20931901.7058
4831,1.30000393957e+13
4832,3.00000195045e+12
4833,77529101.5905
4834,1.00009214318e+12
4835,22550426.8507
4836,1.50000056817e+13
4837,1.2000041027e+13
4838,24954702.6666
4839,9.00008155645e+12
4840,45237153.0515
4841,2.00008315378e+12
4842,1.60000030291e+13
4843,1.00000860381e+13
4844,2.00000303728e+12
4845,1.00000891339e+13
4846,5020073.9615
4847,69351951.1459
4848,1.60000030289e+13
4849,83260036.0059
4850,48964894.0642
4851,20330454.6096
4852,1.10000704357e+13
4853,47148495.1254
4854,40209144.154
4855,1.00000417309e+13
4856,90637571.315
4857,47199647.7846
4858,84704468.1944
4859,28827860.3584
4860,31962597.189
4861,66577968.2501
4862,48730998.7631
4863,25183367.4589
4864,5092201.54595
4865,1.30000105207e+13
4866,1.60000210329e+13
4867,1.00009355353e+12
4868,34443.1173897
4869,1.6000055609e+13
4870,8.00005363335e+12
4871,6587904.62091
4872,32803680.6602
4873,38534466.7146
4874,2.0000030503e+12
4875,56985.018928
4876,24445357.2872
4877,10913474.0704
4878,9671690.57548
4879,2.00000024299e+12
4880,25072564.3267
4881,7453502.06676
4882,3.00000710291e+12
4883,5769694.9302
4884,7549371.66195
4885,4010061.86965
4886,7.00000305943e+12
4887,1.00000304791e+12
4888,5078462.23439
4889,3298191.02186
4890,7.00000228515e+12
4891,5.00000305257e+12
4892,44598864.0499
4893,24364757.255
4894,24260485.399
4895,5.00000222014e+12
4896,34904458.4706
4897,66212898.0971
4898,27903172.6806
4899,33748599.3338
4900,2.00000414075e+12
4901,25166903.3002
4902,66454117.3818
4903,58951129.6874
4904,1.50000037344e+13
4905,47214819.5632
4906,40586304.883
4907,81324726.0968
4908,8.00000306946e+12
4909,72854.9659764
4910,75936003.7804
4911,41990301.013
4912,30286479.4663
4913,1.60000348052e+13
4914,2.00004833315e+12
4915,5.00006076209e+12
4916,7511214.24078
4917,52689488.0724
4918,74891460.4836
4919,33357122.4895
4920,67352.3676999
4921,28222276.0419
4922,49568830.0592
4923,63830862.0338
4924,46600801.6404
4925,1.60000655724e+13
4926,1.60000507552e+13
4927,79478304.3752
4928,78970898.4787
4929,1.60000722062e+13
4930,25034365.356
4931,47723891.4527
4932,59385325.0959
4933,55532748.4157
4934,42115307.2419
4935,1.50000521434e+13
4936,4.00002300169e+12
4937,46292491.9485
4938,48931018.9863
4939,44299735.8877
4940,63827509.0283
4941,4219663.87221
4942,35279991.8828
4943,77228823.1126
4944,1.50000794635e+13
4945,4056718.24946
4946,30631871.5063
4947,1.60000583757e+13
4948,64077984.8964
4949,1444160.6345
4950,7.00000450168e+12
4951,27958.1490448
4952,8.00000302798e+12
4953,2336074.36514
4954,28059.8775296
4955,29812.4235221
4956,1533242.37936
4957,27740.2654329
4958,96376.1918851
4959,97118.8614445
4960,28526.2064612
4961,708070.277328
4962,32761.1627204
4963,31073.4970834
4964,2.00000129101e+12
4965,31888.5039666
4966,32382.7019889
4967,34084.9927541
4968,33458.181784
4969,34019.8618487
4970,7.0000030076e+12
4971,32122.3804197
4972,1050053.84273
4973,34275.1311637
4974,32671.2558914
4975,33771.6426624
4976,34583.391676
4977,30477.8629448
4978,34159.6652149
4979,29284.3304503
4980,31569.6190395
4981,30319.5592849
4982,31811.0056369
4983,32806.9927524
4984,4007425.1522
4985,18471110.9492
4986,27364152.879
4987,1.00000026062e+12
4988,33752.3704356
4989,32121.0499334
4990,28895627.5194
4991,34298.3688904
4992,18823936.8876
4993,25888869.663
4994,1345621.50573
4995,29795.0196974
4996,31724.8960816
4997,33146.4278635
4998,278647.253596
4999,34187.7741433
5000,1228157.48555
5001,33781.8428875
5002,36199.3337244
5003,33390.4534107
5004,39738.7587362
5005,33864.9882039
5006,31571.4828075
5007,1431137.06615
5008,34917.8406525
5009,33956.6039459
5010,30689.7584649
5011,34683.7916772
5012,7.00000101049e+12
5013,4.00000256953e+12
5014,40871.1416341
5015,35354.4714122
5016,1.00000040511e+12
5017,38761.0095461
5018,35819.7989051
5019,37842.9867557
5020,34650.6160631
5021,38891.7705576
5022,1.00000303359e+12
5023,1.00000200882e+12
5024,32992.6876923
5025,31853.1376233
5026,34816.8001337
5027,34191.4084443
5028,3.00000303405e+12
5029,33758.6505414
5030,679217.991461
5031,34764.7146969
5032,30922.0908982
5033,35583.1759806
5034,33832.149897
5035,37295.6708617
5036,3.00000303269e+12
5037,31996.3538102
5038,34132.7138095
5039,36939.5505845
5040,4.0000030329e+12
5041,31531.0679158
5042,34741.2493907
5043,35373.7121957
5044,3.00000303104e+12
5045,34990.1227248
5046,34157.1202287
5047,30542.360849
5048,31714.0199433
5049,34527.7186057
5050,35720.0192861
5051,36633.9479344
5052,31889.8711193
5053,33297.6010897
5054,28879.922763
5055,32539.8766055
5056,37249.0489823
5057,33895.4076433
5058,35807.5036205
5059,33752.8533333
5060,36745.0738139
5061,33389.5468712
5062,31478.8143051
5063,37958.7967329
5064,35894.805734
5065,114648.759949
5066,34545.8053674
5067,34689.2148903
5068,29994.5197463
5069,33255.2227434
5070,39446.7721166
5071,34001.6118513
5072,32627.483769
5073,2.00000046011e+12
5074,243004.315374
5075,35542.6593968
5076,37000.6938774
5077,37566.9363915
5078,1654222.90769
5079,31536.1729236
5080,34093.6830181
5081,33891.3433964
5082,31403.2499612
5083,32535.055116
5084,6.00000081635e+12
5085,325269.526726
5086,36539.9110147
5087,1566936.37866
5088,86578.1547519
5089,32422.4563918
5090,2.00000303423e+12
5091,32242.6112827
5092,39117.5124882
5093,33637.216024
5094,33980.8774369
5095,34444.755493
5096,35945.0119489
5097,35136.4234562
5098,33434.7469798
5099,32746.6990043
5100,3.00000303413e+12
5101,1074769.05397
5102,33956.4905593
5103,35023.9793416
5104,41314.0986109
5105,35543.9970152
5106,34276.2708587
