,evaluation_cost
9177,2018.9732142857142
9178,1018.359375
9179,17.764136904761905
9180,17.485119047619047
9181,1016.7224702380952
9182,2019.4940476190477
9183,1018.656994047619
9184,4025.6324404761904
9185,2018.3779761904761
9186,2020.6845238095239
9187,4022.079613095238
9188,4026.3020833333335
9189,4028.2366071428573
9190,3026.2090773809523
9191,23.046875
9192,2026.171875
9193,3026.2648809523807
9194,3026.8043154761904
9195,3027.3809523809523
9196,2026.748511904762
9197,3026.767113095238
9198,3026.8415178571427
9199,2022.544642857143
9200,2026.8043154761904
9201,4026.4694940476193
9202,4028.125
9203,1024.0699404761904
9204,22.842261904761905
9205,2024.5721726190477
9206,1023.8839285714286
9207,4026.785714285714
9208,3025.7254464285716
9209,23.697916666666668
9210,5028.683035714285
9211,2024.9627976190477
9212,5028.869047619048
9213,3025.204613095238
9214,1025.874255952381
9215,2023.6049107142858
9216,2023.623511904762
9217,3026.8787202380954
9218,23.344494047619047
9219,3024.7209821428573
9220,3026.5252976190477
9221,1023.1770833333334
9222,2026.748511904762
9223,3025.2418154761904
9224,2022.860863095238
9225,22.935267857142858
9226,23.902529761904763
9227,2026.8229166666667
9228,3026.0602678571427
9229,3024.981398809524
9230,2026.376488095238
9231,2025.576636904762
9232,3028.497023809524
9233,2023.7909226190477
9234,1021.3541666666666
9235,2025.502232142857
9236,2025.1674107142858
9237,2026.1160714285713
9238,2025.2604166666667
9239,1024.3675595238096
9240,1023.9955357142857
9241,1023.4375
9242,3025.8742559523807
9243,2025.3720238095239
9244,2026.060267857143
9245,2024.8511904761904
9246,2026.2276785714287
9247,3026.6741071428573
9248,4028.0691964285716
9249,3028.329613095238
9250,3025.4836309523807
9251,1023.5677083333334
9252,1022.6376488095239
9253,2027.064732142857
9254,2023.9769345238096
9255,3025.390625
9256,3023.5305059523807
9257,2026.1904761904761
9258,23.84672619047619
9259,1023.8095238095239
9260,1026.060267857143
9261,2026.748511904762
9262,2024.6837797619048
9263,1026.4880952380952
9264,3026.748511904762
9265,1025.3720238095239
9266,23.4375
9267,3027.120535714286
9268,2026.469494047619
9269,3025.186011904762
9270,4028.0505952380954
9271,1024.2373511904761
9272,4025.8184523809523
9273,2023.0840773809523
9274,3025.1302083333335
9275,3025.8556547619046
9276,5026.097470238095
9277,1023.1026785714286
9278,1022.4888392857143
9279,4028.1622023809523
9280,3028.1622023809523
9281,1023.5863095238095
9282,2015.5505952380952
9283,1015.3459821428571
9284,1018.3779761904761
9285,1015.1785714285714
9286,2017.5595238095239
9287,3017.6339285714284
9288,15.085565476190476
9289,1012.983630952381
9290,3029.501488095238
9291,1015.4575892857143
9292,1023.4188988095239
9293,1023.9025297619048
9294,3027.920386904762
9295,2025.297619047619
9296,4028.8690476190477
9297,3027.0647321428573
9298,2024.3489583333333
9299,23.381696428571427
9300,2023.344494047619
9301,3026.2648809523807
9302,3026.8043154761904
9303,2024.0699404761904
9304,1026.283482142857
9305,1025.4092261904761
9306,1023.3816964285714
9307,2024.4419642857142
9308,4028.2552083333335
9309,1024.702380952381
9310,22.935267857142858
9311,1024.014136904762
9312,2025.9486607142858
9313,3026.5252976190477
9314,2026.860119047619
9315,3025.8928571428573
9316,3026.2090773809523
9317,4028.6086309523807
9318,22.991071428571427
9319,3026.5066964285716
9320,23.214285714285715
9321,2025.7998511904761
9322,3026.0602678571427
9323,2024.497767857143
9324,2025.2232142857142
9325,2024.8511904761904
9326,2028.813244047619
9327,3026.2648809523807
9328,1024.330357142857
9329,2026.8973214285713
9330,2025.0558035714287
9331,4028.2738095238096
9332,4028.3668154761904
9333,2024.702380952381
9334,3027.0833333333335
9335,21.614583333333332
9336,3026.6183035714284
9337,3027.3995535714284
9338,2024.9813988095239
9339,1024.8697916666667
9340,1023.4747023809524
9341,3025.576636904762
9342,2026.3950892857142
9343,2026.2090773809523
9344,2026.1532738095239
9345,3026.2834821428573
9346,2025.669642857143
9347,2026.8043154761904
9348,1023.9583333333334
9349,3026.6369047619046
9350,2024.813988095238
9351,3026.9903273809523
9352,23.549107142857142
9353,2026.171875
9354,1023.3072916666666
9355,3027.176339285714
9356,4029.110863095238
9357,3026.4322916666665
9358,2027.0089285714287
9359,1024.6837797619048
9360,3026.4694940476193
9361,1024.8325892857142
9362,3025.8556547619046
9363,2026.2276785714287
9364,1024.702380952381
9365,2025.7068452380952
9366,2025.0
9367,1023.3630952380952
9368,1025.7068452380952
9369,3027.0461309523807
9370,3027.157738095238
9371,3025.0930059523807
9372,2025.967261904762
9373,23.344494047619047
9374,1025.297619047619
9375,4038.5416666666665
9376,2025.390625
9377,1024.7767857142858
9378,1023.9583333333334
9379,3027.8831845238096
9380,22.65625
9381,3027.2321428571427
9382,1027.250744047619
9383,3026.6183035714284
9384,1023.5491071428571
9385,3027.715773809524
9386,1018.0803571428571
9387,1013.0022321428571
9388,1013.6904761904761
9389,1015.7924107142857
9390,2016.9270833333333
9391,1013.578869047619
9392,1014.8251488095239
9393,1013.28125
9394,2014.8623511904761
9395,2014.8251488095239
9396,2018.6941964285713
9397,1013.5602678571429
9398,4023.5677083333335
9399,1013.7276785714286
9400,1014.0625
9401,1017.671130952381
9402,2019.3824404761904
9403,1013.6160714285714
9404,3027.4925595238096
9405,2018.7686011904761
9406,2020.405505952381
9407,1014.0997023809524
9408,1015.5133928571429
9409,1016.3876488095239
9410,3020.3683035714284
9411,1022.2098214285714
9412,2014.0438988095239
9413,1017.3735119047619
9414,2016.703869047619
9415,1014.8623511904761
9416,3029.873511904762
9417,2014.84375
9418,2014.6205357142858
9419,1017.2247023809524
9420,2015.0111607142858
9421,3021.7633928571427
9422,2016.5550595238096
9423,2012.8720238095239
9424,1013.4300595238095
9425,1014.4717261904761
9426,2016.2388392857142
9427,2019.419642857143
9428,2013.9322916666667
9429,1014.4717261904761
9430,3018.4151785714284
9431,1013.9880952380952
9432,2014.2299107142858
9433,2017.5223214285713
9434,1013.764880952381
9435,1019.3080357142857
9436,1013.5044642857143
9437,1013.5230654761905
9438,2015.122767857143
9439,2019.3824404761904
9440,2019.0662202380952
9441,1014.1741071428571
9442,1013.6532738095239
9443,2014.0438988095239
9444,1011.9233630952381
9445,1016.2760416666666
9446,2018.4895833333333
9447,2017.075892857143
9448,1013.8392857142857
9449,2016.6294642857142
9450,1014.0811011904761
9451,3019.4754464285716
9452,3015.5505952380954
9453,1018.5825892857143
9454,2014.8623511904761
9455,2015.625
9456,1017.2433035714286
9457,11.030505952380953
9458,1014.546130952381
9459,1017.1316964285714
9460,12.276785714285714
9461,1014.546130952381
9462,12.239583333333334
9463,12.51860119047619
9464,1014.3043154761905
9465,1013.8950892857143
9466,12.202380952380953
9467,2015.625
9468,1013.969494047619
9469,12.053571428571429
9470,1013.4672619047619
9471,12.146577380952381
9472,2014.3787202380952
9473,2019.2150297619048
9474,1013.2254464285714
9475,2013.095238095238
9476,2013.28125
9477,1015.7552083333334
9478,2013.8020833333333
9479,1013.188244047619
9480,2014.2299107142858
9481,3014.4159226190477
9482,1013.1696428571429
9483,3020.2566964285716
9484,1013.4300595238095
9485,12.462797619047619
9486,12.313988095238095
9487,2015.4575892857142
9488,1018.2849702380952
9489,11.197916666666666
9490,1013.8020833333334
9491,1018.8988095238095
9492,12.425595238095237
9493,1018.6383928571429
9494,1018.0245535714286
9495,12.258184523809524
9496,2020.200892857143
9497,1018.0431547619048
9498,1018.4709821428571
9499,12.313988095238095
9500,1014.8623511904761
9501,1016.8526785714286
9502,12.686011904761905
9503,1018.8244047619048
9504,2023.6979166666667
9505,11.476934523809524
9506,2019.9962797619048
9507,1018.8616071428571
9508,12.202380952380953
9509,1018.3965773809524
9510,12.202380952380953
9511,1018.1361607142857
9512,12.202380952380953
9513,11.253720238095237
9514,1014.2299107142857
9515,1017.96875
9516,13.132440476190476
9517,1013.6904761904761
9518,1014.0252976190476
9519,2015.513392857143
9520,3020.2380952380954
9521,2014.750744047619
9522,12.834821428571429
9523,1014.0811011904761
9524,2015.922619047619
9525,13.857886904761905
9526,1014.4903273809524
9527,1013.28125
9528,1013.7276785714286
9529,1013.764880952381
9530,1016.9456845238095
9531,1013.0766369047619
9532,1014.4345238095239
9533,2014.3787202380952
9534,2015.904017857143
9535,1013.2626488095239
9536,1014.4717261904761
9537,12.072172619047619
9538,14.211309523809524
9539,1013.2254464285714
9540,3015.6994047619046
9541,12.388392857142858
9542,1013.8206845238095
9543,1013.8392857142857
9544,12.593005952380953
9545,1013.671875
9546,1013.8950892857143
9547,2019.5870535714287
9548,2014.9925595238096
9549,12.48139880952381
9550,2019.4754464285713
9551,2017.689732142857
9552,1013.9136904761905
9553,1015.718005952381
9554,3022.7306547619046
9555,3021.7447916666665
9556,2014.750744047619
9557,1014.6577380952381
9558,3020.9635416666665
9559,2014.8251488095239
9560,2014.341517857143
9561,1013.7834821428571
9562,1013.7276785714286
9563,2018.080357142857
9564,1013.8206845238095
9565,2019.642857142857
9566,3021.0007440476193
9567,2018.266369047619
9568,2017.7269345238096
9569,2014.6205357142858
9570,3020.7961309523807
9571,3020.7589285714284
9572,1013.6346726190476
9573,1014.1183035714286
9574,2014.360119047619
9575,2014.9739583333333
9576,1013.9508928571429
9577,2014.639136904762
9578,1013.8206845238095
9579,1013.6904761904761
9580,1017.1130952380952
9581,4021.9866071428573
9582,2014.84375
9583,1013.764880952381
9584,2018.061755952381
9585,1013.374255952381
9586,1014.4159226190476
9587,1013.2440476190476
9588,1014.0252976190476
9589,3021.7447916666665
9590,1016.6480654761905
9591,1014.6949404761905
9592,13.095238095238095
9593,13.002232142857142
9594,15.718005952380953
9595,15.662202380952381
9596,1015.2157738095239
9597,1013.2440476190476
9598,2015.122767857143
9599,15.141369047619047
9600,14.285714285714286
9601,2016.3504464285713
9602,13.727678571428571
9603,1013.8950892857143
9604,1017.4479166666666
9605,1014.4159226190476
9606,16.722470238095237
9607,13.28125
9608,1015.0483630952381
9609,15.587797619047619
9610,1015.1785714285714
9611,13.188244047619047
9612,1015.1041666666666
9613,1013.969494047619
9614,12.760416666666666
9615,13.876488095238095
9616,1016.0714285714286
9617,1015.0111607142857
9618,1013.7276785714286
9619,1017.5595238095239
9620,1014.7135416666666
9621,13.095238095238095
9622,12.593005952380953
9623,2015.6622023809523
9624,12.686011904761905
9625,12.053571428571429
9626,12.053571428571429
9627,1015.2901785714286
9628,1014.8251488095239
9629,1014.0438988095239
9630,1015.9970238095239
9631,1015.327380952381
9632,12.686011904761905
9633,12.648809523809524
9634,2015.9412202380952
9635,12.760416666666666
9636,2022.1912202380952
9637,12.574404761904763
9638,2015.5505952380952
9639,12.630208333333334
9640,1014.1183035714286
9641,2015.4947916666667
9642,12.834821428571429
9643,1012.6116071428571
9644,12.890625
9645,2015.9784226190477
9646,1014.6391369047619
9647,12.593005952380953
9648,12.816220238095237
9649,12.351190476190476
9650,12.648809523809524
9651,1021.7633928571429
9652,12.983630952380953
9653,11.476934523809524
9654,13.188244047619047
9655,1015.327380952381
9656,12.425595238095237
9657,13.076636904761905
9658,1014.0811011904761
9659,1012.983630952381
9660,12.965029761904763
9661,13.002232142857142
9662,13.151041666666666
9663,1017.4665178571429
9664,11.625744047619047
9665,10.95610119047619
9666,10.584077380952381
9667,1018.0245535714286
9668,11.142113095238095
9669,2019.252232142857
9670,1018.7127976190476
9671,13.318452380952381
9672,1013.1138392857143
9673,13.002232142857142
9674,1013.7276785714286
9675,13.448660714285714
9676,12.797619047619047
9677,12.927827380952381
9678,13.28125
9679,13.244047619047619
9680,13.169642857142858
9681,1014.2671130952381
9682,1013.9880952380952
9683,13.597470238095237
9684,13.523065476190476
9685,1013.5230654761905
9686,1019.0848214285714
9687,13.113839285714286
9688,13.430059523809524
9689,1013.6532738095239
9690,13.430059523809524
9691,12.741815476190476
9692,1013.8578869047619
9693,1018.9174107142857
9694,13.337053571428571
9695,1013.28125
9696,1013.4300595238095
9697,13.076636904761905
9698,13.058035714285714
9699,1013.7090773809524
9700,13.188244047619047
9701,1013.4858630952381
9702,13.28125
9703,13.411458333333334
9704,12.834821428571429
9705,13.541666666666666
9706,13.058035714285714
9707,12.946428571428571
9708,12.965029761904763
9709,1013.6346726190476
9710,1013.5044642857143
9711,13.151041666666666
9712,1013.5416666666666
9713,13.318452380952381
9714,1013.7834821428571
9715,1018.6941964285714
9716,12.816220238095237
9717,2019.0662202380952
9718,1013.4486607142857
9719,13.188244047619047
9720,12.816220238095237
9721,1014.3973214285714
9722,1018.8058035714286
9723,12.90922619047619
9724,1013.7090773809524
9725,13.132440476190476
9726,13.151041666666666
9727,1014.2299107142857
9728,13.28125
9729,13.448660714285714
9730,1018.6383928571429
9731,1014.2857142857143
9732,1013.578869047619
9733,12.946428571428571
9734,12.983630952380953
9735,10.119047619047619
9736,1015.0855654761905
9737,2019.6056547619048
9738,2019.438244047619
9739,1018.6011904761905
9740,1017.2619047619048
9741,2019.828869047619
9742,1018.0431547619048
9743,1018.0059523809524
9744,1017.1316964285714
9745,1016.8340773809524
9746,1014.1183035714286
9747,11.104910714285714
9748,1012.5744047619048
9749,1017.6897321428571
9750,11.662946428571429
9751,1012.7790178571429
9752,2020.9263392857142
9753,13.820684523809524
9754,1014.6019345238095
9755,13.746279761904763
9756,13.616071428571429
9757,15.922619047619047
9758,14.304315476190476
9759,13.857886904761905
9760,1013.9880952380952
9761,1015.1971726190476
9762,12.686011904761905
9763,1019.9404761904761
9764,14.84375
9765,13.932291666666666
9766,1016.1272321428571
9767,1014.2113095238095
9768,13.634672619047619
9769,14.08110119047619
9770,13.913690476190476
9771,14.564732142857142
9772,13.764880952380953
9773,13.541666666666666
9774,12.90922619047619
9775,13.430059523809524
9776,13.634672619047619
9777,13.28125
9778,15.066964285714286
9779,14.82514880952381
9780,13.485863095238095
9781,1014.1927083333334
9782,14.955357142857142
9783,14.620535714285714
9784,1015.4203869047619
9785,14.155505952380953
9786,13.65327380952381
9787,13.113839285714286
9788,13.039434523809524
9789,13.783482142857142
9790,14.136904761904763
9791,15.829613095238095
9792,1016.6852678571429
9793,14.211309523809524
9794,1013.5974702380952
9795,13.430059523809524
9796,13.802083333333334
9797,15.922619047619047
9798,1015.625
9799,14.806547619047619
9800,14.341517857142858
9801,2025.1302083333333
9802,13.504464285714286
9803,1020.5171130952381
9804,14.08110119047619
9805,14.118303571428571
9806,13.65327380952381
9807,1020.4427083333334
9808,1014.3973214285714
9809,1015.7924107142857
9810,14.192708333333334
9811,1013.8392857142857
9812,1013.9880952380952
9813,13.29985119047619
9814,1013.8392857142857
9815,2020.5729166666667
9816,1014.2671130952381
9817,13.950892857142858
9818,1015.5877976190476
9819,1019.9032738095239
9820,1014.936755952381
9821,1020.4241071428571
9822,15.122767857142858
9823,13.28125
9824,15.699404761904763
9825,15.513392857142858
9826,1017.4479166666666
9827,14.322916666666666
9828,1014.8065476190476
9829,1014.5647321428571
9830,14.415922619047619
9831,1013.8764880952381
9832,2017.001488095238
9833,15.364583333333334
9834,11.495535714285714
9835,10.993303571428571
9836,11.774553571428571
9837,11.34672619047619
9838,12.276785714285714
9839,11.067708333333334
9840,12.09077380952381
9841,1014.0811011904761
9842,1013.8764880952381
9843,13.578869047619047
9844,14.248511904761905
9845,14.787946428571429
9846,1015.1599702380952
9847,14.099702380952381
9848,13.430059523809524
9849,15.25297619047619
9850,14.006696428571429
9851,2021.5029761904761
9852,1020.610119047619
9853,1015.141369047619
9854,1013.8020833333334
9855,14.601934523809524
9856,14.248511904761905
9857,13.932291666666666
9858,1016.108630952381
9859,2022.749255952381
9860,13.634672619047619
9861,14.192708333333334
9862,1015.3831845238095
9863,16.517857142857142
9864,1019.7172619047619
9865,15.680803571428571
9866,13.988095238095237
9867,1013.7462797619048
9868,13.69047619047619
9869,1015.1227678571429
9870,2021.5587797619048
9871,1015.3831845238095
9872,13.65327380952381
9873,13.820684523809524
9874,13.950892857142858
9875,2021.298363095238
9876,15.792410714285714
9877,13.876488095238095
9878,1014.0438988095239
9879,2021.0565476190477
9880,14.0625
9881,13.392857142857142
9882,13.69047619047619
9883,15.327380952380953
9884,1017.578125
9885,14.750744047619047
9886,14.750744047619047
9887,1016.499255952381
9888,1016.8526785714286
9889,2019.53125
9890,14.750744047619047
9891,2019.53125
