,evaluation_cost
3912,39220.26401011048
3913,183877.5781862562
3914,425240.0290202003
3915,481998.51461288123
3916,3621.156439187169
3917,3618.8814517724904
3918,44941.18221495057
3919,20458.481650585712
3920,15565.94301311117
3921,3620.4850019603637
3922,3621.060009630788
3923,4749.409668769065
3924,3622.4125907875587
3925,3829.6496240304223
3926,3621.204921450162
3927,3621.288846744883
3928,3619.6989944755824
3929,19701.83693516611
3930,47401.02242712891
3931,3825.447896226832
3932,4817.032457806965
3933,4031.6279105733524
3934,12926.352535371705
3935,43298.925183055755
3936,16286.532846959206
3937,3715.4993560443713
3938,1825532.7821806076
3939,1563642.042992692
3940,1589027.5017751956
3941,852511.4287045236
3942,1424398.7907124853
3943,1213776.2532259044
3944,2982765.0278969835
3945,3386195.687637536
3946,2304113.2837184593
3947,596795.218666038
3948,1174426.1295992676
3949,773072.6167918392
3950,1084042.3940462405
3951,1751495.0183671655
3952,1379306.570597744
3953,1697958.6916560554
3954,3905116.278400167
3955,3110805.554386549
3956,3670790.065598165
3957,27509.200484747333
3958,7801.883192824896
3959,3835.699279197016
3960,3820.5758902888465
3961,3619.8216836523716
3962,3617.408350687786
3963,6534.817520828449
3964,13769.589306963508
3965,3617.432000643284
3966,9647.605632660314
3967,5051.856698710153
3968,8071.710661382124
3969,3618.094190451008
3970,3620.753571092114
3971,3616.9493734865755
3972,16764.122412144745
3973,3617.0696567676714
3974,13439.579480164186
3975,3645.179760781954
3976,3623.7043761177083
3977,3826.2793950945616
3978,9899.140918135265
3979,1804995.4616063468
3980,2148727.171233656
3981,1966821.1018940033
3982,1117938.9275228032
3983,1219615.649143244
3984,1238313.019082
3985,2761801.2428383674
3986,2236214.612765275
3987,2888064.781787934
3988,820782.3611363831
3989,573416.3188009169
3990,1117629.5569296584
3991,1187672.9628008117
3992,1195089.913680526
3993,1391465.193593378
3994,1408390.0352927682
3995,4107208.3280414864
3996,2954242.925294471
3997,3681112.647806908
3998,15692.37395640267
3999,3620.6845993378383
4000,27135.646578348682
4001,3620.7875754506376
4002,4823.403441103381
4003,17759.567996195186
4004,4444.324138682505
4005,3827.048955058114
4006,3615.561595671008
4007,26121.88058460463
4008,3621.6000273445416
4009,3635.7029502517894
4010,12410.648159522216
4011,3825.3537751347667
4012,41376.76011719451
4013,32917.330894894854
4014,7743.870361131276
4015,31843.87868947017
4016,4371.656344393674
4017,3622.2067770596386
4018,1498690.1271777556
4019,1880126.8390718044
4020,1502029.992881894
4021,985551.3468822092
4022,1559516.3355017763
4023,1523615.7719579055
4024,2571694.014734177
4025,3302912.9237696812
4026,2866547.389124188
4027,937874.2475223567
4028,609861.737288309
4029,729465.5697907613
4030,1377858.0887292929
4031,1975944.221497474
4032,1441161.919059555
4033,2035620.8088514304
4034,3584542.4494218263
4035,3222155.3302037637
4036,4076823.310584272
4037,3625.0747107612015
4038,3618.34585728651
4039,3619.044194861466
4040,3624.0293101529387
4041,40354.65234109595
4042,87569.30440448968
4043,3620.6813149314667
4044,3623.6755880419587
4045,3618.3169562719922
4046,3827.8235296782427
4047,3826.104804440508
4048,3622.3268839148595
4049,3821.7568266430967
4050,3621.2771301363427
4051,3625.5466532863247
4052,3617.6670476556715
4053,3626.198076556821
4054,3826.2954440379026
4055,3827.4288680646987
4056,3617.6646493378485
4057,3622.0987551975936
4058,1590435.392269625
4059,1347570.1053227617
4060,1358358.5076758945
4061,1068059.3651645454
4062,1476378.8244150458
4063,1112599.8318471792
4064,3292578.0404809336
4065,2876062.63113744
4066,3255818.5363333863
4067,918788.6249510009
4068,997924.7808565563
4069,591196.2946848122
4070,1310431.217972345
4071,154311.81500717328
4072,59631.68500638004
4073,126300.28860376807
4074,1378713.9371913786
4075,1475704.27812702
4076,1956184.668230166
4077,4013812.601803545
4078,2683997.431592407
4079,2906108.925933519
4080,3622.8413007301483
4081,3616.0483674820243
4082,3826.5149617487004
4083,3619.5707527523077
4084,3618.5537931551808
4085,28249.297814503585
4086,8708.040677102523
4087,3827.336830936548
4088,3616.2042915653615
4089,3626.9688555448065
4090,3619.2851536395597
4091,3617.884259173301
4092,3621.310859469358
4093,3822.6631291354242
4094,3823.430296183258
4095,3618.7105710532587
4096,3619.672428285381
4097,3617.997379888102
4098,3623.7213265928967
4099,3621.115031664713
4100,3624.165927126848
4101,3622.788252935368
4102,2077183.884561376
4103,1230229.094818649
4104,1778572.063027344
4105,1331298.591190156
4106,1274871.827042078
4107,1052397.1309197026
4108,2665728.4809987484
4109,2278465.7788594537
4110,2223450.9995952225
4111,706149.6996058411
4112,995175.663347684
4113,1162889.394356051
4114,1363910.3107146274
4115,98360.90679166753
4116,50761.80869604261
4117,132113.4172884396
4118,1655265.5129911622
4119,1945633.3411235788
4120,1581391.3383609767
4121,3131078.4447453665
4122,3259209.597514765
4123,3726733.4862985243
4124,3623.4338595923186
4125,3616.1163158339823
4126,3823.147870083899
4127,3622.7762547432794
4128,3825.0665564240226
4129,3687.33278155711
4130,3615.1382885328653
4131,3619.7304099728117
4132,3617.824169428861
4133,3624.649477892631
4134,3617.4420024763913
4135,3625.1322456538983
4136,3624.1260896217964
4137,3616.05618483274
4138,3620.239669671959
4139,3615.289106342998
4140,3624.2234600324655
4141,3619.6460139869496
4142,3623.409695275561
4143,3622.972327535802
4144,3614.7939802283618
4145,3826.129707197836
4146,1612212.2366853934
4147,1681933.7720914546
4148,1166499.7133819377
4149,859148.1530029667
4150,1416922.2251602667
4151,906545.6684968928
4152,2150392.0596787836
4153,3037923.4089845857
4154,3038481.2130527087
4155,527270.5524827498
4156,916249.8922385181
4157,964651.7261019952
4158,1390912.670250757
4159,21269.802974677965
4160,76684.14561233541
4161,137980.32868494256
4162,1105381.8633425122
4163,1827038.769602015
4164,1120434.8275801425
4165,3238312.380153877
4166,3876630.0544277406
4167,2911671.923062318
4168,3595.1231029319115
4169,3593.936318198349
4170,3597.8794061204676
4171,3802.029974797765
4172,3596.302843013352
4173,3798.2476524033395
4174,3807.6603732142075
4175,3797.5640966005585
4176,3593.858735981138
4177,3592.0181839438874
4178,3596.1348665748287
4179,3593.066729819798
4180,3597.7394676768354
4181,3593.2435609682825
4182,3800.318301620344
4183,3599.1392064905453
4184,3592.236370837655
4185,3597.557519458051
4186,3802.0748154683624
4187,9523.024602539259
4188,5569.926859157853
4189,7859.445589644936
4190,174292.3627923271
4191,448365.2526521379
4192,873526.3332523779
4193,10265.815189469766
4194,34112.87188695232
4195,32794.711509347595
4196,110132.46726309966
4197,53343.81950852227
4198,291300.9480437994
4199,3599.0965831352596
4200,3599.659104927118
4201,3596.3613541619716
4202,3594.5791645190575
4203,3798.9397889640386
4204,3597.359250055321
4205,3602.468400441449
4206,3595.4035937204535
4207,3600.562121717335
4208,3596.6076606616757
4209,3597.258516462241
4210,3801.1410472591338
4211,3798.6290828371193
4212,3599.8591638397506
4213,3593.0250994721514
4214,3595.4150043846685
4215,3601.8212029034157
4216,3800.023535710565
4217,3597.245999969195
4218,3582.647701166208
4219,15014.927618492955
4220,13533.767247913782
4221,110882.00759561118
4222,1436304.7375630327
4223,468844.1400263857
4224,66671.39536654855
4225,17516.28171908494
4226,3590.8562384816228
4227,9291.609648462372
4228,166681.97305937318
4229,337556.628511714
4230,91397.60060988252
4231,5508.442379814007
4232,3601.4624737537497
4233,3599.172881403404
4234,3599.2053807318944
4235,3802.0430168405064
4236,3599.2331508782304
4237,3594.536520413392
4238,3797.6158360804657
4239,3801.1136539121203
4240,3796.9390839451303
4241,3595.884422090746
4242,3600.71465697888
4243,3598.096471529904
4244,3598.30700667801
4245,3598.842777153526
4246,3598.044657128933
4247,3598.395263341255
4248,3593.8610811815533
4249,4557.571412365156
4250,11963.880216003094
4251,17572.580542610078
4252,3707.109981017922
4253,717096.8494840128
4254,81875.92238168258
4255,100329.16646839061
4256,3592.7169631249303
4257,11813.268947186667
4258,6478.032724482146
4259,5945.16815683049
4260,531155.2427902595
4261,437580.4093304114
4262,67776.04410969964
4263,319007.4182191338
4264,120203.03023516439
4265,114769.81672973499
4266,3589.673809253324
4267,3595.025821590578
4268,3590.3907201975812
4269,3866.704066239661
4270,3596.656411341878
4271,8680.054271202025
4272,3598.606444251568
4273,11086.398468577054
4274,3591.5340881023308
4275,3599.7582483416536
4276,3592.6739118620876
4277,3588.413646664526
4278,3596.059104086501
4279,3595.3875235818796
4280,3988.7493239207997
4281,3592.6752151369556
4282,3597.8520164492616
4283,28630.990269808528
4284,3597.92935811621
4285,3582.559934850535
4286,70642.6628449582
4287,7585.014049507398
4288,3595.8479648925654
4289,3595.2960568721664
4290,3592.0315198135977
4291,4181.301281158912
4292,3590.4276366427766
4293,3591.470087757696
4294,57431.833790510216
4295,109933.34597573652
4296,57179.82694189432
4297,11480.49191681993
4298,5642.968173788779
4299,66242.3182573187
4300,44625.510206353356
4301,3595.0037034145334
4302,3595.230201055377
4303,3738.694071769505
4304,3593.0043945447655
4305,25028.680662465766
4306,16639.717258572415
4307,3597.5876861257393
4308,3594.8977471485523
4309,8140.565820232942
4310,25111.78007938058
4311,3598.5543306768686
4312,36691.13248924335
4313,4103.802104757027
4314,3594.4006975321518
4315,3588.1913965608583
4316,3593.4911933170506
4317,3589.6741469880267
4318,7332.861593897332
4319,3594.630918525583
4320,3585.173388111134
4321,46279.94641043113
4322,11623.710966100978
4323,53706.60038182092
4324,171262.90769740855
4325,59648.92697064612
4326,3590.62387593316
4327,3587.6601069298135
4328,5158.492713299534
4329,35536.336863920355
4330,65146.00159925768
4331,76215.5848297572
4332,3582.549141555569
4333,48275.192330306454
4334,3582.0583479281563
4335,29690.054655054864
4336,3596.3141838049987
4337,3596.1890787992384
4338,3588.200625232106
4339,3586.992071367923
4340,4222.347844838214
4341,3595.644362251951
4342,3596.440634809619
4343,3596.2953934116067
4344,3593.6971011723563
4345,3596.5257182805717
4346,4489.327057522011
4347,9413.383935789785
4348,3597.2630782420288
4349,3586.159723431303
4350,3594.404522093575
4351,3596.2346448175467
4352,3591.6324647211977
4353,3591.4226583678774
4354,11530.735623882927
4355,8668.84914200117
4356,3587.042507806835
4357,88825.8848991811
4358,4271.633650681284
4359,25428.188470684465
4360,10933.147940854386
4361,16499.39776182401
4362,4413.41787710877
4363,3594.1149298844766
4364,100735.54515386936
4365,60611.662146490526
4366,143372.89162727332
4367,3619.1878801627545
4368,29318.721378354527
4369,3579.8840738862455
4370,65734.51945736546
4371,65738.9117628769
4372,34482.74887586052
4373,33162.78288720074
4374,3583.0865182950943
4375,3582.2825706199865
4376,19033.968339738927
4377,3584.2591998837593
4378,21240.684966086068
4379,19225.721531652238
4380,5782.302156459386
4381,3579.248676311658
4382,3581.8937706050806
4383,3793.2416418669713
4384,25014.396133981107
4385,3584.0863523804437
4386,3581.3161954633288
4387,3586.0572947756414
4388,3582.0047631841458
4389,3583.3774183614555
4390,3586.9447598623788
4391,3587.9452632273255
4392,3579.5769952782302
4393,4028.190357270483
4394,3582.2443442323893
4395,32744.58814513052
4396,113721.7347441836
4397,9039.135913107906
4398,3576.5734833332
4399,3582.86557396181
4400,3585.174451126985
4401,29833.099510413245
4402,3578.187606917278
4403,10242.826626191201
4404,18013.799135836172
4405,3580.453231905216
4406,3585.7479649142592
4407,3584.2345361190864
4408,4825.090599140613
4409,11353.591997570536
4410,5321.837279896834
4411,3579.825861875486
4412,4454.430690054018
4413,3580.750151505811
4414,5357.615672568546
4415,22419.932325058195
4416,7574.898778552005
4417,3579.5761045727377
4418,7086.4238671810745
4419,3580.819210615873
4420,34693.062589700996
4421,5543.619484100615
4422,4876.185408100557
4423,18866.192511987574
4424,33831.95098235282
4425,30976.740335272454
4426,16058.650765118831
4427,16785.7441568705
4428,4828.002829889534
4429,8961.470292062035
4430,3588.13708898424
4431,9131.80680798964
4432,3583.453685234433
4433,3581.6362697593077
4434,14274.789255966247
4435,4449.299372722848
4436,15141.45953061596
4437,18597.604806577318
4438,28073.20828676033
4439,3585.6163725571514
4440,8273.890441441441
4441,11695.9907099743
4442,10746.113438723653
4443,11251.264709812724
4444,3583.7231980752595
4445,3610.110842984335
4446,101154.85344498779
4447,8243.838734416053
4448,8292.270461740914
4449,3804.0254117804425
4450,3578.950960439146
4451,33657.03186105204
4452,4026.8183584547
4453,46113.321564986996
4454,8124.284694086466
4455,3038.330832407688
4456,3036.164354423897
4457,3032.299379686743
4458,3039.773043746941
4459,3041.1915548263873
4460,3036.202581210131
4461,3031.2295905320525
4462,3025.548449330748
4463,3027.3932381564014
4464,3034.843272810771
4465,3218.438348596515
4466,3220.327960177089
4467,123223.61208868126
4468,114128.07496518346
4469,10443.907505262814
4470,10065.503215037419
4471,3023.3887756874337
4472,3023.358985237327
4473,3033.9086244734863
4474,3213.0948293330193
4475,7489.427067004426
4476,41462.895727953626
4477,20933.33907867726
4478,30624.016487773366
4479,38870.941700050695
4480,55202.216386488115
4481,128328.22216639444
4482,52602.12265441264
4483,85962.3218178748
4484,110393.07959515911
4485,18264.234719417243
4486,20690.23494499056
4487,3035.3127065559383
4488,3037.093802608978
4489,9012.253399131305
4490,46987.83848469242
4491,7251.265036992408
4492,3117.9580521920693
4493,59338.0752327844
4494,22408.149445953226
4495,66600.1771925803
4496,47754.72812035
4497,93744.65630696912
4498,50208.677895010536
4499,66407.7573745595
4500,106382.99232521403
4501,31988.377502170883
4502,48228.57667463123
4503,3034.9939304350946
4504,3215.2137489494307
4505,3474.773076762888
4506,64193.22247695079
4507,13711.718589505694
4508,14064.104258724445
4509,33512.53829223017
4510,22601.67308708543
4511,42215.710044842344
4512,80114.76475729632
4513,22873.048257137678
4514,59304.45346812462
4515,102894.06684435009
4516,99059.94663256238
4517,137053.77542342918
4518,80832.5584187059
4519,24535.336563633937
4520,24553.687279105652
4521,3036.0758497840716
4522,3213.1697926026
4523,3296.127683370437
4524,37182.4678152978
4525,15592.475646784449
4526,4450.151070782365
4527,32944.817698643135
4528,14523.913864494642
4529,63616.12766952698
4530,34165.282715653375
4531,23019.58115610497
4532,62944.62811226914
4533,60461.66013424765
4534,42230.356464020086
4535,106076.41184419871
4536,177496.83285582706
4537,130642.2694313497
4538,72303.5533422902
4539,21287.35558584951
4540,29357.916927523314
4541,3035.9806212370304
4542,3214.5513824945883
4543,24821.192341099413
4544,156189.48355311484
4545,3227.1481660978598
4546,3225.9183471847973
4547,3227.2904435545015
4548,3226.99670549705
4549,50217.46798375844
4550,52298.863290958165
4551,30424.88883418716
4552,43140.81195569773
4553,201603.6514627082
4554,139613.85264780684
4555,103864.4852975613
4556,187134.65231883997
4557,238413.21621805753
4558,237310.23765012628
4559,87656.07776255248
4560,166446.85021850222
4561,181736.8280062817
4562,176327.1106404858
4563,151445.93467910454
4564,228222.73784697737
4565,155576.57531765252
4566,60430.08112500694
4567,11354.228717012697
4568,3212.6903974055144
4569,90056.58667636571
4570,133774.4520699454
4571,3225.8809033292746
4572,3227.661291267059
4573,3225.02867192764
4574,3225.786562192391
4575,3048.588743312198
4576,64125.33276662204
4577,30977.136330269685
4578,47390.21348206641
4579,107317.65318060498
4580,3047.6497183135125
4581,3043.452800743212
4582,154494.1623805386
4583,138748.95610648306
4584,72777.6965933024
4585,124954.25359795854
4586,303366.8342931813
4587,402330.92088757077
4588,101259.18023146775
4589,139724.11204129143
4590,227542.32688191108
4591,223112.28434954814
4592,270714.6139033841
4593,283838.7560096238
4594,114452.16064199756
4595,107320.17255754753
4596,3036.048599506232
4597,3034.8821786857625
4598,3035.8566294248067
4599,3938.3651470805244
4600,3033.8422056027966
