,evaluation_cost
10573,17191.9756197
10574,16587.8064149
10575,14686.460491
10576,15493.5969594
10577,14638.2864234
10578,13824.814982
10579,13421.1650402
10580,24746.2908111
10581,13870.4851436
10582,29813.7725495
10583,17014.9479439
10584,20089.3263425
10585,17407.5239226
10586,16996.5106346
10587,14854.6883134
10588,16085.1832579
10589,15917.454753
10590,13265.8489694
10591,13357.1903862
10592,14418.6744557
10593,13508.7026457
10594,12805.0274
10595,13278.4528732
10596,12359.9593086
10597,13468.4755524
10598,15100.9420465
10599,14309.0532983
10600,15267.7758043
10601,26633.4684056
10602,16607.6304299
10603,13351.2789572
10604,14806.119803
10605,13898.4650336
10606,13868.8168668
10607,28907.2940602
10608,13391.1072224
10609,16105.2879339
10610,15947.5938151
10611,15319.0001154
10612,16326.3952549
10613,13985.2132868
10614,13772.6004326
10615,12880.5686318
10616,13750.1523735
10617,16454.0085057
10618,14008.0496219
10619,14064.3354462
10620,14467.6400395
10621,13187.2876536
10622,13408.1647308
10623,17098.4229705
10624,16888.8728846
10625,14868.3518445
10626,13362.1407122
10627,13537.2047433
10628,13384.3437082
10629,13450.8386185
10630,14795.2730898
10631,15041.599999
10632,15670.6037131
10633,18874.2334372
10634,13427.9207784
10635,15401.4448596
10636,13959.4098064
10637,14644.123693
10638,13515.0001105
10639,14151.3789792
10640,13544.7014457
10641,14693.3651235
10642,13556.728818
10643,13833.0808587
10644,12141.8394414
10645,11794.6163167
10646,12040.7187465
10647,14943.6093458
10648,14180.9933692
10649,13475.4795428
10650,13374.1007813
10651,14778.8250123
10652,13970.0088667
10653,12861.0899687
10654,14902.9462956
10655,14312.4325943
10656,12881.2548848
10657,15271.1837228
10658,14384.5007568
10659,12872.877169
10660,15249.2565281
10661,15596.5402322
10662,13877.5308997
10663,15291.7969735
10664,13036.3173808
10665,12460.6021008
10666,13781.2375741
10667,14311.8227454
10668,13800.8681831
10669,16336.2466985
10670,12894.5557985
10671,16709.8231876
10672,12734.1758649
10673,12716.9392122
10674,13985.9201937
10675,13131.4006595
10676,14566.1037273
10677,14513.9236967
10678,13873.0805818
10679,13778.1706632
10680,13175.2752933
10681,13130.037032
10682,12998.6432368
10683,12976.0079882
10684,12667.114771
10685,13936.0455442
10686,13779.7416102
10687,12156.2405943
10688,13109.513324
10689,13512.2216347
10690,14483.4712237
10691,13771.619625
10692,12786.0043485
10693,12695.6627755
10694,13020.4254587
10695,15817.6679217
10696,13858.7636058
10697,14243.3616334
10698,13017.5730127
10699,13829.1228028
10700,14703.9858138
10701,14322.9642417
10702,14093.5346475
10703,15144.8163707
10704,13287.8805474
10705,13606.2762848
10706,13393.3760599
10707,13440.933782
10708,12755.9599876
10709,14155.1061349
10710,14312.0861684
10711,13580.8393666
10712,15291.2473636
10713,12388.5748077
10714,14240.9509508
10715,13017.1625657
10716,14728.1560758
10717,14394.160315
10718,12314.560444
10719,13612.651783
10720,14804.3997964
10721,13852.3321235
10722,12263.8083288
10723,16025.5967373
10724,14458.5723774
10725,12631.4387428
10726,14390.861104
10727,15085.6299065
10728,12275.6429618
10729,12134.8146704
10730,14588.9300403
10731,14104.3293241
10732,12964.8118306
10733,13604.8057924
10734,13877.1723858
10735,12960.9628619
10736,15003.9243133
10737,13834.7036254
10738,12835.5289616
10739,14228.7760997
10740,14096.0388788
10741,12921.0545213
10742,14267.2598546
10743,13747.9555829
10744,13694.682238
10745,13928.5572149
10746,14443.4493638
10747,13048.7532017
10748,13411.1477491
10749,13170.924782
10750,14890.5473683
10751,13799.1202038
10752,14555.5295274
10753,14203.3307939
10754,15165.7489751
10755,12590.1373743
10756,13987.7890363
10757,14688.9627696
10758,15261.4697109
10759,14183.5396138
10760,13852.8275123
10761,14805.3953188
10762,14118.9911154
10763,13171.1250007
10764,14438.4975937
10765,13042.6343176
10766,14840.7374321
10767,13197.6265843
10768,12664.8834686
10769,14250.0626427
10770,12471.109967
10771,13029.9510928
10772,12922.7591511
10773,14247.2346415
10774,13077.4884426
10775,11844.442051
10776,12787.2238503
10777,12443.4549439
10778,13268.4717954
10779,14859.571707
10780,12294.9087771
10781,12256.3010511
10782,13045.0374029
10783,14753.7873045
10784,14213.8908081
10785,13264.0260498
10786,12797.5614877
10787,15793.9288345
10788,13842.1539291
10789,14368.2298133
10790,11889.5695513
10791,12454.1057665
10792,14688.0506111
10793,14163.734168
10794,11987.463468
10795,11989.0546865
10796,13756.3108481
10797,13708.1713741
10798,13304.8974642
10799,12138.7262985
10800,27976.5264985
10801,14316.6434608
10802,41894.4134731
10803,27457.0127671
10804,13817.0927126
10805,28850.5503437
10806,14987.1935523
10807,26587.476762
10808,13033.1597584
10809,14458.6479668
10810,13459.4914995
10811,14411.6479495
10812,15536.1389673
10813,28541.8130756
10814,26010.6151464
10815,13392.7414202
10816,12353.3625315
10817,14569.1093238
10818,26094.2536472
10819,26561.7247733
10820,27910.2160755
10821,14172.0017478
10822,25900.8993456
10823,30582.7377223
10824,14566.9170924
10825,16631.9738476
10826,25881.3838121
10827,26578.4141237
10828,12928.7253214
10829,26406.3751061
10830,27429.0569706
10831,13670.7370676
10832,14534.0757196
10833,27157.4698154
10834,30221.290425
10835,14631.7478229
10836,15059.5593931
10837,28078.2985208
10838,16253.9640618
10839,14312.7644889
10840,14462.0444745
10841,13627.8028937
10842,12644.2136636
10843,13433.0077846
10844,17119.2389288
10845,29266.9827809
10846,14216.0465461
10847,13401.9100544
10848,16935.8383989
10849,13077.4001624
10850,13408.7303808
10851,29246.1263031
10852,26860.4279625
10853,14375.3020193
10854,17103.4999698
10855,13032.7579687
10856,13801.3144853
10857,27787.0299741
10858,14220.8584165
10859,29495.2304175
10860,13785.9828948
10861,31689.709694
10862,26073.4746135
10863,13895.1358806
10864,12585.9981364
10865,29985.4596484
10866,14209.6962665
10867,17127.7114001
10868,14917.3639801
10869,14648.116459
10870,12788.2528001
10871,17317.2705285
10872,26727.5078355
10873,15562.993795
10874,25720.2094081
10875,16283.5116762
10876,13437.4235407
10877,29818.6564258
10878,28414.7570439
10879,14438.3086409
10880,12855.0543267
10881,26921.6010107
10882,12724.1181045
10883,14212.2205927
10884,28440.8161639
10885,28207.3733122
10886,26856.1775054
10887,12278.503605
10888,14850.0500784
10889,13547.0527211
10890,14454.8030171
10891,17075.1551239
10892,15054.2302157
10893,14499.4702138
10894,13084.5254107
10895,26695.7936416
10896,13965.3612548
10897,16902.4262511
10898,15678.2848953
10899,29088.6258583
10900,14282.7764833
10901,17330.2012321
10902,15065.5022833
10903,26765.3760319
10904,13897.5689723
10905,12722.1149754
10906,25759.9395992
10907,14470.5169499
10908,14035.1220088
10909,29342.6060695
10910,29966.0817598
10911,26761.6180536
10912,25686.8866851
10913,27336.2537985
10914,14769.7438783
10915,13731.3587936
10916,30130.0127738
10917,26508.2731858
10918,14659.7934477
10919,15286.9045681
10920,42273.6905745
10921,16642.6628827
10922,25637.5179784
10923,13530.7848691
10924,26676.8770962
10925,26397.3966362
10926,40177.1114335
10927,16687.9402146
10928,13869.6908987
10929,14990.0325818
10930,16560.6865102
10931,16705.2152459
10932,12985.5786805
10933,28073.4049177
10934,14855.1228293
10935,16793.6787733
10936,27126.691508
10937,13586.4306061
10938,26234.516817
10939,13450.6675291
10940,14032.1843264
10941,13519.5440782
10942,26629.9675394
10943,25792.0225648
10944,13882.3879385
10945,14346.4076444
10946,13632.2063257
10947,16655.9276398
10948,14357.709287
10949,14897.9331375
10950,15437.9227402
10951,16695.7631573
10952,28480.596258
10953,26960.3160201
10954,13885.7482725
10955,17372.9454341
10956,16590.4888527
10957,13797.3716781
10958,26817.5216117
10959,26145.2408146
10960,27304.0218613
10961,30190.4369262
10962,25137.3516362
10963,16847.0136977
10964,26515.0677831
10965,16539.1263914
10966,13415.9021988
10967,26356.556263
10968,17282.4496016
10969,28687.5516903
10970,14780.7564378
10971,14480.668145
10972,14943.6968275
10973,30142.4832692
10974,38426.3336211
10975,29173.2222958
10976,29212.9088645
10977,25749.8937857
10978,15992.4831258
10979,26925.4352611
10980,17086.1179072
10981,14227.4310657
10982,33030.8118777
10983,39894.975423
10984,16025.5680017
10985,17099.7441331
10986,15267.703915
10987,25095.3600273
10988,16512.2802993
10989,13024.0183537
10990,16854.3883698
10991,17806.8400412
10992,14566.5014794
10993,12927.6563761
10994,27274.2476344
10995,27438.7088589
10996,14289.5437243
10997,16170.4999306
10998,17311.1932412
10999,14609.4770389
11000,14338.0216305
11001,30535.600583
11002,17540.1172345
11003,17192.7640676
11004,14880.3824899
11005,26939.7864857
11006,63045.6611706
11007,14123.6965797
11008,27491.8336187
11009,13903.8120133
11010,28219.3101368
11011,13517.748488
11012,30446.3997065
11013,44220.9202409
11014,27858.2419129
11015,14691.2987979
11016,16729.5657651
11017,28616.5162749
11018,13905.4231884
11019,30737.2420985
11020,18049.4649491
11021,27834.5479257
11022,16634.3139414
11023,41231.6874334
11024,17243.8700125
11025,14044.7491732
11026,27958.3603938
11027,44446.4657169
11028,12958.4620204
11029,14253.3637094
11030,17256.6738915
11031,27971.275555
11032,14721.858016
11033,17003.6211495
11034,27992.243571
11035,13812.0594786
11036,13934.4332664
11037,17035.0098089
11038,26258.0107946
11039,17025.3365415
11040,15515.7814902
11041,28179.4082067
11042,29459.9464494
11043,25880.2400485
11044,14086.9352136
11045,26258.7988432
11046,29803.8289909
11047,12990.3889537
11048,15136.0922675
11049,14894.9073518
11050,14506.915829
11051,43736.3584686
11052,15926.9043383
11053,17498.2979136
11054,27100.4230476
11055,29256.1583871
11056,25281.1752951
11057,17911.4971362
11058,26268.4582994
11059,14396.5768644
11060,17512.0229869
11061,27152.5164003
11062,13953.3462729
11063,42999.4267133
11064,16782.0910669
11065,28308.9218002
11066,14703.0825225
11067,14546.080308
11068,27564.5789014
11069,17197.5507606
11070,13566.5692431
11071,17132.316099
11072,13668.8589066
11073,13256.4990458
11074,16946.7511275
11075,40381.2033287
11076,17995.1602409
11077,16143.6971558
11078,15095.8514558
11079,15057.3014562
11080,14923.1832289
11081,27584.4597764
11082,13025.8511681
11083,25610.0330912
11084,12780.947648
11085,25234.439418
11086,14568.2177849
11087,27410.6066206
11088,12724.249459
11089,28692.0423922
11090,16725.9658817
11091,15511.4330926
11092,14035.039849
11093,13459.8304268
11094,16657.9167139
11095,26471.040303
11096,13855.7725034
11097,17100.6067678
11098,15252.5101239
11099,16945.3617675
11100,13064.177834
11101,14024.5095425
11102,13881.4029026
11103,15574.0724379
11104,14786.3089301
11105,15404.2772412
11106,14645.6674255
11107,27463.830149
11108,15395.1626289
11109,13699.5555707
11110,15160.3008265
11111,12963.1949965
11112,13239.6521248
11113,16395.0177153
11114,13851.2888127
11115,13691.9787831
11116,15334.9915404
11117,13224.8439421
11118,13601.9717708
11119,25896.955083
11120,12963.5324936
11121,14988.7592419
11122,15096.9087846
11123,16149.2347257
11124,13321.3772749
11125,13718.8022817
11126,14298.5836846
11127,13908.9271203
11128,13570.1120052
11129,14690.5810384
11130,15837.8099159
11131,13144.4507753
11132,13365.6782606
11133,14990.0294306
11134,14115.8475597
11135,16787.2420269
11136,12936.4288656
11137,28499.9735201
11138,27057.8508435
11139,26095.3034505
11140,26260.4765822
11141,27181.4586379
11142,13927.2062993
11143,15069.4186498
11144,14215.4788932
11145,14670.2460932
11146,12327.559337
11147,14202.4242905
11148,15147.9449729
11149,12222.3259681
11150,12571.8796383
11151,15643.2251008
11152,12747.6983473
11153,16822.7167407
11154,13232.4667016
11155,14907.7763507
11156,14267.0631171
11157,25191.8121244
11158,16750.5256493
11159,17391.8384865
11160,14722.1019992
11161,13354.3014499
11162,13085.9108998
11163,13206.6504426
11164,13346.7050403
11165,16775.9856181
11166,14222.5584702
11167,12531.2047054
11168,14332.6478051
11169,13313.3710578
11170,13275.7992311
11171,12741.6551613
11172,13592.7500072
11173,13002.8482412
11174,16990.9792113
11175,13280.2742131
11176,14526.0635559
11177,24948.5102467
11178,13729.5145712
11179,24735.4011381
11180,14035.584313
11181,28940.3446529
11182,14645.8839552
11183,26474.9597548
11184,28668.836673
11185,12628.7620388
11186,14844.6527893
11187,26058.4366552
11188,27501.142824
11189,15189.5006827
11190,26386.2113516
11191,12289.3064541
11192,13860.4691723
11193,14319.8882182
11194,15701.3132462
11195,14912.7503577
11196,15188.2276361
11197,27668.4760956
11198,25985.4168378
11199,15259.3888138
11200,12563.9562911
11201,14237.7559915
11202,12311.258734
11203,12756.9458795
11204,28048.3846414
11205,13822.95356
11206,14604.8913217
11207,13367.4637792
11208,14084.6227774
11209,13781.4941065
11210,14571.9548074
11211,27073.2535817
11212,28320.4918052
11213,26146.5199858
11214,17019.2239394
11215,14016.3864693
11216,13546.5648964
11217,14633.3674446
11218,25093.4823166
11219,26333.5099575
11220,12987.2446315
11221,13620.5757359
11222,30700.5979614
11223,17192.7012325
11224,14364.815554
11225,15225.8212449
11226,15300.8668003
11227,14694.3072833
11228,18627.066658
11229,15054.9065207
11230,24962.0444009
11231,25387.3361658
11232,25160.9245027
11233,15493.8862155
11234,13413.7179249
11235,13912.5143902
11236,16902.8339098
11237,15068.2134778
11238,27372.3966391
11239,12828.4474017
11240,14438.6592639
11241,13692.9298758
11242,13961.77595
11243,30469.6926112
11244,13543.5908352
11245,13217.951799
11246,14805.0546661
11247,25740.2850991
11248,15331.022399
11249,13587.7088895
11250,12990.1007635
11251,15264.1349223
11252,13555.306405
11253,25938.5726443
11254,12588.4046393
11255,13424.5051454
11256,14352.1019383
11257,26159.4357094
11258,12425.1845654
11259,13600.9268244
11260,30095.2334198
11261,12692.8819219
11262,12763.4367894
11263,14096.0451735
11264,27420.9920469
11265,27525.2378157
11266,33193.4706471
11267,12766.2178111
11268,12823.2468849
11269,12855.9703179
11270,31622.6396052
11271,13514.7567097
11272,14119.1413896
11273,27110.1665759
11274,15531.3240971
11275,14437.8042685
11276,13636.4369212
11277,27822.6122314
11278,26374.2493393
11279,14821.9151476
11280,27415.0961378
11281,12654.5884716
11282,17009.167311
11283,12726.1365149
11284,14459.2932917
11285,16127.4469771
11286,14482.0228658
11287,25973.7090239
11288,13862.947185
11289,26581.9590949
11290,14836.1403119
11291,26900.9789493
11292,13000.2706961
11293,29659.2006856
11294,13970.0475676
11295,29362.4724403
11296,26270.3556387
11297,29480.6147639
11298,26472.0943626
11299,16397.970249
11300,13193.763719
11301,26469.6192583
11302,28595.0553331
11303,25751.728103
11304,25275.2264274
11305,13654.9662837
11306,14803.2019609
11307,13771.0259799
11308,13271.7676131
11309,13150.0725774
11310,27036.2405859
11311,27098.6227847
11312,27834.4380144
11313,14133.2159828
11314,14949.1040643
11315,14574.4674853
11316,14694.1838404
11317,28849.6724633
11318,27379.6393137
11319,28165.0696179
11320,27335.659881
11321,12504.7446364
11322,28591.1487636
11323,27193.8922137
11324,14714.4129243
11325,27408.7523923
11326,13235.1563749
11327,14770.8558101
11328,13122.8979371
11329,14652.3767151
11330,13547.8380015
11331,14144.6703078
11332,26125.5335556
11333,15605.393376
11334,12345.2526159
11335,13692.4320935
11336,14400.1661377
11337,13497.1804695
11338,13087.7535163
11339,26558.9687211
11340,15739.2721837
11341,14929.8202013
11342,14145.1343172
11343,15864.5382738
11344,26807.5164589
11345,13293.5930543
11346,16088.7068657
11347,14510.2250462
11348,26290.0001127
11349,12760.6390794
11350,43757.9597074
11351,15492.7507864
11352,13417.9855703
11353,14638.5454096
11354,13228.7583567
11355,15548.3316214
11356,13312.2227296
11357,16824.2452858
11358,26818.0426649
11359,26148.6277778
11360,12808.8739317
11361,16223.7639064
11362,28383.7794152
11363,13389.1303244
11364,27935.5889591
11365,12694.8276029
11366,13676.4608881
11367,27132.9048937
11368,17128.3257408
11369,13365.5549712
11370,15074.731712
11371,14572.87269
11372,12832.0154654
11373,14656.9224962
11374,29176.5211377
11375,15692.2246744
11376,13038.8744607
11377,15093.8639371
11378,16314.4022193
11379,27533.2419773
11380,16223.400942
11381,14293.2958635
11382,15940.7780936
11383,13357.2056353
11384,26581.5027749
11385,16070.6768105
11386,13996.2104927
11387,15230.8371785
11388,26604.4673234
11389,30074.5257562
11390,26589.2472845
11391,14313.6581749
11392,13073.3585079
11393,14365.3432595
11394,13741.3567366
11395,29793.9134951
11396,27613.4162952
11397,13053.8959579
11398,14284.8733389
11399,14438.3461809
11400,12635.5683427
11401,14117.6881963
11402,13519.3668569
11403,27285.7786584
11404,25975.7213001
11405,14339.5761852
11406,13950.2588603
11407,27715.9754034
11408,27664.1511473
11409,27746.7764515
11410,13681.1649127
11411,27376.6296189
11412,26195.5112202
11413,13545.8522009
11414,12343.2312133
11415,13341.138138
11416,12962.0745698
11417,13622.3975188
11418,13808.4413657
11419,27704.0113808
11420,12423.8116465
11421,28094.2899318
11422,26440.6947433
11423,14930.6659227
11424,12930.1439996
11425,12849.2752175
11426,11871.4863394
11427,12930.5091639
11428,12925.895812
11429,12907.0724729
11430,26446.3259355
11431,24103.6457242
11432,15657.1366418
11433,12818.7464636
11434,12773.2337568
11435,14795.4448753
11436,12372.1218705
11437,14625.4856175
11438,14163.3098079
11439,12623.1967002
11440,12342.4920741
11441,15846.1996202
11442,27072.8834327
11443,12902.4614843
11444,13146.9695866
11445,28409.8894768
11446,12609.2908401
11447,28033.9700119
11448,25411.9263331
11449,15289.8503931
11450,27096.5776746
11451,14216.1004117
11452,15621.7728907
11453,14256.3066276
11454,14029.0400429
11455,12942.3988074
11456,25646.0189108
11457,13164.3790167
11458,27073.2755588
11459,14093.9259127
11460,14214.9264048
11461,14383.4026842
11462,13101.8077265
11463,38984.7338273
11464,26900.5745246
