,evaluation_cost
6753,28797.5379109
6754,75132.4032399
6755,43102.6562404
6756,27919.5398876
6757,29046.6190529
6758,17907.0869175
6759,17357.0187998
6760,16066.4373012
6761,52993.0385006
6762,56857.0258435
6763,15094.8915155
6764,72866.4416374
6765,46676.5652084
6766,39890.7154378
6767,42292.9144782
6768,29374.1384459
6769,28967.7367967
6770,61957.5786783
6771,17274.5830267
6772,66731.2783936
6773,41211.7743556
6774,28076.4934267
6775,29989.0094901
6776,28934.6454853
6777,45138.729734
6778,16804.6203358
6779,17023.7176467
6780,17937.296909
6781,28519.2678011
6782,39317.6665204
6783,41968.6080568
6784,28839.484566
6785,64927.246542
6786,46433.4493773
6787,29245.968296
6788,18073.9877862
6789,42807.6314818
6790,39866.8086656
6791,40004.7030324
6792,28895.829111
6793,41166.6380072
6794,45859.1500934
6795,39567.8038146
6796,14678.408233
6797,53281.9344701
6798,26406.2888509
6799,63267.5089237
6800,58892.450746
6801,44298.8577178
6802,28794.4169771
6803,27205.3986486
6804,39877.4537408
6805,27625.3537465
6806,21260.0409507
6807,29160.0777969
6808,51715.0
6809,119430.90487
6810,28831.5720576
6811,47579.3389383
6812,16386.2268448
6813,14573.8113275
6814,28151.4607114
6815,19536.0434146
6816,46059.6217928
6817,31453.6334878
6818,44461.6612602
6819,20053.8209075
6820,16011.5544286
6821,35481.97941
6822,30306.7617866
6823,15749.178344
6824,27830.0430823
6825,29611.3849608
6826,43808.886343
6827,18309.0965149
6828,47530.8198798
6829,62733.283065
6830,96428.6060263
6831,34682.8025767
6832,48446.028774
6833,28470.7288452
6834,64818.7002335
6835,48965.6241563
6836,21870.9556871
6837,44809.4466867
6838,33767.3118499
6839,36048.4781569
6840,17539.0288702
6841,39199.7322962
6842,17873.2888244
6843,16741.5265772
6844,31298.4807004
6845,30075.9889473
6846,44996.1314711
6847,47028.6364013
6848,51737.5720164
6849,15350.7596993
6850,28180.1980262
6851,15623.9164803
6852,28148.6354707
6853,17306.079922
6854,55453.5513008
6855,64747.6116613
6856,47308.4365651
6857,17260.5294787
6858,19385.2019484
6859,28328.2776735
6860,30272.3005058
6861,31645.609171
6862,29716.2036333
6863,33169.7384796
6864,29506.8777408
6865,18023.6635005
6866,18500.6793778
6867,29838.9377386
6868,48507.1912331
6869,18081.7054727
6870,28478.460848
6871,49902.807568
6872,18079.4452341
6873,78405.7244916
6874,43450.5243871
6875,41558.4254519
6876,54585.4174679
6877,67152.1217403
6878,55043.2394137
6879,41284.3205017
6880,44473.5972677
6881,17821.2395491
6882,17933.6131863
6883,19753.0821662
6884,18798.2930267
6885,17644.8329316
6886,22047.1600174
6887,17860.0275297
6888,21264.3560754
6889,12779.7685461
6890,16319.7779393
6891,25571.6802042
6892,27113.0451625
6893,42593.2169766
6894,27988.0266506
6895,27047.9818835
6896,13878.0476019
6897,26015.4107131
6898,12588.5897428
6899,16898.9360724
6900,14506.1923406
6901,39898.1087917
6902,25426.2521803
6903,15162.9036535
6904,14905.8154254
6905,13119.192089
6906,13670.9767821
6907,12689.5919971
6908,16467.8267834
6909,13638.6104345
6910,13084.6589914
6911,33444.9593367
6912,74742.8443288
6913,57620.4328797
6914,91514.0846216
6915,74267.4263495
6916,77660.468972
6917,80515.1701618
6918,30672.5989728
6919,49087.6685441
6920,42952.2735413
6921,35427.0503584
6922,121658.64593
6923,36796.7836879
6924,30604.7553637
6925,27528.8546758
6926,71545.2829696
6927,39016.9186838
6928,47856.7947168
6929,45593.3956585
6930,48989.0564197
6931,48606.5616878
6932,17150.626361
6933,29270.9145909
6934,22172.3134591
6935,61981.6068576
6936,38599.147936
6937,54517.650511
6938,58204.2302024
6939,41715.0
6940,51062.6483985
6941,68193.564515
6942,48444.1573008
6943,112620.896957
6944,17525.6867902
6945,28072.4346492
6946,74493.3667584
6947,28373.2493964
6948,45203.5852363
6949,63371.3231087
6950,118382.400224
6951,74573.6701034
6952,30296.0790406
6953,106375.631098
6954,inf
6955,inf
6956,73920.4713683
6957,49836.5074355
6958,33945.1799971
6959,75002.8061437
6960,46340.4646565
6961,17614.9598963
6962,38939.3233183
6963,105571.372734
6964,28414.83162
6965,49561.0324346
6966,62414.0185788
6967,47353.6109382
6968,45907.4948584
6969,75379.6387421
6970,18457.5864325
6971,17901.2847333
6972,31523.9393542
6973,47405.1635973
6974,33833.272201
6975,39430.1964703
6976,16962.7518112
6977,116338.491612
6978,45105.2099885
6979,44688.0278053
6980,107576.368935
6981,47905.5396898
6982,17840.3904464
6983,28275.0984644
6984,25706.6988714
6985,14047.2698978
6986,12590.1255961
6987,14119.0244321
6988,14247.7738417
6989,40322.6013148
6990,13643.9197137
6991,24418.9630944
6992,24154.943121
6993,14741.51321
6994,26027.8227596
6995,26080.8888829
6996,13053.2500231
6997,11898.4905444
6998,27472.3160994
6999,23858.8414954
7000,14164.4241157
7001,12624.930614
7002,27621.9250071
7003,17075.9608002
7004,17448.8953383
7005,17410.8806694
7006,26826.7795481
7007,84204.1169551
7008,17016.9752264
7009,50378.0842146
7010,40431.9948418
7011,18034.0343814
7012,27543.6290217
7013,45265.2397331
7014,38499.0038572
7015,14694.4057934
7016,29968.2468205
7017,50888.938476
7018,45769.6160339
7019,55578.7416455
7020,28218.8940646
7021,22483.7555023
7022,14332.9272437
7023,41584.3089636
7024,15053.4189897
7025,30245.7235044
7026,45534.3811054
7027,17004.6975725
7028,17722.9957907
7029,31379.2993525
7030,19846.853355
7031,32429.4455578
7032,13877.5835929
7033,44734.2442183
7034,31222.3924986
7035,63952.230447
7036,26288.5658076
7037,27445.1072137
7038,17517.5205463
7039,66783.0378567
7040,29402.6274412
7041,26823.4008124
7042,16871.641803
7043,36908.4759188
7044,16973.1499934
7045,15136.8617108
7046,29445.6050157
7047,31001.4442334
7048,17969.8192289
7049,41616.8984157
7050,32167.8218914
7051,27419.2334858
7052,38694.4252734
7053,28167.5089948
7054,28086.5316103
7055,16599.1525389
7056,14304.9083893
7057,27941.6644734
7058,47040.8120082
7059,26375.906613
7060,27989.1157458
7061,18457.3684784
7062,42383.8454884
7063,17816.4695264
7064,62467.6526626
7065,30336.1328345
7066,18035.1917735
7067,33432.7196469
7068,40535.1851062
7069,13885.6859809
7070,61879.6076784
7071,42954.4455437
7072,28634.2532933
7073,19216.515858
7074,27888.4253862
7075,29636.5409955
7076,15283.1393006
7077,26453.2801223
7078,26813.1343109
7079,26297.8145515
7080,26046.0440176
7081,38794.4357838
7082,41884.5832413
7083,26225.4803467
7084,14963.6175271
7085,27930.9828953
7086,16014.7106294
7087,39554.7180533
7088,13586.7323673
7089,12003.6060425
7090,26164.2664929
7091,17079.1796026
7092,25475.0166702
7093,28750.2341368
7094,32778.6016585
7095,27688.8439415
7096,16963.939894
7097,29752.6657345
7098,17263.3074657
7099,15252.9920408
7100,15757.429141
7101,25648.3099171
7102,27200.8548757
7103,13208.9091439
7104,28437.9416765
7105,15917.4097847
7106,28028.2551426
7107,17016.1622694
7108,12689.1397396
7109,16018.8680656
7110,14421.0792858
7111,17039.2125454
7112,27067.7156301
7113,15660.478202
7114,30400.2952249
7115,26130.7215323
7116,14675.2992626
7117,17223.2354858
7118,42727.5999073
7119,15330.2847482
7120,16943.5307605
7121,30633.7379817
7122,14755.4659584
7123,31050.5110325
7124,31975.423806
7125,17707.8985968
7126,13167.3433522
7127,15051.178603
7128,14646.9946932
7129,16141.63089
7130,18568.2959601
7131,27543.4417071
7132,14561.8526562
7133,17782.3052431
7134,14787.9959556
7135,14614.8916734
7136,15586.6523158
7137,15147.7308373
7138,12422.6156074
7139,17649.9284667
7140,28857.3617805
7141,20752.7588317
7142,30645.5504649
7143,14764.2192431
7144,12777.1396916
7145,40481.2369599
7146,17590.8056829
7147,15949.8268156
7148,17302.2054248
7149,48397.6459524
7150,17919.3704444
7151,16667.1248823
7152,12770.9365012
7153,45412.03956
7154,16153.4506866
7155,16432.1611308
7156,14812.4116299
7157,13465.7073407
7158,27882.0289429
7159,16762.1125764
7160,26420.9871206
7161,18941.666469
7162,14652.702936
7163,14655.7284206
7164,12969.1999667
7165,59663.0609274
7166,29836.0697344
7167,40599.5104389
7168,28242.899993
7169,41823.5467236
7170,14110.0959387
7171,26382.6576188
7172,16795.0372885
7173,40152.3317751
7174,17642.9319509
7175,17066.9724529
7176,14908.6426342
7177,13456.6791773
7178,27175.260605
7179,28113.6607156
7180,24994.3931005
7181,25020.137011
7182,28009.1690596
7183,12923.921683
7184,14401.9563675
7185,13165.751345
7186,16816.4338523
7187,40085.4832759
7188,17078.8211273
7189,20535.5152323
7190,19521.2365595
7191,16994.4929639
7192,13237.4033879
7193,19789.6552651
7194,14996.0829657
7195,50036.3943126
7196,27334.339184
7197,44104.3301194
7198,17261.7064183
7199,26883.5302064
7200,18346.776814
7201,17172.0219794
7202,74078.87581
7203,28613.4029791
7204,31190.902605
7205,46724.9629004
7206,27017.9853731
7207,38125.0396066
7208,34762.4252886
7209,26901.185331
7210,17152.2745268
7211,47384.8448671
7212,33917.6028014
7213,29639.4636965
7214,30216.388001
7215,17480.2037135
7216,17278.0668221
7217,15269.1518983
7218,49391.6086843
7219,17033.9899776
7220,41318.2712016
7221,45275.6211224
7222,25694.1698379
7223,17367.2714421
7224,16775.864129
7225,28808.9098449
7226,30008.9441336
7227,36963.6058918
7228,22254.3462256
7229,50925.6899711
7230,31560.9771488
7231,28788.754207
7232,26123.044855
7233,30214.5018167
7234,31283.5504376
7235,42918.7757171
7236,17080.0077418
7237,16293.444705
7238,16769.1972751
7239,17648.9138027
7240,42979.8494457
7241,45427.8083028
7242,14630.318587
7243,40065.9852734
7244,18537.1172102
7245,17512.6455534
7246,32092.2877729
7247,28213.8490096
7248,16958.560585
7249,29451.8176732
7250,50251.6474884
7251,30460.4307208
7252,38819.4048764
7253,17429.9562594
7254,17874.2872832
7255,52242.6497239
7256,19051.3731104
7257,51317.869464
7258,15504.3738276
7259,15756.9603692
7260,13105.5184095
7261,27401.6669889
7262,28715.341621
7263,41732.7451668
7264,55044.7621248
7265,15011.2230122
7266,27888.4302735
7267,39488.1096515
7268,31830.5936511
7269,27528.1713974
7270,33727.370994
7271,27389.1467174
7272,56060.9856058
7273,26831.6006775
7274,28403.6962287
7275,42659.0928802
7276,40027.2965561
7277,27329.9288449
7278,26319.6651057
7279,28157.2879154
7280,56667.2164948
7281,17538.4934259
7282,55993.369094
7283,27223.1594634
7284,27673.775525
7285,16738.0909315
7286,28002.1222376
7287,21163.9581378
7288,30867.0187484
7289,18448.4279942
7290,13102.6144469
7291,26897.3056761
7292,41154.1528079
7293,26667.7169043
7294,40669.9465158
7295,45956.9426285
7296,39712.4196878
7297,45636.8735891
7298,42149.8721943
7299,55563.7330955
7300,27398.5121827
7301,27928.6990764
7302,28950.6411593
7303,35845.6665512
7304,14844.3625852
7305,32924.5262806
7306,27744.0949553
7307,58313.827281
7308,41219.8541975
7309,60941.1203537
7310,27342.0310546
7311,27715.0784312
7312,42498.1226823
7313,26132.2485744
7314,27477.9460601
7315,59099.630948
7316,27764.5112764
7317,31526.6045604
7318,56499.4577003
7319,40797.1771879
7320,41796.9167318
7321,17246.74484
7322,44576.6529292
7323,28146.3688883
7324,27518.9870643
7325,34861.1308577
7326,13615.5693025
7327,16601.3187456
7328,59167.7393555
7329,56573.8721034
7330,29410.6672321
7331,29019.8529249
7332,56740.2135681
7333,43133.1847398
7334,38041.0743254
7335,27354.2942492
7336,17063.1948431
7337,42360.262802
7338,25421.1370389
7339,24959.0704269
7340,27588.9962909
7341,24688.1651823
7342,39747.5102616
7343,16408.7247582
7344,16345.2880781
7345,25331.955664
7346,28360.0855056
7347,13746.550757
7348,12886.6124922
7349,13949.567976
7350,16591.5763594
7351,16805.7847971
7352,12627.5323402
7353,24210.5944215
7354,13150.2538245
7355,13469.2745491
7356,43071.7449295
7357,27070.0990983
7358,12716.943318
7359,25112.4513265
7360,27825.983624
7361,43105.4558644
7362,39617.4391716
7363,14645.7641654
7364,62426.1712671
7365,25130.2244881
7366,14749.6423439
7367,15220.2443892
7368,27277.6929979
7369,57722.6084463
7370,25482.7427539
7371,14726.254282
7372,12460.2475479
7373,13384.6169377
7374,14301.2401904
7375,25857.5216139
7376,25190.1492474
7377,60233.56493
7378,14343.3060445
7379,28973.3558403
7380,15321.0576646
7381,26183.0504234
7382,39134.2085464
7383,14921.5186376
7384,25578.5799722
7385,12956.912364
7386,16025.553526
7387,38446.132238
7388,26795.5838432
7389,24795.3676982
7390,15118.5523957
7391,25053.5963538
7392,12937.8586571
7393,12933.6156839
7394,14918.5892643
7395,27665.2150484
7396,25170.195466
7397,14751.9445851
7398,26190.8648862
7399,13625.3798934
7400,38302.5292044
7401,27378.4575554
7402,13025.4521191
7403,26298.7234343
7404,42417.8502133
7405,24946.6010431
7406,27161.8306618
7407,16603.9755253
7408,12569.8590877
7409,27667.8865272
7410,24729.6076788
7411,17312.7334263
7412,28026.3478663
7413,16368.6676976
7414,24682.9541431
7415,16833.4673872
7416,27205.7048544
7417,12950.9826779
7418,26376.3363328
7419,26856.094401
7420,27244.0619517
7421,26881.74356
7422,29696.2674584
7423,28366.6328758
7424,28949.4495553
7425,28068.3443066
7426,13395.8458755
7427,39093.1960047
7428,26874.9613924
7429,16713.5894532
7430,16767.9398136
7431,17203.8195093
7432,14932.6689171
7433,27230.8142602
7434,43322.5991191
7435,26303.6575747
7436,25846.0690416
7437,25932.9149458
7438,27347.8892429
7439,17032.7796705
7440,16920.925144
7441,16789.9543178
7442,27385.9523469
7443,45310.059729
7444,44387.8202261
7445,25959.0879093
7446,14081.1597714
7447,26781.9795711
7448,25249.7766774
7449,28288.6864285
7450,12964.8125104
7451,13918.0236045
7452,40035.1000756
7453,26807.9997699
7454,41657.4537223
7455,15227.4723354
7456,26726.0680075
7457,25369.0872826
7458,17040.8112868
7459,15388.2429924
7460,26550.3479137
7461,14567.3373414
7462,26811.3925435
7463,58901.5781684
7464,29387.2461383
7465,42627.4619017
7466,39166.2387809
7467,28290.7136894
7468,27095.913258
7469,25534.3886108
7470,16862.2885628
7471,14911.2474654
7472,26628.3104538
7473,12511.8385788
7474,25927.8680604
7475,26173.8067739
7476,43537.7345589
7477,25786.4388321
7478,13235.9166632
7479,17259.9638947
7480,40756.7918819
7481,39520.2259027
7482,26214.5882359
7483,42035.6068396
7484,17361.5213158
7485,42053.4110456
7486,45184.9675498
7487,12448.3841649
7488,16736.5750065
7489,16632.259222
7490,26036.9385053
7491,39598.5486259
7492,26817.7030495
7493,27641.011073
7494,27437.0804232
7495,17083.5060173
7496,13622.9517339
7497,13074.4846442
7498,40819.5164855
7499,14086.4465002
7500,25525.5364086
7501,39085.77734
7502,14333.4187735
7503,28625.658166
7504,14304.6270693
7505,14667.1957371
7506,17191.5577517
7507,17438.7886577
7508,39597.0850652
7509,26656.7826029
7510,38571.7858852
7511,25182.4338256
7512,27790.6051779
7513,27883.3538659
7514,38810.3652181
7515,17129.9880985
7516,38356.6886152
7517,43307.3216727
7518,16925.2057264
7519,43475.45087
7520,14543.7748153
7521,29191.9577923
7522,27120.1306276
7523,14104.5642483
7524,27827.8922991
7525,27158.9676099
7526,28030.1534704
7527,44812.0559756
7528,27303.9290738
7529,45270.376684
7530,39647.1631573
7531,26149.1939808
7532,50802.2780405
7533,38706.9001583
7534,16859.1361875
7535,13069.240931
7536,26921.4486725
7537,60488.3229685
7538,26987.3965028
7539,28109.0293347
7540,24753.3954202
7541,30750.1199588
7542,25666.9843861
7543,16709.361574
7544,25470.8180814
7545,27101.9536413
7546,27097.4639883
7547,27437.1592082
7548,27462.5016796
7549,13691.1882032
7550,14077.5551942
7551,13155.4336918
7552,45384.7404735
7553,26625.2701972
7554,28768.0526337
7555,14705.4344332
7556,27197.6401415
7557,28300.706654
7558,56980.7573843
7559,28543.0615312
7560,26462.6387241
7561,27643.0001102
7562,44526.710795
7563,31831.1712278
7564,16125.8852682
7565,45242.197194
7566,27996.0476226
7567,40928.583562
7568,44619.8847746
7569,30027.5679573
7570,17400.2393617
7571,30331.4915696
7572,14270.2030744
7573,31967.0367455
7574,28451.3412199
7575,16371.9198357
7576,17447.5096237
7577,36729.2717502
7578,27791.7603103
7579,17506.4148475
7580,42083.0238588
7581,32160.1996428
7582,31402.9130169
7583,28608.1985586
7584,45792.0414189
7585,28486.0209028
7586,14174.2656068
7587,28435.1609634
7588,20190.0995265
7589,16202.5175495
7590,26952.9078031
7591,18558.2166228
7592,27640.8428046
7593,31614.6920994
7594,32657.9275664
7595,16847.9905405
7596,27708.7952265
7597,17573.4372651
7598,16359.4927995
7599,29934.8513423
7600,43273.8766829
7601,28298.5000512
7602,17424.0783722
7603,28528.708424
7604,29527.6741218
7605,13709.2310176
7606,14770.3880989
7607,17201.2011426
7608,28517.8092023
7609,18478.4426555
7610,27591.9041054
7611,27080.4444179
7612,17019.4599442
7613,56415.1790075
7614,26817.7411206
7615,27458.0189654
7616,59824.0666721
7617,39600.6183754
7618,43744.2507354
7619,25838.3390409
7620,39383.0221999
7621,58797.0082071
7622,42738.0698904
7623,16505.5197109
7624,29817.6468213
7625,42383.648816
7626,16839.3374362
7627,25854.4029091
7628,38343.3720501
7629,16821.1464012
7630,16930.8794765
7631,46095.5298798
7632,27519.9357566
7633,29971.134016
7634,40036.2903942
7635,56553.6566886
7636,58887.9641808
7637,38692.7729921
7638,41057.0625638
7639,25763.4576355
7640,41387.4919178
7641,27906.1421848
7642,13144.8825792
7643,26473.1585309
7644,59777.5326083
7645,25031.8302602
7646,27732.2350566
7647,44335.0753044
7648,45586.0573557
7649,30130.9117673
7650,26010.171276
7651,27544.735969
7652,26474.8442548
7653,59921.1578421
7654,16682.2927695
7655,26384.8750483
7656,15733.6102857
7657,12225.7673103
7658,27773.5282377
7659,14819.9773983
7660,14398.8603402
7661,26389.6515216
7662,41990.5137943
7663,13820.6081946
7664,27719.1521595
7665,13678.8381475
7666,29577.4933895
7667,27084.1179669
7668,27439.1176602
7669,34417.1165995
7670,39888.6918262
7671,14086.2846644
7672,39948.2695211
7673,41468.0672462
7674,25232.0853446
7675,16607.3759505
7676,27644.20203
7677,40138.8228573
7678,25938.8469577
7679,14715.9223207
7680,15196.4795577
7681,28602.0641501
7682,16699.9756292
7683,48554.9829954
7684,27280.1050124
7685,38292.8458388
7686,27671.6249808
7687,26616.4182037
7688,62807.1419241
7689,40863.6417296
7690,27994.8620968
7691,27505.1953659
7692,42106.7548456
7693,27811.8453026
7694,25164.1254478
7695,28450.7072847
7696,25944.7053218
7697,26027.2378859
7698,17457.7273121
7699,16900.9172361
7700,13964.8126269
7701,40881.4871969
7702,15044.2764139
7703,41064.1580124
7704,29397.8897822
7705,16888.0723854
7706,24900.1990039
7707,27397.2723769
7708,27737.457264
7709,12928.688897
7710,27512.4114967
7711,42912.9012165
7712,16682.6693349
7713,28613.5203008
7714,27234.5393953
7715,28374.011188
7716,25353.6352711
7717,44041.032416
7718,28184.787732
7719,14054.4638326
7720,16742.7478275
7721,16864.774059
7722,28047.0835831
7723,27640.7883062
