,evaluation_cost
10728,13403.1368496
10729,12825.7891683
10730,25424.9644315
10731,13843.2704882
10732,13359.0478541
10733,13581.8549494
10734,12362.3332081
10735,12479.5460167
10736,12789.5375799
10737,13010.4528604
10738,12873.0643638
10739,16687.4453264
10740,12926.7639296
10741,25140.7547062
10742,12949.0213252
10743,25697.1108676
10744,13926.5893593
10745,14225.1224856
10746,13532.965399
10747,12986.5305139
10748,13991.7318724
10749,13645.7631736
10750,14523.783961
10751,13152.701386
10752,13956.5429126
10753,25630.8238942
10754,28204.8585923
10755,15682.0018563
10756,12757.9461755
10757,14575.4125626
10758,12402.3607887
10759,15071.3076953
10760,14812.1840367
10761,17344.7514708
10762,17369.1857655
10763,16773.9276421
10764,13071.0816014
10765,14465.6921878
10766,13129.3236773
10767,14034.027385
10768,14596.667516
10769,27276.6212867
10770,14308.1796075
10771,27158.6723562
10772,12622.1595954
10773,12404.7122785
10774,13577.6758539
10775,24651.6258182
10776,25040.3542407
10777,16492.5943537
10778,13296.3883834
10779,12860.215466
10780,14209.8704398
10781,26147.8894442
10782,13216.1452183
10783,13320.8762227
10784,13975.8845519
10785,13923.724359
10786,13346.4113694
10787,14735.5046918
10788,25620.4287674
10789,26024.8872561
10790,13257.9729926
10791,25834.8299284
10792,15208.323582
10793,13327.4317864
10794,24628.3334476
10795,13693.8865741
10796,14459.653782
10797,13832.1635103
10798,14404.1141907
10799,14664.7083752
10800,14286.7751365
10801,14220.8409885
10802,12524.7412272
10803,27564.0146389
10804,26576.4470094
10805,40392.8163289
10806,12062.9600916
10807,14215.3165153
10808,17010.080359
10809,25182.9917696
10810,14637.353051
10811,16150.6410501
10812,26989.1947152
10813,13138.3049395
10814,15172.0189499
10815,12645.8784928
10816,12097.2239844
10817,14425.2761326
10818,12055.7491233
10819,27129.2961495
10820,25488.6247895
10821,13237.0876572
10822,12607.2155869
10823,13387.7155343
10824,26097.7525852
10825,27331.1566456
10826,40493.8449082
10827,25705.1146408
10828,13140.0008057
10829,24289.601824
10830,15197.5478211
10831,27434.0934345
10832,13001.675496
10833,26197.3187513
10834,13668.3970538
10835,12459.0552259
10836,16950.8816652
10837,24903.1197823
10838,25973.1126065
10839,13555.4554728
10840,13242.3215548
10841,12688.4117307
10842,25669.3760222
10843,16488.1485257
10844,24586.8158102
10845,12806.2736035
10846,26162.2746706
10847,26855.9155016
10848,13784.718179
10849,13633.7271562
10850,24506.8282814
10851,13331.4574303
10852,26277.8362753
10853,14197.5170046
10854,13155.5511292
10855,26982.4865888
10856,12100.9944176
10857,13945.1243185
10858,25545.495959
10859,13413.8151385
10860,25851.5337624
10861,25569.483924
10862,24730.5314489
10863,14099.3261405
10864,38328.3806733
10865,16778.752853
10866,16848.1969326
10867,13864.6580223
10868,13038.7865569
10869,25292.925673
10870,24913.4095447
10871,15352.453185
10872,16608.2677454
10873,14276.2327842
10874,14389.4527479
10875,12935.0327453
10876,27925.8959086
10877,26949.8834047
10878,16693.7105473
10879,12416.8068736
10880,12963.7373723
10881,26799.2778305
10882,16784.6036733
10883,13491.9788356
10884,25210.5312611
10885,16586.0426586
10886,16675.323469
10887,27015.5502918
10888,16960.59488
10889,27043.1680725
10890,25874.7659913
10891,12044.694386
10892,12919.2784465
10893,14700.1075041
10894,13424.4963672
10895,13342.9816193
10896,28634.4476366
10897,16671.9633119
10898,14488.1337413
10899,28567.1409266
10900,25002.5751286
10901,13673.3953796
10902,26240.6191735
10903,16799.6941748
10904,15021.644373
10905,25368.9627779
10906,26770.1669502
10907,13118.6365063
10908,27051.5999614
10909,25171.8595811
10910,12042.3960724
10911,25316.2237174
10912,25969.4608127
10913,25509.7283497
10914,16899.7110364
10915,16826.6790971
10916,13058.6223003
10917,25752.7440016
10918,25744.145751
10919,12849.3259748
10920,15655.4894532
10921,25201.0317511
10922,25635.6516812
10923,14819.4738832
10924,25247.5292677
10925,26711.0248375
10926,24518.8711032
10927,15245.1999758
10928,11977.403118
10929,29373.5152755
10930,14911.2936959
10931,14003.4226909
10932,25725.4780881
10933,13430.3244357
10934,13231.91908
10935,27836.6399023
10936,13425.4896623
10937,12450.8939559
10938,13722.2217117
10939,14991.4604458
10940,26322.5494567
10941,25043.6043685
10942,17083.3957151
10943,41715.3107337
10944,15338.2541457
10945,12278.7347344
10946,15902.1651091
10947,16277.620633
10948,13020.7200484
10949,31525.4480867
10950,12653.0693228
10951,13415.7864104
10952,29909.019427
10953,41863.2681955
10954,29123.4633937
10955,28020.7107584
10956,13475.6126792
10957,28754.0618861
10958,26643.0481366
10959,15747.4768583
10960,17888.5413914
10961,12847.5152718
10962,26073.8682324
10963,28109.0182015
10964,39711.5689854
10965,13147.2792386
10966,27220.1980889
10967,27432.4550276
10968,12801.5712965
10969,14506.6849268
10970,15785.5750036
10971,17451.0772799
10972,13842.0401939
10973,27029.7428107
10974,15232.6941275
10975,25987.3413141
10976,41925.7613953
10977,28271.3897826
10978,16529.3862355
10979,27444.8409139
10980,28387.6122912
10981,14318.6730755
10982,48835.1888968
10983,30953.7565794
10984,15222.3963053
10985,44904.8286224
10986,25773.0414219
10987,25429.9568187
10988,26199.6806222
10989,16957.2522015
10990,15072.4789104
10991,27752.5771435
10992,15662.0859674
10993,27122.7657403
10994,25597.0838141
10995,13224.2221246
10996,38443.6131694
10997,16034.8626856
10998,28132.52356
10999,12363.0378911
11000,15322.8900194
11001,27161.9756804
11002,43336.6421328
11003,14659.8134262
11004,12753.32224
11005,29378.800794
11006,25836.16133
11007,26841.4567439
11008,16830.1076559
11009,13263.3897761
11010,22016.2436097
11011,15421.6472784
11012,13241.9818757
11013,13804.902305
11014,28679.5020433
11015,27099.1044977
11016,17749.3290657
11017,16002.8325294
11018,26674.25844
11019,15470.723075
11020,26469.6587886
11021,27294.7223595
11022,13701.9567792
11023,13440.8976604
11024,16752.1148244
11025,15992.9400711
11026,16610.3121037
11027,14895.404417
11028,13145.3237066
11029,19732.1898174
11030,16775.6276798
11031,42385.828183
11032,13069.8783109
11033,13726.6885814
11034,27376.0062477
11035,16727.287702
11036,12368.0973618
11037,26242.7769061
11038,16925.9499776
11039,15752.0647049
11040,28062.7330184
11041,17018.5399876
11042,14217.4415608
11043,17208.2180893
11044,44353.235243
11045,15823.3234835
11046,13061.7603742
11047,27463.6143418
11048,24929.1308648
11049,30941.4788708
11050,14732.4666303
11051,28076.1785883
11052,16983.7735167
11053,25578.9485183
11054,13476.3862771
11055,27279.9994969
11056,14329.3569682
11057,12883.0816562
11058,25146.4461464
11059,14589.7292369
11060,15363.9952651
11061,35599.5785804
11062,13440.065148
11063,16843.5080802
11064,16711.5939262
11065,43168.0844786
11066,56238.2128941
11067,12656.1273827
11068,41679.4725454
11069,13518.982999
11070,17123.9550132
11071,13844.9068781
11072,14852.6592281
11073,14133.2077874
11074,16047.3263738
11075,12690.4370263
11076,11791.2322582
11077,12657.8743504
11078,25963.1817172
11079,11595.1143327
11080,24395.141963
11081,12149.8784643
11082,12498.5426213
11083,13448.5707347
11084,25104.7985145
11085,13709.5488819
11086,11842.4107696
11087,26400.9521371
11088,12141.8605706
11089,25270.3673711
11090,24645.5283238
11091,25873.3052643
11092,25291.1642267
11093,26235.6691046
11094,39179.1084145
11095,12168.3268114
11096,12190.6357449
11097,13354.1611465
11098,13374.552852
11099,12281.7033947
11100,14374.7066675
11101,25029.18361
11102,11819.521212
11103,12294.4488997
11104,39003.5075066
11105,12732.2827427
11106,13322.3745212
11107,12050.4423601
11108,13803.1484456
11109,25157.8879375
11110,14819.3701202
11111,13015.4729286
11112,25420.3275737
11113,13528.7766703
11114,13026.3257118
11115,12491.7473488
11116,12849.8896722
11117,12029.0773558
11118,11730.3304093
11119,24089.9769426
11120,24743.5675375
11121,11974.6827055
11122,14372.1981623
11123,12250.1261913
11124,24817.8337265
11125,12980.8157154
11126,11882.4604972
11127,24400.3128879
11128,11850.6273754
11129,12481.9935604
11130,24349.9854825
11131,37400.1174198
11132,41305.5891432
11133,12481.7205882
11134,13644.2753079
11135,12878.1075027
11136,12859.1755114
11137,11717.5740759
11138,25137.5911959
11139,12557.7393017
11140,13029.0445277
11141,11689.0691701
11142,12259.8449381
11143,14426.1437947
11144,27032.5727193
11145,39915.6708015
11146,12200.8504312
11147,12486.154452
11148,13248.3984533
11149,13800.9565228
11150,13646.8122089
11151,12660.9289471
11152,12976.5146569
11153,24676.4463862
11154,13543.059944
11155,24590.9680928
11156,11953.846689
11157,25528.8786055
11158,11915.0284743
11159,26016.2303658
11160,13108.836667
11161,26039.3702758
11162,14062.7438069
11163,26474.4060291
11164,13545.5102148
11165,11858.9315312
11166,14029.0394771
11167,26742.6245496
11168,11980.3110872
11169,13686.7764185
11170,12214.1941576
11171,12732.3062685
11172,12750.068723
11173,11945.396385
11174,12897.049344
11175,23954.5834753
11176,11760.812679
11177,12843.2219002
11178,12509.0737637
11179,12220.9724176
11180,12673.3622644
11181,23980.1140711
11182,12807.9868998
11183,11804.7838418
11184,37908.8490963
11185,25201.600256
11186,11923.4096895
11187,24293.4167656
11188,24303.4023303
11189,13676.2460621
11190,13067.8305796
11191,13496.9946067
11192,24019.6777996
11193,24055.9016987
11194,25432.4131678
11195,39807.0222362
11196,12410.3300132
11197,13604.3819276
11198,23992.1107387
11199,11911.9169535
11200,11975.2922111
11201,12737.3062582
11202,24328.2885456
11203,27424.1168499
11204,24053.3237
11205,12385.937411
11206,13052.498654
11207,13021.7466521
11208,12593.8059151
11209,12038.4229472
11210,14115.7205267
11211,24617.0733046
11212,11864.878586
11213,26905.8050173
11214,24352.6166342
11215,12134.4772688
11216,11498.3313156
11217,25112.4239765
11218,23671.5969593
11219,11997.0671994
11220,25433.5288341
11221,12632.760873
11222,12070.2350239
11223,26546.5496257
11224,12432.6575837
11225,13828.7146683
11226,23986.900216
11227,12693.6385811
11228,11687.8910473
11229,25593.7120662
11230,24704.0074125
11231,24299.5945027
11232,11827.8416392
11233,12120.1385365
11234,37542.9093703
11235,23699.0353328
11236,11841.2916696
11237,12600.5032207
11238,14295.3985885
11239,24008.2103915
11240,25952.2098219
11241,14285.5993326
11242,12514.171607
11243,12698.4385983
11244,11943.0703444
11245,13020.1500426
11246,25348.7074044
11247,24477.8589542
11248,12688.5754583
11249,25252.7231093
11250,26097.7549086
11251,27473.1467975
11252,24135.2531583
11253,25387.5926683
11254,24729.6764665
11255,26210.5328435
11256,12568.08466
11257,12633.9678375
11258,12511.1826604
11259,12244.4383837
11260,12740.1224142
11261,13389.7511724
11262,25245.6920134
11263,23955.465717
11264,13116.8696723
11265,25565.6832854
11266,12380.797325
11267,12652.5583834
11268,26073.469923
11269,25328.987043
11270,12817.2980276
11271,26285.9246401
11272,17315.8293946
11273,14839.5573497
11274,15384.2279803
11275,17324.8501477
11276,13883.1541368
11277,14894.1427363
11278,16076.5957724
11279,12401.561316
11280,12576.1248287
11281,16167.6725843
11282,14275.1029794
11283,13640.474303
11284,22525.8484027
11285,13026.6581865
11286,14158.5833768
11287,27116.2935734
11288,13678.6385428
11289,14285.9061406
11290,13439.3319464
11291,13717.9858736
11292,13934.0559732
11293,29820.1728741
11294,15582.7061529
11295,16568.48118
11296,17132.554019
11297,13651.3909256
11298,13098.0201261
11299,12432.087996
11300,15662.1966645
11301,13564.5375765
11302,16044.4196296
11303,13721.0128952
11304,29499.9391722
11305,14389.9396771
11306,14299.4787943
11307,14191.2322696
11308,18622.9878378
11309,13320.594136
11310,16097.6582716
11311,14060.7980299
11312,14341.4861746
11313,12356.1363808
11314,20661.1539088
11315,15624.8081232
11316,27749.1291276
11317,19015.7450152
11318,14429.6071262
11319,27073.4705315
11320,14200.9297128
11321,15625.2111171
11322,13883.7079894
11323,14111.0525633
11324,14119.4055875
11325,13395.9337943
11326,13348.4619098
11327,14890.5093699
11328,14927.4044548
11329,14277.4312571
11330,14419.7986176
11331,17570.998397
11332,13979.7054133
11333,15775.1969201
11334,14947.9099599
11335,12454.4632591
11336,25713.1342836
11337,27633.2679246
11338,16340.6975098
11339,13407.5861137
11340,26415.4818894
11341,16208.5215429
11342,14936.5801224
11343,27738.8248393
11344,24516.424979
11345,13596.3856812
11346,16105.1271235
11347,25849.6793842
11348,15162.0244579
11349,27364.6542068
11350,18247.3482455
11351,13682.7662646
11352,13445.1277601
11353,13280.4176417
11354,28595.0954831
11355,14791.335252
11356,14398.1307664
11357,13462.807895
11358,13356.460853
11359,15529.3269177
11360,15264.4290389
11361,15553.1605523
11362,13542.2758325
11363,13354.6133386
11364,14828.3616732
11365,17163.3415676
11366,14200.3960157
11367,14354.7360711
11368,13725.7750379
11369,13915.5505615
11370,14519.0272139
11371,13920.9333514
11372,14502.5196807
11373,13081.9946485
11374,14804.9023451
11375,13577.9577951
11376,13956.3160994
11377,15791.4915443
11378,27839.6028526
11379,30212.2432284
11380,14192.564354
11381,13427.1552329
11382,27276.3256622
11383,14931.7658544
11384,14152.852144
11385,13280.50474
11386,13011.0342724
11387,25959.4164167
11388,13885.4410284
11389,30037.1989981
11390,26944.0269845
11391,26761.7496839
11392,15084.0346119
11393,16070.7252846
11394,14892.6642382
11395,13277.2481069
11396,29016.4946335
11397,13221.3976339
11398,18227.1490337
11399,16465.9785768
11400,16678.2755451
11401,12418.6290142
11402,14341.1844985
11403,13420.2252392
11404,29814.4140144
11405,16624.6076118
11406,40159.5000159
11407,16623.200138
11408,14506.2732147
11409,25503.0806193
11410,26689.2845122
11411,14227.793348
11412,28194.5699243
11413,15923.1161813
11414,26262.7210678
11415,13327.4842012
11416,26148.4362905
11417,27449.3273758
11418,12397.4884613
11419,16459.3648917
11420,44329.8720511
11421,25823.31846
11422,27284.9942201
11423,27789.9322731
11424,25140.2721696
11425,27477.2911304
11426,16155.6203002
11427,15470.1020434
11428,38522.4389286
11429,26716.5945775
11430,26890.7566841
11431,27877.9489696
11432,13776.4074264
11433,12261.6004602
11434,27790.0223616
11435,12949.2918859
11436,13871.0036665
11437,14041.5687945
11438,16584.4467343
11439,14174.3075048
11440,12746.8910567
11441,27022.5987137
11442,26508.7404365
11443,26497.8404633
11444,13896.9563127
11445,13636.384914
11446,25149.430624
11447,38364.6326358
11448,26956.160551
11449,27735.0848069
11450,24961.2522271
11451,27212.4022675
11452,16607.1978494
11453,16996.9244719
11454,16810.0734443
11455,27504.2041442
11456,28753.9386849
11457,27489.8308692
11458,16120.6405759
11459,12925.5134403
11460,27355.5554253
11461,41028.270354
11462,25676.5581521
11463,26249.6442977
11464,24542.5430613
11465,29315.9984275
11466,26126.0365012
11467,26075.4928049
11468,41072.8670241
11469,27723.4407006
11470,27811.5321276
11471,42620.3423541
11472,15409.5482232
11473,25191.0155875
11474,41984.9073111
11475,25625.8678194
11476,12996.101184
11477,38380.6182135
11478,12738.7750403
11479,17170.8249187
11480,57439.83162
11481,28664.4332159
11482,13681.0646123
11483,40081.4369277
11484,27522.5695022
11485,16856.5447314
11486,43984.9554676
11487,13639.6549412
11488,14163.166082
11489,42094.5529938
11490,42081.9118451
11491,25609.1555922
11492,26681.2632112
11493,14332.878435
11494,40724.0137649
11495,25516.0521913
11496,26508.6960066
11497,14126.582255
11498,25772.9420946
11499,24939.8495019
11500,13414.0833815
11501,14415.6070499
11502,29697.6793112
11503,13434.84779
11504,26063.8800249
11505,39582.8538245
11506,29154.3659917
11507,26478.9981695
11508,43392.5739163
11509,14295.1437654
11510,40065.2276665
11511,13913.3485571
11512,45562.6966138
11513,12825.7660881
11514,27555.2383094
11515,16772.1820882
11516,28043.5088883
11517,41304.3901148
11518,16858.7897349
11519,27862.6354059
11520,42682.9150122
11521,26361.7574086
11522,25778.6367608
11523,12893.2708617
11524,16728.9680523
11525,39261.8578951
11526,26615.9532231
11527,16882.3282068
11528,15039.4520576
11529,42486.8674036
11530,27531.9539506
11531,25448.3533468
11532,40758.9223819
11533,40311.961231
11534,15589.551813
11535,26673.3950746
11536,26766.0016283
11537,26995.3259592
11538,14609.2681606
11539,41442.4047296
11540,25273.3731868
11541,28155.5338017
11542,29023.3641563
11543,15913.1906694
11544,26112.3211147
11545,12660.451658
11546,41419.1954887
11547,28554.2801783
11548,39856.0665573
11549,30108.9243341
11550,13398.594018
11551,13086.7926038
11552,12816.7530727
11553,26269.3903009
11554,12208.112346
11555,24383.6738608
11556,24668.4144847
11557,13666.2369117
11558,23908.4573223
11559,12652.0586387
11560,12959.4244251
11561,23930.0826963
11562,12038.1328993
11563,12921.1005597
11564,16847.5802795
11565,12297.033929
11566,17054.7241825
11567,12769.134857
11568,13605.6021274
11569,12034.9256693
11570,16881.8936377
11571,13471.3462829
11572,13117.8686849
11573,25850.0076211
11574,12738.0187394
11575,13287.9579065
11576,12752.2466168
11577,13178.6024611
11578,13465.6106681
11579,13417.789979
11580,13162.9131871
11581,11746.2051341
11582,23793.7380414
11583,25266.4067176
11584,25042.7231499
11585,14700.3454948
11586,16390.1294853
11587,26403.9211547
11588,13687.289466
11589,14969.7159593
11590,27808.1677977
11591,13156.9247931
11592,13344.9893343
11593,27075.9304596
11594,12244.1798246
11595,15392.9031652
11596,13259.2969984
11597,13105.263036
11598,25806.0155124
11599,13987.8720946
11600,13249.5370486
11601,14526.9030299
11602,13150.9053357
11603,14085.0112933
11604,14059.8409795
11605,13349.3687947
11606,27343.2134287
11607,13639.377173
11608,16641.677698
11609,14638.5433726
11610,16509.5121049
11611,13757.3722475
11612,26147.6069535
11613,17170.6587275
