,evaluation_cost
10595,12905.583662943807
10596,13475.14065622113
10597,13346.836504954785
10598,12695.04879118328
10599,14491.805680526466
10600,13091.529842757478
10601,12964.983328403407
10602,13900.769426443729
10603,11649.430575046194
10604,12133.976497590429
10605,26190.885095879734
10606,15196.522974769465
10607,14192.099563876984
10608,13252.970692417179
10609,14943.502264449897
10610,13030.056648813768
10611,13249.56597414742
10612,13277.56264756126
10613,13230.531257789158
10614,16909.03794620493
10615,16480.843291346562
10616,17202.752046054502
10617,13535.261660856499
10618,16517.054417498086
10619,13420.680830208132
10620,12753.693369975084
10621,13767.917344336962
10622,13053.762351966912
10623,14067.749823854487
10624,13988.044518332896
10625,12726.59931767444
10626,13151.532598745336
10627,13089.872818733018
10628,13019.756745021543
10629,25826.858629774964
10630,25864.87783997763
10631,26367.29079205539
10632,13253.131359595005
10633,12956.879654253024
10634,24341.238487933704
10635,15141.184036685934
10636,25779.18431495835
10637,14478.503885128157
10638,12328.820584618426
10639,11614.778551510846
10640,24271.628023600475
10641,25760.3257278803
10642,26652.591654793556
10643,27476.736579630266
10644,12629.414525033824
10645,25435.72343968245
10646,13903.258789589052
10647,13824.98074732457
10648,26591.425162579184
10649,24329.601606950542
10650,13269.732391222327
10651,13620.57716361141
10652,13164.309097477482
10653,12840.247997649125
10654,25836.764022335858
10655,12959.847936420176
10656,13624.379380650029
10657,13775.374457061898
10658,12713.661607946939
10659,13486.705634903523
10660,24833.502232307506
10661,26462.231434246318
10662,12135.32324401932
10663,25516.081462754177
10664,12499.135738398933
10665,11713.396346415379
10666,24955.27354453345
10667,27234.96885374235
10668,13063.032247570814
10669,25330.122600767718
10670,12567.568315793544
10671,24693.726599667494
10672,13685.711183358546
10673,25458.596399370166
10674,26250.76088430616
10675,24955.100474773943
10676,12481.405702658523
10677,13048.637199835986
10678,24337.00322145938
10679,12392.538053336664
10680,12130.596300714984
10681,11941.946918385001
10682,25831.49389174454
10683,25989.603790494268
10684,13604.750213591275
10685,12857.861703321101
10686,14596.219825729666
10687,25212.41506201418
10688,14670.254388971187
10689,16023.715177239572
10690,14472.68355323235
10691,25377.814916814692
10692,12553.179998223974
10693,12871.455843489344
10694,14985.195487177325
10695,26032.58140297363
10696,13807.617653541834
10697,13204.094187631412
10698,12489.276949399684
10699,12893.645123191056
10700,25567.23379485314
10701,13555.123749494589
10702,13983.746418588054
10703,12655.50483037297
10704,24697.51346548956
10705,12979.226309564214
10706,25730.18961580756
10707,14117.354101030685
10708,29607.583129317954
10709,13529.658940513566
10710,12866.050649988163
10711,13034.130084896968
10712,25104.08445837075
10713,13400.663234190308
10714,24487.383365530324
10715,25793.576889572636
10716,26261.61511553941
10717,15197.453920559681
10718,11855.66992352761
10719,14198.78054313714
10720,24985.51118353495
10721,26979.044074373873
10722,13393.331103151588
10723,12676.059416994738
10724,27272.341374894855
10725,13502.063476061196
10726,25726.424304689557
10727,13387.407145626554
10728,15597.607048622038
10729,13472.816935954308
10730,13232.919783099689
10731,25457.888184495245
10732,13948.65941627061
10733,13544.569712828117
10734,25191.468730998327
10735,14564.70875004092
10736,27079.13988751363
10737,27901.0602076851
10738,16897.602700129763
10739,13166.601797085965
10740,12520.298325880363
10741,15377.02797488862
10742,13272.830139690277
10743,15138.294815157118
10744,13824.57918031786
10745,12826.647828452376
10746,13313.36773386707
10747,15779.745961481249
10748,14410.93689455075
10749,14708.745155937286
10750,12996.12333167533
10751,13493.882472492538
10752,16538.002895739915
10753,14280.489153780445
10754,12494.935397660392
10755,13992.952185646325
10756,13722.580132183222
10757,13208.122693088586
10758,15219.45167388222
10759,28241.657752266623
10760,14499.450163122652
10761,27637.99928045687
10762,14112.083837570437
10763,13445.413082855812
10764,15079.356570456684
10765,13138.171313430877
10766,12992.118643722231
10767,12678.281376438797
10768,13564.411373644287
10769,13987.33957685017
10770,16124.744783603779
10771,12749.694805610525
10772,14632.744705035815
10773,14322.376247102384
10774,14231.873296556532
10775,14427.930208898211
10776,13485.519239513054
10777,13433.418039873897
10778,13804.71721478842
10779,12335.80999413712
10780,13810.365345526221
10781,13698.174717788883
10782,15055.399397706877
10783,13419.492265080291
10784,27211.899106414254
10785,15173.823801533204
10786,15416.507551140217
10787,14489.26312080123
10788,26725.303227201246
10789,14519.411051952606
10790,14708.006821229299
10791,12971.355591947959
10792,14835.521869068658
10793,14363.335053314377
10794,16853.734150878845
10795,14161.562600971947
10796,13710.343727525193
10797,15601.30648272633
10798,12395.440690232408
10799,12368.445549845292
10800,12852.834211255265
10801,16080.641787325403
10802,13065.492149706852
10803,29547.459535425514
10804,14407.31485707619
10805,13925.274579034814
10806,13406.357564017011
10807,14933.237514333066
10808,25373.419399473154
10809,13742.216668090428
10810,27074.482697301606
10811,13277.563128856877
10812,13506.632486939525
10813,13975.087505604906
10814,12530.550355070334
10815,16504.37336723262
10816,14522.592101293574
10817,15169.539622116037
10818,12925.332852770403
10819,25064.505278937533
10820,16174.894269767838
10821,12860.602457583613
10822,27379.019344101052
10823,41042.885082433706
10824,26380.501228298628
10825,13599.364209706253
10826,14689.30175882552
10827,14111.376773972299
10828,25903.020539694906
10829,13539.202313340083
10830,26371.11942163734
10831,13597.231149259207
10832,12702.297836631313
10833,13117.271964740714
10834,13660.016984592789
10835,14171.871533891612
10836,13318.726890145357
10837,12987.534284632668
10838,12331.6926489527
10839,12682.667245605224
10840,13231.379555305764
10841,13358.73460975742
10842,13085.703711969974
10843,12819.904420209316
10844,14042.606283500649
10845,26611.156534048838
10846,15062.92659592515
10847,13221.380074238445
10848,15501.62273740069
10849,13675.155888441112
10850,15082.698955168387
10851,12296.930513858555
10852,13861.911610012612
10853,13272.557443057374
10854,14039.586115527336
10855,15228.401801488411
10856,13284.334854718869
10857,15283.639533455462
10858,13767.723512505172
10859,13275.676528930368
10860,13885.737435889883
10861,14735.956658900299
10862,13343.512756774468
10863,13544.832382852805
10864,16629.657093700887
10865,14233.364990450495
10866,16987.51760133779
10867,42425.66353617191
10868,31828.865294199688
10869,26945.490116162822
10870,14523.94146363039
10871,27243.6456614863
10872,25284.983012968838
10873,27756.664726778934
10874,12611.26236035673
10875,15713.180363807385
10876,12246.311711418852
10877,13088.180697718544
10878,13286.272121879858
10879,16579.498582840035
10880,12570.869903915698
10881,25065.2518397248
10882,14899.80673233923
10883,16915.79629299749
10884,26340.98154923814
10885,11892.294335245333
10886,17021.19708981271
10887,12689.222810756042
10888,13211.72682801042
10889,17006.319470430823
10890,17005.941898054483
10891,13387.7412672983
10892,13705.020803852516
10893,16856.29625279116
10894,17083.494212131438
10895,13160.727355986119
10896,26751.75129950992
10897,16297.306574979419
10898,16521.40890134842
10899,13819.24157164609
10900,26077.574827583252
10901,13431.604607139936
10902,24959.848925938233
10903,25400.241392901953
10904,14301.32422787277
10905,16582.45306716737
10906,12524.571429104031
10907,13229.526809801519
10908,17277.886508817817
10909,16756.942083994843
10910,13036.892042760028
10911,13018.480141391063
10912,16978.527736285723
10913,12281.038328837629
10914,24716.1893435216
10915,12594.637471888049
10916,12210.61438568398
10917,26776.788467106107
10918,12207.616085368185
10919,12229.297005720175
10920,25759.53988401178
10921,12375.923236816814
10922,24784.894684105944
10923,28376.407204781834
10924,12033.310973140111
10925,25537.198813542167
10926,13399.930311623748
10927,13384.275989274554
10928,13168.946762589794
10929,12199.625563408037
10930,12710.588240616973
10931,13259.42065037989
10932,12554.7639886705
10933,14752.043018860735
10934,25542.65342499171
10935,26086.330148360794
10936,24310.27808568954
10937,13060.577787395987
10938,11966.018553539241
10939,24675.79423218833
10940,12796.319589243381
10941,26276.62638534717
10942,13664.152790891934
10943,13075.120990581658
10944,13899.358163243533
10945,26734.265538942676
10946,11427.857552142501
10947,14320.612504034645
10948,12937.35079906967
10949,12940.194194239357
10950,12160.963724715075
10951,25648.39202618844
10952,15103.73380167316
10953,12409.327927149932
10954,12075.306172243103
10955,12456.251836300291
10956,12181.922079140113
10957,12721.041432077553
10958,12926.04342403633
10959,25446.01779890553
10960,12136.923608235917
10961,16562.687103387307
10962,27671.46209110293
10963,12691.326822555808
10964,12304.231298623465
10965,13558.813672132745
10966,11988.467377463576
10967,13980.908682972964
10968,12895.231697452215
10969,12931.117531683372
10970,12155.570792721837
10971,12496.734398629782
10972,12599.20453408445
10973,16676.978163140615
10974,14285.01407746218
10975,13621.673949967564
10976,13283.263708527022
10977,13728.62714850066
10978,14787.431378484354
10979,27742.04483601066
10980,13000.05580602274
10981,26324.870771951566
10982,24911.56542425228
10983,12780.931924031824
10984,13797.742607636808
10985,14556.548114352016
10986,12811.515499747136
10987,12108.890518120208
10988,11809.879734709646
10989,14749.636361007098
10990,12004.515432103612
10991,13829.219395956656
10992,12358.157632416473
10993,12716.71457278264
10994,14054.102553091576
10995,11874.562350369897
10996,13343.982684126371
10997,24303.706831942734
10998,13956.570140717871
10999,12063.125760949348
11000,12147.506367396356
11001,13400.547427303549
11002,25641.956190799276
11003,12443.906489167099
11004,24828.91328723696
11005,12316.99981063059
11006,25334.18713394487
11007,13916.662268214057
11008,12359.03169573632
11009,17091.130491377804
11010,11928.034012255135
11011,12696.238766402694
11012,13190.607568282267
11013,13499.539743454856
11014,13805.076953848466
11015,12299.60912387669
11016,26686.955764645936
11017,25975.75443276979
11018,13180.15332387494
11019,13203.749660449508
11020,29777.321551308527
11021,26185.401476034724
11022,13732.215939009253
11023,14179.005726249776
11024,12063.424058279257
11025,27761.532278546136
11026,16925.788867161296
11027,12191.094542642133
11028,13071.20067083913
11029,12568.949462885717
11030,14206.054460902473
11031,12976.176156744197
11032,12495.389491839189
11033,11728.573487199761
11034,12728.427398768545
11035,13606.317417357437
11036,26776.912353783533
11037,13497.918280779428
11038,12865.725208243266
11039,24071.8132932218
11040,13415.691281540978
11041,12679.326369001192
11042,13753.790557011744
11043,26192.312452084603
11044,25069.08973331888
11045,11702.682420144485
11046,12221.517606437246
11047,24469.59363850872
11048,12857.119646127494
11049,12193.000994102504
11050,12160.685439283809
11051,11657.035211568358
11052,12103.346200337379
11053,12148.736423616798
11054,12521.036628937443
11055,14291.36933744819
11056,12628.931699800363
11057,13354.669293625313
11058,13785.642174517241
11059,12375.897966454328
11060,13980.320831213501
11061,12562.427740342153
11062,11816.683734370512
11063,12742.737858196471
11064,12318.067139788769
11065,13421.04513058111
11066,25002.159260789234
11067,14477.285713990545
11068,13001.772074759081
11069,13551.067014760349
11070,11749.670973108714
11071,12296.850780236538
11072,14303.439596562468
11073,12339.8896036912
11074,11502.953044630658
11075,13589.036940409847
11076,12383.434578838962
11077,26122.462054876716
11078,12325.494017747611
11079,11678.906774282555
11080,12359.377183020355
11081,14061.381554845135
11082,12820.175040882594
11083,13559.850409806922
11084,12769.704498061043
11085,12988.383010566105
11086,13607.636263337114
11087,12511.801281691098
11088,12590.677312068383
11089,25333.34752113354
11090,13053.573528676035
11091,11890.433800904431
11092,12373.807678696505
11093,14479.529429018696
11094,12490.595294264513
11095,26144.516393636382
11096,12389.222864888443
11097,25764.548343781204
11098,12564.312875478718
11099,14700.160638354058
11100,14525.749512102246
11101,12158.578304099476
11102,13646.288548267006
11103,12429.421202903754
11104,12475.467621241465
11105,13318.809879264767
11106,12099.009600612168
11107,13506.99076201293
11108,12327.623172130454
11109,12273.76472328516
11110,12893.306094333784
11111,24543.082966423324
11112,13150.566882439995
11113,13151.208053285987
11114,28595.304506859575
11115,12866.277959239349
11116,25605.099336622836
11117,12429.623920931464
11118,12759.048691691683
11119,12363.977953575908
11120,12995.174030026135
11121,12749.626780111195
11122,13077.548014717624
11123,12845.051970379584
11124,13346.66640626527
11125,13177.287863644267
11126,12502.285812751768
11127,12808.482241700114
11128,13147.30958315657
11129,13689.999148991774
11130,13743.0781778278
11131,11717.851657145475
11132,13722.558681434977
11133,13305.311801601634
11134,13351.64690634271
11135,15657.865847352816
11136,12729.040898105386
11137,12579.912719784159
11138,13719.948048506216
11139,25055.627716010204
11140,14218.265422121936
11141,14719.586882542697
11142,11561.084891919321
11143,12731.746219020519
11144,25584.903062621124
11145,12764.269383137394
11146,13362.789787668657
11147,12642.68042553292
11148,13122.33248433027
11149,24632.984551302296
11150,25793.19914314081
11151,12803.151687261161
11152,25710.95177521543
11153,12831.895691231355
11154,13754.688697543257
11155,11746.329095511046
11156,14331.669143509502
11157,12897.740017993687
11158,13509.44035888283
11159,13564.92038519484
11160,13658.010750062997
11161,25697.56493221037
11162,13212.743691632528
11163,12205.250640885642
11164,12437.420265902781
11165,12777.0251898778
11166,25239.303028308583
11167,12906.939773520104
11168,11574.169526740132
11169,12413.905418185812
11170,26779.767130528162
