,evaluation_cost
7601,48306.9507814238
7602,78933.36268845285
7603,48498.7900982899
7604,71938.03014890212
7605,65113.615199566535
7606,16299.292700728776
7607,26788.913775806253
7608,27850.32577919275
7609,85648.01945370295
7610,58593.048854625245
7611,73104.99437958928
7612,23504.39711691512
7613,32203.42055975247
7614,44048.69845990316
7615,37882.2833395623
7616,53521.66388157928
7617,55106.397698353
7618,48220.518256033596
7619,67129.82901702952
7620,47243.01398423554
7621,61211.42700749473
7622,50209.80027491649
7623,36404.79682556372
7624,35407.58707541727
7625,51748.18150203647
7626,25004.06942856424
7627,24885.764392397563
7628,38466.03241475555
7629,28537.616994180273
7630,48559.65663256435
7631,48533.36259502621
7632,56751.20473845709
7633,38673.39737107947
7634,17212.62357911926
7635,40659.97153091352
7636,40268.352397336115
7637,52175.584095290935
7638,26845.372225564206
7639,47390.02602448976
7640,44494.763356297015
7641,22905.634183674432
7642,22124.855550182292
7643,33516.84945586979
7644,10752.948683434925
7645,32100.277541332256
7646,37151.082300029055
7647,37736.473313056355
7648,26404.981619345737
7649,22226.682355512516
7650,55252.504812294785
7651,46621.78259087379
7652,45815.85300371317
7653,11180.11503826315
7654,45667.36557366203
7655,13213.394982062124
7656,25999.35552644432
7657,21670.049500807094
7658,22147.33541435803
7659,26032.834124726025
7660,50502.26478608479
7661,32788.788224181684
7662,32572.58484559408
7663,65351.07614079534
7664,23703.24051021286
7665,16165.630749277521
7666,16051.214556486459
7667,47355.81158425224
7668,26277.21218048862
7669,46151.23387077739
7670,15675.678903649576
7671,16213.49477809967
7672,81167.54860050221
7673,31827.31391167491
7674,16022.15745807579
7675,24026.522711235644
7676,33026.69343617101
7677,48059.590906134676
7678,65635.76964756798
7679,36374.78057312748
7680,22860.568540696062
7681,21444.653054231545
7682,15711.261719009908
7683,35777.35358524619
7684,46598.95373082884
7685,47239.92224150014
7686,51376.63286998327
7687,46030.695906780835
7688,22453.84304482503
7689,31614.624645087864
7690,45265.14327162388
7691,15899.03300079975
7692,28122.929770604056
7693,22771.47357602473
7694,21161.627154465867
7695,21930.643307946724
7696,23303.879785339734
7697,25624.0861863374
7698,21151.505480896303
7699,11551.446658650735
7700,23666.273003238726
7701,11086.666471078755
7702,20918.45995210806
7703,15956.864540267568
7704,16131.69827812249
7705,10367.010303999708
7706,15879.148653589375
7707,21164.214067874942
7708,37344.56440562004
7709,15993.296963503175
7710,16241.30921541223
7711,21170.94860208867
7712,32522.21443573117
7713,22423.375756409107
7714,22094.293279478337
7715,32993.778165341035
7716,21753.59345956856
7717,21479.34937772441
7718,31921.223581009894
7719,16248.096315883358
7720,21351.372697773062
7721,9994.648684211626
7722,26138.378350987903
7723,20248.833265422043
7724,9651.674788511353
7725,26298.409968541742
7726,21642.67395845842
7727,47531.562322494654
7728,59491.13653189067
7729,33131.524072707616
7730,60173.22361779851
7731,12472.389280611538
7732,33969.99088452936
7733,47255.28604883943
7734,45770.936215816604
7735,21980.535597709866
7736,41974.16748390631
7737,23013.634260923413
7738,34581.87557088192
7739,20874.64159180801
7740,26752.29627119113
7741,22221.278495822764
7742,32082.487841889677
7743,60160.60501870623
7744,32980.94002488309
7745,36995.376383271876
7746,23181.177025040844
7747,22335.751618781273
7748,44292.858999725664
7749,22858.189680155774
7750,23884.01562908762
7751,46680.71992306778
7752,16064.494785674935
7753,21376.767757511618
7754,21751.794204996957
7755,61380.50179542774
7756,23223.978401461296
7757,47486.58491871339
7758,34838.12930877938
7759,21811.065414101613
7760,46139.28337311831
7761,47438.1645390132
7762,48088.23176973754
7763,46197.23132042005
7764,46317.22610690684
7765,36547.19505388109
7766,44301.32294925366
7767,16188.270269771652
7768,26244.098209627966
7769,34328.0083425903
7770,58392.48135605474
7771,45159.08215926347
7772,20028.11432075165
7773,36849.95056119173
7774,36749.19568277482
7775,32445.703080984138
7776,36523.25977376171
7777,32880.178097594035
7778,21879.48480587452
7779,36619.19171549368
7780,22265.712697832878
7781,47334.904092839
7782,46311.19784223919
7783,24984.627730881093
7784,31969.962290087627
7785,47979.8004688206
7786,47900.320593238146
7787,45465.6596955835
7788,26331.061682080162
7789,16119.080905313956
7790,25866.515619965874
7791,45907.32441319429
7792,11093.928373067289
7793,64060.7188391939
7794,20802.053449119878
7795,37221.322293967634
7796,32033.751320598465
7797,21555.22243747239
7798,16079.24873223288
7799,22168.633617468007
7800,21630.433219594794
7801,21532.358392344704
7802,16181.946359809957
7803,46745.00697719188
7804,44599.430016446626
7805,21664.225659557313
7806,31584.82432826014
7807,45204.101538367984
7808,10355.535301124815
7809,31605.349745177184
7810,22280.25408020935
7811,10418.219898803029
7812,36101.269491886575
7813,36163.5442472094
7814,33012.25292625655
7815,38635.472096725905
7816,21924.811047713854
7817,21172.768417880747
7818,35305.54267897209
7819,10703.140720388385
7820,45163.664871532914
7821,44652.57874763129
7822,9481.773840887794
7823,9925.542822199995
7824,49045.506957758334
7825,36110.924284310975
7826,47128.320749685285
7827,37425.407704409474
7828,49316.6727878725
7829,44657.74115906665
7830,48226.296592475206
7831,10300.94097101159
7832,32514.54969706545
7833,22925.45289965072
7834,46004.197773023334
7835,20893.879935123587
7836,33392.23942193299
7837,22207.801674811446
7838,21505.7736926005
7839,34480.45552585184
7840,10991.899761162305
7841,21522.643022149558
7842,36089.073163294306
7843,34540.68798543599
7844,38509.32150765963
7845,16169.084127047416
7846,46336.017323187174
7847,37073.468013645295
7848,44235.257575328986
7849,33432.21414026029
7850,16140.414660596467
7851,31803.65157952938
7852,33932.73666742125
7853,21034.570319969775
7854,10197.313317769753
7855,33527.23687440788
7856,32456.172028990994
7857,22116.791663517593
7858,10356.782139725663
7859,34559.26574759559
7860,48266.203957268764
7861,32793.81371945128
7862,23265.091178516835
7863,26410.722487256495
7864,33428.1906270405
7865,15751.917067196191
7866,26496.561510450447
7867,21272.336982497047
7868,37077.67649308362
7869,45012.05664729689
7870,16701.01913671095
7871,22572.657077830987
7872,35838.82085943286
7873,34627.593776761016
7874,46472.865660922034
7875,32240.564643775277
7876,22055.88709083919
7877,21273.16895036083
7878,11331.070050369277
7879,37493.02808481512
7880,21098.210079876357
7881,31744.758598558466
7882,22980.893942662355
7883,34181.1694009411
7884,16235.05845173827
7885,20666.03553751794
7886,21626.989406465374
7887,34113.4190356843
7888,46812.59717974793
7889,35402.0601823704
7890,23262.70729511581
7891,16375.328195541004
7892,45812.844428044344
7893,25427.796629456017
7894,49386.20979766748
7895,35107.68054133039
7896,48988.010693298
7897,34809.75729069074
7898,35051.39062128389
7899,26928.306979745947
7900,48750.597167567365
7901,51529.9750735985
7902,47691.80940195897
7903,22510.59222730156
7904,56868.22010825644
7905,24597.11247438591
7906,26991.662282661862
7907,11051.87553446795
7908,47337.12450019101
7909,36845.23265167961
7910,16122.556202201238
7911,23872.791325553095
7912,22558.970258608242
7913,64882.599584722244
7914,53282.59015073914
7915,54167.84240117544
7916,24425.01850587472
7917,26963.804197411962
7918,42330.93517930115
7919,36481.25815581113
7920,22642.339297297967
7921,26933.42948927693
7922,12139.57636734318
7923,36757.22161087186
7924,51187.04272961177
7925,26290.42628632369
7926,48333.78304947051
7927,35565.37165531786
7928,16290.411808348861
7929,35517.38560186046
7930,14017.7542016363
7931,26500.450948792764
7932,33519.837873502314
7933,37216.21746052577
7934,37305.42362248804
7935,11495.359108339417
7936,26829.024309275566
7937,23903.968806298923
7938,27590.495426198675
7939,37379.9495159435
7940,37472.200540115875
7941,46874.4979595691
7942,35648.37320163709
7943,34157.58658522336
7944,37198.354748709564
7945,11419.82374472137
7946,32138.5932627223
7947,34855.26614109136
7948,15923.393891339394
7949,26755.422091778826
7950,26927.093081400668
7951,34676.63005442318
7952,25877.842062445383
7953,51839.32766173784
7954,47667.397188685616
7955,21681.713931857754
7956,16057.455377462953
7957,48792.51930689711
7958,26136.56767574499
7959,22420.866113284203
7960,26062.85834580443
7961,21833.367161160517
7962,15936.780157146692
7963,21438.72276947172
7964,11205.266611582894
7965,26314.782354848663
7966,13096.25899155701
7967,45819.1834676633
7968,50839.585130327454
7969,47815.25961025843
7970,23094.17162916963
7971,15926.884343060465
7972,45375.48482133166
7973,22490.18389226296
7974,39247.88792278046
7975,47642.94878319875
7976,23291.066997857262
7977,13640.8765914922
7978,34013.635073456666
7979,36090.4558209511
7980,10719.274468097945
7981,21957.00853407356
7982,39345.01163314593
7983,34781.33232542143
7984,34209.83471407514
7985,22526.25709029917
7986,36652.5267183082
7987,35477.748519641675
7988,33642.40862269488
7989,23135.774965240096
7990,49395.65880237265
7991,22722.032033853488
7992,34698.10836990395
7993,54060.71548987608
7994,26578.62313253708
7995,37867.31052258363
7996,47334.302022988646
7997,32107.416189441625
7998,11104.847266892588
7999,35219.82097047055
8000,45290.35479577204
8001,37659.690969693685
8002,47282.828068522525
8003,24593.35101436724
8004,20943.615862537372
8005,34476.380023224374
8006,35450.38651541922
8007,23611.82979981076
8008,33796.939862453364
8009,36611.48946889054
8010,36004.07017092142
8011,15979.720169257369
8012,26243.317431919495
8013,48287.16897753684
8014,26043.24791348356
8015,20706.72915085911
8016,21561.635931756362
8017,9715.483962811353
8018,20583.508321150937
8019,9325.672245992786
8020,10556.693202466633
8021,10435.377553694865
8022,32705.011416623147
8023,20830.64190228057
8024,9803.00368953325
8025,43895.849759546705
8026,21191.74134592655
8027,36817.36018711789
8028,11116.089474378296
8029,48183.9186397446
8030,35399.903799314656
8031,45175.20429700685
8032,32429.6932635653
8033,34252.69711164206
8034,21391.022962985757
8035,11938.98236698753
8036,23138.169665309106
8037,22460.240071338012
8038,21371.359740329295
8039,32451.96196483566
8040,21534.711228836735
8041,33639.03200818833
8042,22042.1025101536
8043,10833.596043038116
8044,10844.082379688287
8045,23396.130634612513
8046,21881.67635707657
8047,46375.245441837986
8048,44069.17833324275
8049,15534.807191018892
8050,9308.306101403652
8051,36369.8192562241
8052,20375.547318523557
8053,10678.631844274214
8054,46504.0824914573
8055,45975.78810639525
8056,36894.00289572285
8057,20614.28114118369
8058,33293.027936615865
8059,32450.792284799205
8060,32181.957691941527
8061,26562.7625355419
8062,10974.697702197986
8063,20396.504351582455
8064,21064.481062280018
8065,47423.06218761651
8066,20782.534295738027
8067,45478.19906442211
8068,37730.96244012225
8069,10477.10928118682
8070,32800.027363826026
8071,33161.949619174746
8072,36576.596925749516
8073,32713.27589637338
8074,21220.82261074249
8075,46258.611749761614
8076,44111.97658847101
8077,10640.657897683055
8078,32139.85808352514
8079,25740.931850230325
8080,10691.786049710501
8081,23356.60229092432
8082,21794.753722017398
8083,32940.491088047114
8084,21074.36991540856
8085,33983.599909755154
8086,66601.79201894358
8087,23106.470377403653
8088,22570.180761737764
8089,10896.476692354592
8090,32971.57664206122
8091,26201.89235613727
8092,22021.371534447542
8093,45838.60019095026
8094,21694.71259669088
8095,45508.47104739917
8096,35571.92164669345
8097,22065.19464908129
8098,60060.270956730485
8099,20270.242182392605
8100,63462.983824354786
8101,65515.42288218315
8102,46287.81254657764
8103,74543.07698123445
8104,88264.4851176994
8105,60645.37799119219
8106,51693.55261585732
8107,60355.39198159163
8108,66694.39211371438
8109,54253.32712221431
8110,48889.46887704906
8111,59838.00363564328
8112,94443.8928514665
8113,41731.690269327286
8114,64647.79677228447
8115,48653.15087927558
8116,89349.91705037779
8117,49194.51252627725
8118,96283.04333580115
8119,62762.898185130645
8120,50350.25924012122
8121,58190.35339693928
8122,34148.90507473561
8123,63400.56155724799
8124,63886.48097139005
8125,37540.27126955446
8126,34526.362262204784
8127,37276.03365780636
8128,48942.74484308399
8129,49600.88138251708
8130,67743.87473426796
8131,53791.70524455908
8132,48487.44161937598
8133,26622.82931946903
8134,23936.37091464638
8135,93149.68089463479
8136,46147.022626155085
8137,25465.25995380588
8138,48622.31313060246
8139,49499.78382659212
8140,52782.9506955635
8141,59619.8142329558
8142,34991.18873802013
8143,16569.856376872685
8144,34802.01162287713
8145,36575.943259736116
8146,47451.67290380507
8147,50532.024628528925
8148,16537.181364342723
8149,36311.27091957678
8150,50006.02239875976
8151,46716.82294352023
8152,69337.97837712141
8153,34271.52489538732
8154,27365.983045545345
8155,65141.458826953676
8156,33291.28558048746
8157,51751.78260252782
8158,59221.44862298742
8159,16527.505568995904
8160,36992.575553029375
8161,24087.74727652346
8162,131293.61099765816
8163,36583.927321412404
8164,22699.804795612486
8165,23154.436970145158
8166,23302.786238857716
8167,22043.94212765116
8168,22369.176403624544
8169,35915.62734761741
8170,33291.17352471173
8171,34181.92639231577
8172,33570.91233034832
8173,22749.008063215864
8174,34381.80635519113
8175,34974.80555709202
8176,26653.711271635882
8177,34251.57469563426
8178,36208.24039803867
8179,47213.13285720274
8180,36639.75308329909
8181,10865.856490627493
8182,47110.10866423947
8183,21455.353143889133
8184,15920.122932488292
8185,26343.32529625659
8186,21493.709909254496
8187,20467.818774347536
8188,21801.507614629107
8189,23076.62295883157
8190,24359.487874795177
8191,45149.718258778405
8192,44489.47519017909
8193,47224.616516376766
8194,61459.10429099445
8195,21481.65601411713
8196,21651.443773002706
8197,48185.606920179685
8198,33280.88393876528
8199,26739.603942432273
8200,45918.28221610409
8201,21272.865593170656
8202,47340.870298875365
8203,58195.0976335939
8204,33157.21733068802
8205,36362.71536010926
8206,15745.119703517197
8207,35773.252358654194
8208,10762.29847480061
8209,21336.500102123806
8210,10686.676768239753
8211,16193.32661936876
8212,37031.07191402492
8213,45770.90208002678
8214,33970.61696899495
8215,26155.62738557079
8216,34166.15449145206
8217,15645.593748108768
8218,34556.862522325595
8219,46910.624094987645
8220,51721.10257713033
8221,22082.46523285021
8222,21870.2620409379
8223,46676.734866029496
8224,47604.234767691814
8225,23278.831380373937
8226,20927.18867545808
8227,26190.423108247658
8228,46652.32175782468
8229,59620.33199017671
8230,21471.669868901758
8231,34318.4800672246
8232,11599.868108881465
8233,45587.71644398794
8234,34121.67400138857
8235,22140.783142784407
8236,33486.16744500892
8237,63873.15183597439
8238,46386.230986676295
8239,21305.622589124192
8240,26266.767023833807
8241,33995.47277688496
8242,26139.63248265646
8243,15792.893870568954
8244,44850.69980185797
8245,11817.161931466027
8246,34337.72831759832
8247,34259.59417678716
8248,33106.24050322083
8249,16079.63920467468
8250,47799.162916845715
8251,37456.341182249475
8252,12091.9073180817
8253,34691.955903541646
