,evaluation_cost
3293,6601.944104496214
3294,17411.583577285248
3295,15202.757024720915
3296,6990.444418612929
3297,6868.640889486251
3298,14794.67564042983
3299,17393.06934080744
3300,17319.23401313795
3301,6760.180597830099
3302,7035.470998315402
3303,14790.751459934536
3304,16132.020932348132
3305,6695.88473017288
3306,14775.664175382339
3307,16507.532402043336
3308,17333.73589986397
3309,18490.608127787054
3310,16370.12863099148
3311,18530.60536383309
3312,6543.164030571863
3313,6757.633214756165
3314,6843.358759935731
3315,6691.516050694975
3316,15162.55309582873
3317,15925.39368270169
3318,6988.423452660982
3319,14802.704337025043
3320,6678.370748391786
3321,6617.507411952614
3322,14826.3778114561
3323,6913.406046113889
3324,15991.475423492042
3325,15331.801222360817
3326,15433.508746046835
3327,17747.53290644014
3328,6991.742327696274
3329,16183.720830076418
3330,17204.99616791359
3331,20034.668759226992
3332,16616.421405047608
3333,14928.964877306675
3334,17220.10957686127
3335,7151.088987354425
3336,17556.678056098917
3337,14742.899264482958
3338,17772.388748546473
3339,6745.020529742428
3340,16230.86453573248
3341,20528.919077823593
3342,14807.862956336148
3343,14774.018135381135
3344,15709.10786628424
3345,15279.156008910992
3346,23838.11403693431
3347,6913.7278511319855
3348,21134.4997240807
3349,16960.213294224126
3350,15657.778427475865
3351,15744.96386347972
3352,15325.25250161809
3353,21177.840681252306
3354,15910.616031043472
3355,18029.33982014667
3356,7173.211022385811
3357,18415.753316298305
3358,6683.216325919331
3359,6880.225217442312
3360,18238.374187422833
3361,19608.41949862884
3362,7023.446473185261
3363,16504.450041643806
3364,6845.608071860634
3365,15255.498524836816
3366,15576.680968177381
3367,20801.699894487803
3368,16755.61574800104
3369,18832.72535035659
3370,17796.822095188396
3371,15828.094457364658
3372,18343.560262616138
3373,16792.148937115762
3374,17945.331342324742
3375,16914.074247517652
3376,18318.752905833946
3377,18578.820585852234
3378,17870.383230800875
3379,20244.34502826025
3380,15419.343891196791
3381,17708.54756216108
3382,16847.041075746787
3383,16303.128678076613
3384,16026.723751834294
3385,7074.608554562431
3386,15415.435850516287
3387,16734.037919997703
3388,7016.648362806809
3389,18310.839489901166
3390,16724.439219904736
3391,15874.7896482799
3392,7068.496047490738
3393,16267.677830949222
3394,17346.60585745799
3395,18946.26819874248
3396,16749.584067366857
3397,17700.764258155392
3398,7146.04330705089
3399,15366.360429311608
3400,15373.513288331571
3401,6664.989964554426
3402,6565.548213372143
3403,7143.176363931953
3404,16331.069620863977
3405,7052.310094442475
3406,16665.645234663796
3407,17879.13170688566
3408,14987.728272776654
3409,15409.571793444264
3410,17757.263484091764
3411,6892.304018409199
3412,19473.77950404494
3413,18383.543018335895
3414,18215.858318804818
3415,14969.675876885478
3416,7038.132117586897
3417,7140.3394480876295
3418,6734.369684336993
3419,6658.577629472259
3420,6962.967781330612
3421,7068.559181799426
3422,16343.438125494808
3423,16310.86184434628
3424,18399.89187129295
3425,16560.46251155316
3426,15347.066830693393
3427,15939.58691007952
3428,6951.8080522994815
3429,18097.398382286592
3430,16362.943149667155
3431,16824.758562425726
3432,15375.36244422373
3433,15099.086955324103
3434,14719.1729431613
3435,14909.522475948761
3436,17340.42500609248
3437,6665.593304539634
3438,16383.640068790322
3439,16845.972206467748
3440,15451.226261186044
3441,17623.087403870086
3442,17332.669159832105
3443,17372.237749190706
3444,6647.624374087922
3445,16871.799072696755
3446,20765.54438634693
3447,6680.576747457352
3448,17613.576236630033
3449,6893.824201153465
3450,16975.351444013882
3451,6750.739241396384
3452,17203.565465912943
3453,16057.370347258257
3454,15900.384949569521
3455,6732.815805612848
3456,6844.8838491193665
3457,7409.95778217304
3458,17272.982064568478
3459,15557.295216249875
3460,18310.463431313736
3461,6840.538113987163
3462,16865.652450968417
3463,21464.167609762986
3464,23668.15812126443
3465,7681.29496666841
3466,20701.972031307225
3467,6732.815805612848
3468,20921.20039679071
3469,17900.990468996963
3470,20164.182144066115
3471,15389.497652046735
3472,23567.466077097626
3473,7426.351403055055
3474,15475.31246145693
3475,17962.488770937543
3476,16496.2294612332
3477,7511.178934180958
3478,23274.706566997324
3479,20914.507053578378
3480,17559.96083121225
3481,7637.410166639555
3482,6817.345150028288
3483,15467.793513572993
3484,15930.853365407056
3485,23024.503288643224
3486,16364.196826886258
3487,16414.176397664418
3488,16009.8584670841
3489,15485.81824775846
3490,7726.465758961586
3491,7789.970866871399
3492,7441.847510041702
3493,6875.816595057518
3494,17858.091823133487
3495,24188.509997897454
3496,17395.13732813258
3497,17866.961101589593
3498,17748.918725191616
3499,7684.462055862976
3500,17371.82920254719
3501,16853.935181057775
3502,6760.141824578576
3503,22418.465224145013
3504,15964.215680716117
3505,21561.68786420599
3506,21793.596509396986
3507,8018.82640355587
3508,20914.507053578378
3509,20647.98732120601
3510,6823.155541692626
3511,22423.884083577035
3512,6848.957294480494
3513,7591.168431417614
3514,20541.352639410827
3515,19480.10108531252
3516,16979.744839789444
3517,18891.009274928307
3518,15460.752439463813
3519,8158.076150822946
3520,22329.30223263135
3521,15589.85948497168
3522,17957.39501033656
3523,16071.070096204103
3524,21926.90526901154
3525,7608.760950580767
3526,23576.294584865158
3527,20402.968753280635
3528,6967.554192313804
3529,15879.146224855598
3530,17802.41718922925
3531,25150.473813004428
3532,18236.214746819853
3533,6999.708382220256
3534,15993.27569077648
3535,15589.85948497168
3536,29811.032804027698
3537,6797.7116966820395
3538,15765.262493987062
3539,16820.61794250974
3540,16044.253443806727
3541,17459.60466032474
3542,17133.334223108868
3543,6947.018289150582
3544,16606.948562703725
3545,7095.999011090161
3546,7178.4312264852515
3547,17949.851059723995
3548,18630.62426572346
3549,17664.110510256185
3550,7348.27908432306
3551,18256.730781741473
3552,7109.19327168004
3553,6640.692219554868
3554,16513.737704201456
3555,18102.96633584853
3556,6776.897064903299
3557,6958.416965467204
3558,6541.252155269979
3559,16343.864459839693
3560,16021.84594437653
3561,16345.31889747166
3562,16367.76462952583
3563,17837.41036178621
3564,16526.460364745126
3565,19307.631320063396
3566,16428.59388148699
3567,16345.31889747166
3568,16453.268832200134
3569,16513.87628663212
3570,6872.537998177569
3571,6915.417914600029
3572,19880.720401547685
3573,18137.83524971117
3574,15681.540571733007
3575,15168.499167619368
3576,16031.476432319056
3577,16358.965744453151
3578,6735.145996569183
3579,6825.960737973547
3580,6827.983971976509
3581,17113.65134103151
3582,16899.963858342675
3583,16513.737704201456
3584,15342.825427671933
3585,20425.864561001537
3586,18102.96633584853
3587,6810.871520103968
3588,17499.634004226296
3589,15751.686228680024
3590,18941.522888194286
3591,19170.42757944215
3592,15333.133776169447
3593,17641.42381528918
3594,7100.081938004961
3595,6955.586278563487
3596,7109.19327168004
3597,19880.720401547685
3598,18222.06647479473
3599,18117.140926493368
3600,19593.73345139491
3601,7055.84026064171
3602,17069.82421869348
3603,6843.4479251083385
3604,6775.193564978207
3605,18103.13677445807
3606,17258.235233541396
3607,18692.732771688334
3608,16035.076833346477
3609,16619.89948166382
3610,7337.106639105397
3611,17170.003039120387
3612,14811.46188387281
3613,16821.507275989992
3614,18091.949350119932
3615,7192.990809101191
3616,17300.68814563628
3617,15892.447608923818
3618,16846.007613089092
3619,16384.826466347484
3620,15524.21221790967
3621,6756.72276472361
3622,16942.080007344248
3623,6703.982124428195
3624,16976.177254454957
3625,16822.8996984236
3626,16109.080364414605
3627,17913.815469797093
3628,17527.704695501194
3629,16343.665689217361
3630,16374.781185674943
3631,15583.71612005622
3632,18472.150720876154
3633,16057.27056491643
3634,19133.99325180834
3635,15101.569789224304
3636,17521.572159788007
3637,6597.168707918006
3638,15454.615027209808
3639,19934.283531830053
3640,16032.331373657526
3641,16849.55933389902
3642,19039.288014182395
3643,15553.852616928241
3644,16949.197720999568
3645,17364.125903252618
3646,15838.376809844867
3647,18594.37801453973
3648,6911.934206727521
3649,15472.356402432226
3650,17591.943980639502
3651,15880.937520537474
3652,15610.392782658668
3653,6734.077844899089
3654,15582.814373503186
3655,17971.394133683054
3656,15930.760621815754
3657,15553.852616928241
3658,15964.215680716117
3659,16357.667663452054
3660,18697.140238186203
3661,17980.85304494783
3662,16436.232177751157
3663,17070.583445829703
3664,6851.704167303585
3665,6706.957806679869
3666,6933.00337696808
3667,6813.842385860315
3668,16870.5599169329
3669,6981.988956676992
3670,16857.16713153618
3671,15626.928583629842
3672,15940.802618416827
3673,6920.272124792167
3674,7074.253411148462
3675,17867.44515307481
3676,16887.26904612978
3677,17380.564853022606
3678,16941.810130949587
3679,16532.902937876734
3680,6673.275976491746
3681,7083.746906474595
3682,16415.58951731697
3683,15933.820234595827
3684,15555.497919203875
3685,6685.9132507774
3686,19137.5253178951
3687,6822.935950788365
3688,15545.474665974387
3689,18391.59093804809
3690,17300.68814563628
3691,6837.162414641631
3692,15034.927429886671
3693,17613.576236630033
3694,6939.049950598973
3695,16432.473044331953
3696,6667.5523214101595
3697,16980.44375107626
3698,6784.115573197659
3699,16384.826466347484
3700,16493.531318249155
3701,6995.209980097278
3702,20765.377511571252
3703,15933.820234595827
3704,7084.761652802318
3705,16425.243672512574
3706,6829.1938738209365
3707,6851.5126578436575
3708,17982.369571933035
3709,15514.126414819033
3710,17105.62024020905
3711,6837.045985945727
3712,16893.54217169393
3713,6673.292250239774
3714,15166.355904968497
3715,18544.01435175126
3716,15490.546490280536
3717,15672.893718966125
3718,17034.930006520044
3719,17326.41004561605
3720,18737.27296742761
3721,18696.86977073093
3722,20700.63185226191
3723,19440.25716080342
3724,6717.934601099934
3725,18803.37659336569
3726,7473.946650441131
3727,6714.030250035911
3728,20633.076244996762
3729,7012.428433501765
3730,6950.632096330476
3731,18676.77822022832
3732,18655.468896075345
3733,7475.219792762002
3734,17151.077683625383
3735,18255.223970308976
3736,17702.87394421019
3737,18781.628616716633
3738,17095.175816839368
3739,17042.316790318746
3740,23106.038323511788
3741,6885.538662371475
3742,18642.601364473485
3743,18764.3491340419
3744,18667.284268083673
3745,16225.728355513129
3746,18666.745112953333
3747,7047.7090641145915
3748,20499.936870500966
3749,6932.424238447893
3750,16100.70904093149
3751,15314.421622623857
3752,18737.27296742761
3753,18201.332086115508
3754,18784.34553938213
3755,15805.907145964624
3756,20005.861001755507
3757,17110.298376187668
3758,15673.405224610196
3759,17174.713413302146
3760,20671.015756319957
3761,19341.352122627366
3762,7233.192776975896
3763,23037.851038431134
3764,18795.575199967385
3765,18153.280829341118
3766,19290.466487948703
3767,17102.531576281344
3768,16595.594083944194
3769,6870.389327232381
3770,7128.72135675326
3771,7220.820919651823
3772,19939.92245361207
3773,7207.428655941397
3774,17104.460269570467
3775,17690.869064916555
3776,18163.86014448862
3777,18132.455391938336
3778,6934.281552864935
3779,18153.280829341118
3780,6710.103708980541
3781,18197.13859297752
3782,18650.444271143388
3783,17104.460269570467
3784,7208.031939237985
3785,7190.512168561035
3786,16981.090107616117
3787,17078.358910126284
3788,17185.196985528037
3789,20682.147347375212
3790,6962.057071826409
3791,20581.319369333658
3792,18798.545182977246
3793,18115.634234426874
3794,6714.353740257573
3795,6870.462737778983
3796,18086.989714168314
3797,17061.642453526285
3798,18750.66461172309
3799,18682.1107158902
3800,16395.1848034003
3801,15706.39237655313
3802,7201.085625801268
3803,16719.251435215385
3804,17008.564756851993
3805,6654.599061406178
3806,16719.996113935726
3807,18775.347500578533
3808,17529.200101064736
3809,17173.169346849998
3810,15985.940532328228
3811,17080.061137987203
3812,18356.977829415096
3813,15192.573703144675
3814,15746.915357340944
3815,6866.288964469861
3816,16368.69450401685
3817,16140.034782084438
3818,15332.289943533735
3819,15850.444912231285
3820,18204.660396606883
3821,16647.592426268835
3822,7078.165346983866
3823,15775.540931513307
3824,15666.186156406508
3825,15785.660544273916
3826,15658.133416109184
3827,6719.026162486799
3828,18270.20013750097
3829,17061.725241869524
3830,7110.812308253907
3831,7139.018119436559
3832,15840.692502723796
3833,7355.074209349949
3834,7138.034551356579
3835,18735.898064894634
3836,18180.621590632458
3837,16981.090107616117
3838,15733.087278069783
3839,17259.03623582134
3840,6906.124262662854
3841,16616.081688469974
3842,6730.036948048635
3843,15740.155236338525
3844,15239.643875442525
3845,16723.904954059002
3846,16158.207509074844
3847,18385.96163182276
3848,18970.087703459354
3849,7063.233057977146
3850,7132.221220753905
3851,6889.173364913197
3852,6855.0010823385
3853,7067.912853050051
3854,17842.06536445079
3855,14943.390303243605
3856,16788.88699409406
3857,14485.736759821171
3858,13248.645427165713
3859,14778.794684629554
3860,6575.451030602641
3861,13084.743719089294
3862,13602.80493838931
3863,15652.105927736013
3864,14634.021689739944
3865,14869.237171911227
3866,14417.630015578368
3867,15599.234140606612
3868,13427.166492685741
3869,16389.639032049225
3870,13191.660381783631
3871,13840.391032118003
3872,6438.7396649567645
3873,6512.8355481698045
3874,6777.106848642906
3875,6450.062096923268
3876,6611.258550742708
3877,12963.689171044542
3878,6339.298036905432
3879,6598.1854279269055
3880,12995.481749633265
3881,15086.419648265592
3882,13489.453015231084
3883,14716.823258838662
3884,6603.597591522262
3885,13301.374028725886
3886,14750.032908582045
3887,6581.053416884353
3888,6552.054038624082
3889,14417.630015578368
3890,13495.229890485802
3891,6751.07304046423
3892,14032.492650176528
3893,13111.088628860354
3894,15130.669128176562
3895,14299.061965412404
3896,15166.334367386433
3897,13141.723984542272
3898,6379.621048834264
3899,15129.522255769487
3900,14746.376669200235
3901,15017.738569898755
3902,6503.362682060938
3903,12457.493697547741
3904,12451.761184198489
3905,14909.25758254445
3906,14160.046951388837
3907,14169.066942460398
3908,12701.30728618606
3909,13322.10994213194
3910,6598.519775431598
3911,12862.057574829852
3912,14416.877593802106
3913,15993.134707101275
3914,14719.350417534197
3915,12640.247097590489
3916,6428.1900346662105
3917,14865.655723959355
3918,14663.532479632288
3919,13865.799173522397
3920,14128.15037010861
3921,14545.111193210789
3922,13919.070877622922
3923,6512.139050629847
3924,14663.532479632288
3925,13788.432877230072
3926,13187.08021026219
3927,12640.81391426928
3928,13283.085020306935
3929,6365.341669527622
3930,15017.110040130603
3931,6747.0533603526255
3932,15110.544373441926
3933,15220.203466221648
3934,14666.538559125389
3935,14314.27917913067
3936,15191.238103889
3937,13954.638694134968
3938,14665.278196985677
