,evaluation_cost
3907,354075.862827
3908,29458.5502233
3909,29258.941777
3910,28319.4063093
3911,497908.049577
3912,125672.414862
3913,30187.5640665
3914,29372.9898973
3915,29625.4005311
3916,29161.4530021
3917,28223.7713032
3918,180120.521473
3919,27843.3193271
3920,735369.347271
3921,27662.8110924
3922,27750.357528
3923,27476.8843573
3924,245693.083233
3925,27838.0616902
3926,338462.892074
3927,27980.4642467
3928,27434.8498474
3929,27389.062745
3930,28077.8055298
3931,27359.5564881
3932,27500.0337357
3933,27269.4971289
3934,27491.5452956
3935,27482.0514093
3936,27553.4283649
3937,27485.8977589
3938,690502.602406
3939,29398.377983
3940,29313.2293889
3941,29319.5346382
3942,29045.3091877
3943,28990.4196756
3944,29364.4677359
3945,28639.0606893
3946,29054.030736
3947,29002.9617584
3948,29071.5467255
3949,28835.1652513
3950,29693.1022865
3951,29299.8707737
3952,29839.4637067
3953,29990.2797371
3954,28989.3475153
3955,29692.0468287
3956,28870.3453947
3957,29431.4963902
3958,29243.575895
3959,29283.7150124
3960,28830.9534941
3961,29329.7603733
3962,29534.1867422
3963,28870.1594314
3964,29537.4921039
3965,29033.7780506
3966,28940.163229
3967,29262.1298545
3968,29537.6059887
3969,28646.3589629
3970,30219.4019453
3971,28992.2866858
3972,29709.8237894
3973,29016.6345257
3974,28953.0204156
3975,29239.7964898
3976,29708.6002735
3977,28820.8155478
3978,29145.9567925
3979,29203.310443
3980,29281.5247416
3981,29581.494749
3982,29350.0506691
3983,30052.7770444
3984,29162.7062693
3985,29249.6754667
3986,28964.6970993
3987,28783.607708
3988,28534.3767614
3989,29306.12254
3990,28427.1946471
3991,28618.5107534
3992,28569.5030541
3993,28757.3298696
3994,28393.2841868
3995,28253.7541467
3996,28806.4880999
3997,28455.1039443
3998,29152.4333168
3999,28885.1266736
4000,28641.819296
4001,28652.7176787
4002,29006.2923083
4003,28782.5616952
4004,28962.4785703
4005,28946.7025916
4006,27839.1686761
4007,29010.9354034
4008,28997.1301998
4009,28407.1227351
4010,28744.9909222
4011,28117.9479373
4012,28806.1928548
4013,28664.6413032
4014,28104.9315744
4015,28937.9710269
4016,28947.8507392
4017,28543.1833248
4018,28628.9694749
4019,28447.1755086
4020,29223.456331
4021,28601.7343758
4022,28171.7634772
4023,28876.3212799
4024,28417.0450742
4025,28629.5274601
4026,28761.5799484
4027,27728.1994806
4028,29206.2338553
4029,27847.2181197
4030,28939.8883381
4031,28687.9105525
4032,29053.9450832
4033,28759.3237628
4034,28141.4563425
4035,27775.3632708
4036,29118.3671993
4037,28223.8361057
4038,28480.795381
4039,29107.2369665
4040,28124.2474886
4041,28623.0237401
4042,28418.3231783
4043,28925.1693822
4044,28809.1860356
4045,28789.9295885
4046,28013.282967
4047,28309.7875917
4048,28397.2533574
4049,28887.2926206
4050,28420.0879122
4051,28618.748573
4052,28540.2122057
4053,28894.3800083
4054,28347.5536082
4055,28308.8379278
4056,28483.7801494
4057,29055.9955025
4058,28986.86537
4059,28289.8053252
4060,28697.888518
4061,28917.5285021
4062,28638.5272421
4063,28739.5962313
4064,28493.7253447
4065,28218.3555964
4066,29327.0488263
4067,28524.219674
4068,28824.6691926
4069,29010.1201987
4070,28835.4054705
4071,28707.3754252
4072,28590.4713908
4073,28449.8679937
4074,28991.0921954
4075,29014.258302
4076,28749.6487167
4077,371089.392411
4078,28730.6253322
4079,29288.7230452
4080,28170.6361671
4081,28414.9389004
4082,28817.2799766
4083,28628.0364993
4084,28585.9364845
4085,28653.3716799
4086,28133.344889
4087,28288.9276437
4088,28735.0969974
4089,28882.6268325
4090,28877.8895413
4091,28589.0756554
4092,28433.0498743
4093,28798.9468186
4094,28979.863189
4095,28785.0682176
4096,29157.2648937
4097,28786.2530336
4098,978088.368884
4099,785970.89196
4100,234792.943592
4101,27677.6804847
4102,1402701.88111
4103,27137.9314942
4104,1309304.35152
4105,332511.534508
4106,134269.271466
4107,469305.939363
4108,28640.6923515
4109,27712.2410655
4110,563524.060061
4111,29369.3888932
4112,75945.3366854
4113,2662664.27612
4114,1365178.37245
4115,2647093.71509
4116,367607.725068
4117,28343.2513665
4118,312966.392008
4119,28107.3155362
4120,28336.2715709
4121,27682.2326855
4122,128170.673273
4123,64767.9096815
4124,28140.0237782
4125,29552.0608177
4126,27953.5874718
4127,29050.6157786
4128,127132.301082
4129,28577.4482325
4130,1072658.29829
4131,28569.9577726
4132,28389.6378429
4133,1471282.4877
4134,733429.494332
4135,27928.7209696
4136,1086850.67988
4137,29277.1013109
4138,27847.1988029
4139,29084.1329887
4140,28835.6680783
4141,590453.926991
4142,1780735.81214
4143,432297.482145
4144,1063037.49485
4145,28271.1498233
4146,85749.282938
4147,28283.1184988
4148,63978.3024046
4149,29363.0441998
4150,28301.4654663
4151,1634634.27227
4152,2600486.80037
4153,2280382.92688
4154,28211.202991
4155,27961.9076974
4156,27879.3281834
4157,29449.2635273
4158,29750.5938897
4159,30071.2113207
4160,1569045.53916
4161,29813.4161284
4162,91645.3607511
4163,773710.546615
4164,30468.386493
4165,930388.527454
4166,323986.126647
4167,29719.2849772
4168,29983.1349242
4169,325874.253208
4170,148358.395174
4171,29938.159949
4172,29890.1371635
4173,29768.344134
4174,187449.839608
4175,29656.3139713
4176,114264.601809
4177,29673.085058
4178,1058590.09195
4179,1423589.42469
4180,30213.7091283
4181,745508.657477
4182,555347.331321
4183,668225.612256
4184,920024.748731
4185,947401.430192
4186,29997.375633
4187,29711.5236761
4188,1680985.45923
4189,30085.0758185
4190,30158.1012578
4191,30530.5246847
4192,29637.348381
4193,317640.152131
4194,29591.6778543
4195,29712.262538
4196,183859.112623
4197,30576.1582039
4198,30259.8962981
4199,746842.363886
4200,238260.007811
4201,30228.6629957
4202,826999.720151
4203,30229.8523499
4204,28103.7889464
4205,472201.95366
4206,27719.4783939
4207,28140.4762388
4208,28302.6114234
4209,1270972.29963
4210,28506.2250021
4211,1212221.01093
4212,1485696.82264
4213,177193.711823
4214,27874.8427713
4215,1449201.32341
4216,28151.1934644
4217,1212488.92979
4218,1264384.50001
4219,27647.8517291
4220,28356.5195892
4221,182105.17528
4222,28014.5684681
4223,27972.2214664
4224,27849.1779612
4225,27832.8198513
4226,103616.47005
4227,396763.732278
4228,28570.3948719
4229,192799.594431
4230,27639.3338232
4231,27858.8063651
4232,156238.760585
4233,546872.871725
4234,28424.4558224
4235,28156.5805215
4236,369433.994144
4237,29851.3281161
4238,601572.141016
4239,28612.0597669
4240,362476.020411
4241,28493.0658965
4242,30063.6108807
4243,28658.8664404
4244,28654.9056246
4245,591859.258278
4246,28385.3974765
4247,28437.7934823
4248,247929.396805
4249,30048.9938983
4250,28274.1093623
4251,2009906.09072
4252,1312497.00743
4253,28933.3660002
4254,28115.8393315
4255,29884.6408773
4256,28357.4857418
4257,29660.0500318
4258,28108.7621352
4259,458078.958228
4260,29593.1017939
4261,30177.2815994
4262,974065.051774
4263,28556.5297593
4264,28028.2612368
4265,124674.689743
4266,28792.3304665
4267,29626.9432612
4268,1020294.36556
4269,29969.6864648
4270,1564519.07585
4271,28535.8053036
4272,1281842.89172
4273,1557574.45796
4274,28535.6695749
4275,388191.959755
4276,340961.684982
4277,28039.1531396
4278,488159.268334
4279,27957.785177
4280,28216.7006667
4281,29472.2505633
4282,476262.804625
4283,27782.2269042
4284,28270.7846577
4285,27989.4877502
4286,349080.745924
4287,27660.8580525
4288,801317.320267
4289,138936.814851
4290,378542.152376
4291,27595.0757399
4292,567691.030239
4293,432079.744104
4294,766623.754892
4295,28235.4008794
4296,200526.17271
4297,29655.7555881
4298,77710.8112591
4299,630157.197332
4300,450929.651414
4301,28016.3030399
4302,793893.522316
4303,27901.7570356
4304,441558.433401
4305,377798.070141
4306,1429053.12364
4307,29439.4106805
4308,28158.1565561
4309,28623.4494048
4310,94749.9677909
4311,567764.259335
4312,28588.2112359
4313,27096.4833505
4314,27859.3107615
4315,27117.4487361
4316,27731.1594266
4317,26797.9741951
4318,26908.6494517
4319,27751.5310698
4320,27055.5222734
4321,27024.062583
4322,27106.9334075
4323,27248.0443675
4324,26509.7148884
4325,27027.5681478
4326,27270.2879063
4327,27685.8412817
4328,27385.0146736
4329,26738.5986373
4330,26679.4163582
4331,26546.5053521
4332,26482.9637786
4333,26559.4946506
4334,26914.6100149
4335,26842.0693154
4336,26843.4679964
4337,26936.1732611
4338,26545.9062334
4339,26604.8240559
4340,26503.2151159
4341,26329.2365901
4342,26801.1648223
4343,54790.8667395
4344,26691.1553176
4345,27053.0841243
4346,26872.9445979
4347,26887.9113785
4348,27185.7367793
4349,26738.1320395
4350,26682.9869072
4351,26649.0981238
4352,241996.41784
4353,26903.3942697
4354,26776.0309735
4355,26888.7749366
4356,26797.2530499
4357,26769.1767671
4358,26790.1988937
4359,26948.1374809
4360,27011.4558012
4361,26896.8464112
4362,26883.7767966
4363,26807.7918818
4364,26864.7510635
4365,95501.8033432
4366,26895.1004834
4367,141955.808184
4368,27204.3678576
4369,27373.1313496
4370,510865.290738
4371,27171.3356577
4372,27203.0815294
4373,27097.1659479
4374,27355.1845404
4375,27140.2333505
4376,183730.41491
4377,65462.1516813
4378,27226.3198711
4379,375245.271849
4380,27404.9820978
4381,27301.3424891
4382,27085.3329405
4383,345688.246135
4384,248751.000172
4385,27272.1576243
4386,27140.2368018
4387,241649.445011
4388,27016.0195046
4389,27427.0618169
4390,27387.9365496
4391,27238.0028546
4392,237695.571377
4393,27034.2137167
4394,103810.304028
4395,219776.830028
4396,27139.0391392
4397,27273.1829096
4398,106757.148639
4399,27125.9059475
4400,27229.2131452
4401,27409.1608113
4402,27086.3847279
4403,27350.5407492
4404,26991.8324855
4405,27169.1187828
4406,27153.6849713
4407,27004.9922997
4408,26854.8759554
4409,306013.239661
4410,43189.6918577
4411,26674.8196169
4412,26726.5236105
4413,56637.0937029
4414,121585.250278
4415,213342.913739
4416,26629.2333455
4417,26679.7215671
4418,26623.1867584
4419,26831.3344085
4420,26767.3083446
4421,26799.4293755
4422,26714.9838299
4423,26568.0172228
4424,94510.0527946
4425,26546.5315182
4426,26783.9108705
4427,26866.0100352
4428,26591.9446967
4429,26520.8388912
4430,78164.0590333
4431,26809.9287915
4432,26765.1323269
4433,26641.3638135
4434,473963.673073
4435,26845.0111095
4436,230715.149435
4437,26885.2981129
4438,65593.8483859
4439,42554.8615601
4440,26663.4057949
4441,27104.7517396
4442,27329.0343324
4443,27316.6580928
4444,27243.3951035
4445,27492.5884235
4446,42883.0054096
4447,27405.3746848
4448,58025.4033427
4449,27184.770128
4450,27256.371638
4451,27358.0322292
4452,27207.048591
4453,27339.9655247
4454,27491.3506614
4455,27252.6750623
4456,27187.2570939
4457,27326.8159628
4458,27505.7629622
4459,27327.2037873
4460,27105.6247694
4461,152821.899188
4462,27248.3808512
4463,27222.4263806
4464,27157.0090457
4465,27522.8231338
4466,27430.551409
4467,55627.1555735
4468,189787.274438
4469,27254.6008072
4470,27349.262788
4471,27284.9338632
4472,27235.3618361
4473,27340.6916405
4474,27397.2693798
4475,27454.0627735
4476,27426.0445575
4477,27123.046709
4478,27550.0769429
4479,27229.6819527
4480,27154.6651963
4481,27217.472751
4482,27404.0247824
4483,27341.7361524
4484,27204.0352255
4485,27366.9845441
4486,27428.3334814
4487,27272.3166345
4488,27363.1654665
4489,27360.2118246
4490,27527.6673303
4491,27669.2871739
4492,27292.6893381
4493,27285.6062482
4494,27511.3050228
4495,27300.8586445
4496,27369.6654923
4497,27137.7187137
4498,27089.1337392
4499,27384.1041945
4500,27226.6786973
4501,27291.7223311
4502,27592.6442628
4503,27734.7460442
4504,27358.709729
4505,27392.2454274
4506,27373.807669
4507,27475.1934764
4508,27475.1423708
4509,27614.1154684
4510,27318.3978261
4511,27370.726005
4512,27490.8029243
4513,27323.406894
4514,27307.2202361
4515,27417.0955983
4516,27561.6350189
4517,27493.6284679
4518,27347.0068806
4519,27471.9857587
4520,27355.821516
4521,27635.3283694
4522,27418.6068388
4523,27593.6574096
4524,27510.505903
4525,27499.475906
4526,27562.0755193
4527,27395.7762456
4528,27457.4864739
4529,27340.5919915
4530,27386.9113974
4531,27456.8009391
4532,27538.9986634
4533,27428.0495323
4534,27503.1611954
4535,27511.0576647
4536,27705.4557075
4537,27465.5675373
4538,27223.2956498
4539,27505.2960267
4540,27610.8947243
4541,27393.7785762
4542,27534.0743983
4543,26861.5841392
4544,90194.4350429
4545,26838.3500909
4546,26666.5605311
4547,105467.284004
4548,26487.847448
4549,26733.7069055
4550,26997.5706094
4551,187421.59189
4552,28288.2707184
4553,26561.9416807
4554,122800.708748
4555,26838.9026943
4556,26828.1571302
4557,115988.22915
4558,26804.193661
4559,26654.3497453
4560,485303.691996
4561,26735.6112527
4562,26695.2743855
4563,26711.8039725
4564,162954.17168
4565,67259.704604
4566,26670.8770589
4567,286214.864135
4568,26700.5235973
4569,260428.009563
4570,26555.8987681
4571,165327.470872
4572,26550.4603725
4573,30001.6320233
4574,26647.5063651
4575,237240.89144
4576,120384.119499
4577,26533.1486842
4578,26469.6680811
4579,26861.633759
4580,209347.785679
4581,26751.9171806
4582,26649.6990259
4583,165384.711402
4584,26849.4430505
4585,488299.900714
4586,166372.875742
4587,431908.330976
4588,26851.8592668
4589,26704.5138445
4590,26714.3344855
4591,26583.977639
4592,28939.4710889
4593,130565.272788
4594,26964.6762648
4595,224207.336589
4596,26674.421224
4597,47733.5359952
4598,568421.513344
4599,41335.5476121
4600,26948.7948482
4601,26626.6695826
4602,230916.299361
4603,27244.4801832
4604,27391.8849526
4605,28566.7042321
4606,136951.154603
4607,27528.1303632
4608,27643.6032135
4609,27523.550719
4610,86726.331962
4611,27226.332677
4612,27598.7982055
4613,71157.5029899
4614,27496.6016017
4615,27846.0820905
4616,27704.0412448
4617,27788.9533068
4618,97778.2830804
4619,284188.397796
4620,27571.7616364
4621,27842.7849456
4622,517616.130944
4623,27707.8937776
4624,27370.8522419
4625,27615.6922611
4626,27632.4018775
4627,86779.7087192
4628,27535.1808348
4629,27377.0551596
4630,27703.7689935
4631,27830.0048047
4632,27557.0727951
4633,27343.6009127
4634,27364.7087695
4635,27740.5134202
4636,27481.4212182
4637,27537.0444264
4638,27239.967354
4639,101635.496286
4640,519306.585197
4641,27560.2309337
4642,237612.576667
4643,114572.24091
4644,139094.114157
4645,137673.101674
4646,27959.0524571
4647,50358.0901438
4648,443634.429434
4649,32506.0453979
4650,27692.1260087
4651,315482.719894
4652,688616.256907
4653,196703.824785
4654,27625.9001176
4655,27764.046871
4656,69273.232539
4657,136678.313982
4658,100018.771056
4659,486536.224634
4660,40796.286289
4661,96337.9347772
4662,466891.219226
4663,67786.8558504
4664,27899.1412192
4665,87502.492677
4666,27923.1607109
4667,27582.1880515
4668,316389.60192
4669,197423.090528
4670,284823.351706
4671,27856.1276695
4672,27837.2870778
4673,27489.6205372
4674,599129.673162
4675,80263.5255966
4676,183716.548113
4677,27628.5891504
4678,106527.114558
4679,464365.48536
4680,39318.7130133
4681,312749.005705
4682,27968.8303764
4683,728854.414692
4684,610157.363529
4685,27512.451091
4686,27851.238265
4687,27466.6022621
4688,62517.585858
4689,27735.3558575
4690,27448.6848964
4691,27538.287791
4692,27597.6606036
4693,525557.175775
4694,327505.544144
4695,27584.031255
4696,636504.418999
4697,66980.9393557
4698,128535.765172
4699,27410.6324888
4700,27826.4342299
4701,27801.5360026
4702,27564.0877073
4703,27768.2967054
4704,27699.1788132
4705,61549.6989357
4706,27796.2260444
4707,226197.261495
4708,27869.6579493
4709,221719.56014
4710,112477.149581
4711,36234.8391957
4712,40234.0416958
4713,205164.621122
4714,27912.0063784
4715,27600.5461721
4716,264972.960464
4717,27609.4158501
4718,71639.1094054
4719,35742.1154537
4720,27518.3521296
4721,27641.6489766
4722,27506.0826353
4723,27739.2235889
4724,27554.7048627
4725,27617.1234753
4726,27758.2794896
4727,27903.0398223
4728,27717.8507663
4729,27972.8053954
4730,27623.322258
4731,27810.359628
4732,27652.6507793
4733,27623.880913
4734,27679.6355391
4735,27777.9951919
4736,383930.385227
4737,28129.8663225
4738,27778.4149169
4739,27992.4276775
4740,27532.5016783
4741,27823.0531213
4742,27755.1275876
4743,131877.565064
4744,27568.2298453
4745,27662.7010678
4746,27503.6442472
4747,27541.5734719
4748,27684.3226864
4749,27747.2184385
4750,27878.4521542
4751,50272.3960921
4752,27805.6051539
4753,27851.4897018
4754,27708.582602
4755,27784.4838168
4756,27689.2310608
4757,27555.2364311
4758,27491.5600082
4759,27794.3345252
4760,27859.1321088
4761,27623.8471296
4762,27636.275339
4763,28009.2608797
4764,125997.745734
4765,27725.6292836
4766,27555.4749693
4767,132666.237914
4768,27543.4160559
4769,27791.1918581
4770,27668.1287224
4771,27840.8297948
4772,27419.3770132
4773,27379.6902093
4774,27822.7355965
4775,27516.4693114
4776,27795.9252831
4777,27688.3485214
4778,114058.710924
4779,27969.0108565
4780,27731.1897873
4781,27644.1878148
4782,27978.8169632
4783,27761.5117296
4784,27712.3771236
4785,27623.8190328
4786,27827.4407453
4787,27661.7914179
4788,27549.2127236
4789,27581.7669795
4790,27805.0319244
4791,33295.6376308
4792,27670.852942
4793,27802.8423306
4794,27504.2174711
4795,63595.7269606
4796,27863.4849285
4797,116369.275939
4798,27591.7913807
4799,27672.1289296
4800,59812.0546647
4801,27786.6000154
4802,27917.5322068
4803,316350.398713
4804,187747.492426
4805,27692.9656179
4806,27729.5206538
4807,27803.459097
4808,27587.6887791
4809,27407.1909402
4810,27914.0939836
4811,27536.9966055
4812,317506.539132
4813,58761.3136363
4814,27463.7606536
4815,32938.943106
4816,27784.4788775
4817,256789.260069
4818,36846.6721322
4819,27643.8731203
4820,51362.6389968
4821,556159.859074
4822,27620.509143
4823,86590.319644
4824,27545.4631549
4825,27683.0609601
4826,27825.9891981
4827,27831.5089313
4828,27550.4012583
4829,27704.8612699
4830,163894.499256
4831,133131.508143
4832,27831.7392478
4833,27952.473201
4834,27651.220897
4835,27674.7067669
4836,27548.525401
4837,51339.5677182
4838,27887.7785549
4839,27627.8424776
4840,29037.0587867
4841,27448.7543732
4842,27665.0368128
4843,27555.7783366
4844,27607.0783772
4845,27736.7886779
4846,27569.650958
4847,27609.9683722
4848,27746.9242563
4849,27470.3848893
4850,27345.5688049
4851,27609.456352
4852,27626.2006586
4853,29175.4676894
4854,27741.9407996
4855,27870.6347119
4856,27598.3800374
4857,27823.7276413
4858,27519.9432935
4859,27828.0417113
