,evaluation_cost,,213,26362.4807848162
2488,38791.8774314087,,7552,30886.3773358393
2489,38566.3913201955,,9355,30886.9638638565
2490,37932.401348942,,7802,30887.333637378
2491,37596.5922757993,,9409,30887.5108180312
2492,38946.8279229536,,7088,30887.6607051023
2493,38945.9483760163,,7614,30887.6913986885
2494,37523.398740026,,9087,30888.9275135376
2495,37087.0339164246,,7656,30889.0531988051
2496,40002.1356667097,,7623,30889.3874382438
2497,38694.1909144229,,7654,30891.4290856873
2498,37717.8458153272,,7620,30893.1875046994
2499,39905.5293139975,,9166,30894.2424693732
2500,38851.8880076944,,7621,30895.5772699955
2501,39294.6365304287,,6898,30895.9211375676
2502,37508.1150709759,,8878,30896.1492924473
2503,38910.9400846759,,7655,30896.4261948332
2504,38546.1434027498,,7681,30896.5169998223
2505,39692.2539720163,,7119,30897.0397330749
2506,37874.5199083147,,7539,30899.2374895347
2507,39523.0934003249,,8342,30899.4376991125
2508,40333.8802636814,,7565,30899.4588692042
2509,37857.5882590133,,10497,30900.2655216386
2510,39376.7641936918,,7418,30900.4576811739
2511,39984.2081663346,,9141,30900.5075703382
2512,36938.798875452,,7413,30900.8376403752
2513,38668.8421874425,,7201,30901.4726216557
2514,37686.5145799509,,7683,30901.7872117758
2515,37490.6445215166,,7625,30902.1932589592
2516,44436.7809084485,,8903,30902.2894566937
2517,37238.5557377366,,7821,30903.0306320836
2518,40512.9031898841,,10506,30903.3942058414
2519,39329.722528168,,7560,30903.7738048594
2520,37744.114523546,,7128,30903.994837125
2521,38467.1906324524,,7568,30904.2754486756
2522,37968.8939710985,,7630,30904.8069062415
2523,35187.5374901055,,10536,30904.9538263176
2524,37907.6761014452,,7564,30906.0656468248
2525,35894.1715684156,,7342,30906.3060884353
2526,35340.09564367,,7601,30907.288411948
2527,37440.1926935654,,9360,30907.7041213738
2528,37630.9966484403,,7617,30907.7235388256
2529,38511.5907189988,,7027,30908.0545796672
2530,36419.097658521,,7090,30908.0685009589
2531,36515.9676944736,,8164,30909.0654424027
2532,38170.5919924197,,7536,30909.2811663954
2533,36562.6347268946,,6921,30909.6254055785
2534,37626.6966583288,,7120,30910.0634778318
2535,34965.4875451708,,7314,30910.7211836663
2536,36265.8424303392,,8460,30910.8252323388
2537,37079.0251556786,,7059,30910.9808566614
2538,35475.0658514581,,7163,30911.1455534785
2539,37625.3686287354,,8216,30912.8070901596
2540,36736.5394735367,,10475,30912.8607817378
2541,37572.9329067121,,7559,30913.5706974477
2542,49301.1748498436,,7799,30914.0038925171
2543,40512.8878128819,,7531,30914.2270836162
2544,37922.9139932409,,7563,30914.3139676379
2545,46964.2235149489,,7598,30914.473033671
2546,38286.1817406356,,7555,30914.8401474984
2547,43404.5232504361,,10663,30915.0311052105
2548,39412.2259593726,,7328,30915.4703397624
2549,42808.7707662796,,9164,30915.5917304021
2550,41428.3179905685,,7117,30915.9625021101
2551,45119.5444308316,,7624,30916.0714691143
2552,38981.8160363282,,7551,30916.4164612236
2553,42598.4938398797,,8905,30917.5991799611
2554,43329.2848085098,,9909,30917.8543170206
2555,38612.5150884514,,7583,30917.9976879797
2556,40454.7753474028,,7546,30918.4876587988
2557,45606.6464223275,,7202,30919.2398808094
2558,40788.5598369915,,10539,30919.8749369861
2559,48582.3255758149,,6944,30920.5627328579
2560,39312.1623661984,,7127,30920.6180090507
2561,39437.875454184,,10704,30920.6456978483
2562,44485.9555644324,,6917,30921.0381875001
2563,44048.3652902482,,7126,30921.4863138408
2564,38540.4728540919,,8741,30922.0546794962
2565,48047.9579235002,,8808,30922.2459056673
2566,38410.4795496231,,7562,30922.54567398
2567,37926.9213820705,,7577,30923.3075336924
2568,42637.8447725708,,7548,30924.7748439598
2569,38397.1269415209,,6941,30924.878455502
2570,39757.5062715702,,7532,30925.206480492
2571,39939.8032584879,,8140,30925.2752181705
2572,41368.7635824904,,7622,30925.8652306825
2573,39698.9200494583,,10628,30925.9909189323
2574,39196.7000742449,,9856,30925.9972277512
2575,40722.9010259529,,8764,30926.1950218433
2576,39212.5594857526,,7616,30926.5525576
2577,39400.5098927646,,6858,30926.8267125404
2578,45293.0377307605,,10631,30927.3156453326
2579,40332.472879082,,6896,30927.9716408628
2580,42782.1863808495,,7431,30928.242647623
2581,40058.2828517286,,7586,30928.3392102564
2582,41952.1568102772,,9394,30928.5890166449
2583,41576.7056868283,,7410,30928.6264998926
2584,46791.312352503,,10504,30928.7256863003
2585,40619.6277931279,,7343,30928.8607450485
2586,48895.8601735096,,8807,30928.9366907142
2587,40704.3270119304,,7203,30929.245717434
2588,41405.1253493567,,10659,30930.050005815
2589,39374.89095232,,7540,30930.6247167939
2590,43682.5287594895,,6769,30931.4723452247
2591,39176.2324088533,,7649,30932.425025625
2592,46753.7797684191,,9398,30932.710848782
2593,47004.7994078946,,7600,30932.8167967775
2594,38544.2769172687,,7543,30932.9179318158
2595,44217.2312792846,,6897,30933.0261895255
2596,44923.3391363073,,7673,30933.0579346843
2597,39149.39864546,,10661,30934.1545985191
2598,40646.0453602889,,8114,30934.2428549086
2599,46734.1289938786,,6823,30934.4937004295
2600,41272.8315065263,,6798,30934.5010248234
2601,40083.838379003,,7632,30934.5548516899
2602,41308.4359182877,,9352,30934.5618414334
2603,36596.3006082543,,7651,30934.6352932167
2604,36003.4748934051,,6857,30935.029174721
2605,37815.8133928144,,6855,30935.0413341119
2606,38670.71264712,,7676,30935.1317119533
2607,38762.0154630121,,7578,30935.4832470902
2608,42223.2191755335,,7677,30935.7034188867
2609,39013.6089388568,,7844,30935.9199365738
2610,39423.3001352151,,7411,30936.6901371775
2611,38997.3351993858,,6800,30936.8041108415
2612,39190.0119440701,,7432,30936.9539209452
2613,38376.2099547816,,7863,30937.2464401164
2614,40734.1041161904,,7619,30937.5864947695
2615,39139.2692151251,,7606,30937.6512236894
2616,38732.331623029,,7603,30938.0518115453
2617,41881.3571028752,,6982,30938.143105901
2618,42604.3626078385,,8311,30938.2755138404
2619,40969.5254343035,,7582,30938.553943586
2620,40914.199509604,,6894,30938.6332451873
2621,40102.0551657225,,7434,30939.1485892644
2622,38284.1205035333,,7618,30939.2591313524
2623,38036.9641514194,,10447,30939.5108951297
2624,37521.0773764732,,7226,30939.7921536792
2625,38783.4065588328,,7572,30939.8102829315
2626,41731.3954884199,,7535,30939.9381732366
2627,41738.225623664,,7538,30939.9983089121
2628,37864.1418307408,,8825,30940.0309159988
2629,42185.4836956228,,7408,30940.1116549152
2630,40233.1644567345,,7544,30940.3184200306
2631,39786.8213457161,,9165,30940.32253892
2632,41535.5795420397,,7615,30940.7883584129
2633,40559.6972775942,,7589,30940.8324357962
2634,40144.2726363675,,7545,30941.125644968
2635,38233.7876876142,,7435,30942.2191619903
2636,38859.1068841395,,7554,30942.2295561967
2637,41769.9348468276,,7345,30942.3378882634
2638,41357.1732150209,,6940,30942.5627851092
2639,39666.4086697466,,9495,30943.1684228139
2640,41085.69626083,,7412,30944.2304459418
2641,37475.5053135294,,7070,30944.4033888897
2642,64538.6932506945,,7534,30944.4042829092
2643,37506.0092886424,,7588,30944.4214192823
2644,57199.571178898,,6919,30944.5333979636
2645,38255.4163815692,,7581,30944.6517252255
2646,43195.4486542144,,7533,30944.7746045521
2647,38762.966800957,,7414,30944.9639472224
2648,37392.1062173399,,7409,30944.9765446951
2649,36535.0527390102,,7547,30945.082961471
2650,36889.9596702756,,7541,30945.6339882642
2651,61923.4192773746,,7351,30945.7647246237
2652,10000065404.8355,,7148,30945.7933269673
2653,41233.437989938,,9401,30945.9585422052
2654,35911.9455443597,,6848,30945.959836485
2655,36533.0995794107,,7537,30946.0128991205
2656,36315.788901658,,9452,30946.0130441039
2657,37807.3732733406,,10418,30946.0417879847
2658,38122.5516403196,,7433,30946.4203053995
2659,62516.9725449103,,7580,30946.8472865509
2660,37195.9374586113,,7222,30946.9043788199
2661,37352.3099798444,,8243,30947.1271827666
2662,43819.2199106375,,7150,30947.248587526
2663,47373.7806783957,,7585,30947.4485567652
2664,36974.9561774255,,10630,30947.6407779197
2665,35391.8694069787,,10598,30948.652236973
2666,35886.1616477713,,7553,30948.7003278458
2667,38041.8155329421,,6899,30948.8912035166
2668,37395.345415238,,7221,30949.2446594338
2669,38278.9800914572,,7350,30949.6357750742
2670,36395.9985757742,,9396,30949.7524334064
2671,37473.5246322615,,7056,30950.7141481531
2672,37343.5373185308,,6847,30950.7948416999
2673,38180.4635320646,,7605,30950.8989909879
2674,38148.281892889,,7571,30951.5320830831
2675,37468.0868585699,,10569,30951.9024361165
2676,40153.7838920032,,7327,30951.9687118418
2677,41344.5006225645,,7556,30952.0761101874
2678,40517.350413677,,6942,30952.187914533
2679,41130.4808835285,,10535,30952.291054605
2680,40280.3760864052,,6943,30952.326168167
2681,40359.6029699389,,7613,30952.6338684308
2682,39440.8779502724,,7320,30953.4259101227
2683,41567.9362817252,,7612,30953.6697396397
2684,39998.4847975179,,7602,30953.8291082837
2685,41017.7444696113,,7646,30953.8781943645
2686,40017.8062988334,,7596,30954.2517315175
2687,40226.2894236814,,7648,30954.3517240385
2688,40948.0168740221,,9359,30954.360285585
2689,40216.0662662114,,7240,30954.4765732655
2690,41057.8156855172,,8266,30954.4794202184
2691,41384.2237580592,,7164,30954.4840652451
2692,38724.2656285013,,7579,30954.6019821684
2693,40269.7277334087,,10473,30954.6380967426
2694,41704.2206595806,,7224,30954.971316456
2695,39705.4871269995,,7599,30955.1702453042
2696,40165.062132812,,10505,30956.4886801996
2697,41205.3838320093,,7129,30956.7085237701
2698,42156.3599536886,,6885,30957.1819866416
2699,41324.0427819808,,7671,30957.5088764451
2700,41402.218827074,,10632,30957.6285837749
2701,39238.8832131112,,7872,30957.6982402726
2702,39889.3608186542,,7152,30957.8724239424
2703,42090.5721552911,,7185,30957.950779571
2704,41127.033679457,,7644,30958.3859652573
2705,41935.4122407223,,7607,30958.7464716817
2706,41792.1780668484,,7569,30958.9000448331
2707,41310.5254498514,,8270,30960.0300470109
2708,40410.0950443762,,8466,30960.0375432503
2709,40525.9596704798,,8495,30960.3191106851
2710,40585.4204223433,,6778,30960.682678208
2711,39235.5793712659,,7595,30961.3785791876
2712,39606.7944064078,,8032,30961.3826166786
2713,40026.436408405,,7566,30961.7473585829
2714,40188.1733960163,,6920,30961.9977313026
2715,41708.0335494251,,7100,30962.4955449959
2716,39903.0485205832,,7415,30962.7151760409
2717,40288.9584493311,,7567,30963.1861129795
2718,39741.941070244,,10029,30963.1884647028
2719,41577.6187241122,,7039,30963.6930140564
2720,42534.8703820171,,7238,30963.7044239044
2721,41306.4156273753,,6801,30963.75841192
2722,41278.3502122034,,6918,30963.9198479561
2723,41312.7865515206,,7319,30963.9444464118
2724,40424.9532974111,,6770,30963.9714675576
2725,40485.877642956,,10662,30964.2602275074
2726,40595.2299301695,,7597,30965.057166294
2727,39882.5215128341,,7549,30965.4439439316
2728,39776.4997704735,,7259,30965.4674443555
2729,41590.965946945,,7675,30965.5049915409
2730,40746.9702930157,,10474,30965.976114596
2731,41608.2356979801,,7312,30966.1076556523
2732,39980.8122433794,,7871,30966.1105424892
2733,41210.6714199454,,7918,30966.1662798976
2734,57274.2700267949,,7576,30966.4350361998
2735,40758.2254921799,,7200,30966.7352125753
2736,43583.2264001227,,9168,30966.8876811222
2737,40329.1020842006,,10671,30967.3787636347
2738,40688.1111250096,,7674,30967.5605331151
2739,39866.4267896808,,6895,30967.6451688454
2740,41105.7447515582,,8508,30967.6711750272
2741,40686.828737015,,7647,30967.769263885
2742,42328.0534158594,,7828,30967.862808847
2743,41225.947585491,,6772,30967.9731061419
2744,42661.6640577279,,7324,30968.0674973443
2745,41077.2319983874,,7085,30968.3956739733
2746,39602.0676488348,,7429,30968.552116555
2747,40552.7361241401,,6884,30968.6208656256
2748,40859.7675931899,,10415,30968.8561403307
2749,40598.0492074896,,6945,30969.2768437682
2750,41645.7945992495,,9162,30969.3640726993
2751,41659.8881299165,,7587,30969.5145493691
2752,40826.0598775732,,10597,30970.8351282547
2753,40093.7673344914,,7325,30970.8750723826
2754,40771.9791897374,,6868,30970.916593033
2755,40685.3442784222,,6829,30971.1804506122
2756,40365.2315531836,,6948,30971.251785791
2757,42143.0572043708,,6220,30971.3537622755
2758,40155.4289603568,,7261,30971.728947317
2759,42707.5867393278,,7594,30971.7889747508
2760,42519.6424241607,,8441,30972.0900592573
2761,40015.1278330355,,7873,30972.1602214821
2762,39345.2134977325,,6840,30972.2169496237
2763,41581.1197281799,,8852,30972.3314340941
2764,41231.5351978252,,6955,30972.5356207129
2765,40311.9249439367,,7659,30973.6412063748
2766,41278.3637270698,,9363,30973.699882029
2767,39627.1235088069,,9397,30974.1881291649
2768,40369.311012285,,7604,30974.2305267732
2769,40191.535014352,,6984,30974.2681118845
2770,40630.8431385552,,7333,30974.8728950278
2771,39258.2933737999,,7787,30974.8751966533
2772,40712.8138550567,,6799,30975.392024304
2773,42591.7844814361,,7151,30975.3969741563
2774,42145.7652826254,,10538,30975.5971775093
2775,39497.6039552269,,6905,30976.031893362
2776,39805.0293502569,,7166,30976.226192531
2777,39411.7247357764,,7225,30976.3052312461
2778,40733.4134147272,,7332,30976.3746183426
2779,40832.9975166238,,7334,30977.3174268916
2780,42510.9011560305,,6949,30977.3748473557
2781,41046.377835534,,7550,30977.5944460673
2782,41119.2178956309,,8445,30977.7278683003
2783,41318.227610445,,7326,30978.2269858674
2784,43509.9313098497,,7002,30978.5351271791
2785,40111.2359242167,,10599,30978.6258000574
2786,42685.7639694118,,7835,30978.9424803929
2787,41675.8581362297,,6922,30979.0372689698
2788,42556.9275441773,,7031,30979.6347529454
2789,41016.0829255379,,7032,30979.7004396329
2790,42389.9107948942,,7313,30979.7957916922
2791,41096.9053061577,,7258,30979.8106392927
2792,40500.742421799,,7135,30979.9525083983
2793,40125.9024426493,,9358,30980.2567331109
2794,41014.662233157,,6797,30980.5091828528
2795,40736.3109355763,,6930,30980.6252097138
2796,40696.7836651222,,6975,30980.9967470943
2797,38623.4245339351,,6811,30981.1484657059
2798,36947.0445842448,,6822,30981.3529743344
2799,35800.6032969485,,7189,30981.3544896758
2800,36240.7343749479,,7430,30981.7869049042
2801,37451.6007524977,,10446,30981.8297276882
2802,37238.8454002315,,6804,30982.0055033134
2803,35337.3652368031,,7239,30982.1371060419
2804,36669.4684308817,,7262,30982.1441293622
2805,33674.2126490724,,7187,30983.1083480673
2806,44526.7082751949,,7263,30983.4603487481
2807,36743.5191908415,,7061,30983.5351716178
2808,10000065496.6867,,7874,30984.2761565232
2809,10000066279.0747,,7188,30984.5048945174
2810,52355.617005255,,6883,30984.7699153065
2811,36851.1324893986,,6981,30985.0274839502
2812,10000065592.8924,,6821,30985.0723175246
2813,37400.1369894892,,7344,30985.4119765207
2814,60990.2232904723,,6956,30986.2875113276
2815,37559.5743329771,,10507,30986.4270789932
2816,37428.3426965928,,10702,30986.5367333688
2817,36371.5959917647,,6974,30986.7666516126
2818,36927.4402808963,,7068,30986.7776197252
2819,37117.9198248564,,6788,30986.9988568158
2820,57968.6669591928,,7631,30987.6709978182
2821,10000064650.5959,,10477,30988.1387884038
2822,10000064861.7975,,7322,30988.819030402
2823,37805.2067254117,,7672,30988.85975573
2824,10000065387.6097,,9389,30988.9645630386
2825,48178.9114448425,,7094,30989.3582159765
2826,35682.0640060202,,7323,30989.875465707
2827,37249.1386033563,,7260,30990.2856946945
2828,57482.2467951221,,7186,30990.2945339932
2829,33993.9689953384,,7147,30990.5187825079
2830,10000065949.3918,,7184,30991.2218704499
2831,10000066765.8433,,7209,30991.3941866175
2832,35374.0994768399,,10701,30991.7177869866
2833,36173.9453774581,,7584,30991.7700717407
2834,38635.9043922969,,7237,30993.6458630125
2835,36816.0213713729,,6870,30994.165186395
2836,59633.6892236092,,7101,30994.7144440004
2837,38868.7941568202,,6931,30994.8592977499
2838,38200.249124231,,6906,30995.1869390823
2839,37339.2450934616,,6796,30995.3472320723
2840,42241.0962346762,,7803,30995.3743807808
2841,38431.6963950267,,7165,30995.3863030167
2842,42921.625948564,,7069,30995.466447159
2843,38506.0038799876,,6777,30995.546010575
2844,36649.0390275484,,7335,30995.588428697
2845,38588.9614085989,,7570,30995.8622780278
2846,42516.0269341264,,7149,30995.9490809361
2847,37726.7460380115,,7093,30996.6309148311
2848,36913.7386082194,,10600,30997.2832830607
2849,45657.7083610493,,7862,30997.5712816004
2850,36334.5893997689,,6845,30997.6338176078
2851,37959.5696780541,,6779,30998.2985600171
2852,39004.0017426251,,7349,30998.3485338928
2853,36874.340496019,,6865,30998.817667154
2854,37181.2513726839,,10629,30999.1828508924
2855,38272.8754851498,,6990,30999.5516345428
2856,39665.4315035589,,7346,30999.5826175666
2857,40244.9425547314,,9350,30999.9074845993
2858,37510.8983983798,,7009,31000.0854028791
2859,38011.3738852903,,6929,31000.2681752438
2860,37839.0645611374,,6790,31000.7744711701
2861,39884.5305765047,,7917,31001.0123756381
2862,49255.4251729893,,8813,31001.0165084616
2863,37346.709690497,,6907,31001.0446163567
2864,34452.9790690177,,7561,31001.1031502056
2865,37144.3740830687,,7063,31002.9038984734
2866,34024.3478438365,,6859,31003.0689639761
2867,36888.195281703,,6828,31003.8491614276
2868,37382.6057598496,,7171,31005.0258503312
2869,45026.0201770423,,6976,31006.1556057495
2870,36538.1019806754,,9907,31006.1632713214
2871,37335.223455769,,6846,31006.5838048473
2872,43626.2185808814,,10567,31006.7352009845
2873,37501.7146241967,,7062,31006.9516150895
2874,36856.1608299563,,8535,31007.6974566255
2875,36656.0123771534,,6210,31007.9188943415
2876,37449.9187151476,,9356,31007.9668547301
2877,36587.9952984355,,7033,31008.4998560918
