,evaluation_cost
3371,9385.65371153505
3372,9421.674333788626
3373,8292.130274804418
3374,7947.42354196871
3375,9102.89727077456
3376,8258.727838529756
3377,8176.330408508594
3378,8464.789282050497
3379,8795.390895100243
3380,4948.725445037042
3381,9144.304384369578
3382,8919.69558556606
3383,9297.651122549465
3384,9419.87447567682
3385,5154.583427838203
3386,8389.96158252737
3387,8667.152473466362
3388,8856.445405402332
3389,8757.73662539565
3390,8157.621556754942
3391,7992.1887828014
3392,4969.403428509549
3393,8271.180703912947
3394,8958.216504868657
3395,9290.609724690315
3396,8364.859000036377
3397,9076.851692273465
3398,8015.157063450225
3399,8987.221333478661
3400,8491.733718620106
3401,8888.158294900115
3402,8693.995249076761
3403,5058.673267262481
3404,8691.566865258608
3405,4975.780373618057
3406,9942.538684002193
3407,5079.039419138014
3408,8620.176621891242
3409,9419.400142474491
3410,8008.267232406249
3411,7786.045992346493
3412,8094.054672793358
3413,7822.365698327521
3414,7802.8659507636785
3415,9771.065810804614
3416,9094.762153056641
3417,8069.001509583434
3418,5158.079319016545
3419,9244.764735623836
3420,8129.322738514114
3421,7763.150334220412
3422,8242.538369111213
3423,7866.0889880534805
3424,4627.272903325039
3425,5138.5816942692345
3426,7992.852503882405
3427,8564.908241174693
3428,10745.78173133145
3429,5303.408625243957
3430,8403.859755193533
3431,8963.45703095617
3432,9264.831203170454
3433,9606.957177532964
3434,9648.855263372752
3435,9659.50605910249
3436,8691.092678218716
3437,8696.249455862746
3438,8134.608771710349
3439,9668.812562657742
3440,8916.076835883363
3441,8723.585833137086
3442,4976.290965546713
3443,9682.624992914267
3444,10700.066625005175
3445,8681.942553830564
3446,9228.495745734623
3447,9832.988612430441
3448,9395.361235468927
3449,7919.273940526258
3450,8468.373830442166
3451,9664.740689833901
3452,8284.880380607456
3453,10440.749916558205
3454,8131.439887530871
3455,9462.378020990645
3456,10302.194233808732
3457,5110.597151884786
3458,5184.774115603446
3459,9593.14003417283
3460,5446.22742921138
3461,9034.93859238316
3462,8666.758510351789
3463,9705.530955744214
3464,9936.130579246726
3465,10124.956849095468
3466,9555.340241583048
3467,5284.543387739702
3468,10031.338924005327
3469,9694.213377618256
3470,5386.509201130762
3471,10165.915993552957
3472,5095.155892384048
3473,4985.5964935779375
3474,5489.590371040569
3475,5382.868587433559
3476,5307.076436244571
3477,9659.065126397616
3478,8995.19646094644
3479,9802.746912899558
3480,9619.409532533644
3481,5606.8009778074
3482,8813.06167596462
3483,10205.587392766132
3484,9444.597257850597
3485,9292.533533905198
3486,9666.101054985498
3487,5343.487641430739
3488,9566.013605767532
3489,5262.513310331508
3490,5200.96652264237
3491,8779.18090117266
3492,9786.32202907751
3493,5185.7228298751525
3494,8689.596128831034
3495,8877.574864091208
3496,8719.214917755236
3497,8790.116285392065
3498,9030.534867031747
3499,8715.566329556312
3500,10019.269751140706
3501,10112.291381336414
3502,5245.3148676690125
3503,4910.695167429679
3504,4932.027847277318
3505,9130.196312569184
3506,5351.214779933046
3507,10892.013028128042
3508,8882.961195785256
3509,9282.668627599407
3510,9221.5679972846
3511,9201.581415165721
3512,5498.280130313683
3513,8835.543145529491
3514,9779.674471434071
3515,5377.819215869567
3516,5135.7667221892
3517,5378.55981503951
3518,8973.264094224613
3519,10631.953951891035
3520,10989.519763155213
3521,10360.414357125195
3522,8769.453489139876
3523,9851.546974899315
3524,11519.077905772618
3525,4972.503696085962
3526,8968.967553337015
3527,11185.377625932839
3528,10288.56234910681
3529,8972.998639203148
3530,11755.43902281221
3531,8968.66164368019
3532,8372.97875608012
3533,5199.41727579391
3534,5336.34780276613
3535,10336.009477697638
3536,11146.973786335522
3537,9844.171591068733
3538,8101.931494104829
3539,5189.607794741727
3540,8837.978587216714
3541,9445.458854843027
3542,4863.964771067496
3543,11379.770257862228
3544,11844.799138211187
3545,9177.021925157045
3546,9934.9873284756
3547,9224.625356853025
3548,8701.09025541577
3549,8889.551125210464
3550,9663.155596028264
3551,8590.336974002585
3552,5263.924489687018
3553,10231.906914676067
3554,8996.963082147804
3555,9203.428855279742
3556,10279.603257148618
3557,9833.436406332943
3558,11150.58086593799
3559,5166.987314137697
3560,10219.381895552473
3561,10273.735842831678
3562,9466.590560353017
3563,10311.883246641022
3564,5372.563780290557
3565,9839.407685896806
3566,5157.5751493399675
3567,8521.861654918619
3568,8606.559959176426
3569,8742.42553658849
3570,5070.5348280671205
3571,9259.84294558777
3572,8062.276229484385
3573,8526.768623818167
3574,8227.520074662278
3575,4911.432490794855
3576,9078.362337516935
3577,8644.996486226557
3578,9021.111878434453
3579,10866.875130615392
3580,9462.242195432007
3581,5320.92026448985
3582,9775.576271495649
3583,9684.040202305723
3584,9996.703126588698
3585,9708.18081170563
3586,5480.428995423474
3587,10066.061769818216
3588,9885.910885322364
3589,5256.052505189321
3590,9551.817397239485
3591,10636.10522819843
3592,10416.548272478502
3593,10324.223191345342
3594,9056.160407556108
3595,9517.851987576018
3596,5566.573418443457
3597,10126.741328237662
3598,9840.810151308653
3599,5144.000306588495
3600,9548.541211538937
3601,5336.667907991869
3602,5189.824157143954
3603,10275.130707020906
3604,9282.153014358226
3605,9971.67684330897
3606,5091.5037465393925
3607,5466.421718415139
3608,9448.2543315028
3609,9306.138993438884
3610,9943.735401167358
3611,9107.905108025021
3612,10174.358906746596
3613,5411.966445416965
3614,9683.854186097546
3615,10533.86349434772
3616,5443.776551755941
3617,9584.247823017142
3618,8859.335226822792
3619,5527.726367271293
3620,8920.44616355411
3621,5178.688359953362
3622,5756.887165546933
3623,5379.635049983414
3624,10273.94360491619
3625,8925.802102447851
3626,8946.097464565164
3627,10907.819280652566
3628,9347.50897688537
3629,5611.830350961074
3630,9157.181727558416
3631,11004.14572106294
3632,9990.720648722714
3633,9513.646812243338
3634,9959.09688355832
3635,9822.177109525448
3636,5223.808531755676
3637,9115.016883519025
3638,9610.86408461874
3639,9804.941652874551
3640,9184.317331211312
3641,9577.035226265885
3642,10491.191121422627
3643,8780.776111524485
3644,9858.752784295266
3645,9780.62246948553
3646,8925.210602141184
3647,8869.805548945471
3648,8811.448313366018
3649,5092.565918194501
3650,10195.23302355072
3651,9591.031626475193
3652,10191.123930696956
3653,5054.932023240096
3654,5616.26439853422
3655,9952.380532214576
3656,9006.637070625982
3657,8780.097229355364
3658,11019.172915733792
3659,9465.354249116263
3660,10004.38856630595
3661,8912.40230912114
3662,8986.573962241135
3663,10411.485861947469
3664,5196.6093852138565
3665,8838.02024258241
3666,9332.37887885
3667,9664.395526091237
3668,9904.934622572617
3669,9838.171503869366
3670,9095.635061339151
3671,9140.186233978975
3672,9002.952374710816
3673,5402.9249913902295
3674,8870.422670831389
3675,9359.677176768995
3676,9305.658238784592
3677,5109.004345693556
3678,5149.476204069764
3679,8653.291993622774
3680,9361.171379455262
3681,5188.3790975525235
3682,8867.222268459365
3683,5144.205288509173
3684,5179.663478241444
3685,9084.121164694521
3686,5231.680372262339
3687,5206.334023135104
3688,9465.76583177571
3689,5315.993432022
3690,9026.46871264824
3691,5398.259894329601
3692,9182.35855251986
3693,8584.334108500554
3694,5265.832974086409
3695,9496.373728558767
3696,9588.356947570268
3697,8344.52382247379
3698,9288.385975333907
3699,9408.542301798574
3700,9780.21180791111
3701,8876.967674963398
3702,9026.359994446044
3703,9281.24811192621
3704,5087.341951882321
3705,9336.544218183897
3706,10102.784680311604
3707,10650.188307629061
3708,5627.637579927648
3709,9472.167733399905
3710,8539.312255770908
3711,5219.5727101910325
3712,9537.205624083426
3713,8675.189894901392
3714,9175.030359055487
3715,4985.600828944361
3716,5204.035828658863
3717,9090.223364577334
3718,9293.999620705014
3719,8873.203820480607
3720,5271.988986774718
3721,8755.634785238759
3722,9557.364142266966
3723,8997.013227365602
3724,5098.645507321655
3725,9539.53340663384
3726,9812.042484645148
3727,9379.382368563203
3728,10100.994571709913
3729,9211.294700868299
3730,8967.07575246215
3731,9567.630607333855
3732,5184.099506663789
3733,9930.095550576034
3734,9979.732913537178
3735,9210.647192448603
3736,8715.280369033833
3737,9428.734457661158
3738,5124.179355515891
3739,9591.162262906373
3740,5235.9351853514445
3741,9586.450469795385
3742,9789.860173015435
3743,5280.967623777304
3744,8883.222616106419
3745,5451.448050365928
3746,8693.471196623868
3747,8658.861465048361
3748,10421.634900248368
3749,8980.628956798995
3750,8459.048796433299
3751,5004.796343883788
3752,8495.321330357103
3753,5209.813659552636
3754,9815.754844153209
3755,5394.382198997966
3756,8859.232974774655
3757,10045.299582618594
3758,5317.670824607764
3759,9894.568940562
3760,9435.70335708496
3761,9148.914732133324
3762,9779.369771624888
3763,5152.11650288064
3764,5080.816312789102
3765,10033.586085362553
3766,5300.1119915832705
3767,9612.229185859884
3768,10090.039027596898
3769,5418.0131246136825
3770,10016.250738449304
3771,5269.6646896352895
3772,9570.039327636627
3773,9832.856082744178
3774,9548.367402420865
3775,10047.275346714925
3776,10811.919437384502
3777,9844.98926660059
3778,10897.634886492393
3779,5297.385666764767
3780,8615.289373327229
3781,9722.419638239264
3782,10186.274335576258
3783,9573.034524144725
3784,9579.862469819378
3785,9531.070724544892
3786,9743.157858692886
3787,9597.992831110885
3788,8646.594348663804
3789,5157.747984929646
3790,9090.32859330424
3791,9770.553423040103
3792,8974.703955462764
3793,8928.0839716817
3794,10019.776376979356
3795,8394.17725412784
3796,9129.102438684493
3797,9985.43442878645
3798,9664.447450995991
3799,9620.765950651268
3800,9554.63289472575
3801,9530.217196604857
3802,10299.00425352008
3803,9738.457373276327
3804,9576.69595782324
3805,5143.360270994862
3806,5315.502015405229
3807,9737.654538818188
3808,9600.653963039014
3809,5381.518472695536
3810,5309.1915212160475
3811,10900.203146844717
3812,5289.405807442964
3813,5603.876245016463
3814,5181.40920493943
3815,10187.998835872915
3816,9694.26557466955
3817,9219.588231037656
3818,9807.493399383116
3819,10721.918082485505
3820,9790.62554790965
3821,5752.648202328327
3822,9257.102033986279
3823,5400.983595537015
3824,10263.909652619932
3825,10084.589350556722
3826,9346.550044977965
3827,5791.158345757383
3828,9629.219121057215
3829,5416.211687510074
3830,5156.515959869543
3831,10012.44212763824
3832,9963.887692572107
3833,5176.9595680858565
3834,5595.5962778331705
3835,8774.926075091063
3836,9144.873032033413
3837,9352.348271145636
3838,9206.458993183614
3839,9123.656714784296
3840,10076.232058064425
3841,9171.791909935906
3842,10216.20100975215
3843,9644.331514561027
3844,9357.050521444502
3845,8599.947168259348
3846,9566.909699597541
3847,8943.221265115573
3848,9206.649533027648
3849,8714.570801594999
3850,8524.574967165287
3851,9932.254607000434
3852,8769.013729603977
3853,9428.95456121426
3854,9417.578351682681
3855,10304.616047372852
3856,5547.0875295736305
3857,9513.411586619555
3858,5011.907456119577
3859,9005.22878625795
3860,5012.28854222053
3861,8854.071270636885
3862,9829.042686564953
3863,8926.343557306056
3864,4931.576384444059
3865,8573.600577042613
3866,9360.599619179402
3867,8770.697109333703
3868,8500.784669549934
3869,8915.665731797195
3870,9488.00192798297
3871,9796.751425572627
3872,8802.571060772043
3873,9205.061469293352
3874,9914.872238404225
3875,9115.681823912366
3876,8883.932363044834
3877,9363.975842321752
3878,8568.407196724222
3879,10035.93356769331
3880,9003.466628828117
3881,9036.89146604136
3882,5507.668835745168
3883,5502.774070602254
3884,9880.971390035053
3885,5361.332864266061
3886,9192.819761110204
3887,11120.84437675544
3888,10307.107127169607
3889,11164.796662628427
3890,5758.410327591119
3891,11194.183595430768
3892,5937.9246389164
3893,12061.907423025226
3894,10485.718661289975
3895,11544.102694173196
3896,5355.810163063031
3897,5775.7591390438065
3898,10476.764933612716
3899,5269.826041419645
3900,9776.633302079577
3901,10266.484763135526
3902,10099.909550509592
3903,9308.185913664456
3904,9263.753500562343
3905,5102.4846470874345
3906,9255.548995467672
3907,10161.104221617645
3908,9153.46579397865
3909,11196.251933813872
3910,9555.170627460111
3911,4946.866036459122
3912,10210.802197539895
3913,5521.849766387686
3914,9498.49826436505
3915,10100.022132810363
3916,5244.0898913906985
3917,5082.996070183551
3918,8957.36316916313
3919,9136.074848018867
3920,9495.66481581963
3921,5021.90146849446
3922,9368.69868763367
3923,10057.667755402803
3924,9974.01914632756
3925,10961.98761269623
3926,9462.471563055156
3927,9973.106238469323
3928,9044.66582599946
3929,9529.556712428648
3930,9134.510042448032
3931,8931.06518865541
3932,8586.5173902789
3933,9681.69691516213
3934,5337.373185173165
3935,9250.911867201226
3936,9477.831029529105
3937,8811.408208456141
3938,8989.097681807278
3939,5447.166532925895
3940,10231.781277279035
3941,8734.717793236745
3942,5731.792971069128
3943,9674.715808895318
3944,5618.115504290103
3945,10019.953500259257
3946,11775.106509196203
3947,4944.428106126286
3948,10053.51021308595
3949,9056.426311298108
3950,5264.328782311389
3951,9503.027998866573
3952,5381.160594209394
3953,9919.690172881647
3954,9085.917797698898
3955,5224.703560886874
3956,5422.248104436795
3957,9375.473572592582
3958,9395.53863508847
3959,9225.193602128536
3960,9396.633120958093
3961,9983.931380321048
3962,10404.722079629384
3963,5063.139578814009
3964,5163.457327763748
3965,5269.57885465463
3966,10153.36320837371
3967,9077.707515117198
3968,5565.967918978172
3969,5340.488583526976
3970,9328.609894900706
3971,5080.874512958409
3972,11806.683633690083
3973,8486.796334670915
3974,9656.455572601779
3975,5274.208775826171
3976,9316.747885659832
3977,5605.775485392551
3978,10454.433929832385
3979,10628.245623683322
3980,9526.066245645075
3981,9105.249171048403
3982,5617.116438117241
3983,11329.7019164124
3984,11571.684142566506
3985,5411.635986537021
3986,9366.72604190164
3987,10452.792945925476
3988,5629.164207306199
3989,5585.030014346302
3990,9958.402428343574
3991,9700.92259818477
3992,8883.148126349528
3993,9242.198744958261
3994,10635.302506112677
3995,9903.61358266999
3996,9055.532306669937
3997,9905.73538989696
3998,10838.696582807568
3999,12108.190769870123
4000,11838.666415792333
4001,9508.428913903492
4002,5776.756309563449
4003,10838.435641186828
4004,5374.09467285804
4005,5197.9602088753845
4006,9192.304892631177
4007,9731.196557102756
4008,10045.800717678176
4009,10084.81407555456
4010,9413.81973386687
4011,11889.883200624161
4012,11111.909253998543
4013,11098.648625747712
4014,5420.20322970692
4015,11160.24178768182
4016,10298.379047473269
4017,6092.367648372555
4018,10643.030955130842
4019,4977.660525363275
4020,9245.75481973097
4021,8982.494866073685
4022,9115.38844068319
4023,9498.194581077178
4024,9057.585235922483
4025,9061.911777293355
4026,5405.474033473293
4027,10381.600171176813
4028,8767.576665643885
4029,9870.943392887593
4030,9276.265600470479
4031,10337.995064666256
4032,9958.60522273032
4033,9686.14916471228
4034,8802.852322648157
4035,9912.763688012517
4036,8825.062471213469
4037,5408.843595969243
4038,10045.177905026785
4039,9585.281498956192
