,evaluation_cost
7145,6491.52779688
7146,6491.52779688
7147,6563.70056536
7148,6563.70056536
7149,6491.52779688
7150,6491.52779688
7151,6491.52779688
7152,6491.52779688
7153,6491.52779688
7154,6491.52779688
7155,6491.52779688
7156,6491.52779688
7157,6491.52779688
7158,6491.52779688
7159,6563.70056536
7160,6491.52779688
7161,6491.52779688
7162,6491.52779688
7163,6491.52779688
7164,6491.52779688
7165,6491.52779688
7166,6491.52779688
7167,6723.82079359
7168,6491.52779688
7169,6723.82079359
7170,6491.52779688
7171,6491.52779688
7172,6491.52779688
7173,6491.52779688
7174,6491.52779688
7175,6563.70056536
7176,6491.52779688
7177,6491.52779688
7178,6491.52779688
7179,6491.52779688
7180,6563.70056536
7181,6563.70056536
7182,6491.52779688
7183,6491.52779688
7184,6491.52779688
7185,6491.52779688
7186,6491.52779688
7187,6491.52779688
7188,6491.52779688
7189,6491.52779688
7190,6491.52779688
7191,6491.52779688
7192,6563.70056536
7193,6723.82079359
7194,6723.82079359
7195,6723.82079359
7196,6491.52779688
7197,6723.82079359
7198,6723.82079359
7199,6723.82079359
7200,6723.82079359
7201,6563.70056536
7202,6723.82079359
7203,6563.70056536
7204,6499.60740371
7205,6563.70056536
7206,6499.60740371
7207,6499.60740371
7208,6563.70056536
7209,6723.82079359
7210,6723.82079359
7211,6563.70056536
7212,6499.60740371
7213,6563.70056536
7214,6563.70056536
7215,6491.52779688
7216,6491.52779688
7217,6491.52779688
7218,6563.70056536
7219,6563.70056536
7220,6491.52779688
7221,6563.70056536
7222,6563.70056536
7223,6563.70056536
7224,6491.52779688
7225,6563.70056536
7226,6491.52779688
7227,6491.52779688
7228,6491.52779688
7229,6491.52779688
7230,6491.52779688
7231,6491.52779688
7232,6491.52779688
7233,6491.52779688
7234,6491.52779688
7235,6491.52779688
7236,6491.52779688
7237,6491.52779688
7238,6491.52779688
7239,6491.52779688
7240,6723.82079359
7241,6491.52779688
7242,6491.52779688
7243,6491.52779688
7244,6491.52779688
7245,6491.52779688
7246,6563.70056536
7247,6563.70056536
7248,6491.52779688
7249,6491.52779688
7250,6491.52779688
7251,6491.52779688
7252,6491.52779688
7253,6491.52779688
7254,6491.52779688
7255,6491.52779688
7256,6491.52779688
7257,6491.52779688
7258,6563.70056536
7259,6723.82079359
7260,6723.82079359
7261,6723.82079359
7262,6723.82079359
7263,6723.82079359
7264,6723.82079359
7265,6723.82079359
7266,6491.52779688
7267,6491.52779688
7268,6491.52779688
7269,6491.52779688
7270,6491.52779688
7271,6491.52779688
7272,6491.52779688
7273,6491.52779688
7274,6723.82079359
7275,6723.82079359
7276,6499.60740371
7277,6499.60740371
7278,6499.60740371
7279,6491.52779688
7280,6491.52779688
7281,6491.52779688
7282,6499.60740371
7283,6499.60740371
7284,6723.82079359
7285,6499.60740371
7286,6499.60740371
7287,6499.60740371
7288,6499.60740371
7289,6499.60740371
7290,6491.52779688
7291,6491.52779688
7292,6491.52779688
7293,6491.52779688
7294,6491.52779688
7295,6491.52779688
7296,6491.52779688
7297,6491.52779688
7298,6491.52779688
7299,6491.52779688
7300,6491.52779688
7301,6491.52779688
7302,6491.52779688
7303,6491.52779688
7304,6491.52779688
7305,6491.52779688
7306,6491.52779688
7307,6491.52779688
7308,6491.52779688
7309,6491.52779688
7310,6580.48035444
7311,6580.48035444
7312,6580.48035444
7313,6499.60740371
7314,6499.60740371
7315,6491.52779688
7316,6491.52779688
7317,6499.60740371
7318,6499.60740371
7319,6499.60740371
7320,6499.60740371
7321,6723.82079359
7322,6723.82079359
7323,6723.82079359
7324,6723.82079359
7325,6723.82079359
7326,6723.82079359
7327,6723.82079359
7328,6491.52779688
7329,6491.52779688
7330,6491.52779688
7331,6491.52779688
7332,6491.52779688
7333,6491.52779688
7334,6491.52779688
7335,6491.52779688
7336,6723.82079359
7337,6723.82079359
7338,6491.52779688
7339,6563.70056536
7340,6563.70056536
7341,6491.52779688
7342,6580.48035444
7343,6580.48035444
7344,6580.48035444
7345,6499.60740371
7346,6491.52779688
7347,6723.82079359
7348,6580.48035444
7349,6499.60740371
7350,6499.60740371
7351,6499.60740371
7352,6491.52779688
7353,6491.52779688
7354,6491.52779688
7355,6491.52779688
7356,6491.52779688
7357,6491.52779688
7358,6491.52779688
7359,6491.52779688
7360,6491.52779688
7361,6491.52779688
7362,6491.52779688
7363,6491.52779688
7364,6491.52779688
7365,6491.52779688
7366,6491.52779688
7367,6491.52779688
7368,6491.52779688
7369,6491.52779688
7370,6491.52779688
7371,6491.52779688
7372,6491.52779688
7373,6580.48035444
7374,6491.52779688
7375,6491.52779688
7376,6580.48035444
7377,6491.52779688
7378,6491.52779688
7379,6491.52779688
7380,6491.52779688
7381,6491.52779688
7382,6491.52779688
7383,6491.52779688
7384,6491.52779688
7385,6491.52779688
7386,6491.52779688
7387,6491.52779688
7388,6491.52779688
7389,6491.52779688
7390,6491.52779688
7391,6491.52779688
7392,6491.52779688
7393,6491.52779688
7394,6491.52779688
7395,6491.52779688
7396,6580.48035444
7397,6491.52779688
7398,6491.52779688
7399,6580.48035444
7400,6491.52779688
7401,6491.52779688
7402,6491.52779688
7403,6491.52779688
7404,6491.52779688
7405,6491.52779688
7406,6491.52779688
7407,6491.52779688
7408,6491.52779688
7409,6491.52779688
7410,6491.52779688
7411,6491.52779688
7412,6491.52779688
7413,6491.52779688
7414,6491.52779688
7415,6491.52779688
7416,6491.52779688
7417,6491.52779688
7418,6491.52779688
7419,6580.48035444
7420,6491.52779688
7421,6491.52779688
7422,6580.48035444
7423,6491.52779688
7424,6491.52779688
7425,6491.52779688
7426,6491.52779688
7427,6491.52779688
7428,6491.52779688
7429,6491.52779688
7430,6491.52779688
7431,6491.52779688
7432,6491.52779688
7433,6491.52779688
7434,6491.52779688
7435,6491.52779688
7436,6491.52779688
7437,6491.52779688
7438,6491.52779688
7439,6491.52779688
7440,6491.52779688
7441,6491.52779688
7442,6580.48035444
7443,6491.52779688
7444,6491.52779688
7445,6580.48035444
7446,6499.60740371
7447,6723.82079359
7448,6723.82079359
7449,6491.52779688
7450,6491.52779688
7451,6723.82079359
7452,6491.52779688
7453,6499.60740371
7454,6499.60740371
7455,6499.60740371
7456,6491.52779688
7457,6723.82079359
7458,6491.52779688
7459,6491.52779688
7460,6723.82079359
7461,6723.82079359
7462,6723.82079359
7463,6580.48035444
7464,6580.48035444
7465,6580.48035444
7466,6580.48035444
7467,6723.82079359
7468,6723.82079359
7469,6723.82079359
7470,6580.48035444
7471,6491.52779688
7472,6723.82079359
7473,6580.48035444
7474,6723.82079359
7475,6499.60740371
7476,6723.82079359
7477,6491.52779688
7478,6723.82079359
7479,6580.48035444
7480,6723.82079359
7481,6723.82079359
7482,6723.82079359
7483,6723.82079359
7484,6580.48035444
7485,6580.48035444
7486,6580.48035444
7487,6723.82079359
7488,6580.48035444
7489,6723.82079359
7490,6491.52779688
7491,6491.52779688
7492,6491.52779688
7493,6580.48035444
7494,6491.52779688
7495,6491.52779688
7496,6580.48035444
7497,6723.82079359
7498,6723.82079359
7499,6491.52779688
7500,6491.52779688
7501,6491.52779688
7502,6580.48035444
7503,6491.52779688
7504,6491.52779688
7505,6491.52779688
7506,6491.52779688
7507,6580.48035444
7508,6580.48035444
7509,6580.48035444
7510,6491.52779688
7511,6580.48035444
7512,6491.52779688
7513,6491.52779688
7514,6491.52779688
7515,6580.48035444
7516,6491.52779688
7517,6491.52779688
7518,6580.48035444
7519,6491.52779688
7520,6723.82079359
7521,6491.52779688
7522,6491.52779688
7523,6491.52779688
7524,6580.48035444
7525,6491.52779688
7526,6491.52779688
7527,6491.52779688
7528,6491.52779688
7529,6580.48035444
7530,6580.48035444
7531,6580.48035444
7532,6491.52779688
7533,6580.48035444
7534,6491.52779688
7535,6491.52779688
7536,6491.52779688
7537,6491.52779688
7538,6580.48035444
7539,6491.52779688
7540,6491.52779688
7541,6580.48035444
7542,6491.52779688
7543,6716.46076261
7544,6491.52779688
7545,6491.52779688
7546,6580.48035444
7547,6491.52779688
7548,6491.52779688
7549,6491.52779688
7550,6491.52779688
7551,6580.48035444
7552,6580.48035444
7553,6580.48035444
7554,6491.52779688
7555,6580.48035444
7556,6491.52779688
7557,6723.82079359
7558,6723.82079359
7559,6491.52779688
7560,6723.82079359
7561,6716.46076261
7562,6491.52779688
7563,6491.52779688
7564,6723.82079359
7565,6491.52779688
7566,6723.82079359
7567,6723.82079359
7568,6723.82079359
7569,6723.82079359
7570,6723.82079359
7571,6723.82079359
7572,6723.82079359
7573,6723.82079359
7574,6491.52779688
7575,6723.82079359
7576,6716.46076261
7577,6491.52779688
7578,6491.52779688
7579,6723.82079359
7580,6491.52779688
7581,6723.82079359
7582,6723.82079359
7583,6723.82079359
7584,6723.82079359
7585,6723.82079359
7586,6723.82079359
7587,6723.82079359
7588,6723.82079359
7589,6491.52779688
7590,6723.82079359
7591,6716.46076261
7592,6491.52779688
7593,6491.52779688
7594,6723.82079359
7595,6491.52779688
7596,6723.82079359
7597,6723.82079359
7598,6723.82079359
7599,6723.82079359
7600,6723.82079359
7601,6723.82079359
7602,6723.82079359
7603,6723.82079359
7604,6491.52779688
7605,6723.82079359
7606,6716.46076261
7607,6491.52779688
7608,6491.52779688
7609,6723.82079359
7610,6491.52779688
7611,6723.82079359
7612,6723.82079359
7613,6723.82079359
7614,6723.82079359
7615,6723.82079359
7616,6723.82079359
7617,6723.82079359
7618,6723.82079359
7619,6491.52779688
7620,6723.82079359
7621,6965.4393881
7622,6491.52779688
7623,6491.52779688
7624,6723.82079359
7625,6723.82079359
7626,6491.52779688
7627,6491.52779688
7628,6491.52779688
7629,6723.82079359
7630,6491.52779688
7631,6723.82079359
7632,6723.82079359
7633,6723.82079359
7634,6723.82079359
7635,6723.82079359
7636,6965.4393881
7637,6491.52779688
7638,6491.52779688
7639,6491.52779688
7640,6723.82079359
7641,6723.82079359
7642,6491.52779688
7643,6723.82079359
7644,6723.82079359
7645,6491.52779688
7646,6723.82079359
7647,6491.52779688
7648,6723.82079359
7649,6716.46076261
7650,6491.52779688
7651,6716.46076261
7652,6723.82079359
7653,6723.82079359
7654,6723.82079359
7655,6716.46076261
7656,6580.48035444
7657,6580.48035444
7658,6580.48035444
7659,6723.82079359
7660,6580.48035444
7661,6723.82079359
