,evaluation_cost
7133,5541.53242305
7134,5486.35637428
7135,5486.35637428
7136,5486.35637428
7137,5546.42523193
7138,5486.35637428
7139,5486.35637428
7140,5486.35637428
7141,5486.35637428
7142,5486.35637428
7143,5541.53242305
7144,5541.53242305
7145,5486.35637428
7146,5541.53242305
7147,5602.82232474
7148,5486.35637428
7149,5486.35637428
7150,5486.35637428
7151,5486.35637428
7152,5546.42523193
7153,5546.42523193
7154,5546.42523193
7155,5602.82232474
7156,5546.42523193
7157,5546.42523193
7158,5486.35637428
7159,5546.42523193
7160,5486.35637428
7161,5541.53242305
7162,5602.82232474
7163,5486.35637428
7164,5541.53242305
7165,5486.35637428
7166,5486.35637428
7167,5486.35637428
7168,5486.35637428
7169,5486.35637428
7170,5486.35637428
7171,5486.35637428
7172,5486.35637428
7173,5541.53242305
7174,5541.53242305
7175,5541.53242305
7176,5486.35637428
7177,5486.35637428
7178,5486.35637428
7179,5486.35637428
7180,5486.35637428
7181,5486.35637428
7182,5486.35637428
7183,5486.35637428
7184,5602.82232474
7185,5486.35637428
7186,5486.35637428
7187,5486.35637428
7188,5486.35637428
7189,5486.35637428
7190,5541.53242305
7191,5541.53242305
7192,5486.35637428
7193,5486.35637428
7194,5486.35637428
7195,5486.35637428
7196,5486.35637428
7197,5486.35637428
7198,5486.35637428
7199,5486.35637428
7200,5486.35637428
7201,5486.35637428
7202,5541.53242305
7203,5486.35637428
7204,5486.35637428
7205,5486.35637428
7206,5486.35637428
7207,5486.35637428
7208,5486.35637428
7209,5486.35637428
7210,5486.35637428
7211,5486.35637428
7212,5486.35637428
7213,5602.82232474
7214,5486.35637428
7215,5546.42523193
7216,5486.35637428
7217,5486.35637428
7218,5486.35637428
7219,5541.53242305
7220,5541.53242305
7221,5486.35637428
7222,5486.35637428
7223,5486.35637428
7224,5486.35637428
7225,5486.35637428
7226,5486.35637428
7227,5486.35637428
7228,5486.35637428
7229,5486.35637428
7230,5486.35637428
7231,5541.53242305
7232,5541.53242305
7233,5541.53242305
7234,5486.35637428
7235,5486.35637428
7236,5688.1789518
7237,5486.35637428
7238,5486.35637428
7239,5486.35637428
7240,5486.35637428
7241,5602.82232474
7242,5486.35637428
7243,5546.42523193
7244,5486.35637428
7245,5486.35637428
7246,5486.35637428
7247,5541.53242305
7248,5541.53242305
7249,5688.1789518
7250,5486.35637428
7251,5546.42523193
7252,5546.42523193
7253,5486.35637428
7254,5546.42523193
7255,5486.35637428
7256,5486.35637428
7257,5486.35637428
7258,5541.53242305
7259,5541.53242305
7260,5486.35637428
7261,5546.42523193
7262,5486.35637428
7263,5486.35637428
7264,5486.35637428
7265,5486.35637428
7266,5546.42523193
7267,5546.42523193
7268,5546.42523193
7269,5602.82232474
7270,5546.42523193
7271,5546.42523193
7272,5486.35637428
7273,5546.42523193
7274,5546.42523193
7275,5486.35637428
7276,5546.42523193
7277,5486.35637428
7278,5546.42523193
7279,5546.42523193
7280,5546.42523193
7281,5546.42523193
7282,5546.42523193
7283,5546.42523193
7284,5541.53242305
7285,5541.53242305
7286,5486.35637428
7287,5486.35637428
7288,5486.35637428
7289,5546.42523193
7290,5486.35637428
7291,5486.35637428
7292,5546.42523193
7293,5546.42523193
7294,5546.42523193
7295,5546.42523193
7296,5546.42523193
7297,5546.42523193
7298,5546.42523193
7299,5546.42523193
7300,5546.42523193
7301,5546.42523193
7302,5546.42523193
7303,5546.42523193
7304,5546.42523193
7305,5486.35637428
7306,5486.35637428
7307,5486.35637428
7308,5486.35637428
7309,5486.35637428
7310,5486.35637428
7311,5486.35637428
7312,5541.53242305
7313,5541.53242305
7314,5541.53242305
7315,5541.53242305
7316,5541.53242305
7317,5546.42523193
7318,5486.35637428
7319,5486.35637428
7320,5486.35637428
7321,5486.35637428
7322,5546.42523193
7323,5602.82232474
7324,5486.35637428
7325,5546.42523193
7326,5486.35637428
7327,5486.35637428
7328,5486.35637428
7329,5541.53242305
7330,5541.53242305
7331,5486.35637428
7332,5546.42523193
7333,5546.42523193
7334,5546.42523193
7335,5546.42523193
7336,5546.42523193
7337,5486.35637428
7338,5486.35637428
7339,5541.53242305
7340,5541.53242305
7341,5486.35637428
7342,5541.53242305
7343,5602.82232474
7344,5486.35637428
7345,5546.42523193
7346,5546.42523193
7347,5546.42523193
7348,5546.42523193
7349,5602.82232474
7350,5546.42523193
7351,5546.42523193
7352,5486.35637428
7353,5546.42523193
7354,5546.42523193
7355,5541.53242305
7356,5546.42523193
7357,5486.35637428
7358,5546.42523193
7359,5546.42523193
7360,5546.42523193
7361,5546.42523193
7362,5541.53242305
7363,5486.35637428
7364,5541.53242305
7365,5486.35637428
7366,5541.53242305
7367,5546.42523193
7368,5486.35637428
7369,5486.35637428
7370,5546.42523193
7371,5546.42523193
7372,5546.42523193
7373,5546.42523193
7374,5546.42523193
7375,5546.42523193
7376,5486.35637428
7377,5546.42523193
7378,5546.42523193
7379,5541.53242305
7380,5602.82232474
7381,5486.35637428
7382,5486.35637428
7383,5486.35637428
7384,5486.35637428
7385,5486.35637428
7386,5486.35637428
7387,5541.53242305
7388,5541.53242305
7389,5541.53242305
7390,5541.53242305
7391,5541.53242305
7392,5486.35637428
7393,5486.35637428
7394,5486.35637428
7395,5486.35637428
7396,5486.35637428
7397,5486.35637428
7398,5486.35637428
7399,5486.35637428
7400,5486.35637428
7401,5541.53242305
7402,5486.35637428
7403,5486.35637428
7404,5486.35637428
7405,5486.35637428
7406,5486.35637428
7407,5486.35637428
7408,5541.53242305
7409,5486.35637428
7410,5541.53242305
7411,5486.35637428
7412,5486.35637428
7413,5747.51105869
7414,5688.1789518
7415,5486.35637428
7416,5546.42523193
7417,5541.53242305
7418,5644.10319718
7419,5541.53242305
7420,5486.35637428
7421,5486.35637428
7422,5486.35637428
7423,5486.35637428
7424,5541.53242305
7425,5541.53242305
7426,5486.35637428
7427,5486.35637428
7428,5541.53242305
7429,5546.42523193
7430,5486.35637428
7431,5486.35637428
7432,5486.35637428
7433,5546.42523193
7434,5486.35637428
7435,5541.53242305
7436,5546.42523193
7437,5486.35637428
7438,5486.35637428
7439,5546.42523193
7440,5546.42523193
7441,5546.42523193
7442,5486.35637428
7443,5486.35637428
7444,5546.42523193
7445,5486.35637428
7446,5541.53242305
7447,5486.35637428
7448,5546.42523193
7449,5546.42523193
7450,5486.35637428
7451,5707.71864696
7452,5546.42523193
7453,5486.35637428
7454,5486.35637428
7455,5486.35637428
7456,5486.35637428
7457,5486.35637428
7458,5541.53242305
7459,5486.35637428
7460,5486.35637428
7461,5486.35637428
7462,5486.35637428
7463,5486.35637428
7464,5486.35637428
7465,5486.35637428
7466,5486.35637428
7467,5486.35637428
7468,5541.53242305
7469,5486.35637428
7470,5486.35637428
7471,5486.35637428
7472,5486.35637428
7473,5649.49908016
7474,5486.35637428
7475,5486.35637428
7476,5541.53242305
7477,5486.35637428
7478,5486.35637428
7479,5688.1789518
7480,5486.35637428
7481,5486.35637428
7482,5486.35637428
7483,5541.53242305
7484,5644.10319718
7485,5541.53242305
7486,5486.35637428
7487,5486.35637428
7488,5486.35637428
7489,5486.35637428
7490,5541.53242305
7491,5541.53242305
7492,5541.53242305
7493,5541.53242305
7494,5541.53242305
7495,5541.53242305
7496,5486.35637428
7497,5486.35637428
7498,5486.35637428
7499,5486.35637428
7500,5486.35637428
7501,5541.53242305
7502,5541.53242305
7503,5486.35637428
7504,5486.35637428
7505,5486.35637428
7506,5649.49908016
7507,5486.35637428
7508,5486.35637428
7509,5541.53242305
7510,5541.53242305
7511,5486.35637428
7512,5541.53242305
7513,5486.35637428
7514,5486.35637428
7515,5486.35637428
7516,5541.53242305
7517,5644.10319718
7518,5541.53242305
7519,5486.35637428
7520,5541.53242305
7521,5486.35637428
7522,5541.53242305
7523,5541.53242305
7524,5486.35637428
7525,5486.35637428
7526,5486.35637428
7527,5486.35637428
7528,5486.35637428
7529,5486.35637428
7530,5541.53242305
7531,5541.53242305
7532,5486.35637428
7533,5486.35637428
7534,5486.35637428
7535,5649.49908016
7536,5486.35637428
7537,5541.53242305
7538,5541.53242305
7539,5486.35637428
7540,5486.35637428
7541,5541.53242305
7542,5486.35637428
7543,5486.35637428
7544,5486.35637428
7545,5541.53242305
7546,5644.10319718
7547,5541.53242305
7548,5541.53242305
7549,5541.53242305
7550,5541.53242305
7551,5541.53242305
7552,5541.53242305
7553,5541.53242305
7554,5541.53242305
7555,5541.53242305
7556,5486.35637428
7557,5546.42523193
7558,5486.35637428
7559,5486.35637428
7560,5486.35637428
7561,5546.42523193
7562,5541.53242305
7563,5541.53242305
7564,5546.42523193
7565,5486.35637428
7566,5486.35637428
7567,5546.42523193
7568,5486.35637428
7569,5486.35637428
7570,5541.53242305
7571,5541.53242305
7572,5602.82232474
7573,5486.35637428
7574,5541.53242305
7575,5486.35637428
7576,5546.42523193
7577,5546.42523193
7578,5541.53242305
7579,5707.71864696
7580,5546.42523193
7581,5541.53242305
7582,5541.53242305
7583,5541.53242305
7584,5486.35637428
7585,5541.53242305
7586,5541.53242305
7587,5486.35637428
7588,5541.53242305
7589,5541.53242305
7590,5486.35637428
7591,5486.35637428
7592,5486.35637428
7593,5546.42523193
7594,5541.53242305
7595,5541.53242305
7596,5486.35637428
7597,5546.42523193
7598,5486.35637428
7599,5486.35637428
7600,5541.53242305
7601,5541.53242305
7602,5541.53242305
7603,5486.35637428
7604,5541.53242305
7605,5644.10319718
7606,5602.82232474
7607,5541.53242305
7608,5541.53242305
7609,5541.53242305
7610,5541.53242305
7611,5486.35637428
7612,5486.35637428
7613,5541.53242305
7614,5486.35637428
7615,5486.35637428
7616,5486.35637428
7617,5486.35637428
7618,5486.35637428
7619,5546.42523193
7620,5541.53242305
7621,5486.35637428
7622,5486.35637428
7623,5546.42523193
7624,5486.35637428
7625,5486.35637428
7626,5541.53242305
7627,5486.35637428
7628,5541.53242305
7629,5541.53242305
7630,5541.53242305
7631,5707.71864696
7632,5546.42523193
7633,5486.35637428
7634,5541.53242305
7635,5486.35637428
7636,5486.35637428
7637,5486.35637428
7638,5486.35637428
7639,5486.35637428
7640,5541.53242305
7641,5486.35637428
7642,5486.35637428
7643,5486.35637428
7644,5486.35637428
7645,5546.42523193
7646,5486.35637428
7647,5486.35637428
7648,5486.35637428
7649,5546.42523193
7650,5486.35637428
7651,5486.35637428
7652,5541.53242305
7653,5541.53242305
7654,5541.53242305
7655,5541.53242305
7656,5541.53242305
7657,5707.71864696
7658,5546.42523193
7659,5541.53242305
7660,5541.53242305
7661,5541.53242305
7662,5541.53242305
7663,5541.53242305
7664,5486.35637428
7665,5486.35637428
7666,5486.35637428
7667,5486.35637428
7668,5486.35637428
7669,5486.35637428
7670,5486.35637428
7671,5546.42523193
7672,5541.53242305
7673,5541.53242305
7674,5486.35637428
7675,5546.42523193
7676,5486.35637428
7677,5486.35637428
7678,5541.53242305
7679,5486.35637428
7680,5541.53242305
7681,5541.53242305
7682,5541.53242305
7683,5920.72027598
7684,5602.82232474
7685,5486.35637428
7686,5486.35637428
7687,5486.35637428
7688,5541.53242305
7689,5541.53242305
7690,5486.35637428
7691,5486.35637428
7692,5486.35637428
7693,5541.53242305
7694,5486.35637428
7695,5486.35637428
7696,5486.35637428
7697,5546.42523193
7698,5541.53242305
7699,5486.35637428
7700,5486.35637428
7701,5546.42523193
7702,5486.35637428
7703,5486.35637428
7704,5486.35637428
7705,5541.53242305
7706,5486.35637428
7707,5541.53242305
7708,5486.35637428
7709,5546.42523193
7710,5541.53242305
7711,5486.35637428
7712,5541.53242305
7713,5541.53242305
7714,5541.53242305
7715,5541.53242305
7716,5541.53242305
7717,5541.53242305
7718,5486.35637428
7719,5486.35637428
7720,5486.35637428
7721,5486.35637428
7722,5546.42523193
7723,5486.35637428
7724,5541.53242305
7725,5486.35637428
7726,5546.42523193
7727,5649.49908016
7728,5649.49908016
7729,5541.53242305
7730,5486.35637428
7731,5541.53242305
7732,5541.53242305
7733,5486.35637428
7734,5602.82232474
7735,5541.53242305
7736,5541.53242305
7737,5541.53242305
7738,5541.53242305
7739,5541.53242305
7740,5486.35637428
7741,5541.53242305
7742,5541.53242305
7743,5486.35637428
7744,5486.35637428
7745,5486.35637428
7746,5486.35637428
7747,5546.42523193
7748,5541.53242305
7749,5541.53242305
7750,5486.35637428
7751,5546.42523193
7752,5649.49908016
7753,5649.49908016
7754,5541.53242305
7755,5486.35637428
7756,5486.35637428
7757,5541.53242305
7758,5486.35637428
7759,5602.82232474
7760,5541.53242305
7761,5541.53242305
7762,5541.53242305
7763,5486.35637428
7764,5486.35637428
7765,5541.53242305
7766,5541.53242305
7767,5486.35637428
7768,5486.35637428
7769,5486.35637428
7770,5486.35637428
7771,5486.35637428
7772,5486.35637428
7773,5541.53242305
7774,5541.53242305
7775,5486.35637428
7776,5486.35637428
7777,5486.35637428
7778,5486.35637428
7779,5486.35637428
7780,5486.35637428
7781,5486.35637428
7782,5541.53242305
7783,5486.35637428
7784,5541.53242305
7785,5541.53242305
7786,5541.53242305
7787,5541.53242305
7788,5541.53242305
7789,5541.53242305
7790,5541.53242305
7791,5541.53242305
7792,5486.35637428
7793,5541.53242305
7794,5546.42523193
7795,5546.42523193
7796,5546.42523193
7797,5546.42523193
7798,5541.53242305
7799,5541.53242305
7800,5546.42523193
7801,5546.42523193
7802,5486.35637428
7803,5486.35637428
7804,5541.53242305
7805,5541.53242305
7806,5486.35637428
7807,5541.53242305
7808,5486.35637428
7809,5546.42523193
7810,5541.53242305
7811,5486.35637428
7812,5541.53242305
7813,5541.53242305
7814,5541.53242305
7815,5541.53242305
7816,5486.35637428
7817,5541.53242305
7818,5486.35637428
7819,5486.35637428
7820,5486.35637428
7821,5486.35637428
7822,5546.42523193
7823,5486.35637428
7824,5541.53242305
7825,5486.35637428
7826,5546.42523193
7827,5486.35637428
7828,5486.35637428
7829,5541.53242305
7830,5486.35637428
7831,5541.53242305
7832,5486.35637428
7833,5486.35637428
7834,5541.53242305
7835,5541.53242305
7836,5541.53242305
7837,5541.53242305
7838,5541.53242305
7839,5486.35637428
7840,5486.35637428
7841,5486.35637428
7842,5486.35637428
7843,5486.35637428
7844,5546.42523193
7845,5541.53242305
7846,5486.35637428
7847,5546.42523193
7848,5486.35637428
7849,5486.35637428
7850,5541.53242305
7851,5486.35637428
7852,5486.35637428
7853,5486.35637428
7854,5486.35637428
7855,5486.35637428
7856,5486.35637428
7857,5546.42523193
7858,5486.35637428
7859,5486.35637428
7860,5541.53242305
7861,5486.35637428
7862,5486.35637428
7863,5486.35637428
7864,5486.35637428
7865,5486.35637428
7866,5486.35637428
7867,5486.35637428
7868,5486.35637428
7869,5541.53242305
7870,5486.35637428
7871,5486.35637428
7872,5541.53242305
7873,5541.53242305
7874,5541.53242305
7875,5541.53242305
7876,5486.35637428
7877,5486.35637428
7878,5486.35637428
7879,5486.35637428
7880,5486.35637428
7881,5546.42523193
7882,5541.53242305
7883,5486.35637428
7884,5546.42523193
7885,5486.35637428
7886,5486.35637428
7887,5541.53242305
7888,5486.35637428
7889,5486.35637428
7890,5486.35637428
7891,5486.35637428
7892,5541.53242305
7893,5546.42523193
7894,5486.35637428
7895,5486.35637428
7896,5541.53242305
7897,5486.35637428
7898,5486.35637428
7899,5486.35637428
7900,5486.35637428
7901,5486.35637428
7902,5486.35637428
7903,5486.35637428
7904,5486.35637428
7905,5541.53242305
7906,5486.35637428
7907,5541.53242305
7908,5486.35637428
7909,5486.35637428
7910,5486.35637428
7911,5541.53242305
7912,5541.53242305
7913,5541.53242305
7914,5541.53242305
7915,5486.35637428
7916,5486.35637428
7917,5486.35637428
7918,5486.35637428
7919,5486.35637428
7920,5486.35637428
7921,5541.53242305
7922,5486.35637428
7923,5541.53242305
7924,5486.35637428
7925,5486.35637428
7926,5541.53242305
7927,5486.35637428
7928,5486.35637428
7929,5486.35637428
7930,5486.35637428
7931,5486.35637428
7932,5486.35637428
7933,5486.35637428
7934,5486.35637428
7935,5541.53242305
7936,5486.35637428
7937,5486.35637428
7938,5486.35637428
7939,5486.35637428
7940,5486.35637428
7941,5486.35637428
7942,5486.35637428
7943,5486.35637428
7944,5541.53242305
7945,5486.35637428
7946,5541.53242305
7947,5486.35637428
7948,5486.35637428
7949,5486.35637428
7950,5541.53242305
7951,5541.53242305
7952,5541.53242305
7953,5541.53242305
7954,5486.35637428
7955,5541.53242305
7956,5486.35637428
7957,5486.35637428
7958,5486.35637428
7959,5541.53242305
7960,5541.53242305
7961,5541.53242305
7962,5541.53242305
7963,5486.35637428
7964,5541.53242305
7965,5541.53242305
7966,5486.35637428
7967,5486.35637428
7968,5486.35637428
7969,5541.53242305
7970,5541.53242305
7971,5541.53242305
7972,5541.53242305
7973,5486.35637428
7974,5486.35637428
7975,5541.53242305
7976,5486.35637428
7977,5486.35637428
7978,5486.35637428
7979,5541.53242305
7980,5486.35637428
7981,5541.53242305
7982,5486.35637428
7983,5541.53242305
7984,5541.53242305
7985,5541.53242305
7986,5486.35637428
7987,5486.35637428
7988,5486.35637428
7989,5486.35637428
7990,5486.35637428
7991,5486.35637428
7992,5486.35637428
7993,5541.53242305
7994,5486.35637428
7995,5486.35637428
7996,5486.35637428
7997,5486.35637428
7998,5486.35637428
7999,5486.35637428
8000,5541.53242305
8001,5486.35637428
8002,5486.35637428
8003,5486.35637428
8004,5486.35637428
8005,5486.35637428
8006,10558.287928
8007,5486.35637428
8008,5486.35637428
8009,5486.35637428
8010,5486.35637428
8011,5486.35637428
8012,5486.35637428
8013,5486.35637428
8014,5486.35637428
8015,5486.35637428
8016,5486.35637428
8017,5486.35637428
8018,5486.35637428
8019,5486.35637428
8020,5541.53242305
8021,5486.35637428
8022,5486.35637428
8023,5541.53242305
8024,5486.35637428
8025,5541.53242305
8026,5486.35637428
8027,5486.35637428
8028,5541.53242305
8029,5486.35637428
8030,10558.287928
8031,5486.35637428
8032,5486.35637428
8033,5486.35637428
8034,5541.53242305
8035,5541.53242305
8036,5486.35637428
8037,5486.35637428
8038,5486.35637428
8039,5486.35637428
8040,5486.35637428
8041,5486.35637428
8042,5486.35637428
8043,5486.35637428
8044,5486.35637428
8045,5486.35637428
8046,5486.35637428
8047,5486.35637428
8048,5486.35637428
8049,5486.35637428
8050,5486.35637428
8051,5486.35637428
8052,5486.35637428
8053,5486.35637428
8054,5541.53242305
8055,5486.35637428
8056,5486.35637428
8057,5486.35637428
8058,5486.35637428
8059,5486.35637428
8060,5486.35637428
8061,5486.35637428
8062,5486.35637428
8063,5486.35637428
8064,5486.35637428
8065,5541.53242305
8066,5486.35637428
8067,5541.53242305
8068,5486.35637428
8069,5486.35637428
8070,5486.35637428
8071,5541.53242305
8072,5541.53242305
8073,5486.35637428
8074,5486.35637428
8075,5486.35637428
8076,5486.35637428
8077,5486.35637428
8078,5541.53242305
8079,5486.35637428
8080,5541.53242305
8081,5541.53242305
8082,5486.35637428
8083,5486.35637428
8084,5486.35637428
8085,5486.35637428
8086,5486.35637428
8087,5486.35637428
8088,5486.35637428
8089,5486.35637428
8090,5486.35637428
8091,5486.35637428
8092,5486.35637428
8093,5486.35637428
8094,5486.35637428
8095,5486.35637428
8096,5541.53242305
8097,5486.35637428
8098,5486.35637428
8099,5486.35637428
8100,5486.35637428
8101,5486.35637428
8102,5486.35637428
8103,5486.35637428
8104,5486.35637428
8105,5486.35637428
8106,5486.35637428
8107,5486.35637428
8108,5486.35637428
8109,5486.35637428
8110,5486.35637428
8111,5486.35637428
8112,5486.35637428
8113,5486.35637428
8114,5486.35637428
8115,5486.35637428
8116,5541.53242305
8117,5486.35637428
8118,5486.35637428
8119,5486.35637428
8120,5541.53242305
8121,5541.53242305
8122,5486.35637428
8123,5486.35637428
8124,5486.35637428
8125,5486.35637428
8126,5486.35637428
8127,5486.35637428
8128,5486.35637428
8129,5486.35637428
8130,5486.35637428
